TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2733,494,-2390,-102,96,-54,19.1365,23-Oct-2021 07:07:35
2,-2749,476,-1785,-98,144,-150,19.1365,23-Oct-2021 07:07:35
3,-892,205,-1433,-119,79,-250,19.1365,23-Oct-2021 07:07:35
4,-187,372,-853,-127,-160,-317,19.1365,23-Oct-2021 07:07:35
5,-517,292,-260,-116,-299,-432,19.1365,23-Oct-2021 07:07:35
6,159,265,384,-92,-229,-529,19.1365,23-Oct-2021 07:07:35
7,176,467,979,-78,2,-571,19.1365,23-Oct-2021 07:07:35
8,-55,71,1322,-80,386,-525,19.1365,23-Oct-2021 07:07:35
9,-591,381,1756,-92,602,-399,19.1365,23-Oct-2021 07:07:35
10,-1216,429,2212,-135,262,-336,19.1365,23-Oct-2021 07:07:35
11,-432,83,3046,-160,-466,-310,19.1365,23-Oct-2021 07:07:35
12,-314,182,3529,-191,-1008,-200,19.1365,23-Oct-2021 07:07:35
13,-17,115,4023,-210,-1107,-56,19.1365,23-Oct-2021 07:07:35
14,-45,158,4703,-264,-1082,66,19.1365,23-Oct-2021 07:07:35
15,384,-16,5268,-333,-1054,151,19.1365,23-Oct-2021 07:07:35
16,1606,45,5835,-327,-803,268,19.1365,23-Oct-2021 07:07:35
17,672,274,6006,-236,-332,383,19.1365,23-Oct-2021 07:07:35
18,1005,59,6102,-107,42,491,19.1365,23-Oct-2021 07:07:35
19,2814,-121,6147,-47,214,601,19.1365,23-Oct-2021 07:07:35
20,3994,-173,6119,-55,241,616,19.1365,23-Oct-2021 07:07:35
21,4698,23,6190,-88,229,546,19.1365,23-Oct-2021 07:07:35
22,5210,9,6190,-118,268,470,19.1365,23-Oct-2021 07:07:35
23,5141,-50,5776,-126,330,365,19.1365,23-Oct-2021 07:07:35
24,4593,42,5128,-138,390,242,19.1365,23-Oct-2021 07:07:35
25,4032,-11,4744,-166,371,172,19.1365,23-Oct-2021 07:07:35
26,3180,74,4663,-199,212,159,19.1365,23-Oct-2021 07:07:35
27,1491,114,4497,-197,-34,110,19.1365,23-Oct-2021 07:07:35
28,-846,133,4038,-168,-214,-8,19.1365,23-Oct-2021 07:07:35
29,-2899,261,3440,-111,-205,-120,19.1365,23-Oct-2021 07:07:35
30,-3801,199,2812,-61,-19,-138,19.1365,23-Oct-2021 07:07:35
31,-3134,92,2325,-66,169,-39,19.1365,23-Oct-2021 07:07:35
32,-1488,61,2168,-103,178,98,19.1365,23-Oct-2021 07:07:35
33,-125,-44,1970,-144,19,193,19.1365,23-Oct-2021 07:07:35
34,360,-129,1362,-153,-174,221,19.1365,23-Oct-2021 07:07:35
35,107,-165,532,-124,-264,201,19.1365,23-Oct-2021 07:07:35
36,-616,-322,-225,-97,-190,166,19.1365,23-Oct-2021 07:07:35
37,-1443,-338,-907,-82,-29,119,19.1365,23-Oct-2021 07:07:35
38,-2310,-185,-1618,-68,148,33,19.1365,23-Oct-2021 07:07:35
39,-3281,-194,-2364,-46,246,-78,19.1365,23-Oct-2021 07:07:35
40,-4291,-227,-3082,-40,210,-149,19.1365,23-Oct-2021 07:07:35
41,-5326,-259,-3677,-51,116,-145,19.1365,23-Oct-2021 07:07:35
42,-6367,-370,-4000,-80,31,-84,19.1365,23-Oct-2021 07:07:35
43,-7167,-233,-4274,-102,11,-2,19.1365,23-Oct-2021 07:07:35
44,-7383,-66,-4783,-75,60,35,19.1365,23-Oct-2021 07:07:35
45,-7495,-60,-5191,-15,149,9,19.1365,23-Oct-2021 07:07:35
46,-7390,50,-5399,-34,206,-96,19.1365,23-Oct-2021 07:07:35
47,-6308,3,-5502,-109,162,-233,19.1365,23-Oct-2021 07:07:35
48,-5777,-198,-5661,-109,216,-301,19.1365,23-Oct-2021 07:07:35
49,-5854,-392,-5816,-89,216,-412,19.1365,23-Oct-2021 07:07:35
50,-5854,-392,-5816,-89,216,-412,19.1365,23-Oct-2021 07:07:35
51,-5251,-325,-5763,-87,184,-479,19.1365,23-Oct-2021 07:07:35
52,-5646,-102,-5530,-101,195,-443,19.1365,23-Oct-2021 07:07:35
53,-5280,-186,-5404,-134,266,-318,19.1365,23-Oct-2021 07:07:35
54,-4009,-188,-5445,-99,253,-262,19.1365,23-Oct-2021 07:07:35
55,-4870,180,-5383,-70,255,-354,19.1365,23-Oct-2021 07:07:35
56,-5991,241,-5392,-61,307,-420,19.1365,23-Oct-2021 07:07:35
57,-6438,-54,-5085,-97,61,-513,19.1365,23-Oct-2021 07:07:35
58,-5315,-108,-4435,-154,-497,-712,19.1365,23-Oct-2021 07:07:35
59,-5593,416,-4083,-161,-954,-801,19.1365,23-Oct-2021 07:07:35
60,-7216,675,-3900,-150,-733,-635,19.1365,23-Oct-2021 07:07:35
61,-7814,320,-3530,-109,-64,-316,19.1365,23-Oct-2021 07:07:35
62,-8362,347,-3194,-44,672,-76,19.1365,23-Oct-2021 07:07:35
63,-7597,720,-2707,-22,1241,63,19.1365,23-Oct-2021 07:07:35
64,-6495,391,-2047,13,1368,55,19.1365,23-Oct-2021 07:07:35
65,-5283,219,-1573,23,1257,102,19.1365,23-Oct-2021 07:07:35
66,-4100,285,-1168,-13,997,293,19.1365,23-Oct-2021 07:07:35
67,-2543,194,-501,-66,605,576,19.1365,23-Oct-2021 07:07:35
68,-770,467,290,-124,134,791,19.1365,23-Oct-2021 07:07:35
69,353,207,1054,-179,-373,904,19.1365,23-Oct-2021 07:07:35
70,1719,56,1666,-217,-883,925,19.1365,23-Oct-2021 07:07:35
71,3582,285,2304,-262,-1259,778,19.1365,23-Oct-2021 07:07:35
72,4801,216,3218,-285,-1494,413,19.1365,23-Oct-2021 07:07:35
73,4729,130,4060,-299,-1481,3,19.1365,23-Oct-2021 07:07:35
74,4391,109,4668,-284,-1275,-248,19.1365,23-Oct-2021 07:07:35
75,4215,203,4968,-216,-1059,-287,19.1365,23-Oct-2021 07:07:35
76,3805,247,4950,-135,-740,-174,19.1365,23-Oct-2021 07:07:35
77,3186,130,4950,-81,-279,-23,19.1365,23-Oct-2021 07:07:35
78,1984,128,5331,-88,147,43,19.1365,23-Oct-2021 07:07:35
79,888,54,5757,-130,311,2,19.1365,23-Oct-2021 07:07:35
80,905,-22,5901,-145,210,-62,19.1365,23-Oct-2021 07:07:35
81,1503,1,5781,-125,30,-69,19.1365,23-Oct-2021 07:07:35
82,1891,66,5626,-110,-110,1,19.1365,23-Oct-2021 07:07:35
83,2062,75,5753,-129,-171,133,19.1365,23-Oct-2021 07:07:35
84,2206,37,5859,-156,-131,267,19.1365,23-Oct-2021 07:07:35
85,2026,54,5664,-173,-39,300,19.1365,23-Oct-2021 07:07:35
86,1487,57,5348,-167,-21,181,19.1365,23-Oct-2021 07:07:35
87,1037,-21,4837,-154,-87,7,19.1365,23-Oct-2021 07:07:35
88,1147,-74,4388,-141,-164,-87,19.1365,23-Oct-2021 07:07:35
89,1731,-5,4460,-140,-193,-59,19.1365,23-Oct-2021 07:07:35
90,1920,82,4493,-144,-114,24,19.1365,23-Oct-2021 07:07:35
91,1355,108,3872,-135,74,100,19.1365,23-Oct-2021 07:07:35
92,590,130,3037,-107,236,174,19.1365,23-Oct-2021 07:07:35
93,223,129,2410,-98,247,225,19.1365,23-Oct-2021 07:07:35
94,80,26,2002,-127,111,202,19.1365,23-Oct-2021 07:07:35
95,-319,-109,1614,-156,-11,122,19.1365,23-Oct-2021 07:07:35
96,-1074,-191,951,-131,-34,42,19.1365,23-Oct-2021 07:07:35
97,-2025,-246,36,-88,-2,16,19.1365,23-Oct-2021 07:07:35
98,-3041,-195,-808,-67,22,41,19.1365,23-Oct-2021 07:07:35
99,-4007,-37,-1464,-70,12,75,19.1365,23-Oct-2021 07:07:35
100,-4817,44,-1964,-89,-34,88,19.1365,23-Oct-2021 07:07:35
101,-5416,6,-2491,-109,-69,56,19.1365,23-Oct-2021 07:07:35
102,-5732,-128,-3096,-113,-65,12,19.1365,23-Oct-2021 07:07:35
103,-5825,-247,-3628,-103,-25,-8,19.1365,23-Oct-2021 07:07:35
