TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-463,108,3697,-282,200,569,19.1386,18-Oct-2021 04:39:28
2,-1507,-2,3361,-237,-120,311,19.1386,18-Oct-2021 04:39:28
3,-2113,-137,3096,-185,-447,110,19.1386,18-Oct-2021 04:39:28
4,-2071,-86,2862,-155,-606,34,19.1386,18-Oct-2021 04:39:28
5,-1500,-28,2476,-187,-488,86,19.1386,18-Oct-2021 04:39:28
6,-1048,-130,1964,-248,-188,214,19.1386,18-Oct-2021 04:39:28
7,-1142,-286,1241,-244,45,356,19.1386,18-Oct-2021 04:39:28
8,-1610,-366,422,-162,90,440,19.1386,18-Oct-2021 04:39:28
9,-2015,-431,-282,-201,7,438,19.1386,18-Oct-2021 04:39:28
10,-2015,-431,-282,-201,7,438,19.1386,18-Oct-2021 04:39:28
11,-2299,-349,-1077,-278,-137,357,19.1386,18-Oct-2021 04:39:28
12,-2842,-190,-2028,-305,-266,234,19.1386,18-Oct-2021 04:39:28
13,-3753,-177,-2608,-285,-320,152,19.1386,18-Oct-2021 04:39:28
14,-4768,-253,-2967,-228,-283,152,19.1386,18-Oct-2021 04:39:28
15,-5619,-385,-3409,-175,-208,188,19.1386,18-Oct-2021 04:39:28
16,-6396,-493,-3710,-128,-163,216,19.1386,18-Oct-2021 04:39:28
17,-7032,-428,-3976,-65,-164,233,19.1386,18-Oct-2021 04:39:28
18,-7364,-301,-4336,-22,-177,241,19.1386,18-Oct-2021 04:39:28
19,-7480,-285,-4657,-66,-208,244,19.1386,18-Oct-2021 04:39:28
20,-7257,-172,-4824,-137,-163,210,19.1386,18-Oct-2021 04:39:28
21,-6557,-49,-5031,-144,-28,186,19.1386,18-Oct-2021 04:39:28
22,-6259,-62,-5119,-148,151,184,19.1386,18-Oct-2021 04:39:28
23,-6528,-188,-5178,-139,319,213,19.1386,18-Oct-2021 04:39:28
24,-6876,-291,-5191,-71,462,254,19.1386,18-Oct-2021 04:39:28
25,-7013,-275,-5132,-87,692,216,19.1386,18-Oct-2021 04:39:28
26,-6753,-169,-5488,-122,1041,190,19.1386,18-Oct-2021 04:39:28
27,-6541,64,-5321,-177,1163,165,19.1386,18-Oct-2021 04:39:28
28,-6027,95,-5108,-141,1148,126,19.1386,18-Oct-2021 04:39:28
29,-5080,-44,-4959,-98,1254,171,19.1386,18-Oct-2021 04:39:28
30,-5177,179,-4532,-107,1447,286,19.1386,18-Oct-2021 04:39:28
31,-6335,308,-4448,-154,1306,308,19.1386,18-Oct-2021 04:39:28
32,-6402,139,-4188,-125,768,191,19.1386,18-Oct-2021 04:39:28
33,-6186,89,-3347,-53,62,-71,19.1386,18-Oct-2021 04:39:28
34,-6139,184,-2556,1,-542,-366,19.1386,18-Oct-2021 04:39:28
35,-5698,405,-2091,-14,-911,-513,19.1386,18-Oct-2021 04:39:28
36,-5444,518,-1559,-105,-1178,-477,19.1386,18-Oct-2021 04:39:28
37,-4360,304,-1349,-171,-1456,-462,19.1386,18-Oct-2021 04:39:28
38,-2951,275,-1237,-118,-1725,-580,19.1386,18-Oct-2021 04:39:28
39,-2050,368,-933,-62,-1876,-685,19.1386,18-Oct-2021 04:39:28
40,-1440,280,-451,36,-1809,-706,19.1386,18-Oct-2021 04:39:28
41,-276,337,464,102,-1711,-722,19.1386,18-Oct-2021 04:39:28
42,1021,293,1166,131,-1706,-606,19.1386,18-Oct-2021 04:39:28
43,1491,241,1952,148,-1720,-335,19.1386,18-Oct-2021 04:39:28
44,1817,370,2555,145,-1670,-32,19.1386,18-Oct-2021 04:39:28
45,1977,314,3280,97,-1617,144,19.1386,18-Oct-2021 04:39:28
46,2227,168,4101,44,-1290,159,19.1386,18-Oct-2021 04:39:28
47,2752,-6,4436,-4,-739,51,19.1386,18-Oct-2021 04:39:28
48,3641,42,4690,-51,-174,-72,19.1386,18-Oct-2021 04:39:28
49,3848,117,5047,-103,328,-85,19.1386,18-Oct-2021 04:39:28
50,3450,12,5435,-122,995,52,19.1386,18-Oct-2021 04:39:28
51,3296,-31,5410,-107,1745,227,19.1386,18-Oct-2021 04:39:28
52,2864,37,5583,-112,2105,268,19.1386,18-Oct-2021 04:39:28
53,2320,287,5707,-121,1978,209,19.1386,18-Oct-2021 04:39:28
54,2110,227,5612,-121,1365,107,19.1386,18-Oct-2021 04:39:28
55,2296,-67,5567,-94,556,59,19.1386,18-Oct-2021 04:39:28
56,2652,-264,5522,-71,-121,45,19.1386,18-Oct-2021 04:39:28
57,3366,-335,5279,-70,-419,44,19.1386,18-Oct-2021 04:39:28
58,3942,-406,5035,-52,-386,92,19.1386,18-Oct-2021 04:39:28
59,3527,-389,4874,-61,-265,181,19.1386,18-Oct-2021 04:39:28
60,2059,-190,4505,-124,-214,267,19.1386,18-Oct-2021 04:39:28
61,499,-73,4045,-184,-196,297,19.1386,18-Oct-2021 04:39:28
62,-64,-149,3815,-191,-98,241,19.1386,18-Oct-2021 04:39:28
63,318,-171,3557,-206,26,127,19.1386,18-Oct-2021 04:39:28
64,833,-22,3057,-226,33,53,19.1386,18-Oct-2021 04:39:28
65,984,105,2551,-231,-109,98,19.1386,18-Oct-2021 04:39:28
66,681,23,2065,-227,-302,238,19.1386,18-Oct-2021 04:39:28
67,-255,-85,1471,-252,-453,365,19.1386,18-Oct-2021 04:39:28
68,-1557,-55,714,-282,-460,438,19.1386,18-Oct-2021 04:39:28
69,-2680,-30,44,-265,-297,459,19.1386,18-Oct-2021 04:39:28
70,-3367,82,-430,-261,-66,407,19.1386,18-Oct-2021 04:39:28
71,-3367,82,-430,-261,-66,407,19.1386,18-Oct-2021 04:39:28
72,-3860,265,-999,-299,90,284,19.1386,18-Oct-2021 04:39:28
73,-4512,154,-1615,-322,79,160,19.1386,18-Oct-2021 04:39:28
74,-5229,-162,-2107,-297,-89,114,19.1386,18-Oct-2021 04:39:28
75,-5756,-290,-2578,-283,-316,135,19.1386,18-Oct-2021 04:39:28
76,-5960,-131,-3151,-288,-453,179,19.1386,18-Oct-2021 04:39:28
77,-6073,73,-3679,-280,-471,207,19.1386,18-Oct-2021 04:39:28
78,-6244,-13,-4157,-264,-411,199,19.1386,18-Oct-2021 04:39:28
79,-6392,-315,-4513,-243,-354,156,19.1386,18-Oct-2021 04:39:28
80,-6330,-363,-4637,-217,-345,111,19.1386,18-Oct-2021 04:39:28
81,-5963,-124,-4976,-180,-331,65,19.1386,18-Oct-2021 04:39:28
82,-6114,-164,-5240,-179,-454,11,19.1386,18-Oct-2021 04:39:28
83,-6329,-324,-5258,-156,-638,3,19.1386,18-Oct-2021 04:39:28
84,-6328,-304,-5167,-124,-850,22,19.1386,18-Oct-2021 04:39:28
85,-6706,-304,-5021,-116,-955,76,19.1386,18-Oct-2021 04:39:28
86,-7039,-339,-5016,-93,-991,65,19.1386,18-Oct-2021 04:39:28
87,-6978,-333,-5055,-112,-1117,-13,19.1386,18-Oct-2021 04:39:28
88,-6585,-217,-5052,-126,-1299,-83,19.1386,18-Oct-2021 04:39:28
89,-6037,-238,-5109,-75,-1583,-149,19.1386,18-Oct-2021 04:39:28
90,-5942,-279,-4846,9,-1801,-76,19.1386,18-Oct-2021 04:39:28
91,-5926,-240,-4662,75,-1899,73,19.1386,18-Oct-2021 04:39:28
92,-6159,-246,-4156,104,-1824,132,19.1386,18-Oct-2021 04:39:28
93,-5879,-4,-3610,132,-1509,220,19.1386,18-Oct-2021 04:39:28
94,-5625,109,-3307,140,-974,187,19.1386,18-Oct-2021 04:39:28
95,-5520,-60,-2695,59,-394,-38,19.1386,18-Oct-2021 04:39:28
96,-5434,-40,-2363,-83,200,-310,19.1386,18-Oct-2021 04:39:28
97,-6006,189,-2073,-129,937,-530,19.1386,18-Oct-2021 04:39:28
98,-5701,373,-1551,-145,1745,-573,19.1386,18-Oct-2021 04:39:28
99,-5197,250,-788,-50,2407,-479,19.1386,18-Oct-2021 04:39:28
100,-3755,72,87,12,2915,-277,19.1386,18-Oct-2021 04:39:28
101,-1475,531,245,-59,3398,-10,19.1386,18-Oct-2021 04:39:28
102,-239,859,282,-121,3633,233,19.1386,18-Oct-2021 04:39:28
103,781,471,1234,-124,3263,341,19.1386,18-Oct-2021 04:39:28
104,1654,411,1834,-104,2591,297,19.1386,18-Oct-2021 04:39:28
105,2417,618,2162,-92,1746,67,19.1386,18-Oct-2021 04:39:28
106,3473,631,2736,-70,942,-274,19.1386,18-Oct-2021 04:39:28
107,3525,506,3179,-26,223,-528,19.1386,18-Oct-2021 04:39:28
108,3007,418,3743,16,-400,-618,19.1386,18-Oct-2021 04:39:28
109,2877,452,4216,37,-954,-625,19.1386,18-Oct-2021 04:39:28
110,3162,263,4510,55,-1409,-628,19.1386,18-Oct-2021 04:39:28
111,3612,145,4933,73,-1734,-567,19.1386,18-Oct-2021 04:39:28
112,4028,217,5537,89,-1868,-404,19.1386,18-Oct-2021 04:39:28
113,3812,15,6003,61,-1697,-149,19.1386,18-Oct-2021 04:39:28
114,2680,-210,6147,-25,-1246,69,19.1386,18-Oct-2021 04:39:28
115,1878,-208,6028,-147,-651,138,19.1386,18-Oct-2021 04:39:28
116,2500,-203,5566,-238,16,118,19.1386,18-Oct-2021 04:39:28
117,3836,-211,5285,-285,500,101,19.1386,18-Oct-2021 04:39:28
118,4391,-178,5238,-297,592,116,19.1386,18-Oct-2021 04:39:28
119,3585,-255,5181,-291,378,171,19.1386,18-Oct-2021 04:39:28
120,2384,-333,4994,-294,114,242,19.1386,18-Oct-2021 04:39:28
121,1616,-224,4776,-289,-54,303,19.1386,18-Oct-2021 04:39:28
122,1168,-184,4442,-286,-160,322,19.1386,18-Oct-2021 04:39:28
123,812,-267,3842,-307,-237,318,19.1386,18-Oct-2021 04:39:28
124,332,-79,3090,-315,-306,329,19.1386,18-Oct-2021 04:39:28
125,-319,202,2507,-269,-389,362,19.1386,18-Oct-2021 04:39:28
126,-945,230,2274,-177,-423,375,19.1386,18-Oct-2021 04:39:28
127,-1364,178,2180,-126,-352,343,19.1386,18-Oct-2021 04:39:28
128,-1700,170,1943,-131,-202,306,19.1386,18-Oct-2021 04:39:28
129,-2043,52,1514,-151,-109,270,19.1386,18-Oct-2021 04:39:28
130,-2080,-136,876,-189,-143,216,19.1386,18-Oct-2021 04:39:28
131,-1890,-201,-2,-249,-222,169,19.1386,18-Oct-2021 04:39:28
132,-1883,-139,-880,-288,-280,145,19.1386,18-Oct-2021 04:39:28
133,-2324,-66,-1656,-283,-272,150,19.1386,18-Oct-2021 04:39:28
134,-3289,-75,-2272,-261,-226,203,19.1386,18-Oct-2021 04:39:28
135,-3289,-75,-2272,-261,-226,203,19.1386,18-Oct-2021 04:39:28
136,-4464,-159,-2756,-228,-167,281,19.1386,18-Oct-2021 04:39:28
137,-5552,-223,-3280,-184,-139,321,19.1386,18-Oct-2021 04:39:28
138,-6420,-290,-3807,-178,-134,277,19.1386,18-Oct-2021 04:39:28
139,-6938,-419,-4178,-174,-125,187,19.1386,18-Oct-2021 04:39:28
140,-7359,-489,-4383,-142,-130,97,19.1386,18-Oct-2021 04:39:28
141,-7848,-436,-4665,-137,-129,34,19.1386,18-Oct-2021 04:39:28
142,-8092,-431,-4976,-135,-150,23,19.1386,18-Oct-2021 04:39:28
143,-7819,-347,-5184,-122,-156,44,19.1386,18-Oct-2021 04:39:28
144,-7445,-165,-5252,-120,-163,53,19.1386,18-Oct-2021 04:39:28
145,-7092,-300,-5201,-169,-200,81,19.1386,18-Oct-2021 04:39:28
146,-6711,-560,-5167,-220,-151,100,19.1386,18-Oct-2021 04:39:28
147,-6646,-540,-5127,-218,36,86,19.1386,18-Oct-2021 04:39:28
148,-6365,-376,-4991,-199,155,24,19.1386,18-Oct-2021 04:39:28
149,-5775,-217,-4995,-171,282,23,19.1386,18-Oct-2021 04:39:28
150,-6097,-152,-5241,-132,639,104,19.1386,18-Oct-2021 04:39:28
151,-6376,-61,-5132,-117,940,218,19.1386,18-Oct-2021 04:39:28
152,-5361,207,-4868,-113,1080,243,19.1386,18-Oct-2021 04:39:28
153,-4932,377,-4660,-102,1095,151,19.1386,18-Oct-2021 04:39:28
154,-4557,259,-3971,-76,1020,68,19.1386,18-Oct-2021 04:39:28
155,-4050,360,-3358,-55,1038,62,19.1386,18-Oct-2021 04:39:28
156,-3789,847,-2861,-71,1052,108,19.1386,18-Oct-2021 04:39:28
157,-3802,849,-2042,-58,966,171,19.1386,18-Oct-2021 04:39:28
158,-4046,569,-1450,-37,775,283,19.1386,18-Oct-2021 04:39:28
159,-4175,707,-1086,9,483,275,19.1386,18-Oct-2021 04:39:28
160,-5214,790,-833,-10,14,1,19.1386,18-Oct-2021 04:39:28
161,-4887,663,-711,-80,-576,-422,19.1386,18-Oct-2021 04:39:28
162,-3916,361,-703,-90,-1172,-762,19.1386,18-Oct-2021 04:39:28
163,-2962,111,-206,7,-1701,-846,19.1386,18-Oct-2021 04:39:28
164,-1071,132,599,111,-2119,-789,19.1386,18-Oct-2021 04:39:28
165,583,96,1603,144,-2544,-642,19.1386,18-Oct-2021 04:39:28
166,1578,117,2638,162,-2724,-373,19.1386,18-Oct-2021 04:39:28
167,2288,102,3165,143,-2555,-194,19.1386,18-Oct-2021 04:39:28
168,3168,197,3711,76,-2212,-184,19.1386,18-Oct-2021 04:39:28
169,3896,11,4378,1,-1684,-217,19.1386,18-Oct-2021 04:39:28
170,4452,-268,4861,-40,-1028,-217,19.1386,18-Oct-2021 04:39:28
171,4346,-116,5245,-68,-295,-167,19.1386,18-Oct-2021 04:39:28
172,3883,-352,5328,-114,465,-62,19.1386,18-Oct-2021 04:39:28
173,3945,-545,5231,-177,1269,113,19.1386,18-Oct-2021 04:39:28
174,4281,-298,5487,-236,1949,260,19.1386,18-Oct-2021 04:39:28
175,3894,-40,5756,-240,2332,343,19.1386,18-Oct-2021 04:39:28
176,2404,-44,5836,-224,2125,371,19.1386,18-Oct-2021 04:39:28
177,1079,-245,5596,-209,1310,319,19.1386,18-Oct-2021 04:39:28
178,1462,-280,5318,-171,247,153,19.1386,18-Oct-2021 04:39:28
179,3140,-157,5286,-103,-557,-15,19.1386,18-Oct-2021 04:39:28
180,4397,-33,5236,-46,-835,-33,19.1386,18-Oct-2021 04:39:28
181,4036,-92,5022,-54,-698,99,19.1386,18-Oct-2021 04:39:28
182,2379,-129,4645,-109,-403,255,19.1386,18-Oct-2021 04:39:28
183,423,146,4161,-140,-98,367,19.1386,18-Oct-2021 04:39:28
184,-784,350,3853,-143,103,362,19.1386,18-Oct-2021 04:39:28
185,-822,138,3662,-160,106,191,19.1386,18-Oct-2021 04:39:28
186,-160,41,3267,-185,-29,-13,19.1386,18-Oct-2021 04:39:28
187,571,306,2653,-191,-164,-46,19.1386,18-Oct-2021 04:39:28
188,922,361,2075,-171,-248,128,19.1386,18-Oct-2021 04:39:28
189,672,166,1641,-162,-300,379,19.1386,18-Oct-2021 04:39:28
190,-322,61,1117,-202,-297,561,19.1386,18-Oct-2021 04:39:28
191,-1720,-10,451,-253,-233,601,19.1386,18-Oct-2021 04:39:28
192,-2874,-98,-442,-276,-128,512,19.1386,18-Oct-2021 04:39:28
193,-3716,-98,-1351,-272,-65,356,19.1386,18-Oct-2021 04:39:28
194,-4493,-88,-1913,-243,-108,188,19.1386,18-Oct-2021 04:39:28
195,-5222,-130,-2117,-210,-236,95,19.1386,18-Oct-2021 04:39:28
196,-5222,-130,-2117,-210,-236,95,19.1386,18-Oct-2021 04:39:28
197,-5707,-322,-2330,-203,-372,101,19.1386,18-Oct-2021 04:39:28
198,-5919,-570,-2900,-216,-433,167,19.1386,18-Oct-2021 04:39:28
199,-5976,-454,-3623,-239,-410,248,19.1386,18-Oct-2021 04:39:28
200,-6132,-167,-4272,-243,-354,312,19.1386,18-Oct-2021 04:39:28
201,-6565,-209,-4770,-243,-364,323,19.1386,18-Oct-2021 04:39:28
202,-6874,-367,-5009,-230,-386,292,19.1386,18-Oct-2021 04:39:28
203,-6802,-290,-4955,-204,-429,191,19.1386,18-Oct-2021 04:39:28
204,-6510,-187,-4960,-193,-523,48,19.1386,18-Oct-2021 04:39:28
205,-6502,-155,-5107,-197,-690,-72,19.1386,18-Oct-2021 04:39:28
206,-6514,-233,-5284,-185,-894,-113,19.1386,18-Oct-2021 04:39:28
207,-6308,-405,-5247,-171,-1009,-60,19.1386,18-Oct-2021 04:39:28
208,-6307,-339,-5173,-146,-1106,62,19.1386,18-Oct-2021 04:39:28
209,-6253,-136,-5204,-129,-1199,170,19.1386,18-Oct-2021 04:39:28
210,-6215,-113,-5095,-109,-1332,192,19.1386,18-Oct-2021 04:39:28
211,-5950,-22,-4763,-76,-1508,105,19.1386,18-Oct-2021 04:39:28
