TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-8075,673,-2138,149,1260,-122,18.9583,02-Dec-2021 17:12:03
2,-5969,389,-1587,204,1376,-684,18.9583,02-Dec-2021 17:12:03
3,-4154,363,-1585,106,1283,-1210,18.9583,02-Dec-2021 17:12:03
4,-2177,341,-1085,49,931,-1589,18.9583,02-Dec-2021 17:12:03
5,-552,125,-162,91,534,-1725,18.9583,02-Dec-2021 17:12:03
6,-24,10,470,194,236,-1617,18.9583,02-Dec-2021 17:12:03
7,480,44,1087,218,30,-1401,18.9583,02-Dec-2021 17:12:03
8,1263,218,1503,174,-71,-1182,18.9583,02-Dec-2021 17:12:03
9,1695,62,2063,145,-33,-975,18.9583,02-Dec-2021 17:12:03
10,1927,-37,2620,114,-33,-819,18.9583,02-Dec-2021 17:12:03
11,2206,67,3180,88,-83,-710,18.9583,02-Dec-2021 17:12:03
12,2968,-130,3793,100,93,-554,18.9583,02-Dec-2021 17:12:03
13,3944,-69,4191,100,347,-376,18.9583,02-Dec-2021 17:12:03
14,4688,129,4481,82,376,-220,18.9583,02-Dec-2021 17:12:03
15,5284,-11,4794,60,397,-12,18.9583,02-Dec-2021 17:12:03
16,5001,-271,5224,27,418,215,18.9583,02-Dec-2021 17:12:03
17,3667,-299,5416,-5,223,411,18.9583,02-Dec-2021 17:12:03
18,1996,-179,5369,-38,-156,520,18.9583,02-Dec-2021 17:12:03
19,1188,23,5346,-65,-409,490,18.9583,02-Dec-2021 17:12:03
20,1913,288,5493,-62,-247,374,18.9583,02-Dec-2021 17:12:03
21,2973,282,5708,-83,112,267,18.9583,02-Dec-2021 17:12:03
22,2840,210,5396,-156,316,252,18.9583,02-Dec-2021 17:12:03
23,1460,236,4864,-232,235,276,18.9583,02-Dec-2021 17:12:03
24,902,119,4641,-241,-21,183,18.9583,02-Dec-2021 17:12:03
25,2141,-327,4422,-191,-212,-42,18.9583,02-Dec-2021 17:12:03
26,3461,-478,4174,-116,-255,-213,18.9583,02-Dec-2021 17:12:03
27,3863,-246,4096,-71,-194,-183,18.9583,02-Dec-2021 17:12:03
28,3679,-24,4031,-67,-33,29,18.9583,02-Dec-2021 17:12:03
29,2807,137,3735,-114,161,307,18.9583,02-Dec-2021 17:12:03
30,1305,141,3253,-178,279,536,18.9583,02-Dec-2021 17:12:03
31,-9,138,2682,-218,258,618,18.9583,02-Dec-2021 17:12:03
32,-985,130,2065,-246,104,565,18.9583,02-Dec-2021 17:12:03
33,-2009,280,1484,-290,-57,479,18.9583,02-Dec-2021 17:12:03
34,-2983,360,817,-316,-140,403,18.9583,02-Dec-2021 17:12:03
35,-3421,274,129,-325,-110,322,18.9583,02-Dec-2021 17:12:03
36,-3273,220,-424,-306,-22,219,18.9583,02-Dec-2021 17:12:03
37,-3149,40,-964,-278,19,125,18.9583,02-Dec-2021 17:12:03
38,-3429,-342,-1610,-263,-5,89,18.9583,02-Dec-2021 17:12:03
39,-4019,-743,-2272,-243,-55,124,18.9583,02-Dec-2021 17:12:03
40,-4584,-879,-2657,-211,-84,172,18.9583,02-Dec-2021 17:12:03
41,-4881,-799,-2884,-199,-101,196,18.9583,02-Dec-2021 17:12:03
42,-5182,-658,-3274,-202,-71,227,18.9583,02-Dec-2021 17:12:03
43,-6040,-450,-3727,-189,-11,300,18.9583,02-Dec-2021 17:12:03
44,-7295,-191,-4036,-169,12,370,18.9583,02-Dec-2021 17:12:03
45,-8044,3,-4317,-176,8,359,18.9583,02-Dec-2021 17:12:03
46,-8047,125,-4682,-188,6,242,18.9583,02-Dec-2021 17:12:03
47,-7714,145,-5079,-187,27,101,18.9583,02-Dec-2021 17:12:03
48,-7855,116,-5490,-191,18,20,18.9583,02-Dec-2021 17:12:03
49,-8148,-84,-5582,-169,-50,3,18.9583,02-Dec-2021 17:12:03
50,-7600,-227,-5384,-132,-49,-23,18.9583,02-Dec-2021 17:12:03
51,-6897,-58,-5319,-148,-1,-63,18.9583,02-Dec-2021 17:12:03
52,-6710,-10,-5303,-101,-39,-52,18.9583,02-Dec-2021 17:12:03
53,-7059,-182,-5210,-24,-153,9,18.9583,02-Dec-2021 17:12:03
54,-6721,-322,-4947,0,-254,74,18.9583,02-Dec-2021 17:12:03
55,-6192,-337,-4549,-40,-285,120,18.9583,02-Dec-2021 17:12:03
56,-5896,-274,-4544,-71,-254,110,18.9583,02-Dec-2021 17:12:03
57,-5941,-373,-4442,-135,-292,83,18.9583,02-Dec-2021 17:12:03
58,-5314,-320,-3959,-201,-434,66,18.9583,02-Dec-2021 17:12:03
59,-3521,4,-3633,-195,-155,98,18.9583,02-Dec-2021 17:12:03
60,-4297,-73,-3039,-332,-222,49,18.9583,02-Dec-2021 17:12:03
61,-5109,67,-2222,-317,-592,-37,18.9583,02-Dec-2021 17:12:03
62,-2926,323,-2103,-65,-307,56,18.9583,02-Dec-2021 17:12:03
63,-1771,174,-1592,45,10,108,18.9583,02-Dec-2021 17:12:03
64,-2345,373,-868,18,101,103,18.9583,02-Dec-2021 17:12:03
65,-3208,240,-553,-44,-133,166,18.9583,02-Dec-2021 17:12:03
66,-2794,203,794,13,-290,123,18.9583,02-Dec-2021 17:12:03
67,-955,446,925,80,380,52,18.9583,02-Dec-2021 17:12:03
68,-561,181,633,67,929,160,18.9583,02-Dec-2021 17:12:03
69,-1072,194,1696,65,790,166,18.9583,02-Dec-2021 17:12:03
70,-668,-45,2236,75,544,-50,18.9583,02-Dec-2021 17:12:03
71,422,-101,2426,62,605,-353,18.9583,02-Dec-2021 17:12:03
72,1276,146,2880,87,721,-419,18.9583,02-Dec-2021 17:12:03
