TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3357,99,-2386,-235,81,109,19.3396,04-Sep-2021 17:19:14
2,-4087,115,-2933,-232,-198,44,19.3396,04-Sep-2021 17:19:14
3,-5024,84,-3494,-231,-374,5,19.3396,04-Sep-2021 17:19:14
4,-6041,48,-4009,-241,-428,-32,19.3396,04-Sep-2021 17:19:14
5,-6810,30,-4487,-221,-447,-91,19.3396,04-Sep-2021 17:19:14
6,-7285,90,-4859,-199,-488,-191,19.3396,04-Sep-2021 17:19:14
7,-7029,163,-5129,-217,-509,-305,19.3396,04-Sep-2021 17:19:14
8,-6253,20,-5350,-233,-418,-443,19.3396,04-Sep-2021 17:19:14
9,-5703,-101,-5509,-220,-258,-565,19.3396,04-Sep-2021 17:19:14
10,-5324,70,-5480,-252,10,-659,19.3396,04-Sep-2021 17:19:14
11,-4808,8,-5419,-325,256,-847,19.3396,04-Sep-2021 17:19:14
12,-4284,-64,-5206,-324,577,-1066,19.3396,04-Sep-2021 17:19:14
13,-4188,-81,-5126,-309,1235,-1140,19.3396,04-Sep-2021 17:19:14
14,-4188,-81,-5126,-309,1235,-1140,19.3396,04-Sep-2021 17:19:14
15,-5431,-219,-5350,-281,1896,-1156,19.3396,04-Sep-2021 17:19:14
16,-6663,-109,-5366,-241,2279,-1000,19.3396,04-Sep-2021 17:19:14
17,-6848,14,-5317,-176,2338,-731,19.3396,04-Sep-2021 17:19:14
18,-7009,173,-5052,-108,2159,-534,19.3396,04-Sep-2021 17:19:14
19,-7396,233,-4860,-20,1851,-382,19.3396,04-Sep-2021 17:19:14
20,-7426,112,-4742,70,1425,-233,19.3396,04-Sep-2021 17:19:14
21,-8139,239,-4326,135,956,-137,19.3396,04-Sep-2021 17:19:14
22,-8402,385,-4147,125,450,6,19.3396,04-Sep-2021 17:19:14
23,-7618,467,-3750,84,-172,309,19.3396,04-Sep-2021 17:19:14
24,-6899,558,-3110,67,-758,419,19.3396,04-Sep-2021 17:19:14
25,-5805,262,-2976,36,-1136,350,19.3396,04-Sep-2021 17:19:14
26,-4895,156,-2472,53,-1390,324,19.3396,04-Sep-2021 17:19:14
27,-3170,142,-1661,37,-1652,323,19.3396,04-Sep-2021 17:19:14
28,-1842,-14,-1045,-20,-1810,291,19.3396,04-Sep-2021 17:19:14
29,-1424,-141,-322,-103,-1553,301,19.3396,04-Sep-2021 17:19:14
30,-402,-222,353,-161,-1034,270,19.3396,04-Sep-2021 17:19:14
31,889,24,1185,-175,-621,226,19.3396,04-Sep-2021 17:19:14
32,1696,262,2171,-192,-284,255,19.3396,04-Sep-2021 17:19:14
33,1784,294,3008,-198,58,257,19.3396,04-Sep-2021 17:19:14
34,1889,101,3495,-174,384,195,19.3396,04-Sep-2021 17:19:14
35,2577,105,3512,-114,644,83,19.3396,04-Sep-2021 17:19:14
36,3376,282,3828,-83,829,11,19.3396,04-Sep-2021 17:19:14
37,3753,294,4505,-84,954,-8,19.3396,04-Sep-2021 17:19:14
38,4085,289,5020,-74,999,-27,19.3396,04-Sep-2021 17:19:14
39,4387,293,5272,-50,866,-99,19.3396,04-Sep-2021 17:19:14
40,3747,223,5369,-24,574,-255,19.3396,04-Sep-2021 17:19:14
41,2718,184,5650,11,163,-425,19.3396,04-Sep-2021 17:19:14
42,2272,164,5793,36,-272,-468,19.3396,04-Sep-2021 17:19:14
43,2217,207,5722,54,-502,-316,19.3396,04-Sep-2021 17:19:14
44,2072,288,5425,42,-385,-68,19.3396,04-Sep-2021 17:19:14
45,2006,218,5207,-36,-32,121,19.3396,04-Sep-2021 17:19:14
46,2045,73,5240,-151,306,208,19.3396,04-Sep-2021 17:19:14
47,1651,150,5341,-229,424,199,19.3396,04-Sep-2021 17:19:14
48,1079,324,5395,-244,322,141,19.3396,04-Sep-2021 17:19:14
49,590,205,5316,-225,157,80,19.3396,04-Sep-2021 17:19:14
