TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4994,-270,6300,-78,-1049,795,18.9308,02-Dec-2021 03:52:31
2,5389,57,6183,-39,-733,745,18.9308,02-Dec-2021 03:52:31
3,5234,440,6181,-49,-563,434,18.9308,02-Dec-2021 03:52:31
4,4595,435,6203,-75,-619,44,18.9308,02-Dec-2021 03:52:31
5,3169,369,5919,-83,-748,-273,18.9308,02-Dec-2021 03:52:31
6,2313,222,5422,-92,-802,-385,18.9308,02-Dec-2021 03:52:31
7,2634,171,4901,-90,-736,-304,18.9308,02-Dec-2021 03:52:31
8,3812,101,4610,-135,-429,-137,18.9308,02-Dec-2021 03:52:31
9,4509,-21,4556,-163,36,-39,18.9308,02-Dec-2021 03:52:31
10,2644,-119,4341,-135,578,-3,18.9308,02-Dec-2021 03:52:31
11,-1369,-238,3664,-96,1070,43,18.9308,02-Dec-2021 03:52:31
12,-3677,-353,2804,-94,1109,135,18.9308,02-Dec-2021 03:52:31
13,-1821,-439,2248,-103,528,271,18.9308,02-Dec-2021 03:52:31
14,1740,-294,1935,-116,-253,281,18.9308,02-Dec-2021 03:52:31
15,2941,-80,1645,-149,-570,93,18.9308,02-Dec-2021 03:52:31
16,348,-145,1206,-183,-213,-162,18.9308,02-Dec-2021 03:52:31
17,-3212,-324,396,-194,429,-228,18.9308,02-Dec-2021 03:52:31
18,-4252,-144,-552,-174,801,-10,18.9308,02-Dec-2021 03:52:31
19,-3426,180,-1205,-163,743,249,18.9308,02-Dec-2021 03:52:31
20,-3716,214,-1700,-179,437,261,18.9308,02-Dec-2021 03:52:31
21,-5034,203,-2394,-183,139,46,18.9308,02-Dec-2021 03:52:31
22,-5489,235,-3099,-180,11,-141,18.9308,02-Dec-2021 03:52:31
23,-5280,38,-3611,-180,92,-175,18.9308,02-Dec-2021 03:52:31
24,-5654,-302,-4010,-169,283,-124,18.9308,02-Dec-2021 03:52:31
25,-6405,-401,-4359,-145,417,-114,18.9308,02-Dec-2021 03:52:31
26,-6617,-378,-4709,-119,423,-143,18.9308,02-Dec-2021 03:52:31
27,-6111,-407,-5059,-111,305,-154,18.9308,02-Dec-2021 03:52:31
28,-5471,-432,-5227,-124,152,-142,18.9308,02-Dec-2021 03:52:31
29,-5324,-478,-5270,-154,108,-125,18.9308,02-Dec-2021 03:52:31
30,-5887,-407,-5452,-167,197,-108,18.9308,02-Dec-2021 03:52:31
31,-5887,-407,-5452,-167,197,-108,18.9308,02-Dec-2021 03:52:31
32,-6872,-169,-5732,-190,362,-117,18.9308,02-Dec-2021 03:52:31
33,-7166,204,-5998,-163,501,-152,18.9308,02-Dec-2021 03:52:31
34,-6089,310,-5760,24,488,-149,18.9308,02-Dec-2021 03:52:31
35,-3511,488,-5253,153,585,-186,18.9308,02-Dec-2021 03:52:31
36,-5175,355,-5870,53,1318,-265,18.9308,02-Dec-2021 03:52:31
37,-7780,248,-6136,-84,1432,-672,18.9308,02-Dec-2021 03:52:31
38,-7457,307,-5305,-50,1763,-682,18.9308,02-Dec-2021 03:52:31
39,-7286,72,-4883,-130,2271,-433,18.9308,02-Dec-2021 03:52:31
40,-5670,284,-4516,-186,1922,-340,18.9308,02-Dec-2021 03:52:31
41,-4416,259,-3679,-235,1216,-252,18.9308,02-Dec-2021 03:52:31
42,-4051,5,-3183,-154,793,-314,18.9308,02-Dec-2021 03:52:31
43,-4407,47,-3172,-32,739,-612,18.9308,02-Dec-2021 03:52:31
44,-6141,174,-2850,59,1069,-547,18.9308,02-Dec-2021 03:52:31
45,-7515,12,-2592,74,1795,-68,18.9308,02-Dec-2021 03:52:31
46,-7581,116,-2289,-20,1965,263,18.9308,02-Dec-2021 03:52:31
47,-7605,454,-1900,28,1082,350,18.9308,02-Dec-2021 03:52:31
48,-6469,382,-1228,109,-131,441,18.9308,02-Dec-2021 03:52:31
49,-4092,517,-354,127,-1019,626,18.9308,02-Dec-2021 03:52:31
50,-2153,446,312,67,-1345,768,18.9308,02-Dec-2021 03:52:31
51,-485,406,1171,-14,-1463,672,18.9308,02-Dec-2021 03:52:31
52,960,426,1968,-42,-1717,331,18.9308,02-Dec-2021 03:52:31
53,2153,143,2709,4,-2001,-85,18.9308,02-Dec-2021 03:52:31
54,3269,167,3446,36,-2084,-420,18.9308,02-Dec-2021 03:52:31
55,4380,28,4013,12,-1872,-578,18.9308,02-Dec-2021 03:52:31
56,5683,-182,4535,-25,-1323,-586,18.9308,02-Dec-2021 03:52:31
57,6560,-338,5032,-64,-731,-568,18.9308,02-Dec-2021 03:52:31
58,5947,-437,5366,-85,-176,-544,18.9308,02-Dec-2021 03:52:31
59,5182,-442,5511,-86,491,-408,18.9308,02-Dec-2021 03:52:31
60,5075,-524,5846,-59,1036,-174,18.9308,02-Dec-2021 03:52:31
61,3680,-595,6042,-61,1245,38,18.9308,02-Dec-2021 03:52:31
62,1116,-427,5664,-71,898,72,18.9308,02-Dec-2021 03:52:31
63,-313,2,5381,-129,100,34,18.9308,02-Dec-2021 03:52:31
64,802,482,5744,-232,-454,115,18.9308,02-Dec-2021 03:52:31
65,2771,621,6078,-257,-239,250,18.9308,02-Dec-2021 03:52:31
66,2887,464,5614,-195,442,228,18.9308,02-Dec-2021 03:52:31
67,914,311,4976,-121,863,5,18.9308,02-Dec-2021 03:52:31
68,-525,3,4654,-65,718,-194,18.9308,02-Dec-2021 03:52:31
69,1020,-302,4532,-59,250,-209,18.9308,02-Dec-2021 03:52:31
70,3576,-292,4476,-81,-156,-145,18.9308,02-Dec-2021 03:52:31
71,3736,-128,4312,-108,-268,-163,18.9308,02-Dec-2021 03:52:31
72,2428,-170,4080,-139,-20,-165,18.9308,02-Dec-2021 03:52:31
73,2043,-337,3714,-157,423,-38,18.9308,02-Dec-2021 03:52:31
74,1690,-338,3102,-169,705,129,18.9308,02-Dec-2021 03:52:31
75,74,-191,2420,-184,661,195,18.9308,02-Dec-2021 03:52:31
76,-1694,-94,1791,-220,422,172,18.9308,02-Dec-2021 03:52:31
77,-2467,5,1039,-239,213,145,18.9308,02-Dec-2021 03:52:31
78,-2834,137,165,-234,148,140,18.9308,02-Dec-2021 03:52:31
79,-3778,277,-583,-221,202,109,18.9308,02-Dec-2021 03:52:31
80,-4605,409,-1274,-184,321,50,18.9308,02-Dec-2021 03:52:31
81,-4493,389,-1980,-138,418,5,18.9308,02-Dec-2021 03:52:31
82,-4227,92,-2416,-105,395,-28,18.9308,02-Dec-2021 03:52:31
83,-4661,-435,-2744,-107,273,-73,18.9308,02-Dec-2021 03:52:31
84,-5187,-728,-3160,-129,171,-94,18.9308,02-Dec-2021 03:52:31
85,-5136,-459,-3502,-134,162,-73,18.9308,02-Dec-2021 03:52:31
86,-5189,-159,-3892,-114,231,-23,18.9308,02-Dec-2021 03:52:31
87,-6029,-205,-4435,-98,319,13,18.9308,02-Dec-2021 03:52:31
88,-7166,-233,-4988,-104,341,1,18.9308,02-Dec-2021 03:52:31
89,-7609,-143,-5354,-132,294,-9,18.9308,02-Dec-2021 03:52:31
90,-7272,-64,-5500,-149,218,-7,18.9308,02-Dec-2021 03:52:31
91,-7250,59,-5742,-140,194,-31,18.9308,02-Dec-2021 03:52:31
92,-7394,199,-6005,-124,245,-69,18.9308,02-Dec-2021 03:52:31
93,-7151,319,-6077,-120,300,-84,18.9308,02-Dec-2021 03:52:31
94,-7292,338,-6041,-103,310,-105,18.9308,02-Dec-2021 03:52:31
95,-7543,223,-5943,-84,309,-126,18.9308,02-Dec-2021 03:52:31
96,-7237,70,-5813,-74,287,-126,18.9308,02-Dec-2021 03:52:31
97,-6782,12,-5483,-75,208,-119,18.9308,02-Dec-2021 03:52:31
98,-6141,120,-5032,-82,112,-99,18.9308,02-Dec-2021 03:52:31
99,-5516,72,-4745,-78,86,-91,18.9308,02-Dec-2021 03:52:31
100,-4836,-367,-4487,-70,88,-80,18.9308,02-Dec-2021 03:52:31
101,-4901,-45,-4412,-69,80,-136,18.9308,02-Dec-2021 03:52:31
102,-4741,-57,-3964,-74,122,-119,18.9308,02-Dec-2021 03:52:31
103,-3082,-270,-3249,-84,84,-79,18.9308,02-Dec-2021 03:52:31
104,-3082,-270,-3249,-84,84,-79,18.9308,02-Dec-2021 03:52:31
105,-2896,-159,-3112,-77,-46,-131,18.9308,02-Dec-2021 03:52:31
106,-3935,52,-2345,-90,-117,-239,18.9308,02-Dec-2021 03:52:31
107,-2305,450,-1494,-121,36,-349,18.9308,02-Dec-2021 03:52:31
108,-1169,302,-927,-121,185,-395,18.9308,02-Dec-2021 03:52:31
109,-1536,233,-303,-154,113,-366,18.9308,02-Dec-2021 03:52:31
110,-1412,376,250,-34,82,-355,18.9308,02-Dec-2021 03:52:31
111,-1169,633,695,-32,330,-447,18.9308,02-Dec-2021 03:52:31
112,190,478,1223,148,525,-604,18.9308,02-Dec-2021 03:52:31
113,937,399,2016,432,682,-520,18.9308,02-Dec-2021 03:52:31
114,-302,485,2174,64,1311,-275,18.9308,02-Dec-2021 03:52:31
115,-1059,-118,2643,-461,1897,-284,18.9308,02-Dec-2021 03:52:31
116,-87,-198,3336,-805,2154,-436,18.9308,02-Dec-2021 03:52:31
117,-581,-117,3812,-612,2237,-577,18.9308,02-Dec-2021 03:52:31
118,-3110,-180,4164,-316,2206,-528,18.9308,02-Dec-2021 03:52:31
119,-2427,31,4180,-122,1516,-180,18.9308,02-Dec-2021 03:52:31
120,1020,-170,4872,21,-21,225,18.9308,02-Dec-2021 03:52:31
121,2803,-198,5810,33,-1078,479,18.9308,02-Dec-2021 03:52:31
122,4267,-180,6276,43,-1215,651,18.9308,02-Dec-2021 03:52:31
123,5680,-184,6432,82,-1061,661,18.9308,02-Dec-2021 03:52:31
124,5681,89,6130,99,-1099,436,18.9308,02-Dec-2021 03:52:31
125,4865,423,5829,80,-1276,84,18.9308,02-Dec-2021 03:52:31
126,3998,413,5720,-16,-1206,-156,18.9308,02-Dec-2021 03:52:31
127,3549,360,5872,-125,-978,-266,18.9308,02-Dec-2021 03:52:31
128,3197,185,5799,-149,-664,-257,18.9308,02-Dec-2021 03:52:31
129,3121,-17,5130,-110,-258,-170,18.9308,02-Dec-2021 03:52:31
130,4100,-76,4577,-63,73,-87,18.9308,02-Dec-2021 03:52:31
131,3947,-89,4616,-83,527,-6,18.9308,02-Dec-2021 03:52:31
132,410,-212,4529,-169,1090,14,18.9308,02-Dec-2021 03:52:31
133,-4090,-586,3743,-225,1174,-33,18.9308,02-Dec-2021 03:52:31
134,-3670,-731,3085,-191,449,78,18.9308,02-Dec-2021 03:52:31
135,2318,-518,2801,-129,-441,321,18.9308,02-Dec-2021 03:52:31
136,6303,-237,2317,-125,-677,352,18.9308,02-Dec-2021 03:52:31
137,3511,-145,1619,-158,-190,21,18.9308,02-Dec-2021 03:52:31
138,-2098,-349,1017,-186,505,-292,18.9308,02-Dec-2021 03:52:31
139,-4793,-382,477,-209,856,-191,18.9308,02-Dec-2021 03:52:31
140,-3797,26,-197,-216,724,186,18.9308,02-Dec-2021 03:52:31
141,-2635,357,-1023,-207,368,401,18.9308,02-Dec-2021 03:52:31
142,-3426,508,-1718,-195,73,245,18.9308,02-Dec-2021 03:52:31
143,-4969,507,-2221,-187,22,-54,18.9308,02-Dec-2021 03:52:31
144,-5526,380,-2730,-179,209,-188,18.9308,02-Dec-2021 03:52:31
145,-5276,249,-3321,-174,424,-140,18.9308,02-Dec-2021 03:52:31
146,-5624,-29,-3854,-160,505,-110,18.9308,02-Dec-2021 03:52:31
147,-6510,-412,-4272,-133,428,-168,18.9308,02-Dec-2021 03:52:31
148,-6518,-543,-4522,-131,250,-211,18.9308,02-Dec-2021 03:52:31
149,-5280,-425,-4650,-139,56,-181,18.9308,02-Dec-2021 03:52:31
150,-4307,-407,-4896,-139,2,-114,18.9308,02-Dec-2021 03:52:31
151,-5063,-450,-5283,-140,162,-85,18.9308,02-Dec-2021 03:52:31
152,-6945,-423,-5612,-142,399,-103,18.9308,02-Dec-2021 03:52:31
153,-8187,-167,-5848,-141,511,-93,18.9308,02-Dec-2021 03:52:31
154,-8072,57,-5913,-115,448,-19,18.9308,02-Dec-2021 03:52:31
155,-7365,253,-5846,-70,254,11,18.9308,02-Dec-2021 03:52:31
156,-6310,453,-5960,-25,125,-104,18.9308,02-Dec-2021 03:52:31
157,-5705,81,-5958,-32,60,-284,18.9308,02-Dec-2021 03:52:31
158,-5291,299,-5384,13,-60,-500,18.9308,02-Dec-2021 03:52:31
159,-2426,426,-4851,-251,96,-538,18.9308,02-Dec-2021 03:52:31
160,-3266,123,-4871,-412,1411,-432,18.9308,02-Dec-2021 03:52:31
161,-8591,119,-4580,-400,2357,-750,18.9308,02-Dec-2021 03:52:31
162,-8053,41,-4336,-290,2637,-564,18.9308,02-Dec-2021 03:52:31
163,-3704,76,-3606,-128,2183,-235,18.9308,02-Dec-2021 03:52:31
164,-2813,41,-2736,-55,1331,-235,18.9308,02-Dec-2021 03:52:31
165,-4589,96,-2827,-118,1160,-428,18.9308,02-Dec-2021 03:52:31
