TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6936,92,-5621,-77,-354,-204,19.1069,07-Sep-2021 00:35:03
2,-6582,-302,-5829,-78,-266,-232,19.1069,07-Sep-2021 00:35:03
3,-6627,-423,-5724,-58,-166,-282,19.1069,07-Sep-2021 00:35:03
4,-6092,-220,-5716,-11,-96,-287,19.1069,07-Sep-2021 00:35:03
5,-4908,-103,-5722,36,-79,-324,19.1069,07-Sep-2021 00:35:03
6,-4323,-43,-5470,86,-14,-394,19.1069,07-Sep-2021 00:35:03
7,-4141,124,-5128,141,61,-413,19.1069,07-Sep-2021 00:35:03
8,-4003,268,-5108,183,96,-381,19.1069,07-Sep-2021 00:35:03
9,-3900,520,-4806,217,137,-408,19.1069,07-Sep-2021 00:35:03
10,-3297,352,-4136,225,248,-575,19.1069,07-Sep-2021 00:35:03
11,-3739,185,-3558,70,437,-674,19.1069,07-Sep-2021 00:35:03
12,-4305,424,-2760,90,681,-609,19.1069,07-Sep-2021 00:35:03
13,-3364,679,-2404,105,1092,-344,19.1069,07-Sep-2021 00:35:03
14,-1928,730,-1757,44,1453,-26,19.1069,07-Sep-2021 00:35:03
15,-2144,273,-1113,13,2250,65,19.1069,07-Sep-2021 00:35:03
16,-3275,159,-645,42,2906,29,19.1069,07-Sep-2021 00:35:03
17,-4417,437,-475,112,3045,165,19.1069,07-Sep-2021 00:35:03
18,-4844,256,-319,92,2822,422,19.1069,07-Sep-2021 00:35:03
19,-5104,-134,262,-59,2242,679,19.1069,07-Sep-2021 00:35:03
20,-6125,-222,850,-185,1484,887,19.1069,07-Sep-2021 00:35:03
21,-4775,-170,1676,-291,661,1119,19.1069,07-Sep-2021 00:35:03
22,-3197,-92,2457,-310,-309,1137,19.1069,07-Sep-2021 00:35:03
23,-3197,-92,2457,-310,-309,1137,19.1069,07-Sep-2021 00:35:03
24,-1427,-155,3214,-265,-1359,769,19.1069,07-Sep-2021 00:35:03
25,1870,-215,4086,-186,-2239,304,19.1069,07-Sep-2021 00:35:03
26,6367,-86,5037,-131,-2892,79,19.1069,07-Sep-2021 00:35:03
27,10464,112,5709,-132,-2906,69,19.1069,07-Sep-2021 00:35:03
28,10745,33,6015,-162,-2089,12,19.1069,07-Sep-2021 00:35:03
29,8205,-148,5795,-162,-901,-176,19.1069,07-Sep-2021 00:35:03
30,6464,-115,5515,-132,119,-256,19.1069,07-Sep-2021 00:35:03
31,5281,-148,5764,-119,768,-198,19.1069,07-Sep-2021 00:35:03
32,2872,-190,6239,-135,840,-255,19.1069,07-Sep-2021 00:35:03
33,-200,63,6427,-137,364,-359,19.1069,07-Sep-2021 00:35:03
34,-1774,225,6265,-105,-303,-259,19.1069,07-Sep-2021 00:35:03
35,-754,140,5838,-54,-758,27,19.1069,07-Sep-2021 00:35:03
36,1252,211,5443,-20,-759,243,19.1069,07-Sep-2021 00:35:03
37,2292,386,5225,-8,-361,182,19.1069,07-Sep-2021 00:35:03
38,2346,515,5174,-15,140,-94,19.1069,07-Sep-2021 00:35:03
39,1843,514,4915,-26,489,-315,19.1069,07-Sep-2021 00:35:03
40,1066,321,4340,-57,599,-311,19.1069,07-Sep-2021 00:35:03
41,548,86,3856,-90,487,-165,19.1069,07-Sep-2021 00:35:03
42,709,68,3662,-103,215,-43,19.1069,07-Sep-2021 00:35:03
43,1105,108,3381,-82,-146,-12,19.1069,07-Sep-2021 00:35:03
44,1222,19,2681,-19,-503,-34,19.1069,07-Sep-2021 00:35:03
45,1065,-147,1760,66,-733,-52,19.1069,07-Sep-2021 00:35:03
46,378,-291,833,122,-714,-46,19.1069,07-Sep-2021 00:35:03
47,-970,-332,112,135,-472,-80,19.1069,07-Sep-2021 00:35:03
48,-2718,-320,-331,132,-201,-197,19.1069,07-Sep-2021 00:35:03
49,-4163,-411,-680,144,-97,-344,19.1069,07-Sep-2021 00:35:03
50,-4933,-600,-1160,161,-205,-428,19.1069,07-Sep-2021 00:35:03
51,-5306,-682,-1840,171,-385,-412,19.1069,07-Sep-2021 00:35:03
52,-5628,-542,-2581,187,-478,-316,19.1069,07-Sep-2021 00:35:03
53,-6080,-371,-3286,202,-403,-183,19.1069,07-Sep-2021 00:35:03
54,-6640,-431,-3824,194,-196,-66,19.1069,07-Sep-2021 00:35:03
55,-6941,-511,-4137,175,-6,-21,19.1069,07-Sep-2021 00:35:03
56,-6836,-412,-4470,171,66,-44,19.1069,07-Sep-2021 00:35:03
57,-6653,-258,-4990,171,11,-115,19.1069,07-Sep-2021 00:35:03
58,-6497,-315,-5544,172,-97,-158,19.1069,07-Sep-2021 00:35:03
59,-6373,-439,-5856,159,-148,-122,19.1069,07-Sep-2021 00:35:03
60,-6302,-320,-6051,112,-132,-56,19.1069,07-Sep-2021 00:35:03
61,-6483,-106,-6098,68,-145,-43,19.1069,07-Sep-2021 00:35:03
62,-6679,67,-6118,54,-182,-84,19.1069,07-Sep-2021 00:35:03
63,-6315,156,-6090,59,-217,-102,19.1069,07-Sep-2021 00:35:03
64,-6186,321,-6015,37,-259,-103,19.1069,07-Sep-2021 00:35:03
65,-6371,524,-5854,10,-216,-81,19.1069,07-Sep-2021 00:35:03
66,-6152,628,-5662,5,-109,-50,19.1069,07-Sep-2021 00:35:03
67,-6184,781,-5501,-24,20,-44,19.1069,07-Sep-2021 00:35:03
68,-6387,744,-5106,-52,110,-99,19.1069,07-Sep-2021 00:35:03
69,-6339,785,-4782,-45,123,-187,19.1069,07-Sep-2021 00:35:03
70,-5882,901,-4558,-4,141,-256,19.1069,07-Sep-2021 00:35:03
71,-4912,943,-4234,13,189,-263,19.1069,07-Sep-2021 00:35:03
72,-4608,883,-3708,-1,200,-245,19.1069,07-Sep-2021 00:35:03
73,-3825,502,-3000,-60,202,-158,19.1069,07-Sep-2021 00:35:03
74,-2140,293,-2517,-124,179,-75,19.1069,07-Sep-2021 00:35:03
75,-1579,273,-1981,-63,180,-92,19.1069,07-Sep-2021 00:35:03
76,-1043,391,-1341,0,288,-159,19.1069,07-Sep-2021 00:35:03
77,-464,198,-757,-39,222,-267,19.1069,07-Sep-2021 00:35:03
78,278,50,105,-61,178,-264,19.1069,07-Sep-2021 00:35:03
79,225,-228,715,-132,258,-206,19.1069,07-Sep-2021 00:35:03
80,-678,-317,945,-248,249,-187,19.1069,07-Sep-2021 00:35:03
81,-370,54,1231,-270,365,-130,19.1069,07-Sep-2021 00:35:03
82,-836,-27,1802,-315,560,-45,19.1069,07-Sep-2021 00:35:03
83,-330,-496,2525,-321,551,-116,19.1069,07-Sep-2021 00:35:03
84,1893,-716,3351,-332,426,-19,19.1069,07-Sep-2021 00:35:03
85,1230,-343,3996,-359,849,252,19.1069,07-Sep-2021 00:35:03
86,223,-384,4248,-313,1285,373,19.1069,07-Sep-2021 00:35:03
87,550,-442,4770,-254,1331,293,19.1069,07-Sep-2021 00:35:03
88,820,-299,5249,-197,981,120,19.1069,07-Sep-2021 00:35:03
89,703,-249,5690,-138,701,121,19.1069,07-Sep-2021 00:35:03
90,1209,-154,6085,-105,634,367,19.1069,07-Sep-2021 00:35:03
91,1899,-209,6256,-42,561,560,19.1069,07-Sep-2021 00:35:03
92,1899,-209,6256,-42,561,560,19.1069,07-Sep-2021 00:35:03
93,1623,37,6268,23,375,597,19.1069,07-Sep-2021 00:35:03
94,2487,180,6188,39,33,536,19.1069,07-Sep-2021 00:35:03
95,3389,26,6251,13,-302,467,19.1069,07-Sep-2021 00:35:03
96,4535,-10,6228,-10,-650,338,19.1069,07-Sep-2021 00:35:03
97,5803,29,6120,29,-911,142,19.1069,07-Sep-2021 00:35:03
98,6121,214,5582,112,-848,-20,19.1069,07-Sep-2021 00:35:03
99,5966,267,4674,211,-610,-157,19.1069,07-Sep-2021 00:35:03
100,4761,246,4038,278,-332,-269,19.1069,07-Sep-2021 00:35:03
101,1983,203,3804,286,-3,-298,19.1069,07-Sep-2021 00:35:03
102,-1181,100,3698,256,241,-264,19.1069,07-Sep-2021 00:35:03
103,-3291,46,3474,221,155,-241,19.1069,07-Sep-2021 00:35:03
104,-3794,26,3059,171,-279,-236,19.1069,07-Sep-2021 00:35:03
105,-2906,41,2638,126,-781,-212,19.1069,07-Sep-2021 00:35:03
106,-1574,105,2279,91,-982,-150,19.1069,07-Sep-2021 00:35:03
107,-746,160,1760,51,-729,-40,19.1069,07-Sep-2021 00:35:03
108,-1021,106,983,33,-189,93,19.1069,07-Sep-2021 00:35:03
109,-2018,-59,217,57,258,178,19.1069,07-Sep-2021 00:35:03
110,-2777,-244,-438,81,336,157,19.1069,07-Sep-2021 00:35:03
111,-3033,-398,-1126,91,105,5,19.1069,07-Sep-2021 00:35:03
112,-3041,-472,-2011,84,-175,-218,19.1069,07-Sep-2021 00:35:03
113,-3229,-498,-2840,69,-321,-390,19.1069,07-Sep-2021 00:35:03
114,-4024,-467,-3683,55,-312,-409,19.1069,07-Sep-2021 00:35:03
115,-4952,-353,-4481,52,-250,-297,19.1069,07-Sep-2021 00:35:03
116,-5842,-194,-4917,42,-233,-164,19.1069,07-Sep-2021 00:35:03
117,-6665,-53,-5057,43,-297,-130,19.1069,07-Sep-2021 00:35:03
118,-6988,107,-5219,26,-353,-189,19.1069,07-Sep-2021 00:35:03
119,-6988,147,-5415,-25,-319,-283,19.1069,07-Sep-2021 00:35:03
120,-6530,218,-5390,-84,-195,-362,19.1069,07-Sep-2021 00:35:03
121,-6121,344,-5283,-96,48,-416,19.1069,07-Sep-2021 00:35:03
122,-5729,475,-5209,-50,421,-357,19.1069,07-Sep-2021 00:35:03
123,-5156,482,-5382,-35,798,-214,19.1069,07-Sep-2021 00:35:03
124,-4886,345,-5558,-30,1337,-63,19.1069,07-Sep-2021 00:35:03
125,-5626,213,-5617,4,2154,5,19.1069,07-Sep-2021 00:35:03
126,-7170,250,-5654,47,2757,-128,19.1069,07-Sep-2021 00:35:03
127,-7741,188,-5671,76,2669,-267,19.1069,07-Sep-2021 00:35:03
128,-7593,-5,-5692,31,2178,-260,19.1069,07-Sep-2021 00:35:03
129,-8320,35,-5472,-4,1756,-304,19.1069,07-Sep-2021 00:35:03
130,-8871,-17,-5413,-53,1246,-381,19.1069,07-Sep-2021 00:35:03
131,-8021,35,-5103,-35,363,-514,19.1069,07-Sep-2021 00:35:03
132,-7442,36,-4568,56,-699,-636,19.1069,07-Sep-2021 00:35:03
133,-6651,-44,-3979,96,-1431,-495,19.1069,07-Sep-2021 00:35:03
134,-5307,110,-3126,3,-1783,-134,19.1069,07-Sep-2021 00:35:03
135,-4222,52,-2407,-80,-1919,112,19.1069,07-Sep-2021 00:35:03
136,-3760,-131,-2020,-15,-1837,110,19.1069,07-Sep-2021 00:35:03
