TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4737,403,3484,-15,-457,-982,19.1663,21-Sep-2021 18:31:35
2,4737,403,3484,-15,-457,-982,19.1663,21-Sep-2021 18:31:35
3,5779,427,4278,-85,-25,-627,19.1663,21-Sep-2021 18:31:35
4,5104,490,4722,-107,322,-177,19.1663,21-Sep-2021 18:31:35
5,3798,637,4945,-102,515,215,19.1663,21-Sep-2021 18:31:35
6,3201,584,5136,-81,606,448,19.1663,21-Sep-2021 18:31:35
7,3514,458,5421,-41,608,507,19.1663,21-Sep-2021 18:31:35
8,4286,408,5896,-33,545,474,19.1663,21-Sep-2021 18:31:35
9,3873,504,6240,-63,436,439,19.1663,21-Sep-2021 18:31:35
10,1458,727,6382,-90,223,367,19.1663,21-Sep-2021 18:31:35
11,-440,874,6126,-132,-71,171,19.1663,21-Sep-2021 18:31:35
12,551,727,5626,-171,-306,-130,19.1663,21-Sep-2021 18:31:35
13,3368,431,5404,-186,-370,-391,19.1663,21-Sep-2021 18:31:35
14,5300,213,5103,-167,-234,-471,19.1663,21-Sep-2021 18:31:35
15,5108,147,4720,-160,66,-332,19.1663,21-Sep-2021 18:31:35
16,3284,58,4532,-179,388,-93,19.1663,21-Sep-2021 18:31:35
17,1170,32,4250,-203,557,106,19.1663,21-Sep-2021 18:31:35
18,-150,145,3923,-204,464,201,19.1663,21-Sep-2021 18:31:35
19,-810,83,3743,-183,153,196,19.1663,21-Sep-2021 18:31:35
20,-1011,-83,3591,-166,-233,110,19.1663,21-Sep-2021 18:31:35
21,-873,-184,3217,-163,-539,-3,19.1663,21-Sep-2021 18:31:35
22,-797,-244,2598,-173,-685,-85,19.1663,21-Sep-2021 18:31:35
23,-919,-408,1923,-147,-628,-108,19.1663,21-Sep-2021 18:31:35
24,-1151,-530,1200,-118,-422,-87,19.1663,21-Sep-2021 18:31:35
25,-1530,-504,494,-99,-199,-47,19.1663,21-Sep-2021 18:31:35
26,-2231,-481,-210,-93,-81,8,19.1663,21-Sep-2021 18:31:35
27,-2973,-479,-771,-107,13,73,19.1663,21-Sep-2021 18:31:35
28,-3718,-443,-1578,-86,-215,107,19.1663,21-Sep-2021 18:31:35
29,-4220,-300,-2206,-56,-375,80,19.1663,21-Sep-2021 18:31:35
30,-4700,-300,-2799,-24,-488,19,19.1663,21-Sep-2021 18:31:35
31,-5006,-433,-3258,-4,-543,-34,19.1663,21-Sep-2021 18:31:35
32,-5144,-410,-3673,-7,-520,-55,19.1663,21-Sep-2021 18:31:35
33,-5572,-345,-4172,-34,-453,-30,19.1663,21-Sep-2021 18:31:35
34,-6299,-230,-4568,-40,-385,15,19.1663,21-Sep-2021 18:31:35
35,-6911,-143,-4760,-27,-381,27,19.1663,21-Sep-2021 18:31:35
