TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-748,-94,3678,-13,-767,673,19.227,30-Sep-2021 15:54:17
2,-999,-78,4293,-30,-1329,661,19.227,30-Sep-2021 15:54:17
3,-198,-38,4710,-3,-1808,706,19.227,30-Sep-2021 15:54:17
4,1056,-166,5038,31,-2054,849,19.227,30-Sep-2021 15:54:17
5,2614,-231,5768,17,-2021,982,19.227,30-Sep-2021 15:54:17
6,4449,-74,6352,-11,-1724,952,19.227,30-Sep-2021 15:54:17
7,5600,47,6657,-17,-1095,717,19.227,30-Sep-2021 15:54:17
8,5718,-41,6761,2,-270,323,19.227,30-Sep-2021 15:54:17
9,5114,-290,6591,56,442,-96,19.227,30-Sep-2021 15:54:17
10,4146,-493,6300,124,914,-343,19.227,30-Sep-2021 15:54:17
11,3399,-516,5993,167,1136,-295,19.227,30-Sep-2021 15:54:17
12,2741,-454,5573,183,1111,-83,19.227,30-Sep-2021 15:54:17
13,1922,-462,5008,174,841,91,19.227,30-Sep-2021 15:54:17
14,1357,-385,4468,155,386,212,19.227,30-Sep-2021 15:54:17
15,1098,-281,4011,171,-130,381,19.227,30-Sep-2021 15:54:17
16,921,-217,3630,195,-547,640,19.227,30-Sep-2021 15:54:17
17,831,-31,3262,162,-713,885,19.227,30-Sep-2021 15:54:17
18,407,240,2871,115,-599,925,19.227,30-Sep-2021 15:54:17
19,-519,285,2614,73,-300,670,19.227,30-Sep-2021 15:54:17
20,-519,285,2614,73,-300,670,19.227,30-Sep-2021 15:54:17
21,-2519,173,2055,50,203,-59,19.227,30-Sep-2021 15:54:17
22,-3047,29,1491,100,184,-225,19.227,30-Sep-2021 15:54:17
23,-3047,29,1491,100,184,-225,19.227,30-Sep-2021 15:54:17
24,-2823,-302,811,126,-6,-203,19.227,30-Sep-2021 15:54:17
25,-2171,-349,93,114,-243,-12,19.227,30-Sep-2021 15:54:17
26,-1582,-125,-604,128,-361,226,19.227,30-Sep-2021 15:54:17
27,-1572,-76,-1219,180,-316,346,19.227,30-Sep-2021 15:54:17
28,-2201,-272,-1943,180,-196,280,19.227,30-Sep-2021 15:54:17
29,-3148,-418,-2658,137,-117,104,19.227,30-Sep-2021 15:54:17
30,-4243,-317,-3224,115,-140,-47,19.227,30-Sep-2021 15:54:17
31,-5188,-157,-3815,148,-320,-89,19.227,30-Sep-2021 15:54:17
32,-5931,-97,-4355,161,-638,-39,19.227,30-Sep-2021 15:54:17
33,-6336,-145,-4833,117,-913,24,19.227,30-Sep-2021 15:54:17
34,-6240,-127,-5058,79,-1024,33,19.227,30-Sep-2021 15:54:17
35,-6093,47,-5109,86,-1051,-46,19.227,30-Sep-2021 15:54:17
36,-6042,201,-5196,146,-948,-171,19.227,30-Sep-2021 15:54:17
37,-6282,218,-5319,188,-750,-280,19.227,30-Sep-2021 15:54:17
38,-6657,187,-5480,199,-527,-339,19.227,30-Sep-2021 15:54:17
39,-6951,105,-5923,171,-356,-337,19.227,30-Sep-2021 15:54:17
40,-7220,-222,-6068,133,-348,-281,19.227,30-Sep-2021 15:54:17
41,-6666,-247,-5795,69,-436,-221,19.227,30-Sep-2021 15:54:17
42,-5668,-44,-5603,29,-593,-199,19.227,30-Sep-2021 15:54:17
43,-5494,-71,-5456,5,-692,-177,19.227,30-Sep-2021 15:54:17
44,-5411,-131,-4988,111,-603,-153,19.227,30-Sep-2021 15:54:17
45,-5617,116,-4745,276,-400,-190,19.227,30-Sep-2021 15:54:17
46,-6052,148,-4851,404,-178,-311,19.227,30-Sep-2021 15:54:17
47,-5088,11,-4491,438,64,-388,19.227,30-Sep-2021 15:54:17
48,-4117,442,-4058,451,433,-315,19.227,30-Sep-2021 15:54:17
49,-4104,876,-3424,374,1053,-156,19.227,30-Sep-2021 15:54:17
50,-4343,643,-2936,300,1769,-9,19.227,30-Sep-2021 15:54:17
51,-4694,518,-2566,175,2288,135,19.227,30-Sep-2021 15:54:17
52,-4924,523,-2178,108,2272,149,19.227,30-Sep-2021 15:54:17
53,-4622,373,-1689,166,2021,-90,19.227,30-Sep-2021 15:54:17
54,-4726,274,-1200,260,1943,-426,19.227,30-Sep-2021 15:54:17
55,-5151,259,-921,327,1959,-565,19.227,30-Sep-2021 15:54:17
56,-4821,172,-499,333,1796,-480,19.227,30-Sep-2021 15:54:17
57,-5047,46,-50,264,1359,-310,19.227,30-Sep-2021 15:54:17
58,-5617,59,563,157,718,-24,19.227,30-Sep-2021 15:54:17
59,-4451,31,1313,87,-90,264,19.227,30-Sep-2021 15:54:17
60,-2398,83,2171,41,-804,481,19.227,30-Sep-2021 15:54:17
61,-521,-2,3165,-28,-1309,663,19.227,30-Sep-2021 15:54:17
62,1833,-19,4029,-105,-1619,903,19.227,30-Sep-2021 15:54:17
63,5072,-75,4845,-208,-1614,1299,19.227,30-Sep-2021 15:54:17
64,8550,-125,5671,-319,-1207,1709,19.227,30-Sep-2021 15:54:17
65,10478,13,6163,-323,-482,1801,19.227,30-Sep-2021 15:54:17
66,10114,24,6130,-258,325,1422,19.227,30-Sep-2021 15:54:17
67,8096,-198,5971,-157,863,810,19.227,30-Sep-2021 15:54:17
68,5701,-401,5796,-11,1045,320,19.227,30-Sep-2021 15:54:17
69,4479,-395,5732,130,948,35,19.227,30-Sep-2021 15:54:17
70,3913,-247,5744,196,603,-174,19.227,30-Sep-2021 15:54:17
71,1537,-304,5550,140,93,-290,19.227,30-Sep-2021 15:54:17
72,-2626,-577,5241,55,-495,-124,19.227,30-Sep-2021 15:54:17
73,-4951,-497,4966,11,-878,364,19.227,30-Sep-2021 15:54:17
74,-3116,3,4901,-13,-847,798,19.227,30-Sep-2021 15:54:17
75,865,278,4973,-1,-480,788,19.227,30-Sep-2021 15:54:17
76,3811,91,4937,51,20,403,19.227,30-Sep-2021 15:54:17
77,4022,-112,4691,76,492,49,19.227,30-Sep-2021 15:54:17
78,1980,-133,4445,14,724,16,19.227,30-Sep-2021 15:54:17
