TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3107,97,-2237,176,18,50,19.0648,22-Sep-2021 04:58:19
2,-4142,1,-2908,163,2,-40,19.0648,22-Sep-2021 04:58:19
3,-4930,13,-3418,122,-154,-182,19.0648,22-Sep-2021 04:58:19
4,-5349,11,-3885,80,-380,-354,19.0648,22-Sep-2021 04:58:19
5,-5416,35,-4370,43,-589,-462,19.0648,22-Sep-2021 04:58:19
6,-5729,96,-4742,12,-633,-438,19.0648,22-Sep-2021 04:58:19
7,-6084,61,-5111,-59,-539,-332,19.0648,22-Sep-2021 04:58:19
8,-6343,-120,-5431,-118,-314,-224,19.0648,22-Sep-2021 04:58:19
9,-5929,-311,-5495,-125,48,-200,19.0648,22-Sep-2021 04:58:19
10,-5171,-255,-5492,-107,524,-189,19.0648,22-Sep-2021 04:58:19
11,-5591,-98,-5692,-120,1138,-182,19.0648,22-Sep-2021 04:58:19
12,-5891,36,-5697,-88,1539,-276,19.0648,22-Sep-2021 04:58:19
13,-6188,73,-5614,-57,1772,-354,19.0648,22-Sep-2021 04:58:19
14,-6188,73,-5614,-57,1772,-354,19.0648,22-Sep-2021 04:58:19
15,-6558,-118,-5740,-42,1945,-337,19.0648,22-Sep-2021 04:58:19
16,-6916,-283,-5694,16,2103,-246,19.0648,22-Sep-2021 04:58:19
17,-8108,-82,-5629,94,2110,-204,19.0648,22-Sep-2021 04:58:19
18,-8088,74,-5615,90,1730,-232,19.0648,22-Sep-2021 04:58:19
19,-8079,-141,-5624,38,1232,-328,19.0648,22-Sep-2021 04:58:19
20,-8732,-116,-5589,-4,695,-483,19.0648,22-Sep-2021 04:58:19
21,-8530,175,-5149,-101,46,-506,19.0648,22-Sep-2021 04:58:19
22,-7805,183,-4646,-168,-633,-236,19.0648,22-Sep-2021 04:58:19
23,-6470,215,-3905,-144,-1278,40,19.0648,22-Sep-2021 04:58:19
24,-5594,137,-3193,-95,-1683,108,19.0648,22-Sep-2021 04:58:19
25,-5055,52,-2762,-31,-1909,104,19.0648,22-Sep-2021 04:58:19
26,-4132,152,-2230,36,-2013,188,19.0648,22-Sep-2021 04:58:19
27,-2720,285,-1839,37,-1812,363,19.0648,22-Sep-2021 04:58:19
28,-1516,32,-1154,30,-1447,494,19.0648,22-Sep-2021 04:58:19
29,-1131,-380,-180,32,-1052,497,19.0648,22-Sep-2021 04:58:19
30,-1259,-165,610,36,-703,383,19.0648,22-Sep-2021 04:58:19
31,-672,14,1166,66,-555,107,19.0648,22-Sep-2021 04:58:19
32,770,-158,1431,96,-356,-155,19.0648,22-Sep-2021 04:58:19
33,1551,-278,2083,118,-35,-311,19.0648,22-Sep-2021 04:58:19
34,2097,-287,2768,98,322,-280,19.0648,22-Sep-2021 04:58:19
35,2977,-100,3208,52,571,-142,19.0648,22-Sep-2021 04:58:19
36,4275,-26,3908,-18,682,35,19.0648,22-Sep-2021 04:58:19
37,5247,-104,4482,-87,743,196,19.0648,22-Sep-2021 04:58:19
38,5410,190,5103,-141,745,257,19.0648,22-Sep-2021 04:58:19
39,5232,490,5210,-129,682,229,19.0648,22-Sep-2021 04:58:19
40,4756,497,5124,-140,537,160,19.0648,22-Sep-2021 04:58:19
41,3543,244,5801,-163,217,6,19.0648,22-Sep-2021 04:58:19
42,1586,174,6338,-145,-148,-153,19.0648,22-Sep-2021 04:58:19
43,3,250,6219,-108,-309,-179,19.0648,22-Sep-2021 04:58:19
44,-734,193,6018,-73,-262,-93,19.0648,22-Sep-2021 04:58:19
45,-211,214,6001,-58,-184,9,19.0648,22-Sep-2021 04:58:19
46,1358,462,6074,-73,-85,48,19.0648,22-Sep-2021 04:58:19
47,2652,647,6081,-76,59,10,19.0648,22-Sep-2021 04:58:19
48,2905,552,5753,-44,216,-51,19.0648,22-Sep-2021 04:58:19
49,2600,438,5181,-9,348,-56,19.0648,22-Sep-2021 04:58:19
50,2712,300,4645,12,398,-41,19.0648,22-Sep-2021 04:58:19
51,2915,96,4288,11,318,-74,19.0648,22-Sep-2021 04:58:19
52,2422,57,4019,10,111,-156,19.0648,22-Sep-2021 04:58:19
53,1237,127,3603,9,-140,-229,19.0648,22-Sep-2021 04:58:19
54,32,47,3154,1,-342,-264,19.0648,22-Sep-2021 04:58:19
55,-899,-61,2639,-28,-456,-249,19.0648,22-Sep-2021 04:58:19
56,-1608,-262,2089,-61,-510,-204,19.0648,22-Sep-2021 04:58:19
57,-2096,-501,1644,-52,-547,-160,19.0648,22-Sep-2021 04:58:19
58,-2503,-584,1061,-3,-571,-154,19.0648,22-Sep-2021 04:58:19
59,-2973,-735,201,64,-560,-178,19.0648,22-Sep-2021 04:58:19
60,-3451,-826,-701,121,-478,-213,19.0648,22-Sep-2021 04:58:19
61,-3805,-728,-1630,142,-316,-230,19.0648,22-Sep-2021 04:58:19
62,-4078,-527,-2375,149,-161,-215,19.0648,22-Sep-2021 04:58:19
63,-4398,-407,-2832,169,-89,-191,19.0648,22-Sep-2021 04:58:19
64,-4865,-413,-3282,168,-133,-172,19.0648,22-Sep-2021 04:58:19
65,-5450,-369,-3769,159,-244,-161,19.0648,22-Sep-2021 04:58:19
66,-5882,-244,-4265,133,-352,-150,19.0648,22-Sep-2021 04:58:19
67,-6192,-118,-4793,110,-411,-162,19.0648,22-Sep-2021 04:58:19
68,-6552,-108,-5195,126,-413,-205,19.0648,22-Sep-2021 04:58:19
69,-6753,-111,-5425,152,-359,-264,19.0648,22-Sep-2021 04:58:19
70,-6907,61,-5473,145,-344,-286,19.0648,22-Sep-2021 04:58:19
71,-6834,144,-5439,105,-348,-263,19.0648,22-Sep-2021 04:58:19
72,-6757,265,-5531,69,-349,-237,19.0648,22-Sep-2021 04:58:19
73,-6843,155,-5719,39,-431,-206,19.0648,22-Sep-2021 04:58:19
74,-6721,45,-5862,18,-490,-168,19.0648,22-Sep-2021 04:58:19
75,-6473,262,-5776,-5,-465,-192,19.0648,22-Sep-2021 04:58:19
76,-6473,262,-5776,-5,-465,-192,19.0648,22-Sep-2021 04:58:19
77,-6510,253,-5950,6,-357,-296,19.0648,22-Sep-2021 04:58:19
78,-6906,410,-5902,32,-223,-398,19.0648,22-Sep-2021 04:58:19
79,-6365,534,-5869,46,-150,-446,19.0648,22-Sep-2021 04:58:19
80,-5257,536,-5494,2,-83,-482,19.0648,22-Sep-2021 04:58:19
81,-4781,772,-4921,14,-5,-561,19.0648,22-Sep-2021 04:58:19
82,-5300,553,-4842,120,107,-605,19.0648,22-Sep-2021 04:58:19
83,-5330,207,-4215,126,216,-515,19.0648,22-Sep-2021 04:58:19
84,-3977,323,-3488,70,224,-344,19.0648,22-Sep-2021 04:58:19
85,-3178,249,-2773,27,109,-188,19.0648,22-Sep-2021 04:58:19
86,-2977,-64,-2150,65,58,35,19.0648,22-Sep-2021 04:58:19
87,-1441,-24,-1799,46,268,332,19.0648,22-Sep-2021 04:58:19
88,-826,126,-1423,5,632,453,19.0648,22-Sep-2021 04:58:19
89,-2097,142,-1249,-9,944,508,19.0648,22-Sep-2021 04:58:19
90,-447,112,-827,-26,837,353,19.0648,22-Sep-2021 04:58:19
91,141,-131,93,-146,785,219,19.0648,22-Sep-2021 04:58:19
92,-876,-300,645,-314,1385,190,19.0648,22-Sep-2021 04:58:19
93,-1085,61,1337,-374,1686,207,19.0648,22-Sep-2021 04:58:19
94,-1435,389,2133,-354,1519,247,19.0648,22-Sep-2021 04:58:19
95,-981,249,2634,-256,1219,262,19.0648,22-Sep-2021 04:58:19
96,-1195,314,3204,-190,1116,337,19.0648,22-Sep-2021 04:58:19
97,-949,475,3697,-199,901,479,19.0648,22-Sep-2021 04:58:19
