TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-778,-581,2907,-84,-295,197,19.006,13-Oct-2021 09:50:19
2,-1777,-544,2951,-42,-440,193,19.006,13-Oct-2021 09:50:19
3,-2131,-349,3177,30,-565,181,19.006,13-Oct-2021 09:50:19
4,-1821,-178,2948,54,-654,136,19.006,13-Oct-2021 09:50:19
5,-1310,-212,2105,18,-638,73,19.006,13-Oct-2021 09:50:19
6,-862,-337,898,-25,-491,25,19.006,13-Oct-2021 09:50:19
7,-550,-307,-226,-21,-230,21,19.006,13-Oct-2021 09:50:19
8,-806,-154,-909,37,43,57,19.006,13-Oct-2021 09:50:19
9,-1832,-71,-1264,120,219,126,19.006,13-Oct-2021 09:50:19
10,-3135,-80,-1531,164,167,187,19.006,13-Oct-2021 09:50:19
11,-4287,-158,-2105,169,-76,218,19.006,13-Oct-2021 09:50:19
12,-5330,-237,-2829,166,-408,202,19.006,13-Oct-2021 09:50:19
13,-6225,-422,-3334,176,-722,143,19.006,13-Oct-2021 09:50:19
14,-6225,-422,-3334,176,-722,143,19.006,13-Oct-2021 09:50:19
15,-6864,-575,-3768,184,-900,83,19.006,13-Oct-2021 09:50:19
16,-7426,-542,-4179,190,-896,52,19.006,13-Oct-2021 09:50:19
17,-8010,-407,-4486,188,-743,50,19.006,13-Oct-2021 09:50:19
18,-8305,-246,-4790,202,-581,53,19.006,13-Oct-2021 09:50:19
19,-8016,-255,-4844,218,-534,31,19.006,13-Oct-2021 09:50:19
20,-7945,-252,-4597,225,-616,20,19.006,13-Oct-2021 09:50:19
21,-7806,-256,-4480,204,-684,91,19.006,13-Oct-2021 09:50:19
22,-7157,-358,-4583,150,-666,163,19.006,13-Oct-2021 09:50:19
23,-6859,-427,-4697,73,-639,175,19.006,13-Oct-2021 09:50:19
24,-6671,-309,-4781,21,-590,140,19.006,13-Oct-2021 09:50:19
25,-6069,-262,-4872,-66,-526,27,19.006,13-Oct-2021 09:50:19
26,-5807,-175,-4878,-154,-408,-62,19.006,13-Oct-2021 09:50:19
27,-5574,-64,-4987,-215,-282,-93,19.006,13-Oct-2021 09:50:19
28,-5138,21,-4996,-248,-176,-127,19.006,13-Oct-2021 09:50:19
29,-5449,79,-4502,-295,-162,-139,19.006,13-Oct-2021 09:50:19
30,-5645,-76,-4199,-320,-239,-91,19.006,13-Oct-2021 09:50:19
31,-4828,81,-3852,-288,-272,-93,19.006,13-Oct-2021 09:50:19
32,-4595,213,-3170,-244,-281,-89,19.006,13-Oct-2021 09:50:19
33,-4571,269,-2436,-205,-304,83,19.006,13-Oct-2021 09:50:19
34,-3288,216,-1987,-141,-359,119,19.006,13-Oct-2021 09:50:19
35,-3285,336,-1707,-76,-450,47,19.006,13-Oct-2021 09:50:19
36,-3520,493,-1358,-79,-326,124,19.006,13-Oct-2021 09:50:19
37,-2445,291,-1019,-148,166,323,19.006,13-Oct-2021 09:50:19
38,-2050,199,-616,-179,737,472,19.006,13-Oct-2021 09:50:19
39,-2715,384,-55,-183,1258,534,19.006,13-Oct-2021 09:50:19
40,-2151,500,419,-172,1602,542,19.006,13-Oct-2021 09:50:19
41,-1064,346,1125,-171,1725,498,19.006,13-Oct-2021 09:50:19
42,-1072,391,1846,-140,1668,398,19.006,13-Oct-2021 09:50:19
43,-861,518,2156,-118,1626,190,19.006,13-Oct-2021 09:50:19
44,85,510,2930,-117,1662,-72,19.006,13-Oct-2021 09:50:19
45,1417,518,3686,-92,1545,-337,19.006,13-Oct-2021 09:50:19
46,2927,505,4090,-83,1281,-504,19.006,13-Oct-2021 09:50:19
47,4389,405,4389,-83,1074,-598,19.006,13-Oct-2021 09:50:19
48,5488,403,4651,-75,807,-659,19.006,13-Oct-2021 09:50:19
49,5926,274,5075,-47,440,-600,19.006,13-Oct-2021 09:50:19
50,4930,80,5293,-2,28,-397,19.006,13-Oct-2021 09:50:19
51,3764,-146,5124,18,-349,-188,19.006,13-Oct-2021 09:50:19
52,3597,-273,5036,39,-678,-134,19.006,13-Oct-2021 09:50:19
53,3987,-198,5061,48,-838,-201,19.006,13-Oct-2021 09:50:19
54,3632,-259,5126,58,-672,-200,19.006,13-Oct-2021 09:50:19
55,1901,-431,5060,78,-221,32,19.006,13-Oct-2021 09:50:19
56,-122,-499,4930,92,303,416,19.006,13-Oct-2021 09:50:19
57,-663,-475,4943,119,601,583,19.006,13-Oct-2021 09:50:19
58,915,-401,5144,182,512,329,19.006,13-Oct-2021 09:50:19
59,2889,-188,5352,214,170,-105,19.006,13-Oct-2021 09:50:19
60,3480,-33,5097,191,-39,-314,19.006,13-Oct-2021 09:50:19
61,2875,-156,4338,150,43,-195,19.006,13-Oct-2021 09:50:19
62,2115,-290,3655,132,264,62,19.006,13-Oct-2021 09:50:19
63,1578,-224,3112,152,364,246,19.006,13-Oct-2021 09:50:19
64,1009,-107,2613,153,174,280,19.006,13-Oct-2021 09:50:19
65,239,54,2189,119,-218,208,19.006,13-Oct-2021 09:50:19
66,-786,66,1765,78,-584,145,19.006,13-Oct-2021 09:50:19
67,-1981,-32,1174,24,-733,152,19.006,13-Oct-2021 09:50:19
68,-2975,-3,381,-13,-677,196,19.006,13-Oct-2021 09:50:19
69,-3572,18,-397,5,-543,227,19.006,13-Oct-2021 09:50:19
70,-4044,29,-894,40,-443,221,19.006,13-Oct-2021 09:50:19
71,-4661,48,-1218,45,-400,197,19.006,13-Oct-2021 09:50:19
72,-5382,46,-1728,23,-407,175,19.006,13-Oct-2021 09:50:19
73,-6081,34,-2241,-2,-427,182,19.006,13-Oct-2021 09:50:19
74,-6597,-103,-2717,-16,-499,180,19.006,13-Oct-2021 09:50:19
75,-6626,-204,-3270,-21,-544,145,19.006,13-Oct-2021 09:50:19
76,-6479,-334,-3719,-12,-563,63,19.006,13-Oct-2021 09:50:19
77,-6548,-444,-4037,23,-626,-35,19.006,13-Oct-2021 09:50:19
78,-6548,-444,-4037,23,-626,-35,19.006,13-Oct-2021 09:50:19
79,-6361,-438,-4433,56,-612,-82,19.006,13-Oct-2021 09:50:19
80,-6140,-455,-4780,63,-535,-36,19.006,13-Oct-2021 09:50:19
81,-6091,-352,-4995,66,-383,85,19.006,13-Oct-2021 09:50:19
82,-6304,-299,-5158,67,-236,211,19.006,13-Oct-2021 09:50:19
83,-6563,-289,-5285,18,-166,305,19.006,13-Oct-2021 09:50:19
84,-6976,-214,-5338,-30,-74,400,19.006,13-Oct-2021 09:50:19
85,-7313,-316,-5222,-27,16,445,19.006,13-Oct-2021 09:50:19
86,-6953,-404,-5373,-39,239,433,19.006,13-Oct-2021 09:50:19
87,-6308,-401,-5227,-73,454,391,19.006,13-Oct-2021 09:50:19
88,-6775,-200,-4802,-109,767,455,19.006,13-Oct-2021 09:50:19
89,-6443,-62,-4571,-148,1187,615,19.006,13-Oct-2021 09:50:19
90,-5541,-412,-4240,-176,1786,834,19.006,13-Oct-2021 09:50:19
91,-5502,-389,-3773,-197,2116,850,19.006,13-Oct-2021 09:50:19
92,-5107,-544,-3407,-226,2405,915,19.006,13-Oct-2021 09:50:19
93,-5711,-578,-3345,-282,2405,884,19.006,13-Oct-2021 09:50:19
94,-5293,-252,-3125,-323,1741,671,19.006,13-Oct-2021 09:50:19
95,-4825,-289,-2756,-275,833,466,19.006,13-Oct-2021 09:50:19
96,-4931,47,-2376,-225,83,259,19.006,13-Oct-2021 09:50:19
97,-5619,434,-1820,-146,-680,-99,19.006,13-Oct-2021 09:50:19
98,-5443,239,-1277,-59,-1547,-540,19.006,13-Oct-2021 09:50:19
99,-3888,414,-756,-16,-2117,-953,19.006,13-Oct-2021 09:50:19
100,-2864,595,-77,34,-2448,-1232,19.006,13-Oct-2021 09:50:19
101,-1216,589,348,59,-2622,-1529,19.006,13-Oct-2021 09:50:19
102,333,729,747,78,-2403,-1743,19.006,13-Oct-2021 09:50:19
103,1510,738,1561,60,-1839,-1788,19.006,13-Oct-2021 09:50:19
104,2637,905,2257,24,-1182,-1637,19.006,13-Oct-2021 09:50:19
105,4007,844,2705,-13,-441,-1228,19.006,13-Oct-2021 09:50:19
106,4791,740,3036,-54,319,-695,19.006,13-Oct-2021 09:50:19
107,4105,780,3581,-53,910,-157,19.006,13-Oct-2021 09:50:19
108,2874,649,4155,9,1247,241,19.006,13-Oct-2021 09:50:19
109,2434,395,4717,95,1367,416,19.006,13-Oct-2021 09:50:19
110,2464,260,5223,120,1401,434,19.006,13-Oct-2021 09:50:19
111,2135,171,5403,109,1426,385,19.006,13-Oct-2021 09:50:19
112,1839,90,5697,84,1242,298,19.006,13-Oct-2021 09:50:19
113,2471,77,6139,65,824,190,19.006,13-Oct-2021 09:50:19
114,3457,195,6280,51,410,114,19.006,13-Oct-2021 09:50:19
115,4178,359,5808,24,201,109,19.006,13-Oct-2021 09:50:19
116,4329,316,5471,-21,130,101,19.006,13-Oct-2021 09:50:19
117,3833,94,5357,-57,147,38,19.006,13-Oct-2021 09:50:19
118,3456,100,5015,-72,302,-9,19.006,13-Oct-2021 09:50:19
119,3454,70,4573,-53,464,-15,19.006,13-Oct-2021 09:50:19
120,3329,-168,4215,-12,489,-9,19.006,13-Oct-2021 09:50:19
121,2592,-399,4049,3,375,22,19.006,13-Oct-2021 09:50:19
122,1353,-511,3698,-13,212,98,19.006,13-Oct-2021 09:50:19
123,133,-600,3180,-41,31,196,19.006,13-Oct-2021 09:50:19
124,-953,-741,2958,-36,-168,273,19.006,13-Oct-2021 09:50:19
125,-1848,-804,3153,10,-392,298,19.006,13-Oct-2021 09:50:19
126,-2223,-825,3259,42,-616,259,19.006,13-Oct-2021 09:50:19
127,-2091,-801,2717,13,-749,193,19.006,13-Oct-2021 09:50:19
128,-1915,-643,1708,-63,-749,128,19.006,13-Oct-2021 09:50:19
129,-1735,-356,570,-107,-608,77,19.006,13-Oct-2021 09:50:19
130,-1630,-124,-445,-80,-326,68,19.006,13-Oct-2021 09:50:19
131,-1779,-44,-1044,12,-7,109,19.006,13-Oct-2021 09:50:19
132,-2290,77,-1192,112,169,148,19.006,13-Oct-2021 09:50:19
133,-3218,85,-1410,138,142,161,19.006,13-Oct-2021 09:50:19
134,-4279,-24,-2104,109,-45,160,19.006,13-Oct-2021 09:50:19
135,-5213,-112,-2991,73,-315,141,19.006,13-Oct-2021 09:50:19
136,-5897,-175,-3582,71,-588,125,19.006,13-Oct-2021 09:50:19
137,-6678,-161,-3939,96,-765,117,19.006,13-Oct-2021 09:50:19
138,-7550,-208,-4273,122,-865,92,19.006,13-Oct-2021 09:50:19
139,-8066,-302,-4484,122,-867,57,19.006,13-Oct-2021 09:50:19
140,-8069,-312,-4735,126,-799,16,19.006,13-Oct-2021 09:50:19
141,-7907,-463,-4856,152,-766,-20,19.006,13-Oct-2021 09:50:19
142,-7907,-463,-4856,152,-766,-20,19.006,13-Oct-2021 09:50:19
143,-7882,-462,-4789,190,-753,-0,19.006,13-Oct-2021 09:50:19
144,-8076,-399,-4605,211,-757,124,19.006,13-Oct-2021 09:50:19
145,-7888,-563,-4551,198,-755,240,19.006,13-Oct-2021 09:50:19
146,-7497,-462,-4813,124,-688,205,19.006,13-Oct-2021 09:50:19
147,-7437,-323,-5105,17,-593,79,19.006,13-Oct-2021 09:50:19
148,-7110,-199,-5501,-11,-330,46,19.006,13-Oct-2021 09:50:19
149,-6183,-37,-5540,2,3,52,19.006,13-Oct-2021 09:50:19
150,-5419,-167,-5014,-13,208,-51,19.006,13-Oct-2021 09:50:19
151,-5340,-57,-4494,-8,216,-164,19.006,13-Oct-2021 09:50:19
