TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3416,-121,5093,-182,-29,230,19.1328,24-Oct-2021 03:08:27
2,3340,-229,4923,-200,-65,220,19.1328,24-Oct-2021 03:08:27
3,2988,-114,4500,-179,43,327,19.1328,24-Oct-2021 03:08:27
4,2419,1,4050,-112,224,418,19.1328,24-Oct-2021 03:08:27
5,1105,121,3511,-48,349,362,19.1328,24-Oct-2021 03:08:27
6,-331,154,2940,-23,284,189,19.1328,24-Oct-2021 03:08:27
7,-1540,195,2693,-46,120,37,19.1328,24-Oct-2021 03:08:27
8,-2045,250,2564,-93,-16,-4,19.1328,24-Oct-2021 03:08:27
9,-2114,202,2277,-118,-116,11,19.1328,24-Oct-2021 03:08:27
10,-2282,41,1709,-97,-118,37,19.1328,24-Oct-2021 03:08:27
11,-2197,-76,994,-49,-83,62,19.1328,24-Oct-2021 03:08:27
12,-1878,-72,207,-23,-32,92,19.1328,24-Oct-2021 03:08:27
13,-1777,-65,-518,-37,2,109,19.1328,24-Oct-2021 03:08:27
14,-1808,-214,-1105,-63,1,101,19.1328,24-Oct-2021 03:08:27
15,-2114,-277,-1892,-95,27,81,19.1328,24-Oct-2021 03:08:27
16,-3139,-222,-2766,-100,117,17,19.1328,24-Oct-2021 03:08:27
17,-4154,-202,-3567,-87,168,-64,19.1328,24-Oct-2021 03:08:27
18,-4912,-359,-4187,-67,113,-155,19.1328,24-Oct-2021 03:08:27
19,-5512,-357,-4564,-42,67,-214,19.1328,24-Oct-2021 03:08:27
20,-5581,-135,-4964,-28,-2,-259,19.1328,24-Oct-2021 03:08:27
21,-5594,-158,-5187,-41,-166,-342,19.1328,24-Oct-2021 03:08:27
22,-5790,-27,-5250,-50,-275,-432,19.1328,24-Oct-2021 03:08:27
23,-6077,280,-5280,-55,-247,-532,19.1328,24-Oct-2021 03:08:27
24,-6257,162,-5345,-89,-36,-623,19.1328,24-Oct-2021 03:08:27
25,-6310,-183,-5361,-95,-33,-755,19.1328,24-Oct-2021 03:08:27
26,-6506,-136,-5341,-82,-115,-895,19.1328,24-Oct-2021 03:08:27
27,-6736,-277,-5336,-105,-154,-1034,19.1328,24-Oct-2021 03:08:27
28,-6898,-355,-5270,-167,-54,-1075,19.1328,24-Oct-2021 03:08:27
29,-8124,-60,-5437,-218,283,-1025,19.1328,24-Oct-2021 03:08:27
30,-9607,-79,-5481,-222,831,-872,19.1328,24-Oct-2021 03:08:27
31,-10090,-144,-5240,-149,1147,-700,19.1328,24-Oct-2021 03:08:27
32,-9587,-37,-5097,-44,1110,-424,19.1328,24-Oct-2021 03:08:27
33,-8501,31,-5280,74,996,-46,19.1328,24-Oct-2021 03:08:27
34,-7485,85,-4940,162,850,290,19.1328,24-Oct-2021 03:08:27
