TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3579,393,5684,152,183,-1035,18.9609,02-Dec-2021 03:02:02
2,4228,429,5669,115,327,-895,18.9609,02-Dec-2021 03:02:02
3,4235,444,5599,-8,394,-677,18.9609,02-Dec-2021 03:02:02
4,4115,73,5421,-103,354,-437,18.9609,02-Dec-2021 03:02:02
5,4104,-185,5267,-103,160,-234,18.9609,02-Dec-2021 03:02:02
6,4336,-382,5254,-55,-113,-114,18.9609,02-Dec-2021 03:02:02
7,4872,-669,5179,-47,-273,-44,18.9609,02-Dec-2021 03:02:02
8,5210,-653,4830,-98,-262,50,18.9609,02-Dec-2021 03:02:02
9,4658,-452,4211,-169,-217,205,18.9609,02-Dec-2021 03:02:02
10,3370,-252,3973,-177,-19,430,18.9609,02-Dec-2021 03:02:02
11,1310,-299,4096,-113,318,710,18.9609,02-Dec-2021 03:02:02
12,-1665,-286,3855,-87,332,877,18.9609,02-Dec-2021 03:02:02
13,-3103,-72,3195,-142,12,752,18.9609,02-Dec-2021 03:02:02
14,-879,149,2421,-209,-178,329,18.9609,02-Dec-2021 03:02:02
15,2768,386,1805,-242,-120,-101,18.9609,02-Dec-2021 03:02:02
16,3270,447,1354,-250,-14,-120,18.9609,02-Dec-2021 03:02:02
17,-628,300,881,-254,2,309,18.9609,02-Dec-2021 03:02:02
18,-4830,18,372,-262,-36,700,18.9609,02-Dec-2021 03:02:02
19,-5156,8,-211,-269,-7,630,18.9609,02-Dec-2021 03:02:02
20,-3009,80,-989,-284,62,261,18.9609,02-Dec-2021 03:02:02
21,-2423,-118,-1655,-282,17,48,18.9609,02-Dec-2021 03:02:02
22,-3763,-304,-1937,-253,-117,101,18.9609,02-Dec-2021 03:02:02
23,-4937,-357,-2230,-231,-135,194,18.9609,02-Dec-2021 03:02:02
24,-5363,-399,-2708,-236,-4,191,18.9609,02-Dec-2021 03:02:02
25,-5666,-491,-3193,-250,82,149,18.9609,02-Dec-2021 03:02:02
26,-6081,-542,-3658,-255,54,144,18.9609,02-Dec-2021 03:02:02
27,-6595,-505,-4086,-259,-7,165,18.9609,02-Dec-2021 03:02:02
28,-6835,-388,-4438,-250,-48,163,18.9609,02-Dec-2021 03:02:02
29,-6624,-225,-4678,-215,-58,135,18.9609,02-Dec-2021 03:02:02
30,-6481,-35,-4980,-185,-34,159,18.9609,02-Dec-2021 03:02:02
31,-7030,135,-5270,-188,-31,281,18.9609,02-Dec-2021 03:02:02
32,-7747,160,-5413,-205,-105,428,18.9609,02-Dec-2021 03:02:02
33,-7617,113,-5383,-140,-263,492,18.9609,02-Dec-2021 03:02:02
34,-7203,92,-5366,-89,-540,501,18.9609,02-Dec-2021 03:02:02
35,-6041,-22,-5192,-110,-752,504,18.9609,02-Dec-2021 03:02:02
36,-4827,-454,-5073,-139,-951,533,18.9609,02-Dec-2021 03:02:02
37,-5655,-510,-5215,-185,-938,668,18.9609,02-Dec-2021 03:02:02
38,-6843,-415,-4637,-234,-681,1038,18.9609,02-Dec-2021 03:02:02
39,-6885,-434,-4181,-223,-480,1151,18.9609,02-Dec-2021 03:02:02
40,-6174,-204,-4154,-160,-685,851,18.9609,02-Dec-2021 03:02:02
41,-5071,-120,-3850,-242,-1049,572,18.9609,02-Dec-2021 03:02:02
42,-4807,66,-3391,-150,-1044,486,18.9609,02-Dec-2021 03:02:02
43,-5932,188,-3103,71,-601,513,18.9609,02-Dec-2021 03:02:02
44,-7017,173,-2757,15,-53,612,18.9609,02-Dec-2021 03:02:02
45,-7403,551,-2250,-86,496,555,18.9609,02-Dec-2021 03:02:02
46,-7490,638,-1848,-9,1044,215,18.9609,02-Dec-2021 03:02:02
47,-7143,430,-1704,76,1556,-290,18.9609,02-Dec-2021 03:02:02
48,-6073,558,-1166,53,1813,-815,18.9609,02-Dec-2021 03:02:02
49,-3989,562,-361,1,1760,-1250,18.9609,02-Dec-2021 03:02:02
50,-1564,502,53,69,1511,-1580,18.9609,02-Dec-2021 03:02:02
51,250,204,584,151,1071,-1759,18.9609,02-Dec-2021 03:02:02
52,1285,120,1492,178,584,-1796,18.9609,02-Dec-2021 03:02:02
53,2131,148,2262,165,248,-1720,18.9609,02-Dec-2021 03:02:02
54,2993,-46,2750,108,84,-1561,18.9609,02-Dec-2021 03:02:02
55,3546,-186,3470,33,-43,-1378,18.9609,02-Dec-2021 03:02:02
56,4622,-308,3983,13,-99,-1131,18.9609,02-Dec-2021 03:02:02
57,5813,-395,4338,5,-55,-819,18.9609,02-Dec-2021 03:02:02
58,6003,-473,4780,-8,-13,-457,18.9609,02-Dec-2021 03:02:02
59,5825,-398,5091,-24,134,-51,18.9609,02-Dec-2021 03:02:02
60,5747,-449,5272,-53,396,330,18.9609,02-Dec-2021 03:02:02
61,4812,-335,5377,-62,666,655,18.9609,02-Dec-2021 03:02:02
62,2125,49,5458,-85,490,839,18.9609,02-Dec-2021 03:02:02
63,-543,307,5509,-127,-130,850,18.9609,02-Dec-2021 03:02:02
64,-313,384,5369,-147,-607,622,18.9609,02-Dec-2021 03:02:02
65,2193,583,5368,-136,-495,291,18.9609,02-Dec-2021 03:02:02
66,3136,723,5279,-142,6,151,18.9609,02-Dec-2021 03:02:02
67,1091,595,4846,-156,346,238,18.9609,02-Dec-2021 03:02:02
68,-570,123,4521,-119,262,235,18.9609,02-Dec-2021 03:02:02
69,1432,-315,4570,-45,10,-59,18.9609,02-Dec-2021 03:02:02
70,1432,-315,4570,-45,10,-59,18.9609,02-Dec-2021 03:02:02
71,4530,-353,4642,-19,-144,-375,18.9609,02-Dec-2021 03:02:02
72,4733,-209,4487,-48,-191,-370,18.9609,02-Dec-2021 03:02:02
73,3225,-51,4240,-84,-128,-61,18.9609,02-Dec-2021 03:02:02
74,2606,-109,3815,-120,88,264,18.9609,02-Dec-2021 03:02:02
75,2382,-195,3244,-157,292,458,18.9609,02-Dec-2021 03:02:02
76,1295,-177,2660,-209,322,572,18.9609,02-Dec-2021 03:02:02
77,-551,-17,2048,-288,166,668,18.9609,02-Dec-2021 03:02:02
78,-2537,225,1368,-320,-59,706,18.9609,02-Dec-2021 03:02:02
79,-3476,417,564,-330,-186,613,18.9609,02-Dec-2021 03:02:02
80,-3253,529,-207,-319,-186,416,18.9609,02-Dec-2021 03:02:02
81,-3390,439,-805,-275,-134,269,18.9609,02-Dec-2021 03:02:02
82,-4334,-38,-1318,-224,-63,225,18.9609,02-Dec-2021 03:02:02
83,-4946,-601,-1641,-178,-2,169,18.9609,02-Dec-2021 03:02:02
84,-4540,-774,-1866,-125,20,41,18.9609,02-Dec-2021 03:02:02
85,-3933,-630,-2219,-126,32,-58,18.9609,02-Dec-2021 03:02:02
86,-4102,-509,-2711,-180,61,-30,18.9609,02-Dec-2021 03:02:02
87,-5010,-576,-3231,-222,95,108,18.9609,02-Dec-2021 03:02:02
88,-6020,-590,-3695,-254,121,252,18.9609,02-Dec-2021 03:02:02
89,-6689,-352,-4121,-267,115,310,18.9609,02-Dec-2021 03:02:02
90,-7128,-66,-4603,-249,76,281,18.9609,02-Dec-2021 03:02:02
91,-7712,-1,-5076,-231,29,236,18.9609,02-Dec-2021 03:02:02
92,-8356,-40,-5367,-220,-26,198,18.9609,02-Dec-2021 03:02:02
93,-8473,-3,-5550,-191,-52,141,18.9609,02-Dec-2021 03:02:02
94,-8079,51,-5545,-129,-43,63,18.9609,02-Dec-2021 03:02:02
95,-7925,67,-5430,-77,-24,14,18.9609,02-Dec-2021 03:02:02
96,-8083,-58,-5361,-55,-7,5,18.9609,02-Dec-2021 03:02:02
97,-7952,-345,-5086,-54,-23,-11,18.9609,02-Dec-2021 03:02:02
98,-7300,-374,-4948,-58,-49,-50,18.9609,02-Dec-2021 03:02:02
99,-6817,-285,-4765,-46,-58,-62,18.9609,02-Dec-2021 03:02:02
100,-6546,-232,-4555,-15,-81,-41,18.9609,02-Dec-2021 03:02:02
101,-5744,-195,-4560,1,-74,-29,18.9609,02-Dec-2021 03:02:02
102,-5409,-209,-4518,-63,31,16,18.9609,02-Dec-2021 03:02:02
103,-5149,-112,-4257,-87,8,69,18.9609,02-Dec-2021 03:02:02
104,-4261,107,-3602,-128,-131,133,18.9609,02-Dec-2021 03:02:02
105,-4073,205,-3004,-80,-208,222,18.9609,02-Dec-2021 03:02:02
106,-3675,78,-2554,44,-269,208,18.9609,02-Dec-2021 03:02:02
107,-3001,184,-2050,67,-351,127,18.9609,02-Dec-2021 03:02:02
108,-2837,646,-1273,108,-439,134,18.9609,02-Dec-2021 03:02:02
109,-2381,118,-899,70,-328,196,18.9609,02-Dec-2021 03:02:02
110,-1701,273,-517,-88,-407,225,18.9609,02-Dec-2021 03:02:02
111,-1272,478,322,-19,-373,144,18.9609,02-Dec-2021 03:02:02
112,-937,215,1049,47,-211,159,18.9609,02-Dec-2021 03:02:02
113,-264,79,1341,-44,-181,377,18.9609,02-Dec-2021 03:02:02
114,603,-92,1729,-411,50,610,18.9609,02-Dec-2021 03:02:02
115,1134,106,2172,-853,525,650,18.9609,02-Dec-2021 03:02:02
116,298,-346,2314,-734,642,588,18.9609,02-Dec-2021 03:02:02
117,-449,-224,3200,-268,467,410,18.9609,02-Dec-2021 03:02:02
118,-252,259,3777,155,406,188,18.9609,02-Dec-2021 03:02:02
119,-77,226,3931,240,383,-121,18.9609,02-Dec-2021 03:02:02
120,-970,-31,4227,237,354,-548,18.9609,02-Dec-2021 03:02:02
121,-138,-14,4654,212,259,-1035,18.9609,02-Dec-2021 03:02:02
122,2702,81,5374,222,277,-1331,18.9609,02-Dec-2021 03:02:02
123,4353,27,5826,220,345,-1314,18.9609,02-Dec-2021 03:02:02
124,5031,-38,5722,163,475,-1083,18.9609,02-Dec-2021 03:02:02
125,5200,81,5527,38,579,-777,18.9609,02-Dec-2021 03:02:02
126,5344,277,5464,-74,560,-457,18.9609,02-Dec-2021 03:02:02
127,4360,372,5389,-128,259,-188,18.9609,02-Dec-2021 03:02:02
128,3008,291,5373,-137,-257,-41,18.9609,02-Dec-2021 03:02:02
129,3283,64,5108,-146,-567,-75,18.9609,02-Dec-2021 03:02:02
130,4563,-203,4749,-144,-550,-170,18.9609,02-Dec-2021 03:02:02
131,5212,-236,4459,-129,-347,-144,18.9609,02-Dec-2021 03:02:02
132,4172,-125,4343,-103,-74,119,18.9609,02-Dec-2021 03:02:02
133,1305,-137,4406,-92,227,549,18.9609,02-Dec-2021 03:02:02
134,-1650,-106,4026,-109,454,885,18.9609,02-Dec-2021 03:02:02
135,-2111,130,3290,-151,465,779,18.9609,02-Dec-2021 03:02:02
136,689,378,2734,-187,150,249,18.9609,02-Dec-2021 03:02:02
137,3463,402,2314,-187,-246,-181,18.9609,02-Dec-2021 03:02:02
138,2268,251,1884,-198,-407,-70,18.9609,02-Dec-2021 03:02:02
139,-1748,72,1314,-245,-234,411,18.9609,02-Dec-2021 03:02:02
140,-4199,-77,631,-284,49,702,18.9609,02-Dec-2021 03:02:02
141,-3677,-76,-109,-288,200,595,18.9609,02-Dec-2021 03:02:02
142,-2754,-100,-848,-284,189,354,18.9609,02-Dec-2021 03:02:02
143,-3393,-343,-1381,-274,33,229,18.9609,02-Dec-2021 03:02:02
144,-4445,-452,-1788,-237,-156,193,18.9609,02-Dec-2021 03:02:02
145,-4744,-341,-2235,-205,-232,145,18.9609,02-Dec-2021 03:02:02
146,-4740,-427,-2754,-192,-131,115,18.9609,02-Dec-2021 03:02:02
147,-5271,-721,-3161,-193,30,142,18.9609,02-Dec-2021 03:02:02
148,-6070,-780,-3374,-204,112,183,18.9609,02-Dec-2021 03:02:02
149,-6399,-569,-3760,-230,125,180,18.9609,02-Dec-2021 03:02:02
150,-6099,-384,-4366,-249,101,133,18.9609,02-Dec-2021 03:02:02
151,-5621,-271,-4781,-241,33,100,18.9609,02-Dec-2021 03:02:02
152,-5803,-159,-4943,-222,-52,149,18.9609,02-Dec-2021 03:02:02
153,-6892,17,-5117,-204,-73,299,18.9609,02-Dec-2021 03:02:02
154,-7990,54,-5381,-183,-76,450,18.9609,02-Dec-2021 03:02:02
155,-8022,22,-5595,-189,-125,476,18.9609,02-Dec-2021 03:02:02
156,-7385,-19,-5611,-192,-192,416,18.9609,02-Dec-2021 03:02:02
157,-6643,-84,-5666,-115,-300,408,18.9609,02-Dec-2021 03:02:02
158,-5956,-136,-5363,-9,-522,483,18.9609,02-Dec-2021 03:02:02
159,-5018,-229,-4978,-29,-668,633,18.9609,02-Dec-2021 03:02:02
160,-3643,-422,-4931,-105,-670,838,18.9609,02-Dec-2021 03:02:02
161,-6588,-394,-4627,-213,-601,1073,18.9609,02-Dec-2021 03:02:02
162,-8556,-149,-4150,-322,-916,1005,18.9609,02-Dec-2021 03:02:02
163,-5320,85,-3808,-298,-741,623,18.9609,02-Dec-2021 03:02:02
164,-5320,85,-3808,-298,-741,623,18.9609,02-Dec-2021 03:02:02
165,-4130,167,-3737,-141,-6,506,18.9609,02-Dec-2021 03:02:02
166,-4867,194,-3150,-147,-230,594,18.9609,02-Dec-2021 03:02:02
167,-4966,587,-2719,-181,-602,782,18.9609,02-Dec-2021 03:02:02
168,-6195,576,-2398,-138,-454,901,18.9609,02-Dec-2021 03:02:02
169,-7023,750,-1649,-73,69,600,18.9609,02-Dec-2021 03:02:02
170,-7322,641,-1423,-120,645,-2,18.9609,02-Dec-2021 03:02:02
171,-8226,396,-1117,-164,1071,-594,18.9609,02-Dec-2021 03:02:02
172,-6938,413,-670,-36,1370,-1031,18.9609,02-Dec-2021 03:02:02
173,-4813,89,-350,68,1508,-1449,18.9609,02-Dec-2021 03:02:02
174,-2420,-89,264,159,1438,-1845,18.9609,02-Dec-2021 03:02:02
175,161,-21,1058,236,1148,-2119,18.9609,02-Dec-2021 03:02:02
176,2050,-135,1843,300,771,-2178,18.9609,02-Dec-2021 03:02:02
177,3616,-245,2497,290,510,-1987,18.9609,02-Dec-2021 03:02:02
178,4546,-153,3125,227,285,-1642,18.9609,02-Dec-2021 03:02:02
179,4984,-234,3778,163,42,-1237,18.9609,02-Dec-2021 03:02:02
180,5081,-201,4230,109,-69,-793,18.9609,02-Dec-2021 03:02:02
181,5138,-173,4575,80,-64,-379,18.9609,02-Dec-2021 03:02:02
182,5451,44,4931,65,95,-23,18.9609,02-Dec-2021 03:02:02
183,5588,100,5252,72,254,222,18.9609,02-Dec-2021 03:02:02
184,5680,63,5658,51,357,419,18.9609,02-Dec-2021 03:02:02
185,4375,108,5673,-18,451,676,18.9609,02-Dec-2021 03:02:02
186,1144,261,5267,-81,198,856,18.9609,02-Dec-2021 03:02:02
187,-1316,476,5232,-124,-355,791,18.9609,02-Dec-2021 03:02:02
188,-224,495,5475,-112,-551,480,18.9609,02-Dec-2021 03:02:02
