TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2504,-220,-1914,103,-223,172,19.1511,25-Oct-2021 06:14:00
2,-3477,-244,-2600,93,-40,111,19.1511,25-Oct-2021 06:14:00
3,-4437,-239,-3253,107,37,160,19.1511,25-Oct-2021 06:14:00
4,-5163,-136,-3965,128,-7,329,19.1511,25-Oct-2021 06:14:00
5,-5950,-75,-4559,134,-159,477,19.1511,25-Oct-2021 06:14:00
6,-6757,-46,-4983,124,-336,483,19.1511,25-Oct-2021 06:14:00
7,-7152,51,-5189,102,-478,357,19.1511,25-Oct-2021 06:14:00
8,-6977,83,-5257,78,-551,169,19.1511,25-Oct-2021 06:14:00
9,-6511,20,-5368,80,-541,5,19.1511,25-Oct-2021 06:14:00
10,-6265,-35,-5560,131,-438,-88,19.1511,25-Oct-2021 06:14:00
11,-5945,-24,-5729,180,-310,-101,19.1511,25-Oct-2021 06:14:00
12,-5914,-37,-5886,199,-232,-100,19.1511,25-Oct-2021 06:14:00
13,-6098,-130,-5826,211,-159,-134,19.1511,25-Oct-2021 06:14:00
14,-5757,-282,-5830,178,-47,-225,19.1511,25-Oct-2021 06:14:00
15,-4848,-231,-5680,112,130,-258,19.1511,25-Oct-2021 06:14:00
16,-4621,-6,-5358,71,506,-183,19.1511,25-Oct-2021 06:14:00
17,-5106,72,-5361,190,1111,-105,19.1511,25-Oct-2021 06:14:00
18,-4640,12,-5083,280,1677,-57,19.1511,25-Oct-2021 06:14:00
19,-4024,55,-4581,271,1965,-21,19.1511,25-Oct-2021 06:14:00
20,-4024,55,-4581,271,1965,-21,19.1511,25-Oct-2021 06:14:00
21,-4762,261,-4342,263,1859,81,19.1511,25-Oct-2021 06:14:00
22,-5421,412,-4069,314,1589,56,19.1511,25-Oct-2021 06:14:00
23,-5764,424,-3699,393,1394,-80,19.1511,25-Oct-2021 06:14:00
24,-6268,592,-3358,362,1165,-158,19.1511,25-Oct-2021 06:14:00
25,-7047,547,-3003,301,797,-22,19.1511,25-Oct-2021 06:14:00
26,-6769,437,-2607,174,395,411,19.1511,25-Oct-2021 06:14:00
27,-5969,689,-2166,49,-227,754,19.1511,25-Oct-2021 06:14:00
28,-4928,539,-1597,7,-984,749,19.1511,25-Oct-2021 06:14:00
29,-4035,387,-871,-1,-1375,571,19.1511,25-Oct-2021 06:14:00
30,-3716,351,-117,28,-1481,321,19.1511,25-Oct-2021 06:14:00
31,-2291,217,771,82,-1566,18,19.1511,25-Oct-2021 06:14:00
32,-1523,310,1559,110,-1538,-312,19.1511,25-Oct-2021 06:14:00
33,-519,274,2034,122,-1374,-562,19.1511,25-Oct-2021 06:14:00
34,1479,87,2625,155,-1066,-594,19.1511,25-Oct-2021 06:14:00
35,3100,120,3468,178,-666,-482,19.1511,25-Oct-2021 06:14:00
36,4278,173,4358,164,-151,-253,19.1511,25-Oct-2021 06:14:00
37,5165,5,5078,115,378,16,19.1511,25-Oct-2021 06:14:00
38,5530,-81,5365,76,849,228,19.1511,25-Oct-2021 06:14:00
39,5591,5,5411,90,1249,350,19.1511,25-Oct-2021 06:14:00
40,4953,-70,5384,137,1484,389,19.1511,25-Oct-2021 06:14:00
