TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-368,-105,4563,-203,742,-27,19.0372,09-Nov-2021 03:03:26
2,-1593,57,4162,-188,293,-141,19.0372,09-Nov-2021 03:03:26
3,335,129,3897,-170,-199,-42,19.0372,09-Nov-2021 03:03:26
4,3024,180,3654,-180,-243,216,19.0372,09-Nov-2021 03:03:26
5,3255,220,3458,-180,72,327,19.0372,09-Nov-2021 03:03:26
6,1054,217,3036,-171,348,175,19.0372,09-Nov-2021 03:03:26
7,-1294,116,2318,-177,441,-22,19.0372,09-Nov-2021 03:03:26
8,-2273,-5,1548,-194,414,-69,19.0372,09-Nov-2021 03:03:26
9,-2029,-58,843,-221,332,-3,19.0372,09-Nov-2021 03:03:26
10,-1589,-50,141,-238,256,61,19.0372,09-Nov-2021 03:03:26
11,-1974,-10,-779,-233,280,97,19.0372,09-Nov-2021 03:03:26
12,-3069,40,-1896,-211,412,128,19.0372,09-Nov-2021 03:03:26
13,-4121,-116,-2766,-198,492,133,19.0372,09-Nov-2021 03:03:26
14,-4923,-344,-3197,-198,410,103,19.0372,09-Nov-2021 03:03:26
15,-5710,-278,-3480,-184,257,27,19.0372,09-Nov-2021 03:03:26
16,-6418,-171,-3907,-146,162,-54,19.0372,09-Nov-2021 03:03:26
17,-6467,-305,-4376,-112,160,-88,19.0372,09-Nov-2021 03:03:26
18,-6018,-331,-4708,-98,204,-72,19.0372,09-Nov-2021 03:03:26
19,-5680,-170,-4937,-115,272,-55,19.0372,09-Nov-2021 03:03:26
20,-5680,-170,-4937,-115,272,-55,19.0372,09-Nov-2021 03:03:26
21,-5634,-69,-5110,-150,322,-54,19.0372,09-Nov-2021 03:03:26
22,-6245,-136,-5528,-156,350,-69,19.0372,09-Nov-2021 03:03:26
23,-7135,-113,-6098,-135,373,-114,19.0372,09-Nov-2021 03:03:26
24,-7329,-30,-6458,-133,373,-149,19.0372,09-Nov-2021 03:03:26
25,-7397,-119,-6341,-114,370,-157,19.0372,09-Nov-2021 03:03:26
26,-6521,-19,-6257,-73,358,-170,19.0372,09-Nov-2021 03:03:26
27,-5020,163,-6283,-31,322,-185,19.0372,09-Nov-2021 03:03:26
28,-4233,98,-6329,-13,344,-214,19.0372,09-Nov-2021 03:03:26
29,-7171,243,-6428,-120,681,-415,19.0372,09-Nov-2021 03:03:26
30,-10558,-73,-6270,-164,792,-603,19.0372,09-Nov-2021 03:03:26
31,-8395,-117,-5234,-67,460,-582,19.0372,09-Nov-2021 03:03:26
32,-5752,286,-4920,-44,567,-365,19.0372,09-Nov-2021 03:03:26
33,-5098,388,-4725,15,363,-217,19.0372,09-Nov-2021 03:03:26
34,-4964,400,-3828,75,96,-159,19.0372,09-Nov-2021 03:03:26
35,-5116,31,-3347,-20,473,-32,19.0372,09-Nov-2021 03:03:26
36,-5621,285,-2953,-51,805,66,19.0372,09-Nov-2021 03:03:26
37,-4958,670,-2773,-46,693,38,19.0372,09-Nov-2021 03:03:26
38,-4230,291,-2492,-90,460,-9,19.0372,09-Nov-2021 03:03:26
39,-4357,212,-1764,-138,702,94,19.0372,09-Nov-2021 03:03:26
40,-4542,469,-1175,-196,1427,402,19.0372,09-Nov-2021 03:03:26
41,-4874,230,-844,-228,1727,466,19.0372,09-Nov-2021 03:03:26
42,-4053,126,-20,-167,900,262,19.0372,09-Nov-2021 03:03:26
43,-2145,279,853,-65,-352,58,19.0372,09-Nov-2021 03:03:26
44,-259,240,1792,9,-1163,-76,19.0372,09-Nov-2021 03:03:26
