TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6285,53,-4392,-69,95,-233,19.0365,09-Nov-2021 06:51:13
2,-5821,295,-4054,-45,73,-238,19.0365,09-Nov-2021 06:51:13
3,-5351,236,-3618,-20,58,-236,19.0365,09-Nov-2021 06:51:13
4,-4859,16,-2939,-17,28,-235,19.0365,09-Nov-2021 06:51:13
5,-4429,27,-2180,-35,-6,-248,19.0365,09-Nov-2021 06:51:13
6,-3659,139,-1371,-46,-28,-256,19.0365,09-Nov-2021 06:51:13
7,-2719,143,-551,-43,-42,-246,19.0365,09-Nov-2021 06:51:13
8,-2209,4,117,-31,-53,-231,19.0365,09-Nov-2021 06:51:13
9,-1698,-126,653,-21,-59,-211,19.0365,09-Nov-2021 06:51:13
10,-866,-93,1314,-22,-64,-188,19.0365,09-Nov-2021 06:51:13
11,-264,39,2116,-41,-75,-182,19.0365,09-Nov-2021 06:51:13
12,238,62,2855,-53,-85,-178,19.0365,09-Nov-2021 06:51:13
13,985,-2,3497,-51,-85,-159,19.0365,09-Nov-2021 06:51:13
14,1504,78,4014,-51,-76,-143,19.0365,09-Nov-2021 06:51:13
15,1916,109,4486,-54,-50,-118,19.0365,09-Nov-2021 06:51:13
16,2346,17,5026,-68,-53,-94,19.0365,09-Nov-2021 06:51:13
17,2346,17,5026,-68,-53,-94,19.0365,09-Nov-2021 06:51:13
18,2544,-14,5531,-81,-65,-84,19.0365,09-Nov-2021 06:51:13
19,3030,16,5877,-77,-66,-75,19.0365,09-Nov-2021 06:51:13
20,3511,141,6085,-73,-62,-65,19.0365,09-Nov-2021 06:51:13
21,3724,251,6285,-86,-40,-45,19.0365,09-Nov-2021 06:51:13
22,4173,215,6570,-113,-9,-16,19.0365,09-Nov-2021 06:51:13
23,4359,83,6789,-136,7,6,19.0365,09-Nov-2021 06:51:13
24,3763,-18,6642,-135,47,4,19.0365,09-Nov-2021 06:51:13
25,3718,-3,6393,-126,75,14,19.0365,09-Nov-2021 06:51:13
26,3957,13,6290,-140,61,52,19.0365,09-Nov-2021 06:51:13
27,3778,16,6154,-159,81,71,19.0365,09-Nov-2021 06:51:13
28,3498,38,5918,-172,102,48,19.0365,09-Nov-2021 06:51:13
29,3178,60,5603,-178,137,41,19.0365,09-Nov-2021 06:51:13
30,3112,67,5209,-174,159,66,19.0365,09-Nov-2021 06:51:13
31,2587,17,4682,-164,164,71,19.0365,09-Nov-2021 06:51:13
32,1910,-61,4137,-169,174,68,19.0365,09-Nov-2021 06:51:13
33,1684,-112,3697,-183,181,88,19.0365,09-Nov-2021 06:51:13
34,1313,-82,3188,-193,200,97,19.0365,09-Nov-2021 06:51:13
35,520,-36,2414,-189,246,90,19.0365,09-Nov-2021 06:51:13
36,-244,-49,1603,-179,297,78,19.0365,09-Nov-2021 06:51:13
37,-797,-124,928,-182,318,81,19.0365,09-Nov-2021 06:51:13
38,-1287,-161,267,-199,320,95,19.0365,09-Nov-2021 06:51:13
39,-1865,-38,-442,-215,320,92,19.0365,09-Nov-2021 06:51:13
40,-2607,6,-1212,-210,325,79,19.0365,09-Nov-2021 06:51:13
41,-3435,-121,-2095,-181,326,66,19.0365,09-Nov-2021 06:51:13
