TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5387,349,-3616,83,-889,674,19.0316,16-Nov-2021 02:16:30
2,-4671,275,-2875,88,-1135,334,19.0316,16-Nov-2021 02:16:30
3,-4497,-50,-2187,12,-1292,212,19.0316,16-Nov-2021 02:16:30
4,-4802,175,-2043,-83,-1020,234,19.0316,16-Nov-2021 02:16:30
5,-5479,322,-1813,-80,-569,176,19.0316,16-Nov-2021 02:16:30
6,-5173,389,-1181,53,-270,-27,19.0316,16-Nov-2021 02:16:30
7,-4690,627,-582,189,-111,-475,19.0316,16-Nov-2021 02:16:30
8,-4895,694,-128,281,107,-924,19.0316,16-Nov-2021 02:16:30
9,-4378,643,244,284,476,-1217,19.0316,16-Nov-2021 02:16:30
10,-3547,462,713,335,821,-1502,19.0316,16-Nov-2021 02:16:30
11,-2019,379,1641,383,1042,-1830,19.0316,16-Nov-2021 02:16:30
12,27,277,2555,432,1202,-2146,19.0316,16-Nov-2021 02:16:30
13,1981,91,3487,492,1244,-2330,19.0316,16-Nov-2021 02:16:30
14,3272,11,4252,460,1146,-2293,19.0316,16-Nov-2021 02:16:30
15,4415,36,4808,343,961,-2033,19.0316,16-Nov-2021 02:16:30
16,5810,-86,5195,201,806,-1603,19.0316,16-Nov-2021 02:16:30
17,7311,-229,5156,78,653,-1107,19.0316,16-Nov-2021 02:16:30
18,8729,-501,5186,17,524,-550,19.0316,16-Nov-2021 02:16:30
19,8366,-772,5676,4,62,-36,19.0316,16-Nov-2021 02:16:30
20,7241,-753,6187,-13,-196,458,19.0316,16-Nov-2021 02:16:30
21,5688,-612,6291,-20,198,1028,19.0316,16-Nov-2021 02:16:30
22,1544,-388,6105,8,428,1476,19.0316,16-Nov-2021 02:16:30
23,-3446,-102,6166,-22,-198,1299,19.0316,16-Nov-2021 02:16:30
24,-4721,178,6304,-142,-870,554,19.0316,16-Nov-2021 02:16:30
25,-252,543,5815,-243,-481,-106,19.0316,16-Nov-2021 02:16:30
26,5143,789,4992,-262,414,-288,19.0316,16-Nov-2021 02:16:30
27,5496,761,4694,-246,659,-52,19.0316,16-Nov-2021 02:16:30
28,1365,398,4838,-210,206,321,19.0316,16-Nov-2021 02:16:30
29,-1450,-37,4773,-137,-198,398,19.0316,16-Nov-2021 02:16:30
30,400,-230,4354,-75,-207,26,19.0316,16-Nov-2021 02:16:30
31,3642,-310,3930,-99,-109,-399,19.0316,16-Nov-2021 02:16:30
32,3979,-317,3599,-155,-55,-351,19.0316,16-Nov-2021 02:16:30
33,2368,-381,3241,-212,72,147,19.0316,16-Nov-2021 02:16:30
34,1483,-378,2609,-276,275,609,19.0316,16-Nov-2021 02:16:30
