TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4686,288,5419,23,671,-443,19.1772,14-Oct-2021 01:30:03
2,1880,179,5524,-10,1103,-490,19.1772,14-Oct-2021 01:30:03
3,-1368,-16,5692,-68,858,-638,19.1772,14-Oct-2021 01:30:03
4,-2886,-138,5619,-125,234,-640,19.1772,14-Oct-2021 01:30:03
5,-2143,-175,5614,-177,-390,-302,19.1772,14-Oct-2021 01:30:03
6,348,-13,5584,-241,-681,216,19.1772,14-Oct-2021 01:30:03
7,2753,74,5428,-289,-573,566,19.1772,14-Oct-2021 01:30:03
8,4354,4,5243,-310,-284,602,19.1772,14-Oct-2021 01:30:03
9,4946,-41,5160,-315,-6,399,19.1772,14-Oct-2021 01:30:03
10,3532,-77,4940,-312,255,83,19.1772,14-Oct-2021 01:30:03
11,580,-87,4470,-277,462,-187,19.1772,14-Oct-2021 01:30:03
12,-1675,-156,4069,-214,460,-246,19.1772,14-Oct-2021 01:30:03
13,-1936,-228,3528,-183,229,-105,19.1772,14-Oct-2021 01:30:03
14,-1116,-183,2911,-162,-150,52,19.1772,14-Oct-2021 01:30:03
15,-699,-92,2326,-139,-529,111,19.1772,14-Oct-2021 01:30:03
16,-614,-91,1852,-138,-735,140,19.1772,14-Oct-2021 01:30:03
17,-369,-116,1537,-137,-668,237,19.1772,14-Oct-2021 01:30:03
18,-199,-134,1144,-99,-332,361,19.1772,14-Oct-2021 01:30:03
19,-580,-159,502,-43,91,391,19.1772,14-Oct-2021 01:30:03
20,-1590,-83,-265,5,362,294,19.1772,14-Oct-2021 01:30:03
21,-2928,-40,-1067,38,378,123,19.1772,14-Oct-2021 01:30:03
22,-4293,-94,-1979,51,193,-37,19.1772,14-Oct-2021 01:30:03
23,-5319,-85,-2721,44,-79,-91,19.1772,14-Oct-2021 01:30:03
24,-5840,27,-3165,36,-279,-47,19.1772,14-Oct-2021 01:30:03
25,-6138,23,-3534,25,-325,26,19.1772,14-Oct-2021 01:30:03
26,-6614,-116,-3940,8,-237,59,19.1772,14-Oct-2021 01:30:03
27,-7240,-264,-4489,11,-52,48,19.1772,14-Oct-2021 01:30:03
28,-7580,-306,-5054,30,134,24,19.1772,14-Oct-2021 01:30:03
29,-7403,-200,-5433,35,199,9,19.1772,14-Oct-2021 01:30:03
30,-7053,-101,-5604,23,131,-22,19.1772,14-Oct-2021 01:30:03
31,-6861,-220,-5625,5,5,-71,19.1772,14-Oct-2021 01:30:03
32,-6633,-337,-5609,-3,-119,-106,19.1772,14-Oct-2021 01:30:03
33,-6184,-309,-5652,-9,-190,-109,19.1772,14-Oct-2021 01:30:03
34,-5712,-383,-5588,-8,-197,-90,19.1772,14-Oct-2021 01:30:03
35,-5440,-415,-5441,-1,-169,-72,19.1772,14-Oct-2021 01:30:03
36,-5477,-320,-5418,-7,-117,-56,19.1772,14-Oct-2021 01:30:03
37,-5659,-185,-5243,-20,-72,-28,19.1772,14-Oct-2021 01:30:03
38,-5466,9,-5075,-10,-48,-35,19.1772,14-Oct-2021 01:30:03
39,-5351,250,-5289,17,-49,-94,19.1772,14-Oct-2021 01:30:03
40,-5058,184,-5296,9,-73,-135,19.1772,14-Oct-2021 01:30:03
41,-4874,150,-4920,-16,-152,-204,19.1772,14-Oct-2021 01:30:03
42,-5555,256,-4551,-29,-189,-248,19.1772,14-Oct-2021 01:30:03
