TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,875,449,1489,-346,-737,321,18.9262,10-Dec-2021 00:02:37
2,-345,-129,2080,-67,-235,719,18.9262,10-Dec-2021 00:02:37
3,-223,-56,2874,195,594,1091,18.9262,10-Dec-2021 00:02:37
4,12,528,2822,-40,831,1135,18.9262,10-Dec-2021 00:02:37
5,2135,299,3023,-217,795,855,18.9262,10-Dec-2021 00:02:37
6,-403,48,3317,-295,1096,688,18.9262,10-Dec-2021 00:02:37
7,-3539,-167,4165,4,419,399,18.9262,10-Dec-2021 00:02:37
8,-2236,141,4664,276,-288,-227,18.9262,10-Dec-2021 00:02:37
9,-639,211,4539,332,-234,-894,18.9262,10-Dec-2021 00:02:37
10,1701,127,5167,293,172,-1311,18.9262,10-Dec-2021 00:02:37
11,3148,-16,5963,187,589,-1429,18.9262,10-Dec-2021 00:02:37
12,4503,-46,6294,148,981,-1312,18.9262,10-Dec-2021 00:02:37
13,5172,189,6184,107,1174,-1067,18.9262,10-Dec-2021 00:02:37
14,4681,293,5666,-23,1111,-773,18.9262,10-Dec-2021 00:02:37
15,4256,283,5234,-144,824,-513,18.9262,10-Dec-2021 00:02:37
16,4622,205,5392,-147,286,-396,18.9262,10-Dec-2021 00:02:37
17,5015,52,5708,-110,-236,-328,18.9262,10-Dec-2021 00:02:37
18,5047,-140,5450,-126,-657,-197,18.9262,10-Dec-2021 00:02:37
19,4830,-404,4714,-198,-790,-30,18.9262,10-Dec-2021 00:02:37
20,3827,-499,4038,-239,-516,163,18.9262,10-Dec-2021 00:02:37
21,1838,7,3695,-224,-93,362,18.9262,10-Dec-2021 00:02:37
22,-451,124,3720,-155,278,632,18.9262,10-Dec-2021 00:02:37
23,-1743,-263,3633,-111,493,845,18.9262,10-Dec-2021 00:02:37
24,-1767,-276,3000,-161,459,768,18.9262,10-Dec-2021 00:02:37
25,-875,8,2110,-219,163,402,18.9262,10-Dec-2021 00:02:37
26,857,173,1516,-207,-271,-26,18.9262,10-Dec-2021 00:02:37
27,1895,112,1215,-159,-488,-182,18.9262,10-Dec-2021 00:02:37
28,323,-0,945,-155,-354,63,18.9262,10-Dec-2021 00:02:37
29,-2854,-221,324,-247,-27,482,18.9262,10-Dec-2021 00:02:37
30,-4665,-343,-591,-344,284,733,18.9262,10-Dec-2021 00:02:37
31,-4520,-144,-1455,-377,393,683,18.9262,10-Dec-2021 00:02:37
32,-4272,60,-2147,-349,257,493,18.9262,10-Dec-2021 00:02:37
33,-4982,25,-2633,-289,13,347,18.9262,10-Dec-2021 00:02:37
34,-5767,-156,-3029,-254,-144,250,18.9262,10-Dec-2021 00:02:37
35,-5855,-146,-3492,-245,-120,177,18.9262,10-Dec-2021 00:02:37
36,-6128,-67,-4028,-241,-8,153,18.9262,10-Dec-2021 00:02:37
