TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3098,23,4414,15,-127,202,19.2908,09-Sep-2021 23:23:39
2,998,358,4200,16,-453,435,19.2908,09-Sep-2021 23:23:39
3,-623,502,4079,21,-610,516,19.2908,09-Sep-2021 23:23:39
4,-1402,297,3832,34,-538,359,19.2908,09-Sep-2021 23:23:39
5,-1396,1,3406,36,-325,138,19.2908,09-Sep-2021 23:23:39
6,-1046,-11,3157,27,-114,41,19.2908,09-Sep-2021 23:23:39
7,-473,195,3022,-4,18,61,19.2908,09-Sep-2021 23:23:39
8,150,296,2595,-49,59,93,19.2908,09-Sep-2021 23:23:39
9,484,232,1842,-91,9,89,19.2908,09-Sep-2021 23:23:39
10,226,108,932,-142,-77,92,19.2908,09-Sep-2021 23:23:39
11,-857,-129,108,-165,-145,139,19.2908,09-Sep-2021 23:23:39
12,-2435,-361,-516,-169,-155,184,19.2908,09-Sep-2021 23:23:39
13,-3705,-318,-1055,-198,-112,186,19.2908,09-Sep-2021 23:23:39
14,-4210,-16,-1611,-239,-70,170,19.2908,09-Sep-2021 23:23:39
15,-4461,37,-2316,-237,-73,152,19.2908,09-Sep-2021 23:23:39
16,-5001,-314,-3030,-224,-113,135,19.2908,09-Sep-2021 23:23:39
17,-5705,-424,-3547,-219,-171,106,19.2908,09-Sep-2021 23:23:39
18,-6237,-68,-3842,-203,-198,53,19.2908,09-Sep-2021 23:23:39
19,-6468,220,-3956,-202,-207,-7,19.2908,09-Sep-2021 23:23:39
20,-6775,119,-4107,-216,-238,-55,19.2908,09-Sep-2021 23:23:39
21,-7017,-73,-4299,-222,-282,-63,19.2908,09-Sep-2021 23:23:39
22,-7031,-11,-4457,-210,-321,-16,19.2908,09-Sep-2021 23:23:39
23,-7152,72,-4705,-183,-387,24,19.2908,09-Sep-2021 23:23:39
24,-7091,-36,-5047,-173,-492,35,19.2908,09-Sep-2021 23:23:39
25,-6696,23,-5278,-165,-631,28,19.2908,09-Sep-2021 23:23:39
26,-6041,296,-5305,-126,-793,55,19.2908,09-Sep-2021 23:23:39
27,-5513,191,-5330,-161,-992,100,19.2908,09-Sep-2021 23:23:39
28,-4979,28,-5299,-180,-1238,116,19.2908,09-Sep-2021 23:23:39
29,-5050,176,-5255,-140,-1607,112,19.2908,09-Sep-2021 23:23:39
30,-5495,298,-5103,-92,-1945,63,19.2908,09-Sep-2021 23:23:39
31,-5365,249,-4880,-17,-2077,30,19.2908,09-Sep-2021 23:23:39
32,-6127,87,-4427,93,-2089,2,19.2908,09-Sep-2021 23:23:39
33,-7116,5,-3997,136,-1700,-14,19.2908,09-Sep-2021 23:23:39
34,-6723,166,-3526,113,-1134,-77,19.2908,09-Sep-2021 23:23:39
35,-7160,108,-2944,109,-707,-233,19.2908,09-Sep-2021 23:23:39
36,-7483,35,-2797,103,-191,-282,19.2908,09-Sep-2021 23:23:39
37,-6616,134,-2269,3,435,-254,19.2908,09-Sep-2021 23:23:39
38,-6153,-29,-1951,-60,1132,-270,19.2908,09-Sep-2021 23:23:39
39,-5042,163,-1837,19,1745,-389,19.2908,09-Sep-2021 23:23:39
40,-3510,42,-1275,82,2035,-533,19.2908,09-Sep-2021 23:23:39
41,-2422,-184,-831,44,2224,-539,19.2908,09-Sep-2021 23:23:39
42,-1606,156,-280,7,2422,-385,19.2908,09-Sep-2021 23:23:39
43,-1204,213,294,23,2422,-143,19.2908,09-Sep-2021 23:23:39
44,23,-122,651,100,2263,67,19.2908,09-Sep-2021 23:23:39
45,1822,-44,1430,157,2056,103,19.2908,09-Sep-2021 23:23:39
46,2437,149,2616,198,1803,-60,19.2908,09-Sep-2021 23:23:39
47,2729,3,3415,228,1435,-245,19.2908,09-Sep-2021 23:23:39
48,3123,-24,3839,225,901,-340,19.2908,09-Sep-2021 23:23:39
49,3382,75,4182,203,194,-345,19.2908,09-Sep-2021 23:23:39
50,3722,291,4487,154,-514,-364,19.2908,09-Sep-2021 23:23:39
51,3773,47,4717,87,-999,-420,19.2908,09-Sep-2021 23:23:39
52,3160,22,5159,85,-1244,-418,19.2908,09-Sep-2021 23:23:39
53,2915,453,5379,75,-1330,-276,19.2908,09-Sep-2021 23:23:39
54,2670,394,5321,20,-1236,-89,19.2908,09-Sep-2021 23:23:39
55,1940,237,5475,-32,-975,3,19.2908,09-Sep-2021 23:23:39
56,1996,256,5507,-72,-663,-56,19.2908,09-Sep-2021 23:23:39
57,2949,242,5284,-96,-337,-199,19.2908,09-Sep-2021 23:23:39
58,4229,223,5101,-100,-80,-245,19.2908,09-Sep-2021 23:23:39
59,4957,150,5188,-92,61,-110,19.2908,09-Sep-2021 23:23:39
60,4055,-78,5301,-96,108,99,19.2908,09-Sep-2021 23:23:39
61,2128,-183,5230,-122,85,216,19.2908,09-Sep-2021 23:23:39
62,680,-177,4960,-152,-4,122,19.2908,09-Sep-2021 23:23:39
63,50,-263,4761,-162,-116,-80,19.2908,09-Sep-2021 23:23:39
64,-28,-291,4541,-165,-181,-155,19.2908,09-Sep-2021 23:23:39
65,466,-235,4102,-177,-155,5,19.2908,09-Sep-2021 23:23:39
66,1535,-246,3544,-196,-42,222,19.2908,09-Sep-2021 23:23:39
67,2444,-246,2917,-233,67,234,19.2908,09-Sep-2021 23:23:39
68,2291,-178,2238,-255,62,17,19.2908,09-Sep-2021 23:23:39
69,965,-220,1618,-234,-70,-192,19.2908,09-Sep-2021 23:23:39
70,-1078,-307,1023,-193,-249,-156,19.2908,09-Sep-2021 23:23:39
71,-3121,-251,420,-161,-355,126,19.2908,09-Sep-2021 23:23:39
72,-4508,-202,-145,-150,-342,410,19.2908,09-Sep-2021 23:23:39
73,-5072,-179,-727,-146,-262,486,19.2908,09-Sep-2021 23:23:39
74,-5005,-59,-1346,-137,-186,326,19.2908,09-Sep-2021 23:23:39
75,-4917,17,-1772,-122,-160,92,19.2908,09-Sep-2021 23:23:39
76,-5285,-37,-2031,-113,-159,-56,19.2908,09-Sep-2021 23:23:39
77,-5696,-5,-2489,-101,-114,-97,19.2908,09-Sep-2021 23:23:39
78,-5696,-5,-2489,-101,-114,-97,19.2908,09-Sep-2021 23:23:39
79,-6010,-4,-3017,-97,-51,-86,19.2908,09-Sep-2021 23:23:39
80,-6303,-121,-3483,-113,-16,-36,19.2908,09-Sep-2021 23:23:39
81,-6348,-130,-4026,-131,9,12,19.2908,09-Sep-2021 23:23:39
82,-6260,-101,-4568,-126,21,51,19.2908,09-Sep-2021 23:23:39
83,-6103,-137,-5000,-113,30,77,19.2908,09-Sep-2021 23:23:39
84,-6261,-108,-5290,-84,65,100,19.2908,09-Sep-2021 23:23:39
85,-6544,-99,-5480,-41,72,79,19.2908,09-Sep-2021 23:23:39
86,-6259,-123,-5718,-42,58,3,19.2908,09-Sep-2021 23:23:39
87,-5880,-30,-5759,-69,189,-27,19.2908,09-Sep-2021 23:23:39
88,-6091,30,-5636,-58,435,27,19.2908,09-Sep-2021 23:23:39
89,-6097,109,-5434,-56,707,101,19.2908,09-Sep-2021 23:23:39
90,-5587,340,-5238,-23,903,112,19.2908,09-Sep-2021 23:23:39
91,-6158,394,-4952,63,1023,45,19.2908,09-Sep-2021 23:23:39
92,-6870,520,-4482,118,1144,23,19.2908,09-Sep-2021 23:23:39
93,-5665,523,-4221,49,1309,107,19.2908,09-Sep-2021 23:23:39
94,-5960,201,-4097,-12,1349,161,19.2908,09-Sep-2021 23:23:39
95,-6887,148,-3678,8,1193,162,19.2908,09-Sep-2021 23:23:39
96,-5533,258,-3658,21,992,161,19.2908,09-Sep-2021 23:23:39
97,-5098,454,-3364,-44,546,252,19.2908,09-Sep-2021 23:23:39
98,-6244,541,-2914,-46,-70,414,19.2908,09-Sep-2021 23:23:39
99,-6048,703,-2614,-6,-809,403,19.2908,09-Sep-2021 23:23:39
100,-5381,353,-2184,8,-1496,82,19.2908,09-Sep-2021 23:23:39
101,-4189,-33,-1653,78,-2075,-342,19.2908,09-Sep-2021 23:23:39
102,-3731,212,-859,45,-2559,-574,19.2908,09-Sep-2021 23:23:39
103,-3389,292,-51,-25,-2695,-586,19.2908,09-Sep-2021 23:23:39
104,-1645,211,518,-27,-2486,-503,19.2908,09-Sep-2021 23:23:39
105,124,297,1188,-67,-2165,-517,19.2908,09-Sep-2021 23:23:39
106,1753,441,1779,-119,-1672,-503,19.2908,09-Sep-2021 23:23:39
107,1895,179,1897,-146,-1224,-468,19.2908,09-Sep-2021 23:23:39
108,2056,16,2522,-108,-760,-517,19.2908,09-Sep-2021 23:23:39
109,2548,27,3342,-55,-337,-628,19.2908,09-Sep-2021 23:23:39
110,3358,-298,3928,0,31,-664,19.2908,09-Sep-2021 23:23:39
111,3349,-389,3728,17,361,-526,19.2908,09-Sep-2021 23:23:39
112,2538,-163,4095,54,759,-161,19.2908,09-Sep-2021 23:23:39
113,2793,-157,4835,142,1184,95,19.2908,09-Sep-2021 23:23:39
114,3659,-77,5205,216,1458,42,19.2908,09-Sep-2021 23:23:39
115,3902,33,6000,249,1430,-104,19.2908,09-Sep-2021 23:23:39
116,3450,-251,6615,220,1095,-168,19.2908,09-Sep-2021 23:23:39
117,3511,-439,6632,140,630,-119,19.2908,09-Sep-2021 23:23:39
118,4060,-243,6227,44,196,-11,19.2908,09-Sep-2021 23:23:39
119,4011,-157,5898,-16,-111,90,19.2908,09-Sep-2021 23:23:39
120,3382,-275,5673,-54,-257,117,19.2908,09-Sep-2021 23:23:39
