TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,873,315,2345,-30,-164,-0,19.1319,29-Aug-2021 00:00:31
2,859,400,3096,-29,-153,-3,19.1319,29-Aug-2021 00:00:31
3,1950,568,3476,-28,-141,-20,19.1319,29-Aug-2021 00:00:31
4,3379,492,3942,-51,-170,11,19.1319,29-Aug-2021 00:00:31
5,2226,295,4346,-36,-222,122,19.1319,29-Aug-2021 00:00:31
6,1465,171,4924,-48,-200,145,19.1319,29-Aug-2021 00:00:31
7,3115,428,5286,-62,-147,45,19.1319,29-Aug-2021 00:00:31
8,3115,428,5286,-62,-147,45,19.1319,29-Aug-2021 00:00:31
9,4023,506,5252,-74,-115,4,19.1319,29-Aug-2021 00:00:31
10,4048,308,5534,-75,-147,31,19.1319,29-Aug-2021 00:00:31
11,4298,147,5741,-61,-205,114,19.1319,29-Aug-2021 00:00:31
12,3863,265,5806,-65,-227,168,19.1319,29-Aug-2021 00:00:31
13,3124,323,5757,-80,-147,157,19.1319,29-Aug-2021 00:00:31
14,3720,99,5684,-87,-43,127,19.1319,29-Aug-2021 00:00:31
15,4341,-31,5587,-77,-38,118,19.1319,29-Aug-2021 00:00:31
16,4016,99,5517,-71,-112,147,19.1319,29-Aug-2021 00:00:31
17,3271,287,5420,-84,-159,189,19.1319,29-Aug-2021 00:00:31
18,2866,21,5146,-100,-123,199,19.1319,29-Aug-2021 00:00:31
19,2448,-150,4755,-114,-59,200,19.1319,29-Aug-2021 00:00:31
20,2264,-113,4380,-112,-42,178,19.1319,29-Aug-2021 00:00:31
21,2352,-137,3940,-110,-86,165,19.1319,29-Aug-2021 00:00:31
22,1737,-52,3383,-117,-108,162,19.1319,29-Aug-2021 00:00:31
23,735,-123,2677,-119,-73,178,19.1319,29-Aug-2021 00:00:31
24,108,-331,2154,-104,-4,192,19.1319,29-Aug-2021 00:00:31
25,-268,-434,1740,-101,26,182,19.1319,29-Aug-2021 00:00:31
26,-1002,-399,1089,-109,17,163,19.1319,29-Aug-2021 00:00:31
27,-1616,-335,468,-110,8,149,19.1319,29-Aug-2021 00:00:31
28,-2122,-336,-151,-122,6,147,19.1319,29-Aug-2021 00:00:31
29,-2979,-458,-869,-127,12,145,19.1319,29-Aug-2021 00:00:31
30,-3748,-519,-1454,-121,26,125,19.1319,29-Aug-2021 00:00:31
31,-4213,-489,-1992,-120,24,108,19.1319,29-Aug-2021 00:00:31
32,-4732,-495,-2665,-113,16,103,19.1319,29-Aug-2021 00:00:31
33,-5248,-583,-3220,-103,4,94,19.1319,29-Aug-2021 00:00:31
34,-5701,-596,-3622,-95,7,72,19.1319,29-Aug-2021 00:00:31
35,-6238,-432,-4106,-99,35,58,19.1319,29-Aug-2021 00:00:31
36,-6861,-407,-4550,-103,62,47,19.1319,29-Aug-2021 00:00:31
37,-7262,-595,-4811,-96,50,14,19.1319,29-Aug-2021 00:00:31
38,-7504,-632,-5050,-93,12,-6,19.1319,29-Aug-2021 00:00:31
39,-7725,-427,-5345,-97,-13,-5,19.1319,29-Aug-2021 00:00:31
40,-7863,-296,-5470,-100,-28,-9,19.1319,29-Aug-2021 00:00:31
41,-7909,-287,-5573,-94,-11,-41,19.1319,29-Aug-2021 00:00:31
42,-7718,-425,-5687,-79,11,-77,19.1319,29-Aug-2021 00:00:31
43,-7542,-350,-5670,-61,13,-76,19.1319,29-Aug-2021 00:00:31
44,-7601,-158,-5582,-60,-3,-58,19.1319,29-Aug-2021 00:00:31
45,-7877,-99,-5433,-65,-22,-49,19.1319,29-Aug-2021 00:00:31
46,-7877,-99,-5433,-65,-22,-49,19.1319,29-Aug-2021 00:00:31
47,-7969,-92,-5256,-64,-29,-74,19.1319,29-Aug-2021 00:00:31
48,-7665,-194,-5101,-73,-15,-110,19.1319,29-Aug-2021 00:00:31
49,-7050,-70,-4967,-83,-8,-127,19.1319,29-Aug-2021 00:00:31
50,-6518,84,-4755,-73,-58,-111,19.1319,29-Aug-2021 00:00:31
51,-6326,96,-4285,-52,-122,-89,19.1319,29-Aug-2021 00:00:31
52,-6004,206,-3703,-45,-143,-90,19.1319,29-Aug-2021 00:00:31
53,-5335,-31,-3168,-45,-105,-116,19.1319,29-Aug-2021 00:00:31
54,-4283,190,-2698,-33,-97,-118,19.1319,29-Aug-2021 00:00:31
55,-3934,562,-2221,-32,-131,-78,19.1319,29-Aug-2021 00:00:31
56,-3452,262,-1512,-14,-132,-75,19.1319,29-Aug-2021 00:00:31
57,-2364,140,-812,-12,-150,-59,19.1319,29-Aug-2021 00:00:31
58,-2385,266,-115,-14,-225,-6,19.1319,29-Aug-2021 00:00:31
59,-3090,478,429,-73,-253,-30,19.1319,29-Aug-2021 00:00:31
60,-1407,591,800,-103,-12,-101,19.1319,29-Aug-2021 00:00:31
61,1100,338,1349,-60,71,-91,19.1319,29-Aug-2021 00:00:31
62,1139,243,1946,-34,-161,-52,19.1319,29-Aug-2021 00:00:31
63,1483,572,2686,-3,-342,-3,19.1319,29-Aug-2021 00:00:31
64,2191,496,3370,23,-363,61,19.1319,29-Aug-2021 00:00:31
65,-169,187,3834,-34,-393,-84,19.1319,29-Aug-2021 00:00:31
66,-514,620,4373,-77,-82,22,19.1319,29-Aug-2021 00:00:31
67,4192,497,4726,-49,282,167,19.1319,29-Aug-2021 00:00:31
68,6417,103,5076,-27,112,-40,19.1319,29-Aug-2021 00:00:31
69,4110,534,5366,-28,-389,11,19.1319,29-Aug-2021 00:00:31
70,1963,526,5445,-45,-509,158,19.1319,29-Aug-2021 00:00:31
71,2308,398,5654,-65,-213,206,19.1319,29-Aug-2021 00:00:31
72,3584,315,5705,-67,73,189,19.1319,29-Aug-2021 00:00:31
73,4893,175,5729,-59,27,33,19.1319,29-Aug-2021 00:00:31
74,5462,157,5808,-36,-196,-17,19.1319,29-Aug-2021 00:00:31
75,4126,184,5809,-41,-277,147,19.1319,29-Aug-2021 00:00:31
76,2402,190,5664,-58,-156,285,19.1319,29-Aug-2021 00:00:31
77,2489,180,5344,-80,1,258,19.1319,29-Aug-2021 00:00:31
78,3594,54,5043,-86,17,129,19.1319,29-Aug-2021 00:00:31
79,3661,-197,4766,-79,-95,74,19.1319,29-Aug-2021 00:00:31
80,2919,-265,4446,-80,-177,142,19.1319,29-Aug-2021 00:00:31
81,1865,-120,4067,-91,-151,214,19.1319,29-Aug-2021 00:00:31
82,888,-83,3596,-113,-73,217,19.1319,29-Aug-2021 00:00:31
83,727,-234,3081,-129,-17,179,19.1319,29-Aug-2021 00:00:31
84,888,-353,2621,-116,-18,141,19.1319,29-Aug-2021 00:00:31
85,549,-326,2128,-96,-43,142,19.1319,29-Aug-2021 00:00:31
86,549,-326,2128,-96,-43,142,19.1319,29-Aug-2021 00:00:31
87,-446,-279,1357,-107,-45,156,19.1319,29-Aug-2021 00:00:31
88,-1405,-375,451,-131,-11,168,19.1319,29-Aug-2021 00:00:31
89,-2498,-511,-122,-136,15,182,19.1319,29-Aug-2021 00:00:31
90,-3113,-531,-709,-130,17,143,19.1319,29-Aug-2021 00:00:31
91,-3211,-399,-1313,-107,-4,99,19.1319,29-Aug-2021 00:00:31
92,-3746,-335,-1733,-96,-10,67,19.1319,29-Aug-2021 00:00:31
93,-4337,-459,-2386,-117,1,72,19.1319,29-Aug-2021 00:00:31
94,-5149,-576,-2992,-140,18,100,19.1319,29-Aug-2021 00:00:31
95,-5813,-541,-3367,-139,33,81,19.1319,29-Aug-2021 00:00:31
96,-6194,-471,-4038,-126,42,52,19.1319,29-Aug-2021 00:00:31
97,-6564,-391,-4528,-116,43,36,19.1319,29-Aug-2021 00:00:31
98,-6889,-539,-4620,-96,3,2,19.1319,29-Aug-2021 00:00:31
99,-7515,-611,-4868,-97,-43,-8,19.1319,29-Aug-2021 00:00:31
100,-7916,-342,-5150,-98,-32,-9,19.1319,29-Aug-2021 00:00:31
101,-7453,-294,-5377,-106,10,-28,19.1319,29-Aug-2021 00:00:31
102,-7586,-397,-5648,-121,18,-13,19.1319,29-Aug-2021 00:00:31
103,-8216,-426,-5749,-94,-7,-20,19.1319,29-Aug-2021 00:00:31
104,-7774,-270,-5667,-58,1,-79,19.1319,29-Aug-2021 00:00:31
105,-7624,-180,-5635,-61,18,-118,19.1319,29-Aug-2021 00:00:31
106,-7829,-306,-5559,-82,12,-94,19.1319,29-Aug-2021 00:00:31
107,-7613,-305,-5440,-84,-25,-67,19.1319,29-Aug-2021 00:00:31
108,-7506,-31,-5256,-59,-57,-64,19.1319,29-Aug-2021 00:00:31
109,-7459,80,-4993,-45,-62,-66,19.1319,29-Aug-2021 00:00:31
110,-7173,-58,-4670,-44,-55,-65,19.1319,29-Aug-2021 00:00:31
111,-6355,-102,-4204,-29,-68,-71,19.1319,29-Aug-2021 00:00:31
112,-6009,-47,-3948,-30,-118,-92,19.1319,29-Aug-2021 00:00:31
113,-5642,173,-3574,-63,-166,-146,19.1319,29-Aug-2021 00:00:31
114,-4069,319,-2881,-58,-112,-129,19.1319,29-Aug-2021 00:00:31
115,-3795,164,-2298,-26,-113,-75,19.1319,29-Aug-2021 00:00:31
116,-3634,87,-1951,19,-130,9,19.1319,29-Aug-2021 00:00:31
117,-4513,239,-1044,-30,-247,-167,19.1319,29-Aug-2021 00:00:31
118,-3582,506,-192,-58,-86,-169,19.1319,29-Aug-2021 00:00:31
119,-265,467,-165,2,108,74,19.1319,29-Aug-2021 00:00:31
120,-613,271,462,-16,-183,35,19.1319,29-Aug-2021 00:00:31
121,-1538,316,1428,-43,-331,-135,19.1319,29-Aug-2021 00:00:31
122,59,577,2009,-35,-147,-152,19.1319,29-Aug-2021 00:00:31
123,1245,554,2507,-14,20,-12,19.1319,29-Aug-2021 00:00:31
124,1245,554,2507,-14,20,-12,19.1319,29-Aug-2021 00:00:31
125,1424,503,3097,-18,-21,112,19.1319,29-Aug-2021 00:00:31
126,2291,500,3612,-27,-244,45,19.1319,29-Aug-2021 00:00:31
127,2105,314,4106,-24,-362,-36,19.1319,29-Aug-2021 00:00:31
128,2161,599,4574,-20,-228,24,19.1319,29-Aug-2021 00:00:31
129,3092,489,4920,-30,-66,102,19.1319,29-Aug-2021 00:00:31
130,3549,160,5206,-52,-59,88,19.1319,29-Aug-2021 00:00:31
131,4043,410,5318,-72,-160,71,19.1319,29-Aug-2021 00:00:31
132,3282,412,5473,-63,-270,126,19.1319,29-Aug-2021 00:00:31
133,3170,326,5703,-54,-231,108,19.1319,29-Aug-2021 00:00:31
134,4465,379,5852,-51,-112,88,19.1319,29-Aug-2021 00:00:31
135,4212,141,5965,-57,-52,108,19.1319,29-Aug-2021 00:00:31
136,3878,10,5938,-65,-84,154,19.1319,29-Aug-2021 00:00:31
137,3813,116,5679,-76,-152,193,19.1319,29-Aug-2021 00:00:31
138,3326,161,5348,-92,-163,191,19.1319,29-Aug-2021 00:00:31
139,3053,49,5147,-89,-89,167,19.1319,29-Aug-2021 00:00:31
140,3203,-7,4903,-90,-22,136,19.1319,29-Aug-2021 00:00:31
141,2942,-9,4520,-108,-46,155,19.1319,29-Aug-2021 00:00:31
142,2095,-144,4147,-112,-119,194,19.1319,29-Aug-2021 00:00:31
143,1576,-213,3854,-101,-150,193,19.1319,29-Aug-2021 00:00:31
144,1330,-218,3418,-96,-98,177,19.1319,29-Aug-2021 00:00:31
145,875,-240,2756,-116,-20,160,19.1319,29-Aug-2021 00:00:31
146,381,-246,2090,-135,20,144,19.1319,29-Aug-2021 00:00:31
147,-273,-293,1442,-139,2,148,19.1319,29-Aug-2021 00:00:31
148,-1297,-366,829,-128,-34,162,19.1319,29-Aug-2021 00:00:31
149,-2205,-460,289,-117,-30,155,19.1319,29-Aug-2021 00:00:31
150,-2532,-430,-211,-121,9,133,19.1319,29-Aug-2021 00:00:31
151,-2837,-370,-877,-115,34,113,19.1319,29-Aug-2021 00:00:31
152,-3763,-438,-1735,-126,32,101,19.1319,29-Aug-2021 00:00:31
153,-4425,-610,-2416,-151,29,104,19.1319,29-Aug-2021 00:00:31
154,-4746,-658,-2892,-135,26,90,19.1319,29-Aug-2021 00:00:31
155,-5483,-512,-3318,-95,21,56,19.1319,29-Aug-2021 00:00:31
156,-6076,-551,-3822,-99,47,47,19.1319,29-Aug-2021 00:00:31
157,-6048,-574,-4015,-100,68,33,19.1319,29-Aug-2021 00:00:31
158,-6828,-398,-4577,-101,27,30,19.1319,29-Aug-2021 00:00:31
159,-7951,-421,-5037,-109,-23,37,19.1319,29-Aug-2021 00:00:31
160,-7595,-626,-4929,-111,-24,5,19.1319,29-Aug-2021 00:00:31
161,-7306,-572,-5256,-78,21,-52,19.1319,29-Aug-2021 00:00:31
162,-7306,-572,-5256,-78,21,-52,19.1319,29-Aug-2021 00:00:31
163,-7854,-425,-5571,-80,32,-59,19.1319,29-Aug-2021 00:00:31
164,-7802,-300,-5639,-90,20,-57,19.1319,29-Aug-2021 00:00:31
165,-7670,-284,-5767,-74,3,-56,19.1319,29-Aug-2021 00:00:31
166,-8089,-405,-5798,-63,-18,-51,19.1319,29-Aug-2021 00:00:31
167,-7549,-388,-5514,-58,-30,-63,19.1319,29-Aug-2021 00:00:31
168,-7109,-196,-5383,-56,-77,-50,19.1319,29-Aug-2021 00:00:31
169,-8138,-27,-5376,-60,-95,-25,19.1319,29-Aug-2021 00:00:31
170,-8472,-103,-5145,-57,-41,-58,19.1319,29-Aug-2021 00:00:31
171,-7015,-91,-4753,-48,32,-163,19.1319,29-Aug-2021 00:00:31
172,-5775,160,-4560,-17,21,-202,19.1319,29-Aug-2021 00:00:31
173,-6047,184,-4127,-36,-86,-133,19.1319,29-Aug-2021 00:00:31
174,-5628,-18,-3554,-60,-157,-42,19.1319,29-Aug-2021 00:00:31
175,-5044,180,-3102,-55,-126,-72,19.1319,29-Aug-2021 00:00:31
176,-4995,596,-2470,-33,-110,-74,19.1319,29-Aug-2021 00:00:31
177,-4028,462,-1915,-27,-87,-113,19.1319,29-Aug-2021 00:00:31
178,-3026,198,-1374,-40,-81,-154,19.1319,29-Aug-2021 00:00:31
179,-2004,493,-720,-29,-94,-117,19.1319,29-Aug-2021 00:00:31
180,-1014,597,-253,-27,-187,-35,19.1319,29-Aug-2021 00:00:31
181,-2291,186,375,-17,-261,203,19.1319,29-Aug-2021 00:00:31
