TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6187,256,-4556,-34,1964,-319,19.2833,20-Sep-2021 00:03:50
2,-5081,492,-4067,-10,2374,-291,19.2833,20-Sep-2021 00:03:50
3,-5616,506,-3755,-63,2605,-200,19.2833,20-Sep-2021 00:03:50
4,-8191,512,-3331,-110,2447,-192,19.2833,20-Sep-2021 00:03:50
5,-8025,501,-2705,-30,1953,-428,19.2833,20-Sep-2021 00:03:50
6,-7911,330,-2318,80,1229,-641,19.2833,20-Sep-2021 00:03:50
7,-8176,283,-1841,116,334,-725,19.2833,20-Sep-2021 00:03:50
8,-7644,107,-1388,74,-574,-601,19.2833,20-Sep-2021 00:03:50
9,-6404,248,-1438,70,-1274,-441,19.2833,20-Sep-2021 00:03:50
10,-4967,108,-1069,42,-1847,-273,19.2833,20-Sep-2021 00:03:50
11,-3758,-303,-179,23,-2248,-77,19.2833,20-Sep-2021 00:03:50
12,-1808,-101,487,-7,-2269,203,19.2833,20-Sep-2021 00:03:50
13,70,272,1085,-63,-1955,516,19.2833,20-Sep-2021 00:03:50
14,2530,191,2039,-102,-1508,702,19.2833,20-Sep-2021 00:03:50
15,5039,86,2900,-145,-1073,741,19.2833,20-Sep-2021 00:03:50
16,6404,233,3527,-156,-673,648,19.2833,20-Sep-2021 00:03:50
17,6016,401,4013,-133,-222,461,19.2833,20-Sep-2021 00:03:50
18,4567,544,4345,-74,266,174,19.2833,20-Sep-2021 00:03:50
19,4405,315,4514,-42,647,-200,19.2833,20-Sep-2021 00:03:50
20,4824,84,4592,-23,910,-415,19.2833,20-Sep-2021 00:03:50
21,4132,-32,4777,-14,906,-395,19.2833,20-Sep-2021 00:03:50
22,2691,-309,5089,-18,485,-313,19.2833,20-Sep-2021 00:03:50
23,1010,-377,5716,-24,-191,-207,19.2833,20-Sep-2021 00:03:50
24,876,-290,6110,-24,-641,-22,19.2833,20-Sep-2021 00:03:50
25,2307,-245,5986,-44,-607,193,19.2833,20-Sep-2021 00:03:50
26,3358,-150,5630,-106,-253,318,19.2833,20-Sep-2021 00:03:50
27,3683,-49,5388,-159,148,320,19.2833,20-Sep-2021 00:03:50
28,3321,-27,5238,-175,396,263,19.2833,20-Sep-2021 00:03:50
29,2593,19,5155,-191,423,179,19.2833,20-Sep-2021 00:03:50
30,1960,125,5082,-211,317,139,19.2833,20-Sep-2021 00:03:50
31,1554,190,4844,-236,174,171,19.2833,20-Sep-2021 00:03:50
32,1275,244,4471,-247,12,263,19.2833,20-Sep-2021 00:03:50
33,957,238,4023,-246,-169,317,19.2833,20-Sep-2021 00:03:50
34,776,103,3527,-226,-301,261,19.2833,20-Sep-2021 00:03:50
35,698,68,3041,-188,-333,157,19.2833,20-Sep-2021 00:03:50
36,508,163,2509,-181,-250,133,19.2833,20-Sep-2021 00:03:50
37,161,111,1886,-226,-132,242,19.2833,20-Sep-2021 00:03:50
38,-254,-105,1182,-263,-69,416,19.2833,20-Sep-2021 00:03:50
39,-948,-141,583,-260,-103,514,19.2833,20-Sep-2021 00:03:50
40,-1919,7,80,-246,-203,476,19.2833,20-Sep-2021 00:03:50
41,-2807,-29,-414,-233,-305,371,19.2833,20-Sep-2021 00:03:50
42,-3492,-150,-926,-224,-349,292,19.2833,20-Sep-2021 00:03:50
43,-3858,-180,-1473,-245,-321,263,19.2833,20-Sep-2021 00:03:50
44,-4095,-219,-1999,-281,-241,272,19.2833,20-Sep-2021 00:03:50
45,-4462,-270,-2633,-288,-132,300,19.2833,20-Sep-2021 00:03:50
46,-5046,-282,-3272,-275,-41,322,19.2833,20-Sep-2021 00:03:50
47,-5903,-325,-3682,-266,-10,299,19.2833,20-Sep-2021 00:03:50
48,-5903,-325,-3682,-266,-10,299,19.2833,20-Sep-2021 00:03:50
49,-6848,-355,-4034,-276,-34,225,19.2833,20-Sep-2021 00:03:50
50,-7414,-316,-4347,-276,-59,145,19.2833,20-Sep-2021 00:03:50
51,-7468,-312,-4606,-236,-77,82,19.2833,20-Sep-2021 00:03:50
52,-7315,-399,-4790,-186,-117,35,19.2833,20-Sep-2021 00:03:50
53,-7248,-337,-4892,-167,-176,8,19.2833,20-Sep-2021 00:03:50
54,-7136,-282,-5113,-167,-219,27,19.2833,20-Sep-2021 00:03:50
55,-6976,-308,-5384,-173,-216,90,19.2833,20-Sep-2021 00:03:50
56,-6994,-348,-5547,-189,-167,164,19.2833,20-Sep-2021 00:03:50
57,-6896,-392,-5537,-178,-125,194,19.2833,20-Sep-2021 00:03:50
58,-6682,-119,-5390,-139,-107,192,19.2833,20-Sep-2021 00:03:50
59,-6590,-179,-5217,-120,-109,161,19.2833,20-Sep-2021 00:03:50
60,-6416,-216,-5123,-114,-110,141,19.2833,20-Sep-2021 00:03:50
61,-6250,-210,-5002,-108,-63,221,19.2833,20-Sep-2021 00:03:50
62,-5791,-203,-4686,-113,6,334,19.2833,20-Sep-2021 00:03:50
63,-5633,73,-4333,-107,92,352,19.2833,20-Sep-2021 00:03:50
64,-5806,40,-3920,-102,102,229,19.2833,20-Sep-2021 00:03:50
65,-5390,109,-3576,-106,45,114,19.2833,20-Sep-2021 00:03:50
66,-4813,423,-3226,-73,8,24,19.2833,20-Sep-2021 00:03:50
67,-3741,349,-2720,-73,-50,-144,19.2833,20-Sep-2021 00:03:50
68,-2856,195,-1980,-71,-84,-349,19.2833,20-Sep-2021 00:03:50
69,-2621,326,-1297,-46,-61,-523,19.2833,20-Sep-2021 00:03:50
70,-1722,288,-1153,-25,21,-641,19.2833,20-Sep-2021 00:03:50
71,-981,436,-862,35,73,-706,19.2833,20-Sep-2021 00:03:50
72,-800,527,-402,79,-10,-868,19.2833,20-Sep-2021 00:03:50
73,-638,161,347,27,23,-908,19.2833,20-Sep-2021 00:03:50
74,324,100,1202,-20,204,-882,19.2833,20-Sep-2021 00:03:50
75,623,355,1589,23,334,-944,19.2833,20-Sep-2021 00:03:50
76,288,77,1818,212,423,-997,19.2833,20-Sep-2021 00:03:50
77,1018,-209,2333,319,524,-957,19.2833,20-Sep-2021 00:03:50
78,957,-15,3005,171,678,-841,19.2833,20-Sep-2021 00:03:50
79,817,266,3685,53,843,-621,19.2833,20-Sep-2021 00:03:50
80,729,131,4191,66,871,-417,19.2833,20-Sep-2021 00:03:50
81,434,-281,4581,46,630,-179,19.2833,20-Sep-2021 00:03:50
82,1067,-118,5046,9,498,219,19.2833,20-Sep-2021 00:03:50
83,2237,115,5375,-1,403,573,19.2833,20-Sep-2021 00:03:50
84,2694,186,5736,-53,147,712,19.2833,20-Sep-2021 00:03:50
85,2631,261,6053,-136,-70,679,19.2833,20-Sep-2021 00:03:50
86,2866,108,5949,-175,-126,575,19.2833,20-Sep-2021 00:03:50
87,2982,134,5587,-209,-134,430,19.2833,20-Sep-2021 00:03:50
88,3184,231,5379,-260,-181,290,19.2833,20-Sep-2021 00:03:50
89,3962,199,5181,-304,-190,228,19.2833,20-Sep-2021 00:03:50
90,4423,115,4999,-324,-148,226,19.2833,20-Sep-2021 00:03:50
91,3653,88,4818,-330,-98,186,19.2833,20-Sep-2021 00:03:50
92,2869,60,4632,-339,-90,93,19.2833,20-Sep-2021 00:03:50
93,2385,-21,4171,-327,-71,54,19.2833,20-Sep-2021 00:03:50
94,1485,35,3686,-286,-76,162,19.2833,20-Sep-2021 00:03:50
95,588,174,3543,-222,-153,348,19.2833,20-Sep-2021 00:03:50
96,139,243,3446,-199,-243,472,19.2833,20-Sep-2021 00:03:50
97,-121,128,3335,-206,-269,483,19.2833,20-Sep-2021 00:03:50
98,-402,-44,3052,-251,-263,396,19.2833,20-Sep-2021 00:03:50
99,-413,-162,2457,-301,-223,269,19.2833,20-Sep-2021 00:03:50
100,-519,-187,1613,-323,-155,171,19.2833,20-Sep-2021 00:03:50
101,-1123,-260,920,-339,-107,147,19.2833,20-Sep-2021 00:03:50
102,-1676,-362,418,-347,-45,197,19.2833,20-Sep-2021 00:03:50
103,-2246,-361,-227,-349,19,255,19.2833,20-Sep-2021 00:03:50
104,-3138,-348,-1185,-344,30,297,19.2833,20-Sep-2021 00:03:50
105,-3924,-312,-2131,-338,-31,330,19.2833,20-Sep-2021 00:03:50
106,-4635,-281,-2948,-294,-113,355,19.2833,20-Sep-2021 00:03:50
107,-5384,-284,-3427,-227,-231,341,19.2833,20-Sep-2021 00:03:50
108,-5694,-385,-3647,-177,-294,306,19.2833,20-Sep-2021 00:03:50
109,-5704,-357,-3844,-174,-233,250,19.2833,20-Sep-2021 00:03:50
110,-5888,-262,-4266,-186,-80,127,19.2833,20-Sep-2021 00:03:50
111,-6260,-197,-4690,-227,74,28,19.2833,20-Sep-2021 00:03:50
112,-6027,-230,-5003,-238,230,-68,19.2833,20-Sep-2021 00:03:50
113,-5336,-292,-4956,-211,483,-158,19.2833,20-Sep-2021 00:03:50
114,-5246,-436,-4879,-150,731,-150,19.2833,20-Sep-2021 00:03:50
115,-5402,-452,-5134,-129,867,-163,19.2833,20-Sep-2021 00:03:50
116,-6452,-417,-5044,-145,1040,-258,19.2833,20-Sep-2021 00:03:50
117,-8300,-502,-5089,-142,1132,-343,19.2833,20-Sep-2021 00:03:50
118,-8842,-362,-5248,-73,1002,-450,19.2833,20-Sep-2021 00:03:50
119,-9143,-385,-5335,-24,871,-468,19.2833,20-Sep-2021 00:03:50
120,-9308,-193,-5332,18,857,-321,19.2833,20-Sep-2021 00:03:50
121,-9190,53,-5306,23,789,-143,19.2833,20-Sep-2021 00:03:50
122,-9290,53,-5213,8,525,-116,19.2833,20-Sep-2021 00:03:50
123,-8432,325,-4922,-14,144,-202,19.2833,20-Sep-2021 00:03:50
124,-7356,640,-4488,-31,-154,-245,19.2833,20-Sep-2021 00:03:50
125,-6198,624,-4004,4,-353,-279,19.2833,20-Sep-2021 00:03:50
126,-4823,683,-3540,46,-553,-338,19.2833,20-Sep-2021 00:03:50
127,-4385,633,-3092,71,-711,-267,19.2833,20-Sep-2021 00:03:50
