TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4803,-458,-888,41,-481,-49,19.0373,02-Oct-2021 03:14:36
2,-5360,-492,-1500,35,-377,-45,19.0373,02-Oct-2021 03:14:36
3,-5723,-497,-2236,29,-247,-41,19.0373,02-Oct-2021 03:14:36
4,-5723,-497,-2236,29,-247,-41,19.0373,02-Oct-2021 03:14:36
5,-5930,-529,-2805,52,-142,-19,19.0373,02-Oct-2021 03:14:36
6,-6057,-598,-3110,93,-80,-16,19.0373,02-Oct-2021 03:14:36
7,-6160,-690,-3364,107,-34,-43,19.0373,02-Oct-2021 03:14:36
8,-6223,-626,-3686,100,8,-49,19.0373,02-Oct-2021 03:14:36
9,-6225,-553,-4066,76,20,-44,19.0373,02-Oct-2021 03:14:36
10,-6411,-481,-4508,55,-22,-35,19.0373,02-Oct-2021 03:14:36
11,-6792,-406,-4985,43,-73,-23,19.0373,02-Oct-2021 03:14:36
12,-7077,-419,-5277,41,-98,-48,19.0373,02-Oct-2021 03:14:36
13,-7203,-344,-5400,47,-109,-91,19.0373,02-Oct-2021 03:14:36
14,-7195,-232,-5464,41,-113,-88,19.0373,02-Oct-2021 03:14:36
15,-7517,-182,-5623,31,-122,-69,19.0373,02-Oct-2021 03:14:36
16,-7830,-115,-5716,17,-127,-51,19.0373,02-Oct-2021 03:14:36
17,-7826,-33,-5353,0,-127,-43,19.0373,02-Oct-2021 03:14:36
18,-7662,13,-4978,-10,-167,-82,19.0373,02-Oct-2021 03:14:36
19,-7467,122,-4778,-24,-264,-115,19.0373,02-Oct-2021 03:14:36
20,-7448,98,-4731,-36,-310,-83,19.0373,02-Oct-2021 03:14:36
21,-6891,156,-4500,-12,-283,-58,19.0373,02-Oct-2021 03:14:36
22,-5944,269,-4064,83,-251,-52,19.0373,02-Oct-2021 03:14:36
23,-5432,292,-3624,104,-215,-112,19.0373,02-Oct-2021 03:14:36
24,-4920,397,-3280,-50,-156,-205,19.0373,02-Oct-2021 03:14:36
25,-3808,333,-2947,-121,-67,-213,19.0373,02-Oct-2021 03:14:36
26,-2534,395,-2161,-145,70,-123,19.0373,02-Oct-2021 03:14:36
27,-2218,449,-1844,-84,66,-88,19.0373,02-Oct-2021 03:14:36
28,-2079,527,-1450,-126,25,34,19.0373,02-Oct-2021 03:14:36
29,-1450,459,-804,-24,148,277,19.0373,02-Oct-2021 03:14:36
30,-649,167,-424,76,272,334,19.0373,02-Oct-2021 03:14:36
31,-292,162,114,48,357,154,19.0373,02-Oct-2021 03:14:36
32,-400,336,674,99,325,75,19.0373,02-Oct-2021 03:14:36
33,117,219,1420,152,261,153,19.0373,02-Oct-2021 03:14:36
34,846,-159,2192,119,181,146,19.0373,02-Oct-2021 03:14:36
35,613,83,2572,33,226,130,19.0373,02-Oct-2021 03:14:36
36,355,139,3051,-66,336,172,19.0373,02-Oct-2021 03:14:36
37,754,-174,3651,-53,441,213,19.0373,02-Oct-2021 03:14:36
