TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7847,360,-5591,-91,277,-235,19.0361,09-Nov-2021 08:45:02
2,-7125,123,-5457,54,193,-179,19.0361,09-Nov-2021 08:45:02
3,-5012,174,-4867,94,35,-124,19.0361,09-Nov-2021 08:45:02
4,-5530,196,-4368,-13,95,-132,19.0361,09-Nov-2021 08:45:02
5,-6807,152,-4096,-107,261,-162,19.0361,09-Nov-2021 08:45:02
6,-5811,224,-3534,-108,190,-200,19.0361,09-Nov-2021 08:45:02
7,-5811,224,-3534,-108,190,-200,19.0361,09-Nov-2021 08:45:02
8,-3784,72,-2779,-45,-81,-242,19.0361,09-Nov-2021 08:45:02
9,-4079,116,-2286,-66,-17,-230,19.0361,09-Nov-2021 08:45:02
10,-3936,209,-1523,-73,140,-193,19.0361,09-Nov-2021 08:45:02
11,-2731,177,-556,-109,109,-194,19.0361,09-Nov-2021 08:45:02
12,-2453,121,167,-96,32,-207,19.0361,09-Nov-2021 08:45:02
13,-1544,-70,632,-62,35,-180,19.0361,09-Nov-2021 08:45:02
14,-678,43,1045,-39,29,-187,19.0361,09-Nov-2021 08:45:02
15,-185,-38,1920,-53,-30,-222,19.0361,09-Nov-2021 08:45:02
16,-218,-28,2596,-66,-38,-240,19.0361,09-Nov-2021 08:45:02
17,297,27,3335,-88,22,-188,19.0361,09-Nov-2021 08:45:02
18,1588,-29,4069,-91,32,-122,19.0361,09-Nov-2021 08:45:02
19,2131,185,4311,-58,45,-91,19.0361,09-Nov-2021 08:45:02
20,2361,160,4711,-42,-16,-88,19.0361,09-Nov-2021 08:45:02
21,1828,-32,5108,-81,178,22,19.0361,09-Nov-2021 08:45:02
22,2607,-11,5731,-129,185,-35,19.0361,09-Nov-2021 08:45:02
23,3637,59,6309,-114,-70,-110,19.0361,09-Nov-2021 08:45:02
24,3255,51,6409,-92,-141,-109,19.0361,09-Nov-2021 08:45:02
25,3259,85,6265,-78,-5,-30,19.0361,09-Nov-2021 08:45:02
26,3757,93,6104,-94,86,29,19.0361,09-Nov-2021 08:45:02
27,4027,-41,6387,-107,44,36,19.0361,09-Nov-2021 08:45:02
28,3707,-66,6638,-151,114,56,19.0361,09-Nov-2021 08:45:02
29,3131,86,6557,-164,173,57,19.0361,09-Nov-2021 08:45:02
30,2931,83,6091,-137,186,49,19.0361,09-Nov-2021 08:45:02
31,3312,-53,5515,-103,153,61,19.0361,09-Nov-2021 08:45:02
32,3328,-100,5393,-138,137,82,19.0361,09-Nov-2021 08:45:02
33,2739,-108,5379,-199,145,76,19.0361,09-Nov-2021 08:45:02
34,2349,-121,5093,-215,188,59,19.0361,09-Nov-2021 08:45:02
35,2216,-66,4457,-179,234,65,19.0361,09-Nov-2021 08:45:02
36,1871,2,3712,-145,277,89,19.0361,09-Nov-2021 08:45:02
37,1264,35,3091,-152,301,98,19.0361,09-Nov-2021 08:45:02
38,654,-82,2625,-197,293,98,19.0361,09-Nov-2021 08:45:02
39,75,-185,2154,-234,285,105,19.0361,09-Nov-2021 08:45:02
40,-781,-105,1456,-226,310,104,19.0361,09-Nov-2021 08:45:02
41,-1515,30,538,-201,361,86,19.0361,09-Nov-2021 08:45:02
42,-1783,110,-347,-187,392,77,19.0361,09-Nov-2021 08:45:02
43,-2178,33,-988,-212,399,73,19.0361,09-Nov-2021 08:45:02
44,-3148,-245,-1496,-233,384,57,19.0361,09-Nov-2021 08:45:02
45,-3979,-326,-2142,-218,376,25,19.0361,09-Nov-2021 08:45:02
46,-4265,-14,-2852,-188,377,9,19.0361,09-Nov-2021 08:45:02
47,-4586,149,-3496,-172,393,8,19.0361,09-Nov-2021 08:45:02
48,-5312,-109,-4050,-179,400,-6,19.0361,09-Nov-2021 08:45:02
49,-5959,-301,-4423,-182,378,-29,19.0361,09-Nov-2021 08:45:02
50,-6190,-252,-4803,-178,361,-59,19.0361,09-Nov-2021 08:45:02
51,-6284,-82,-5325,-167,377,-59,19.0361,09-Nov-2021 08:45:02
52,-6569,23,-5770,-151,392,-48,19.0361,09-Nov-2021 08:45:02
53,-7344,25,-6074,-137,392,-68,19.0361,09-Nov-2021 08:45:02
54,-7670,1,-6246,-134,373,-91,19.0361,09-Nov-2021 08:45:02
55,-7738,-94,-6304,-130,314,-107,19.0361,09-Nov-2021 08:45:02
56,-7879,-34,-6433,-145,290,-121,19.0361,09-Nov-2021 08:45:02
57,-7874,44,-6555,-141,332,-119,19.0361,09-Nov-2021 08:45:02
58,-7554,74,-6385,-127,322,-129,19.0361,09-Nov-2021 08:45:02
59,-7485,102,-6137,-116,284,-176,19.0361,09-Nov-2021 08:45:02
60,-7500,83,-6026,-108,307,-182,19.0361,09-Nov-2021 08:45:02
61,-7168,12,-5918,-103,368,-107,19.0361,09-Nov-2021 08:45:02
62,-6830,246,-5748,-90,283,-134,19.0361,09-Nov-2021 08:45:02
63,-6336,335,-5335,-77,63,-241,19.0361,09-Nov-2021 08:45:02
64,-7067,62,-4817,-73,147,-223,19.0361,09-Nov-2021 08:45:02
65,-6430,40,-4425,-83,276,-179,19.0361,09-Nov-2021 08:45:02
66,-4452,113,-4130,-67,157,-170,19.0361,09-Nov-2021 08:45:02
67,-4452,113,-4130,-67,157,-170,19.0361,09-Nov-2021 08:45:02
68,-4598,229,-3327,-49,-18,-199,19.0361,09-Nov-2021 08:45:02
69,-5482,217,-2625,-59,40,-207,19.0361,09-Nov-2021 08:45:02
70,-3751,34,-2249,-31,155,-174,19.0361,09-Nov-2021 08:45:02
71,-3135,109,-1529,-16,95,-191,19.0361,09-Nov-2021 08:45:02
72,-3388,216,-794,-34,22,-247,19.0361,09-Nov-2021 08:45:02
73,-1952,189,-106,-52,-28,-212,19.0361,09-Nov-2021 08:45:02
74,-2335,76,689,-62,12,-230,19.0361,09-Nov-2021 08:45:02
75,-1230,9,1399,-98,-5,-198,19.0361,09-Nov-2021 08:45:02
76,375,-65,2130,-87,-90,-156,19.0361,09-Nov-2021 08:45:02
77,-400,29,2658,-81,5,-184,19.0361,09-Nov-2021 08:45:02
78,1174,39,3123,-60,42,-203,19.0361,09-Nov-2021 08:45:02
79,2042,86,3774,-93,80,-163,19.0361,09-Nov-2021 08:45:02
80,1480,90,4409,-121,78,-151,19.0361,09-Nov-2021 08:45:02
81,2269,-244,5094,-115,-47,-137,19.0361,09-Nov-2021 08:45:02
82,2305,-120,5453,-95,-103,-119,19.0361,09-Nov-2021 08:45:02
83,2757,176,5664,-86,-32,-69,19.0361,09-Nov-2021 08:45:02
