TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1230,119,2719,55,-26,-196,18.9157,12-Dec-2021 09:11:00
2,1659,40,3394,72,-79,-124,18.9157,12-Dec-2021 09:11:00
3,1241,-9,4248,95,-149,-36,18.9157,12-Dec-2021 09:11:00
4,1922,201,4649,85,-132,-21,18.9157,12-Dec-2021 09:11:00
5,2869,209,4556,32,-108,-57,18.9157,12-Dec-2021 09:11:00
6,2910,252,4842,5,-65,-32,18.9157,12-Dec-2021 09:11:00
7,2934,255,5217,-5,-57,19,18.9157,12-Dec-2021 09:11:00
8,3885,125,5631,-4,-90,22,18.9157,12-Dec-2021 09:11:00
9,4200,59,6169,-2,-133,40,18.9157,12-Dec-2021 09:11:00
10,3268,158,5916,-48,-81,111,18.9157,12-Dec-2021 09:11:00
11,3586,136,5377,-102,34,142,18.9157,12-Dec-2021 09:11:00
12,4541,150,5507,-132,33,106,18.9157,12-Dec-2021 09:11:00
13,4465,165,5919,-106,-46,133,18.9157,12-Dec-2021 09:11:00
14,3593,305,5965,-101,-62,246,18.9157,12-Dec-2021 09:11:00
15,2501,73,5380,-135,-28,308,18.9157,12-Dec-2021 09:11:00
16,3271,-216,4856,-190,53,216,18.9157,12-Dec-2021 09:11:00
17,4110,39,4668,-212,100,138,18.9157,12-Dec-2021 09:11:00
18,2756,-20,4249,-211,82,217,18.9157,12-Dec-2021 09:11:00
19,2155,-234,4043,-195,83,311,18.9157,12-Dec-2021 09:11:00
20,2156,-90,3878,-201,70,307,18.9157,12-Dec-2021 09:11:00
21,1497,192,3188,-243,74,299,18.9157,12-Dec-2021 09:11:00
22,725,105,2326,-286,93,319,18.9157,12-Dec-2021 09:11:00
23,247,-204,1737,-291,125,325,18.9157,12-Dec-2021 09:11:00
24,-99,-260,1387,-262,146,303,18.9157,12-Dec-2021 09:11:00
25,-774,-136,815,-262,154,295,18.9157,12-Dec-2021 09:11:00
26,-1637,-110,127,-283,172,308,18.9157,12-Dec-2021 09:11:00
27,-2189,-117,-439,-307,182,303,18.9157,12-Dec-2021 09:11:00
28,-2544,-77,-1255,-320,180,282,18.9157,12-Dec-2021 09:11:00
29,-3334,-1,-1930,-304,158,282,18.9157,12-Dec-2021 09:11:00
30,-4318,-163,-2251,-263,140,289,18.9157,12-Dec-2021 09:11:00
31,-4889,-285,-2489,-219,147,263,18.9157,12-Dec-2021 09:11:00
32,-5093,-105,-3095,-228,167,199,18.9157,12-Dec-2021 09:11:00
33,-5441,-46,-4153,-269,198,167,18.9157,12-Dec-2021 09:11:00
34,-6315,-224,-4683,-266,177,177,18.9157,12-Dec-2021 09:11:00
35,-6764,-287,-4421,-198,132,166,18.9157,12-Dec-2021 09:11:00
36,-6738,-289,-4365,-150,104,113,18.9157,12-Dec-2021 09:11:00
37,-7187,-415,-5069,-170,134,89,18.9157,12-Dec-2021 09:11:00
38,-7667,-260,-5842,-188,185,103,18.9157,12-Dec-2021 09:11:00
39,-7891,-55,-5825,-147,171,85,18.9157,12-Dec-2021 09:11:00
