TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4476,151,-5137,-371,290,835,19.2034,15-Sep-2021 05:09:21
2,-4280,222,-4329,-390,851,877,19.2034,15-Sep-2021 05:09:21
3,-2179,104,-4301,-357,1480,765,19.2034,15-Sep-2021 05:09:21
4,-3535,114,-4031,-446,2060,911,19.2034,15-Sep-2021 05:09:21
5,-6001,-188,-3494,-567,2315,1238,19.2034,15-Sep-2021 05:09:21
6,-5888,38,-2970,-460,2021,1218,19.2034,15-Sep-2021 05:09:21
7,-6358,353,-2447,-316,1499,998,19.2034,15-Sep-2021 05:09:21
8,-8000,97,-2054,-267,897,785,19.2034,15-Sep-2021 05:09:21
9,-8893,50,-1485,-175,311,442,19.2034,15-Sep-2021 05:09:21
10,-8859,-219,-1231,-57,-284,-77,19.2034,15-Sep-2021 05:09:21
11,-7982,-391,-724,-8,-893,-609,19.2034,15-Sep-2021 05:09:21
12,-6542,-178,-349,-19,-1244,-964,19.2034,15-Sep-2021 05:09:21
13,-4821,-213,32,-17,-1404,-1167,19.2034,15-Sep-2021 05:09:21
14,-2883,-296,840,77,-1393,-1357,19.2034,15-Sep-2021 05:09:21
15,-667,-77,1658,138,-1147,-1557,19.2034,15-Sep-2021 05:09:21
16,2692,160,2371,78,-596,-1646,19.2034,15-Sep-2021 05:09:21
17,6443,224,3379,-61,185,-1546,19.2034,15-Sep-2021 05:09:21
18,9231,540,4043,-176,989,-1129,19.2034,15-Sep-2021 05:09:21
19,9211,855,4102,-211,1612,-387,19.2034,15-Sep-2021 05:09:21
20,6938,1018,4450,-191,1857,351,19.2034,15-Sep-2021 05:09:21
21,5727,1117,4749,-159,1692,634,19.2034,15-Sep-2021 05:09:21
22,6970,839,4867,-112,1237,519,19.2034,15-Sep-2021 05:09:21
23,8157,463,5054,-59,541,342,19.2034,15-Sep-2021 05:09:21
24,6354,503,5422,-70,-401,185,19.2034,15-Sep-2021 05:09:21
25,3200,391,5912,-129,-1164,-65,19.2034,15-Sep-2021 05:09:21
26,1621,-108,6145,-215,-1421,-345,19.2034,15-Sep-2021 05:09:21
27,1651,-436,5865,-293,-1059,-330,19.2034,15-Sep-2021 05:09:21
28,1797,-378,5275,-286,-323,32,19.2034,15-Sep-2021 05:09:21
29,704,-253,5040,-209,205,318,19.2034,15-Sep-2021 05:09:21
30,-1031,-104,5091,-135,227,263,19.2034,15-Sep-2021 05:09:21
31,-1739,-24,5131,-75,-63,29,19.2034,15-Sep-2021 05:09:21
32,-1172,-18,5047,-41,-336,-105,19.2034,15-Sep-2021 05:09:21
33,-102,-1,4669,-51,-325,-46,19.2034,15-Sep-2021 05:09:21
34,542,53,4170,-60,-2,86,19.2034,15-Sep-2021 05:09:21
35,731,67,3799,-48,362,144,19.2034,15-Sep-2021 05:09:21
36,1042,68,3517,-58,465,84,19.2034,15-Sep-2021 05:09:21
37,1613,204,3048,-86,259,-30,19.2034,15-Sep-2021 05:09:21
38,2027,211,2343,-103,-65,-99,19.2034,15-Sep-2021 05:09:21
39,2010,-116,1584,-106,-300,-81,19.2034,15-Sep-2021 05:09:21
40,1443,-412,803,-111,-370,-17,19.2034,15-Sep-2021 05:09:21
41,178,-316,-52,-124,-354,33,19.2034,15-Sep-2021 05:09:21
42,-1530,-129,-920,-134,-398,36,19.2034,15-Sep-2021 05:09:21
43,-3314,-145,-1457,-135,-554,-9,19.2034,15-Sep-2021 05:09:21
44,-5061,-274,-1696,-127,-753,-79,19.2034,15-Sep-2021 05:09:21
45,-6538,-271,-2105,-125,-874,-136,19.2034,15-Sep-2021 05:09:21
46,-7636,-180,-2694,-125,-844,-155,19.2034,15-Sep-2021 05:09:21
47,-8251,-234,-3200,-119,-680,-147,19.2034,15-Sep-2021 05:09:21
