TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-888,189,-223,211,329,-48,19.2631,18-Sep-2021 22:56:40
2,-242,154,129,267,484,-102,19.2631,18-Sep-2021 22:56:40
3,132,349,496,220,562,-156,19.2631,18-Sep-2021 22:56:40
4,813,373,1087,134,471,-241,19.2631,18-Sep-2021 22:56:40
5,1020,34,1823,97,382,-374,19.2631,18-Sep-2021 22:56:40
6,1188,192,2757,45,254,-447,19.2631,18-Sep-2021 22:56:40
7,1047,285,3332,5,37,-441,19.2631,18-Sep-2021 22:56:40
8,1120,275,4052,-17,-127,-402,19.2631,18-Sep-2021 22:56:40
9,1582,230,4588,2,-74,-226,19.2631,18-Sep-2021 22:56:40
10,684,199,4575,42,94,25,19.2631,18-Sep-2021 22:56:40
11,1174,428,4971,140,-102,188,19.2631,18-Sep-2021 22:56:40
12,1935,60,5272,149,-351,199,19.2631,18-Sep-2021 22:56:40
13,1421,-204,5358,38,-436,244,19.2631,18-Sep-2021 22:56:40
14,1421,-204,5358,38,-436,244,19.2631,18-Sep-2021 22:56:40
15,1413,-257,5560,-8,-547,339,19.2631,18-Sep-2021 22:56:40
16,1283,-512,5666,66,-604,478,19.2631,18-Sep-2021 22:56:40
17,1998,-282,5663,165,-644,623,19.2631,18-Sep-2021 22:56:40
18,2493,-41,5492,167,-579,686,19.2631,18-Sep-2021 22:56:40
19,2674,-115,5387,81,-448,651,19.2631,18-Sep-2021 22:56:40
20,3527,-182,5413,-98,-304,527,19.2631,18-Sep-2021 22:56:40
21,4015,-249,5696,-217,-106,363,19.2631,18-Sep-2021 22:56:40
22,3441,-311,5621,-221,134,217,19.2631,18-Sep-2021 22:56:40
23,2225,-344,5080,-145,388,101,19.2631,18-Sep-2021 22:56:40
24,1306,-264,4575,-56,564,51,19.2631,18-Sep-2021 22:56:40
25,780,-225,4185,-18,561,88,19.2631,18-Sep-2021 22:56:40
26,195,-379,3920,-36,328,184,19.2631,18-Sep-2021 22:56:40
27,-310,-302,3676,-51,-90,267,19.2631,18-Sep-2021 22:56:40
28,-128,-92,3087,-28,-453,290,19.2631,18-Sep-2021 22:56:40
29,298,-66,2258,18,-521,261,19.2631,18-Sep-2021 22:56:40
30,192,-93,1455,66,-284,210,19.2631,18-Sep-2021 22:56:40
31,-534,-62,793,98,74,180,19.2631,18-Sep-2021 22:56:40
32,-1567,-100,255,126,324,193,19.2631,18-Sep-2021 22:56:40
33,-2660,-134,-262,160,343,224,19.2631,18-Sep-2021 22:56:40
34,-3716,-59,-827,207,146,222,19.2631,18-Sep-2021 22:56:40
35,-4667,-27,-1528,252,-134,178,19.2631,18-Sep-2021 22:56:40
36,-5332,27,-2258,266,-323,143,19.2631,18-Sep-2021 22:56:40
37,-5589,71,-2730,248,-343,145,19.2631,18-Sep-2021 22:56:40
38,-5718,-211,-3118,266,-239,174,19.2631,18-Sep-2021 22:56:40
39,-5828,-330,-3575,373,-106,189,19.2631,18-Sep-2021 22:56:40
40,-5944,-78,-4079,375,-33,144,19.2631,18-Sep-2021 22:56:40
41,-5591,-105,-4699,318,-62,69,19.2631,18-Sep-2021 22:56:40
