TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,576,52,1897,-332,863,439,19.0429,30-Sep-2021 02:56:35
2,1545,10,2569,-447,898,425,19.0429,30-Sep-2021 02:56:35
3,884,80,3233,-536,1006,399,19.0429,30-Sep-2021 02:56:35
4,1190,-16,3683,-536,1050,421,19.0429,30-Sep-2021 02:56:35
5,1959,48,4116,-460,1001,539,19.0429,30-Sep-2021 02:56:35
6,1504,-3,4289,-397,702,610,19.0429,30-Sep-2021 02:56:35
7,1238,-10,4729,-316,132,540,19.0429,30-Sep-2021 02:56:35
8,1961,-189,5311,-249,-76,511,19.0429,30-Sep-2021 02:56:35
9,2483,-136,5542,-192,89,548,19.0429,30-Sep-2021 02:56:35
10,2588,89,5534,-141,271,603,19.0429,30-Sep-2021 02:56:35
11,2483,90,5503,-91,248,607,19.0429,30-Sep-2021 02:56:35
12,2481,-13,5531,-76,67,566,19.0429,30-Sep-2021 02:56:35
13,3194,-1,5591,-82,-155,447,19.0429,30-Sep-2021 02:56:35
14,3535,54,5792,-80,-292,280,19.0429,30-Sep-2021 02:56:35
15,3433,-9,6135,-59,-289,175,19.0429,30-Sep-2021 02:56:35
16,3316,115,6036,-5,-182,139,19.0429,30-Sep-2021 02:56:35
17,3514,240,5505,60,-86,134,19.0429,30-Sep-2021 02:56:35
18,3595,326,4936,125,-20,76,19.0429,30-Sep-2021 02:56:35
19,2558,260,4246,160,73,-76,19.0429,30-Sep-2021 02:56:35
20,933,149,3730,147,175,-251,19.0429,30-Sep-2021 02:56:35
21,-509,262,3524,101,207,-357,19.0429,30-Sep-2021 02:56:35
22,-1280,450,3206,78,97,-330,19.0429,30-Sep-2021 02:56:35
23,-1336,598,2689,82,-121,-224,19.0429,30-Sep-2021 02:56:35
24,-975,474,2082,115,-318,-144,19.0429,30-Sep-2021 02:56:35
25,-835,258,1443,137,-379,-176,19.0429,30-Sep-2021 02:56:35
26,-1296,136,883,127,-285,-269,19.0429,30-Sep-2021 02:56:35
27,-2258,105,339,122,-125,-332,19.0429,30-Sep-2021 02:56:35
28,-3108,128,-206,127,4,-310,19.0429,30-Sep-2021 02:56:35
29,-3312,30,-849,114,49,-247,19.0429,30-Sep-2021 02:56:35
30,-3547,-175,-1518,100,61,-227,19.0429,30-Sep-2021 02:56:35
31,-3809,-330,-2075,87,66,-293,19.0429,30-Sep-2021 02:56:35
32,-3995,-473,-2546,93,82,-449,19.0429,30-Sep-2021 02:56:35
33,-4477,-573,-3077,92,151,-619,19.0429,30-Sep-2021 02:56:35
34,-5144,-650,-3742,56,243,-740,19.0429,30-Sep-2021 02:56:35
35,-5274,-731,-4437,54,284,-818,19.0429,30-Sep-2021 02:56:35
36,-5358,-565,-4957,66,345,-869,19.0429,30-Sep-2021 02:56:35
37,-5545,-411,-5313,60,463,-925,19.0429,30-Sep-2021 02:56:35
38,-5115,-388,-5381,30,607,-1045,19.0429,30-Sep-2021 02:56:35
39,-5760,-259,-5434,13,863,-1122,19.0429,30-Sep-2021 02:56:35
40,-6540,-205,-5648,-113,1151,-1127,19.0429,30-Sep-2021 02:56:35
41,-7504,-196,-5503,-124,1347,-1161,19.0429,30-Sep-2021 02:56:35
42,-8444,-186,-5443,-75,1470,-1195,19.0429,30-Sep-2021 02:56:35
43,-8138,-247,-5396,-20,1410,-1177,19.0429,30-Sep-2021 02:56:35
44,-8481,-249,-5186,19,1270,-995,19.0429,30-Sep-2021 02:56:35
45,-9693,-75,-5457,50,1092,-754,19.0429,30-Sep-2021 02:56:35
46,-9849,-59,-5766,39,673,-512,19.0429,30-Sep-2021 02:56:35
47,-8958,-133,-5600,10,87,-245,19.0429,30-Sep-2021 02:56:35
48,-7772,-59,-5305,23,-500,149,19.0429,30-Sep-2021 02:56:35
49,-6176,-89,-4970,19,-993,494,19.0429,30-Sep-2021 02:56:35
50,-5630,36,-4940,-30,-1194,660,19.0429,30-Sep-2021 02:56:35
51,-4960,27,-4351,-90,-1294,730,19.0429,30-Sep-2021 02:56:35
52,-3458,-86,-3656,-150,-1392,784,19.0429,30-Sep-2021 02:56:35
53,-2343,115,-3349,-180,-1300,841,19.0429,30-Sep-2021 02:56:35
54,-2294,204,-2730,-172,-1000,873,19.0429,30-Sep-2021 02:56:35
55,-2551,-39,-2107,-227,-656,870,19.0429,30-Sep-2021 02:56:35
56,-2006,52,-1515,-320,-462,829,19.0429,30-Sep-2021 02:56:35
57,-1240,151,-820,-378,-358,767,19.0429,30-Sep-2021 02:56:35
58,-739,84,45,-405,-164,713,19.0429,30-Sep-2021 02:56:35
59,-487,66,993,-439,31,649,19.0429,30-Sep-2021 02:56:35
60,-306,76,1925,-427,93,618,19.0429,30-Sep-2021 02:56:35
61,-267,112,2205,-384,114,697,19.0429,30-Sep-2021 02:56:35
62,75,130,2362,-327,120,866,19.0429,30-Sep-2021 02:56:35
63,1028,164,3019,-283,48,1043,19.0429,30-Sep-2021 02:56:35
64,2036,65,3543,-265,-4,1205,19.0429,30-Sep-2021 02:56:35
65,3099,133,3909,-269,32,1277,19.0429,30-Sep-2021 02:56:35
66,4030,254,4414,-259,172,1219,19.0429,30-Sep-2021 02:56:35
67,4385,261,4815,-241,358,1002,19.0429,30-Sep-2021 02:56:35
68,4608,342,5241,-247,498,650,19.0429,30-Sep-2021 02:56:35
69,4603,512,5638,-245,550,236,19.0429,30-Sep-2021 02:56:35
70,3722,402,5843,-233,487,-129,19.0429,30-Sep-2021 02:56:35
71,2128,261,6031,-225,312,-344,19.0429,30-Sep-2021 02:56:35
72,1319,229,6194,-215,106,-342,19.0429,30-Sep-2021 02:56:35
73,2151,192,6349,-175,-8,-177,19.0429,30-Sep-2021 02:56:35
74,3240,243,6276,-111,16,-40,19.0429,30-Sep-2021 02:56:35
75,2882,358,5887,-54,135,-44,19.0429,30-Sep-2021 02:56:35
76,1561,434,5474,-22,213,-77,19.0429,30-Sep-2021 02:56:35
77,879,372,5089,-12,172,14,19.0429,30-Sep-2021 02:56:35
78,1149,282,4733,-2,55,181,19.0429,30-Sep-2021 02:56:35
79,1578,245,4234,28,-14,239,19.0429,30-Sep-2021 02:56:35
80,1554,157,3611,28,46,105,19.0429,30-Sep-2021 02:56:35
81,1138,91,3256,-7,142,-134,19.0429,30-Sep-2021 02:56:35
82,466,83,3009,-41,140,-298,19.0429,30-Sep-2021 02:56:35
83,-377,84,2681,-45,10,-302,19.0429,30-Sep-2021 02:56:35
84,-1040,51,2321,-20,-181,-202,19.0429,30-Sep-2021 02:56:35
85,-1203,11,1857,16,-324,-111,19.0429,30-Sep-2021 02:56:35
86,-982,42,1489,46,-351,-105,19.0429,30-Sep-2021 02:56:35
87,-982,42,1489,46,-351,-105,19.0429,30-Sep-2021 02:56:35
88,-964,-47,1044,89,-235,-185,19.0429,30-Sep-2021 02:56:35
89,-1428,-254,291,152,-35,-301,19.0429,30-Sep-2021 02:56:35
90,-2272,-350,-581,227,143,-400,19.0429,30-Sep-2021 02:56:35
91,-3395,-344,-1518,274,215,-453,19.0429,30-Sep-2021 02:56:35
92,-4405,-363,-2272,282,145,-474,19.0429,30-Sep-2021 02:56:35
93,-5048,-418,-2845,272,-11,-487,19.0429,30-Sep-2021 02:56:35
94,-5555,-496,-3397,266,-182,-510,19.0429,30-Sep-2021 02:56:35
95,-6117,-596,-3943,253,-305,-534,19.0429,30-Sep-2021 02:56:35
96,-6644,-694,-4510,232,-347,-539,19.0429,30-Sep-2021 02:56:35
97,-6964,-663,-5024,204,-309,-503,19.0429,30-Sep-2021 02:56:35
98,-7244,-467,-5301,162,-227,-430,19.0429,30-Sep-2021 02:56:35
99,-7567,-347,-5298,95,-158,-352,19.0429,30-Sep-2021 02:56:35
100,-7776,-302,-5221,29,-120,-282,19.0429,30-Sep-2021 02:56:35
101,-7649,-253,-5300,-1,-78,-213,19.0429,30-Sep-2021 02:56:35
102,-7032,-230,-5586,-7,-30,-124,19.0429,30-Sep-2021 02:56:35
103,-6544,-123,-5705,-15,-18,-58,19.0429,30-Sep-2021 02:56:35
104,-6424,-29,-5614,-59,-12,-73,19.0429,30-Sep-2021 02:56:35
105,-6257,-75,-5369,-86,-57,-154,19.0429,30-Sep-2021 02:56:35
106,-6113,31,-5202,-70,-99,-248,19.0429,30-Sep-2021 02:56:35
107,-5603,83,-5360,-34,-132,-295,19.0429,30-Sep-2021 02:56:35
108,-5570,72,-5307,14,-220,-355,19.0429,30-Sep-2021 02:56:35
109,-5512,39,-5240,5,-187,-365,19.0429,30-Sep-2021 02:56:35
110,-5174,122,-5141,-38,-114,-390,19.0429,30-Sep-2021 02:56:35
111,-4571,350,-4639,-167,-126,-442,19.0429,30-Sep-2021 02:56:35
112,-4330,193,-4125,-293,-100,-442,19.0429,30-Sep-2021 02:56:35
113,-3809,207,-3328,-277,144,-295,19.0429,30-Sep-2021 02:56:35
114,-3449,346,-2550,-86,501,-206,19.0429,30-Sep-2021 02:56:35
115,-2760,154,-2044,67,754,-82,19.0429,30-Sep-2021 02:56:35
116,-1961,122,-1864,-5,1238,139,19.0429,30-Sep-2021 02:56:35
117,-2869,265,-1200,-261,1726,154,19.0429,30-Sep-2021 02:56:35
118,-1721,211,-415,-476,2064,145,19.0429,30-Sep-2021 02:56:35
119,-985,152,-76,-406,2204,-133,19.0429,30-Sep-2021 02:56:35
120,-132,-45,487,-222,2235,-476,19.0429,30-Sep-2021 02:56:35
121,-974,-52,785,-70,2289,-643,19.0429,30-Sep-2021 02:56:35
122,-2833,-172,860,-70,2258,-644,19.0429,30-Sep-2021 02:56:35
123,-2457,-66,1346,-179,1864,-455,19.0429,30-Sep-2021 02:56:35
124,-2342,-82,2110,-278,893,-60,19.0429,30-Sep-2021 02:56:35
125,-1105,-140,2868,-374,-342,444,19.0429,30-Sep-2021 02:56:35
126,-28,157,3531,-438,-1325,957,19.0429,30-Sep-2021 02:56:35
127,1046,-63,4283,-508,-1959,1473,19.0429,30-Sep-2021 02:56:35
128,2433,56,5071,-547,-2252,1864,19.0429,30-Sep-2021 02:56:35
129,3388,288,5389,-528,-2223,2090,19.0429,30-Sep-2021 02:56:35
130,4909,372,5688,-420,-1931,2107,19.0429,30-Sep-2021 02:56:35
131,6222,530,5915,-280,-1399,1845,19.0429,30-Sep-2021 02:56:35
132,6118,476,5862,-151,-757,1303,19.0429,30-Sep-2021 02:56:35
133,4805,291,5676,-76,-104,673,19.0429,30-Sep-2021 02:56:35
134,3671,122,5634,-49,429,209,19.0429,30-Sep-2021 02:56:35
135,2982,7,5834,-26,715,-101,19.0429,30-Sep-2021 02:56:35
136,2133,32,6000,3,711,-341,19.0429,30-Sep-2021 02:56:35
137,1562,113,5932,52,414,-480,19.0429,30-Sep-2021 02:56:35
138,1315,240,5609,116,-22,-435,19.0429,30-Sep-2021 02:56:35
139,1578,195,5060,161,-312,-136,19.0429,30-Sep-2021 02:56:35
140,2661,26,4531,170,-280,275,19.0429,30-Sep-2021 02:56:35
141,3617,-63,4192,140,11,453,19.0429,30-Sep-2021 02:56:35
142,2845,-36,3926,112,373,220,19.0429,30-Sep-2021 02:56:35
143,664,120,3538,91,611,-249,19.0429,30-Sep-2021 02:56:35
144,-1342,236,2940,94,516,-590,19.0429,30-Sep-2021 02:56:35
145,-2485,168,2339,108,94,-613,19.0429,30-Sep-2021 02:56:35
146,-2645,62,1968,101,-412,-379,19.0429,30-Sep-2021 02:56:35
147,-1969,30,1516,99,-706,-124,19.0429,30-Sep-2021 02:56:35
148,-1362,49,776,120,-695,-27,19.0429,30-Sep-2021 02:56:35
149,-1547,28,49,135,-445,-97,19.0429,30-Sep-2021 02:56:35
150,-2495,-109,-532,129,-109,-237,19.0429,30-Sep-2021 02:56:35
151,-3588,-202,-1072,110,156,-338,19.0429,30-Sep-2021 02:56:35
152,-4246,-204,-1632,103,232,-357,19.0429,30-Sep-2021 02:56:35
153,-4671,-205,-2234,105,155,-328,19.0429,30-Sep-2021 02:56:35
154,-5023,-193,-2920,120,-29,-312,19.0429,30-Sep-2021 02:56:35
155,-5181,-229,-3548,119,-206,-345,19.0429,30-Sep-2021 02:56:35
156,-5366,-345,-4019,106,-280,-399,19.0429,30-Sep-2021 02:56:35
157,-5865,-383,-4454,75,-250,-455,19.0429,30-Sep-2021 02:56:35
158,-6510,-283,-4975,34,-160,-508,19.0429,30-Sep-2021 02:56:35
159,-7195,-148,-5484,33,-103,-551,19.0429,30-Sep-2021 02:56:35
160,-7707,-94,-5888,37,-127,-581,19.0429,30-Sep-2021 02:56:35
161,-7746,38,-5986,24,-228,-555,19.0429,30-Sep-2021 02:56:35
162,-7767,60,-5857,-22,-328,-484,19.0429,30-Sep-2021 02:56:35
163,-7651,-21,-5839,-86,-336,-391,19.0429,30-Sep-2021 02:56:35
164,-7129,-46,-5815,-141,-251,-312,19.0429,30-Sep-2021 02:56:35
165,-6486,-145,-5777,-167,-172,-260,19.0429,30-Sep-2021 02:56:35
166,-6125,-191,-5548,-173,-162,-238,19.0429,30-Sep-2021 02:56:35
167,-5564,-260,-5341,-123,-151,-260,19.0429,30-Sep-2021 02:56:35
168,-4922,-225,-5189,-106,-118,-319,19.0429,30-Sep-2021 02:56:35
169,-4511,-117,-4954,-131,-64,-430,19.0429,30-Sep-2021 02:56:35
170,-4879,-274,-4628,-113,20,-507,19.0429,30-Sep-2021 02:56:35
171,-4782,-322,-4174,-28,145,-589,19.0429,30-Sep-2021 02:56:35
172,-4039,-328,-4076,46,314,-677,19.0429,30-Sep-2021 02:56:35
173,-3833,-393,-3741,-6,426,-766,19.0429,30-Sep-2021 02:56:35
174,-3103,-202,-3098,-126,647,-607,19.0429,30-Sep-2021 02:56:35
175,-3318,-102,-2740,-158,1006,-417,19.0429,30-Sep-2021 02:56:35
176,-2846,-93,-2054,-83,1424,-284,19.0429,30-Sep-2021 02:56:35
177,-3335,-78,-1996,-154,1892,-69,19.0429,30-Sep-2021 02:56:35
178,-4393,184,-1729,-270,2269,59,19.0429,30-Sep-2021 02:56:35
179,-2837,160,-835,-371,2107,-17,19.0429,30-Sep-2021 02:56:35
180,-2231,-73,94,-427,1583,-94,19.0429,30-Sep-2021 02:56:35
181,-1831,123,1050,-338,1196,-25,19.0429,30-Sep-2021 02:56:35
182,-2010,164,1625,-269,1150,159,19.0429,30-Sep-2021 02:56:35
183,-3135,184,1952,-280,1205,409,19.0429,30-Sep-2021 02:56:35
184,-2443,311,2360,-323,984,752,19.0429,30-Sep-2021 02:56:35
185,-1279,389,2840,-283,410,1143,19.0429,30-Sep-2021 02:56:35
186,75,481,3209,-246,-405,1521,19.0429,30-Sep-2021 02:56:35
187,75,481,3209,-246,-405,1521,19.0429,30-Sep-2021 02:56:35
