TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2159,610,-2394,-155,140,-423,19.1671,20-Oct-2021 01:37:57
2,-2561,554,-1633,-208,14,-490,19.1671,20-Oct-2021 01:37:57
3,-3033,404,-1156,-97,-172,-469,19.1671,20-Oct-2021 01:37:57
4,-1907,285,-492,34,-467,-421,19.1671,20-Oct-2021 01:37:57
5,-987,653,217,127,-667,-385,19.1671,20-Oct-2021 01:37:57
6,-2013,731,574,187,-388,-282,19.1671,20-Oct-2021 01:37:57
7,-1841,437,979,92,-118,-340,19.1671,20-Oct-2021 01:37:57
8,-1017,173,1401,56,-212,-441,19.1671,20-Oct-2021 01:37:57
9,-616,-25,2169,22,-193,-448,19.1671,20-Oct-2021 01:37:57
10,-126,41,2713,12,109,-353,19.1671,20-Oct-2021 01:37:57
11,-677,189,3062,29,364,-255,19.1671,20-Oct-2021 01:37:57
12,-559,232,3745,17,402,-157,19.1671,20-Oct-2021 01:37:57
13,303,36,4424,-30,444,-36,19.1671,20-Oct-2021 01:37:57
14,1556,23,5027,-57,649,73,19.1671,20-Oct-2021 01:37:57
15,3193,125,5376,-84,906,101,19.1671,20-Oct-2021 01:37:57
16,4463,99,5584,-99,1130,65,19.1671,20-Oct-2021 01:37:57
17,5434,150,5657,-109,1289,-16,19.1671,20-Oct-2021 01:37:57
18,5417,143,5656,-149,1251,-79,19.1671,20-Oct-2021 01:37:57
19,4704,10,5578,-184,1073,-66,19.1671,20-Oct-2021 01:37:57
20,4534,-38,5504,-192,833,5,19.1671,20-Oct-2021 01:37:57
21,4135,7,5481,-173,476,45,19.1671,20-Oct-2021 01:37:57
22,2960,-63,5326,-162,22,-45,19.1671,20-Oct-2021 01:37:57
23,1378,-222,5178,-165,-367,-139,19.1671,20-Oct-2021 01:37:57
24,392,-266,5142,-172,-527,-56,19.1671,20-Oct-2021 01:37:57
25,643,-222,5070,-194,-468,186,19.1671,20-Oct-2021 01:37:57
26,1309,-239,4865,-240,-364,403,19.1671,20-Oct-2021 01:37:57
27,1479,-267,4382,-261,-283,450,19.1671,20-Oct-2021 01:37:57
28,1276,-213,3647,-227,-195,343,19.1671,20-Oct-2021 01:37:57
29,816,-37,3113,-186,-115,216,19.1671,20-Oct-2021 01:37:57
30,283,12,2694,-144,-50,172,19.1671,20-Oct-2021 01:37:57
31,-162,-102,2313,-104,-53,215,19.1671,20-Oct-2021 01:37:57
