TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1044,-34,3283,50,-414,230,19.0938,11-Sep-2021 18:24:35
2,-1158,43,3281,28,-237,272,19.0938,11-Sep-2021 18:24:35
3,-2188,-131,3257,14,-241,125,19.0938,11-Sep-2021 18:24:35
4,-2601,-86,3017,-16,-427,-47,19.0938,11-Sep-2021 18:24:35
5,-2950,131,2398,-58,-661,-109,19.0938,11-Sep-2021 18:24:35
6,-2843,268,1457,-106,-782,-34,19.0938,11-Sep-2021 18:24:35
7,-2076,344,575,-157,-741,127,19.0938,11-Sep-2021 18:24:35
8,-1375,385,-87,-191,-553,289,19.0938,11-Sep-2021 18:24:35
9,-1350,383,-868,-214,-273,365,19.0938,11-Sep-2021 18:24:35
10,-1902,454,-1691,-223,-11,320,19.0938,11-Sep-2021 18:24:35
11,-2856,537,-2284,-233,92,164,19.0938,11-Sep-2021 18:24:35
12,-3974,419,-2736,-237,-16,-25,19.0938,11-Sep-2021 18:24:35
13,-4977,205,-3114,-221,-256,-113,19.0938,11-Sep-2021 18:24:35
14,-5810,101,-3443,-214,-492,-77,19.0938,11-Sep-2021 18:24:35
15,-6737,54,-3794,-226,-674,14,19.0938,11-Sep-2021 18:24:35
16,-7787,-59,-4071,-235,-804,76,19.0938,11-Sep-2021 18:24:35
17,-8371,-200,-4396,-228,-813,84,19.0938,11-Sep-2021 18:24:35
18,-8345,-302,-4795,-203,-738,53,19.0938,11-Sep-2021 18:24:35
19,-8133,-383,-5020,-168,-673,25,19.0938,11-Sep-2021 18:24:35
20,-7910,-325,-5055,-121,-631,47,19.0938,11-Sep-2021 18:24:35
21,-7823,-340,-5042,-105,-589,95,19.0938,11-Sep-2021 18:24:35
22,-7640,-388,-4952,-130,-518,91,19.0938,11-Sep-2021 18:24:35
23,-7189,-518,-5104,-165,-409,12,19.0938,11-Sep-2021 18:24:35
24,-7169,-572,-5389,-175,-308,-10,19.0938,11-Sep-2021 18:24:35
25,-7002,-541,-5233,-203,-234,57,19.0938,11-Sep-2021 18:24:35
26,-6129,-438,-5005,-247,-246,136,19.0938,11-Sep-2021 18:24:35
27,-5566,-344,-4805,-203,-258,221,19.0938,11-Sep-2021 18:24:35
28,-4776,-304,-4716,-144,-248,210,19.0938,11-Sep-2021 18:24:35
29,-3847,13,-4554,-110,-178,119,19.0938,11-Sep-2021 18:24:35
30,-3974,85,-3837,-86,-104,-78,19.0938,11-Sep-2021 18:24:35
31,-4712,55,-3221,-120,-76,-265,19.0938,11-Sep-2021 18:24:35
32,-3595,384,-2794,-187,-28,-318,19.0938,11-Sep-2021 18:24:35
33,-3544,529,-2382,-208,179,-243,19.0938,11-Sep-2021 18:24:35
34,-3681,453,-1937,-119,735,-6,19.0938,11-Sep-2021 18:24:35
