TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3366,179,5406,-98,901,427,18.9764,24-Oct-2021 02:46:17
2,3798,112,5592,-85,462,238,18.9764,24-Oct-2021 02:46:17
3,5547,-106,5406,-61,221,50,18.9764,24-Oct-2021 02:46:17
4,5235,-366,5217,-21,165,61,18.9764,24-Oct-2021 02:46:17
5,1505,-338,5245,22,25,199,18.9764,24-Oct-2021 02:46:17
6,-2769,-293,5590,58,-360,188,18.9764,24-Oct-2021 02:46:17
7,-2297,-308,5631,55,-556,-8,18.9764,24-Oct-2021 02:46:17
8,2412,-283,5015,29,-317,-181,18.9764,24-Oct-2021 02:46:17
9,2412,-283,5015,29,-317,-181,18.9764,24-Oct-2021 02:46:17
10,5379,-336,4416,-3,2,-124,18.9764,24-Oct-2021 02:46:17
11,3643,-386,4190,-17,100,131,18.9764,24-Oct-2021 02:46:17
12,28,-260,4146,-22,-0,332,18.9764,24-Oct-2021 02:46:17
13,-1575,-54,4001,-12,-107,311,18.9764,24-Oct-2021 02:46:17
14,-666,23,3783,20,-201,134,18.9764,24-Oct-2021 02:46:17
15,766,38,3344,40,-236,17,18.9764,24-Oct-2021 02:46:17
16,1135,62,2727,31,-211,13,18.9764,24-Oct-2021 02:46:17
17,606,9,2258,29,-162,53,18.9764,24-Oct-2021 02:46:17
18,-22,-37,1727,38,-84,58,18.9764,24-Oct-2021 02:46:17
19,-762,-81,1008,36,-14,49,18.9764,24-Oct-2021 02:46:17
20,-1733,-136,244,51,7,67,18.9764,24-Oct-2021 02:46:17
21,-2838,-158,-492,76,-63,89,18.9764,24-Oct-2021 02:46:17
22,-3731,-186,-1281,69,-209,89,18.9764,24-Oct-2021 02:46:17
23,-4398,-174,-2050,59,-403,64,18.9764,24-Oct-2021 02:46:17
24,-5024,-168,-2580,78,-572,38,18.9764,24-Oct-2021 02:46:17
25,-5560,-245,-2925,95,-664,34,18.9764,24-Oct-2021 02:46:17
26,-6258,-295,-3316,85,-663,80,18.9764,24-Oct-2021 02:46:17
27,-7026,-408,-3747,63,-617,125,18.9764,24-Oct-2021 02:46:17
28,-7504,-523,-4022,52,-587,126,18.9764,24-Oct-2021 02:46:17
29,-7798,-422,-4154,49,-546,103,18.9764,24-Oct-2021 02:46:17
30,-7848,-307,-4355,59,-474,76,18.9764,24-Oct-2021 02:46:17
31,-7612,-303,-4593,75,-355,29,18.9764,24-Oct-2021 02:46:17
32,-7338,-332,-4818,102,-191,-6,18.9764,24-Oct-2021 02:46:17
33,-7121,-443,-4921,103,-49,-4,18.9764,24-Oct-2021 02:46:17
34,-6575,-428,-5002,76,53,29,18.9764,24-Oct-2021 02:46:17
35,-6114,-371,-5234,53,106,64,18.9764,24-Oct-2021 02:46:17
36,-6166,-317,-5356,43,22,24,18.9764,24-Oct-2021 02:46:17
37,-6446,-247,-5402,38,-85,-14,18.9764,24-Oct-2021 02:46:17
38,-6462,-198,-5231,48,-155,-14,18.9764,24-Oct-2021 02:46:17
39,-6045,-148,-5169,8,-154,-10,18.9764,24-Oct-2021 02:46:17
40,-5826,-99,-5125,-35,-134,-30,18.9764,24-Oct-2021 02:46:17
41,-5805,-18,-4873,-31,-307,-157,18.9764,24-Oct-2021 02:46:17
42,-5734,41,-4311,20,-458,-231,18.9764,24-Oct-2021 02:46:17
43,-5678,50,-3606,78,-341,-255,18.9764,24-Oct-2021 02:46:17
44,-5183,212,-2976,48,-208,-268,18.9764,24-Oct-2021 02:46:17
45,-4295,279,-2533,7,-66,-285,18.9764,24-Oct-2021 02:46:17
46,-3624,399,-2290,25,225,-247,18.9764,24-Oct-2021 02:46:17
47,-2615,440,-1665,32,586,-121,18.9764,24-Oct-2021 02:46:17
48,-2245,423,-1011,-57,861,63,18.9764,24-Oct-2021 02:46:17
49,-2435,476,-596,-167,952,283,18.9764,24-Oct-2021 02:46:17
50,-1126,492,-438,-204,1014,497,18.9764,24-Oct-2021 02:46:17
51,-15,504,-127,-183,1025,560,18.9764,24-Oct-2021 02:46:17
52,-168,443,434,-153,889,418,18.9764,24-Oct-2021 02:46:17
53,257,480,1040,-135,656,271,18.9764,24-Oct-2021 02:46:17
54,501,462,1794,-111,441,226,18.9764,24-Oct-2021 02:46:17
55,613,370,2406,-76,357,205,18.9764,24-Oct-2021 02:46:17
56,1251,175,2898,-72,333,86,18.9764,24-Oct-2021 02:46:17
57,1735,139,3355,-73,288,-87,18.9764,24-Oct-2021 02:46:17
58,1740,117,3764,-68,229,-161,18.9764,24-Oct-2021 02:46:17
59,1325,64,4390,-72,143,-153,18.9764,24-Oct-2021 02:46:17
60,1533,15,4843,-73,93,-160,18.9764,24-Oct-2021 02:46:17
61,2060,43,5145,-62,151,-141,18.9764,24-Oct-2021 02:46:17
62,2370,72,5429,-52,225,-80,18.9764,24-Oct-2021 02:46:17
63,2632,-88,5623,-33,255,-27,18.9764,24-Oct-2021 02:46:17
64,2886,-173,6000,-4,206,-1,18.9764,24-Oct-2021 02:46:17
65,3211,-39,6311,8,115,-0,18.9764,24-Oct-2021 02:46:17
66,3448,-31,6336,10,50,6,18.9764,24-Oct-2021 02:46:17
67,3661,-91,6113,18,47,25,18.9764,24-Oct-2021 02:46:17
68,4045,-15,5472,12,110,40,18.9764,24-Oct-2021 02:46:17
69,4138,2,4742,-1,186,37,18.9764,24-Oct-2021 02:46:17
70,4138,2,4742,-1,186,37,18.9764,24-Oct-2021 02:46:17
71,3777,-60,4352,19,171,10,18.9764,24-Oct-2021 02:46:17
72,3173,-151,4156,40,102,-10,18.9764,24-Oct-2021 02:46:17
73,2420,-200,3831,42,15,-8,18.9764,24-Oct-2021 02:46:17
74,1690,-108,3252,25,-48,28,18.9764,24-Oct-2021 02:46:17
75,738,17,2826,13,-152,97,18.9764,24-Oct-2021 02:46:17
76,-420,58,2714,29,-332,163,18.9764,24-Oct-2021 02:46:17
77,-1278,136,2793,32,-517,182,18.9764,24-Oct-2021 02:46:17
78,-1718,121,2682,19,-607,167,18.9764,24-Oct-2021 02:46:17
79,-2127,9,2062,28,-561,169,18.9764,24-Oct-2021 02:46:17
80,-2707,-39,1153,29,-456,180,18.9764,24-Oct-2021 02:46:17
81,-3124,-36,469,29,-378,158,18.9764,24-Oct-2021 02:46:17
82,-3273,-49,60,68,-354,113,18.9764,24-Oct-2021 02:46:17
83,-3380,-144,-418,105,-355,65,18.9764,24-Oct-2021 02:46:17
84,-3289,-249,-1184,88,-337,26,18.9764,24-Oct-2021 02:46:17
85,-3562,-301,-2104,55,-319,10,18.9764,24-Oct-2021 02:46:17
86,-4110,-308,-2947,68,-242,50,18.9764,24-Oct-2021 02:46:17
87,-4723,-431,-3502,90,-142,97,18.9764,24-Oct-2021 02:46:17
88,-5431,-558,-3841,82,-111,134,18.9764,24-Oct-2021 02:46:17
89,-6019,-516,-4305,97,-71,189,18.9764,24-Oct-2021 02:46:17
90,-6309,-512,-4667,112,-95,227,18.9764,24-Oct-2021 02:46:17
91,-6669,-396,-4865,111,-143,224,18.9764,24-Oct-2021 02:46:17
92,-7085,-234,-4915,128,-88,235,18.9764,24-Oct-2021 02:46:17
93,-6672,-424,-4759,182,149,283,18.9764,24-Oct-2021 02:46:17
94,-6567,-559,-4793,191,533,387,18.9764,24-Oct-2021 02:46:17
95,-7126,-346,-4910,159,804,468,18.9764,24-Oct-2021 02:46:17
96,-7019,-360,-4745,135,1030,501,18.9764,24-Oct-2021 02:46:17
97,-7005,-404,-4569,60,1265,558,18.9764,24-Oct-2021 02:46:17
98,-7165,-319,-4762,-16,1267,546,18.9764,24-Oct-2021 02:46:17
99,-7711,-238,-4819,-68,936,476,18.9764,24-Oct-2021 02:46:17
100,-7860,-64,-5007,-142,310,420,18.9764,24-Oct-2021 02:46:17
101,-8058,-74,-5165,-178,-237,293,18.9764,24-Oct-2021 02:46:17
102,-8571,16,-4883,-127,-730,-6,18.9764,24-Oct-2021 02:46:17
103,-7864,191,-4386,-110,-1130,-351,18.9764,24-Oct-2021 02:46:17
104,-6620,317,-3932,-163,-1282,-489,18.9764,24-Oct-2021 02:46:17
105,-5602,353,-3625,-196,-1086,-434,18.9764,24-Oct-2021 02:46:17
106,-5111,411,-3117,-180,-979,-471,18.9764,24-Oct-2021 02:46:17
107,-4529,442,-2560,-142,-946,-563,18.9764,24-Oct-2021 02:46:17
108,-3773,457,-2080,-109,-743,-577,18.9764,24-Oct-2021 02:46:17
109,-2880,588,-1520,-92,-290,-485,18.9764,24-Oct-2021 02:46:17
110,-2385,422,-1093,-54,208,-360,18.9764,24-Oct-2021 02:46:17
111,-2147,300,-535,-4,510,-285,18.9764,24-Oct-2021 02:46:17
112,-1667,286,491,10,576,-279,18.9764,24-Oct-2021 02:46:17
113,-666,175,1037,-39,581,-279,18.9764,24-Oct-2021 02:46:17
114,187,236,1442,-61,587,-247,18.9764,24-Oct-2021 02:46:17
115,651,276,2307,-82,564,-194,18.9764,24-Oct-2021 02:46:17
116,1491,197,2789,-129,567,-156,18.9764,24-Oct-2021 02:46:17
117,2626,178,2895,-170,652,-148,18.9764,24-Oct-2021 02:46:17
118,3830,200,3289,-181,684,-123,18.9764,24-Oct-2021 02:46:17
119,4653,171,3672,-143,665,-51,18.9764,24-Oct-2021 02:46:17
120,4713,168,4110,-82,582,68,18.9764,24-Oct-2021 02:46:17
121,4501,192,4738,-60,425,149,18.9764,24-Oct-2021 02:46:17
122,4385,130,5022,-59,246,159,18.9764,24-Oct-2021 02:46:17
123,4365,45,5232,-50,107,149,18.9764,24-Oct-2021 02:46:17
124,4221,-42,5605,-36,42,176,18.9764,24-Oct-2021 02:46:17
125,3388,-115,5718,-11,7,198,18.9764,24-Oct-2021 02:46:17
126,1961,-142,5614,-17,-16,144,18.9764,24-Oct-2021 02:46:17
127,897,-201,5450,-44,1,47,18.9764,24-Oct-2021 02:46:17
128,1044,-270,5297,-40,59,-36,18.9764,24-Oct-2021 02:46:17
129,2072,-191,5218,-23,74,-51,18.9764,24-Oct-2021 02:46:17
130,2762,-31,5167,-19,-18,21,18.9764,24-Oct-2021 02:46:17
131,2762,-31,5167,-19,-18,21,18.9764,24-Oct-2021 02:46:17
132,2446,65,4965,-38,-154,123,18.9764,24-Oct-2021 02:46:17
133,1685,49,4517,-51,-233,189,18.9764,24-Oct-2021 02:46:17
134,1172,36,4082,-20,-195,188,18.9764,24-Oct-2021 02:46:17
135,784,63,3885,10,-123,129,18.9764,24-Oct-2021 02:46:17
