TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5848,207,-5284,-193,414,-390,19.3733,28-Aug-2021 10:12:33
2,-6069,31,-5392,-158,642,-448,19.3733,28-Aug-2021 10:12:33
3,-5734,-193,-5309,-150,758,-514,19.3733,28-Aug-2021 10:12:33
4,-5809,-159,-5320,-128,928,-643,19.3733,28-Aug-2021 10:12:33
5,-5809,-159,-5320,-128,928,-643,19.3733,28-Aug-2021 10:12:33
6,-5539,-269,-5425,-161,1251,-785,19.3733,28-Aug-2021 10:12:33
7,-5674,-284,-5286,-195,1665,-828,19.3733,28-Aug-2021 10:12:33
8,-5491,-210,-5301,-196,2118,-701,19.3733,28-Aug-2021 10:12:33
9,-5532,-489,-5278,-198,2487,-630,19.3733,28-Aug-2021 10:12:33
10,-6722,-564,-5030,-153,2554,-677,19.3733,28-Aug-2021 10:12:33
11,-7489,-172,-5141,-15,2138,-699,19.3733,28-Aug-2021 10:12:33
12,-8790,-137,-5290,54,1322,-689,19.3733,28-Aug-2021 10:12:33
13,-9153,-79,-4975,75,472,-544,19.3733,28-Aug-2021 10:12:33
14,-8448,61,-4574,92,-281,-247,19.3733,28-Aug-2021 10:12:33
15,-7720,265,-4226,108,-868,106,19.3733,28-Aug-2021 10:12:33
16,-6281,416,-3538,95,-1299,406,19.3733,28-Aug-2021 10:12:33
17,-5041,424,-2914,16,-1629,528,19.3733,28-Aug-2021 10:12:33
18,-4103,414,-2426,-3,-1654,524,19.3733,28-Aug-2021 10:12:33
19,-3459,444,-1729,-3,-1487,463,19.3733,28-Aug-2021 10:12:33
20,-2481,492,-1123,-46,-1260,422,19.3733,28-Aug-2021 10:12:33
21,-2393,215,-707,-73,-958,365,19.3733,28-Aug-2021 10:12:33
22,-1937,372,-49,-71,-645,247,19.3733,28-Aug-2021 10:12:33
23,-184,366,610,-31,-369,73,19.3733,28-Aug-2021 10:12:33
24,1083,215,1309,6,-173,-72,19.3733,28-Aug-2021 10:12:33
25,2001,548,2082,24,-110,-134,19.3733,28-Aug-2021 10:12:33
26,2627,568,2681,19,-130,-205,19.3733,28-Aug-2021 10:12:33
27,3326,256,3238,-7,-91,-325,19.3733,28-Aug-2021 10:12:33
28,3823,242,3641,-39,79,-435,19.3733,28-Aug-2021 10:12:33
29,3893,272,4024,-86,290,-472,19.3733,28-Aug-2021 10:12:33
30,3620,52,4397,-144,477,-432,19.3733,28-Aug-2021 10:12:33
31,3438,-178,4877,-175,585,-330,19.3733,28-Aug-2021 10:12:33
32,3120,-186,5226,-171,636,-186,19.3733,28-Aug-2021 10:12:33
33,2330,-69,5275,-153,579,-52,19.3733,28-Aug-2021 10:12:33
34,1807,-39,5305,-148,280,36,19.3733,28-Aug-2021 10:12:33
35,1866,-53,5441,-156,-148,146,19.3733,28-Aug-2021 10:12:33
