TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1491,-9,4297,98,-50,-1715,19.001,23-Nov-2021 00:44:57
2,1427,-210,4833,11,230,-1964,19.001,23-Nov-2021 00:44:57
3,4018,-310,5784,-6,882,-2071,19.001,23-Nov-2021 00:44:57
4,5174,-401,6094,21,1509,-1869,19.001,23-Nov-2021 00:44:57
5,5763,-703,6322,6,1648,-1451,19.001,23-Nov-2021 00:44:57
6,6594,-875,6253,-48,1399,-1023,19.001,23-Nov-2021 00:44:57
7,7594,-447,6122,-78,961,-599,19.001,23-Nov-2021 00:44:57
8,8028,84,6200,-88,226,-155,19.001,23-Nov-2021 00:44:57
9,7025,619,5928,-130,-647,359,19.001,23-Nov-2021 00:44:57
10,3521,905,5348,-190,-1396,853,19.001,23-Nov-2021 00:44:57
11,-866,932,4960,-189,-1627,1106,19.001,23-Nov-2021 00:44:57
12,-2622,611,4846,-108,-1195,934,19.001,23-Nov-2021 00:44:57
13,-1901,9,4731,-80,-528,400,19.001,23-Nov-2021 00:44:57
14,-548,-291,4369,-79,231,-76,19.001,23-Nov-2021 00:44:57
15,1346,-326,3890,-57,998,-206,19.001,23-Nov-2021 00:44:57
16,3111,-432,3639,-63,1232,-70,19.001,23-Nov-2021 00:44:57
17,3605,-514,3309,-94,573,79,19.001,23-Nov-2021 00:44:57
18,2700,-525,2903,-144,-556,123,19.001,23-Nov-2021 00:44:57
19,1839,-578,2611,-177,-1088,209,19.001,23-Nov-2021 00:44:57
20,696,-382,2126,-191,-587,449,19.001,23-Nov-2021 00:44:57
21,-1975,-50,1340,-225,294,739,19.001,23-Nov-2021 00:44:57
22,-4219,60,339,-288,811,863,19.001,23-Nov-2021 00:44:57
23,-3742,263,-638,-360,706,716,19.001,23-Nov-2021 00:44:57
24,-2282,525,-1294,-362,174,437,19.001,23-Nov-2021 00:44:57
25,-3151,439,-1685,-318,-388,278,19.001,23-Nov-2021 00:44:57
26,-5726,209,-2234,-289,-594,274,19.001,23-Nov-2021 00:44:57
27,-6943,61,-2956,-277,-343,243,19.001,23-Nov-2021 00:44:57
28,-6184,-160,-3331,-254,70,94,19.001,23-Nov-2021 00:44:57
29,-4986,-450,-3415,-221,344,-68,19.001,23-Nov-2021 00:44:57
30,-4790,-600,-3626,-228,379,-86,19.001,23-Nov-2021 00:44:57
31,-5565,-583,-4041,-267,231,26,19.001,23-Nov-2021 00:44:57
32,-6351,-635,-4415,-284,30,139,19.001,23-Nov-2021 00:44:57
33,-6699,-557,-4768,-272,-84,155,19.001,23-Nov-2021 00:44:57
34,-7088,-275,-5135,-268,-44,137,19.001,23-Nov-2021 00:44:57
35,-7723,-194,-5456,-272,81,174,19.001,23-Nov-2021 00:44:57
36,-8331,-151,-5735,-277,161,209,19.001,23-Nov-2021 00:44:57
37,-8210,-45,-5814,-276,137,162,19.001,23-Nov-2021 00:44:57
38,-7348,11,-6003,-288,99,82,19.001,23-Nov-2021 00:44:57
39,-6562,-221,-5921,-243,-14,38,19.001,23-Nov-2021 00:44:57
40,-6147,-310,-5378,-151,-176,72,19.001,23-Nov-2021 00:44:57
41,-5648,-280,-5198,-32,-250,183,19.001,23-Nov-2021 00:44:57
42,-4698,-142,-4690,-42,-348,284,19.001,23-Nov-2021 00:44:57
43,-4460,381,-4484,96,-526,559,19.001,23-Nov-2021 00:44:57
44,-2614,-274,-4366,95,-566,997,19.001,23-Nov-2021 00:44:57
45,-2297,-233,-3903,8,-432,1234,19.001,23-Nov-2021 00:44:57
46,-4969,49,-3572,-28,-1117,1637,19.001,23-Nov-2021 00:44:57
47,-6085,-11,-3078,-58,-1507,1666,19.001,23-Nov-2021 00:44:57
48,-5431,379,-2577,-112,-1035,1206,19.001,23-Nov-2021 00:44:57
49,-4656,99,-2455,-72,-373,773,19.001,23-Nov-2021 00:44:57
50,-5559,56,-2096,54,-66,602,19.001,23-Nov-2021 00:44:57
51,-6865,686,-987,167,426,680,19.001,23-Nov-2021 00:44:57
52,-5714,485,-798,274,1174,683,19.001,23-Nov-2021 00:44:57
53,-4476,94,-212,279,1476,395,19.001,23-Nov-2021 00:44:57
54,-4622,297,376,194,1227,-98,19.001,23-Nov-2021 00:44:57
55,-4125,-45,467,252,680,-601,19.001,23-Nov-2021 00:44:57
56,-3367,37,1355,371,209,-1063,19.001,23-Nov-2021 00:44:57
