TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6519,-160,-2853,-103,-679,723,18.9239,10-Dec-2021 12:44:27
2,-5719,-120,-2420,-142,-481,419,18.9239,10-Dec-2021 12:44:27
3,-5516,175,-2130,-146,35,-89,18.9239,10-Dec-2021 12:44:27
4,-5933,256,-1622,-86,438,-449,18.9239,10-Dec-2021 12:44:27
5,-4897,212,-861,67,938,-589,18.9239,10-Dec-2021 12:44:27
6,-3781,628,-501,142,1708,-649,18.9239,10-Dec-2021 12:44:27
7,-3219,802,-267,142,2078,-760,18.9239,10-Dec-2021 12:44:27
8,-2232,363,511,206,1858,-929,18.9239,10-Dec-2021 12:44:27
9,-969,219,1312,296,1464,-1039,18.9239,10-Dec-2021 12:44:27
10,385,352,1732,286,1269,-1071,18.9239,10-Dec-2021 12:44:27
11,1444,347,2401,218,1075,-1074,18.9239,10-Dec-2021 12:44:27
12,2397,246,3131,163,745,-1013,18.9239,10-Dec-2021 12:44:27
13,2927,-42,3730,103,392,-830,18.9239,10-Dec-2021 12:44:27
14,3140,-273,4045,34,116,-610,18.9239,10-Dec-2021 12:44:27
15,3427,-323,4442,-15,-112,-475,18.9239,10-Dec-2021 12:44:27
16,4096,-296,4776,-27,-186,-368,18.9239,10-Dec-2021 12:44:27
17,5165,-346,4891,-34,-137,-220,18.9239,10-Dec-2021 12:44:27
18,6212,-418,4946,-34,-257,-98,18.9239,10-Dec-2021 12:44:27
19,6032,-225,5256,-31,-562,33,18.9239,10-Dec-2021 12:44:27
20,3986,128,5805,-31,-587,330,18.9239,10-Dec-2021 12:44:27
21,1200,296,5862,-48,-140,718,18.9239,10-Dec-2021 12:44:27
22,-889,416,5494,-85,318,914,18.9239,10-Dec-2021 12:44:27
23,-525,470,5291,-126,441,741,18.9239,10-Dec-2021 12:44:27
24,1543,621,5261,-126,340,336,18.9239,10-Dec-2021 12:44:27
25,2851,555,5231,-116,129,27,18.9239,10-Dec-2021 12:44:27
26,2945,172,4910,-133,-156,-100,18.9239,10-Dec-2021 12:44:27
27,2861,-42,4471,-161,-346,-122,18.9239,10-Dec-2021 12:44:27
28,2980,-67,4242,-176,-246,-69,18.9239,10-Dec-2021 12:44:27
29,2648,-39,4030,-172,23,59,18.9239,10-Dec-2021 12:44:27
30,2079,-218,3680,-159,205,219,18.9239,10-Dec-2021 12:44:27
31,1980,-506,3297,-174,252,342,18.9239,10-Dec-2021 12:44:27
32,1833,-675,2998,-204,145,388,18.9239,10-Dec-2021 12:44:27
33,1267,-533,2537,-248,-12,402,18.9239,10-Dec-2021 12:44:27
34,425,-228,1894,-282,-94,442,18.9239,10-Dec-2021 12:44:27
35,-1103,6,1271,-297,-99,519,18.9239,10-Dec-2021 12:44:27
36,-2855,60,606,-307,-52,585,18.9239,10-Dec-2021 12:44:27
37,-3775,74,-57,-316,26,554,18.9239,10-Dec-2021 12:44:27
38,-4041,323,-655,-325,96,410,18.9239,10-Dec-2021 12:44:27
39,-4254,398,-1248,-316,101,248,18.9239,10-Dec-2021 12:44:27
40,-4402,24,-1855,-297,47,131,18.9239,10-Dec-2021 12:44:27
41,-4409,-286,-2374,-278,14,55,18.9239,10-Dec-2021 12:44:27
42,-4397,-291,-2844,-270,15,20,18.9239,10-Dec-2021 12:44:27
43,-4702,-286,-3245,-264,26,49,18.9239,10-Dec-2021 12:44:27
44,-5351,-420,-3516,-239,47,126,18.9239,10-Dec-2021 12:44:27
