TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2501,312,-854,-194,158,-242,19.0641,03-Nov-2021 07:26:34
2,-1679,470,-464,-231,175,-319,19.0641,03-Nov-2021 07:26:34
3,-430,237,-45,-252,189,-389,19.0641,03-Nov-2021 07:26:34
4,819,467,951,-307,294,-597,19.0641,03-Nov-2021 07:26:34
5,2747,279,1469,-392,526,-783,19.0641,03-Nov-2021 07:26:34
6,3075,-347,1775,-348,533,-933,19.0641,03-Nov-2021 07:26:34
7,2389,283,3208,-361,485,-987,19.0641,03-Nov-2021 07:26:34
8,1990,542,3825,-319,996,-656,19.0641,03-Nov-2021 07:26:34
9,1278,-125,3527,-234,2115,-246,19.0641,03-Nov-2021 07:26:34
10,-1620,-314,3693,-323,3470,-579,19.0641,03-Nov-2021 07:26:34
11,-2872,383,4333,-667,4127,-1099,19.0641,03-Nov-2021 07:26:34
12,-3672,300,4622,-551,3066,-946,19.0641,03-Nov-2021 07:26:34
13,-4348,-517,4648,-175,1394,-218,19.0641,03-Nov-2021 07:26:34
14,-2268,-705,5480,-2,-319,678,19.0641,03-Nov-2021 07:26:34
15,-2268,-705,5480,-2,-319,678,19.0641,03-Nov-2021 07:26:34
16,306,-441,6358,-15,-1682,1185,19.0641,03-Nov-2021 07:26:34
17,2639,-16,7190,45,-2505,1343,19.0641,03-Nov-2021 07:26:34
18,4375,294,7779,123,-2625,1224,19.0641,03-Nov-2021 07:26:34
19,5025,529,7475,180,-2340,820,19.0641,03-Nov-2021 07:26:34
20,3908,403,6428,181,-1740,252,19.0641,03-Nov-2021 07:26:34
21,2365,31,5618,99,-1163,-214,19.0641,03-Nov-2021 07:26:34
22,2227,-242,5694,-9,-843,-389,19.0641,03-Nov-2021 07:26:34
23,4720,-376,5605,-95,-805,-331,19.0641,03-Nov-2021 07:26:34
24,8098,-351,5219,-84,-666,-264,19.0641,03-Nov-2021 07:26:34
25,8323,-348,5034,-14,-31,-251,19.0641,03-Nov-2021 07:26:34
26,4124,-341,4674,-23,840,-130,19.0641,03-Nov-2021 07:26:34
27,-1713,-355,4043,-49,1162,174,19.0641,03-Nov-2021 07:26:34
28,-5696,-311,3174,-67,779,421,19.0641,03-Nov-2021 07:26:34
29,-5249,1,2600,-94,-1,525,19.0641,03-Nov-2021 07:26:34
30,-470,168,2556,-117,-644,528,19.0641,03-Nov-2021 07:26:34
31,3373,223,2293,-118,-542,350,19.0641,03-Nov-2021 07:26:34
32,1307,186,1372,-96,180,69,19.0641,03-Nov-2021 07:26:34
33,-3693,65,312,-101,697,-70,19.0641,03-Nov-2021 07:26:34
34,-5415,13,-604,-127,660,59,19.0641,03-Nov-2021 07:26:34
35,-4016,-22,-1314,-154,339,229,19.0641,03-Nov-2021 07:26:34
36,-3218,26,-1886,-175,-2,174,19.0641,03-Nov-2021 07:26:34
37,-3397,9,-2457,-196,-153,-19,19.0641,03-Nov-2021 07:26:34
38,-3425,-109,-3008,-214,6,-117,19.0641,03-Nov-2021 07:26:34
39,-3662,-224,-3581,-206,333,-87,19.0641,03-Nov-2021 07:26:34
40,-4715,-287,-4186,-186,546,-9,19.0641,03-Nov-2021 07:26:34
41,-6202,-290,-4765,-183,482,24,19.0641,03-Nov-2021 07:26:34
42,-7287,-192,-5064,-198,217,-28,19.0641,03-Nov-2021 07:26:34
43,-7527,-28,-5235,-213,-12,-108,19.0641,03-Nov-2021 07:26:34
44,-6912,15,-5435,-241,-53,-142,19.0641,03-Nov-2021 07:26:34
45,-6052,-93,-5487,-255,57,-131,19.0641,03-Nov-2021 07:26:34
46,-6184,-176,-5797,-248,197,-136,19.0641,03-Nov-2021 07:26:34
47,-6932,-138,-6296,-250,229,-172,19.0641,03-Nov-2021 07:26:34
48,-6979,-53,-6391,-288,52,-211,19.0641,03-Nov-2021 07:26:34
49,-5870,-187,-6281,-379,-313,-290,19.0641,03-Nov-2021 07:26:34
50,-4247,83,-6070,-372,-653,-475,19.0641,03-Nov-2021 07:26:34
51,-3247,308,-5854,-275,-741,-588,19.0641,03-Nov-2021 07:26:34
52,-2531,115,-5547,-300,-175,-584,19.0641,03-Nov-2021 07:26:34
53,-5012,-124,-5415,-238,1034,-511,19.0641,03-Nov-2021 07:26:34
54,-7271,-156,-5352,-245,2283,-426,19.0641,03-Nov-2021 07:26:34
55,-5232,-183,-4413,-258,2440,-413,19.0641,03-Nov-2021 07:26:34
56,-4743,-49,-4147,-90,1656,-711,19.0641,03-Nov-2021 07:26:34
57,-5956,268,-4328,31,1428,-870,19.0641,03-Nov-2021 07:26:34
58,-6782,234,-3517,19,1851,-590,19.0641,03-Nov-2021 07:26:34
59,-6958,413,-2845,-71,2524,-71,19.0641,03-Nov-2021 07:26:34
60,-6636,673,-2471,-149,2742,285,19.0641,03-Nov-2021 07:26:34
