TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3173,-194,5410,87,594,219,19.2623,19-Sep-2021 05:12:28
2,3173,-194,5410,87,594,219,19.2623,19-Sep-2021 05:12:28
3,4896,-47,5526,-24,439,464,19.2623,19-Sep-2021 05:12:28
4,5691,103,5697,-91,404,583,19.2623,19-Sep-2021 05:12:28
5,4922,-17,5720,-99,410,484,19.2623,19-Sep-2021 05:12:28
6,3177,-386,5290,-70,361,283,19.2623,19-Sep-2021 05:12:28
7,1564,-545,4821,-40,226,165,19.2623,19-Sep-2021 05:12:28
8,768,-331,4654,-41,23,145,19.2623,19-Sep-2021 05:12:28
9,503,-107,4457,-45,-184,200,19.2623,19-Sep-2021 05:12:28
10,-17,-207,4060,-28,-314,274,19.2623,19-Sep-2021 05:12:28
11,-1117,-368,3440,-5,-273,252,19.2623,19-Sep-2021 05:12:28
12,-1826,-410,2611,15,-49,118,19.2623,19-Sep-2021 05:12:28
13,-1437,-423,1954,24,237,7,19.2623,19-Sep-2021 05:12:28
14,-637,-303,1621,47,394,21,19.2623,19-Sep-2021 05:12:28
15,-317,-94,1115,89,309,139,19.2623,19-Sep-2021 05:12:28
16,-908,-31,224,128,47,293,19.2623,19-Sep-2021 05:12:28
17,-2287,-176,-608,150,-231,370,19.2623,19-Sep-2021 05:12:28
18,-3720,-260,-1203,164,-383,325,19.2623,19-Sep-2021 05:12:28
19,-4744,-146,-1617,186,-355,211,19.2623,19-Sep-2021 05:12:28
20,-5453,1,-2026,198,-209,102,19.2623,19-Sep-2021 05:12:28
21,-5796,-43,-2541,215,-39,49,19.2623,19-Sep-2021 05:12:28
22,-5846,-236,-3131,215,70,74,19.2623,19-Sep-2021 05:12:28
23,-5708,-297,-3719,175,83,134,19.2623,19-Sep-2021 05:12:28
24,-5424,-122,-4165,171,18,183,19.2623,19-Sep-2021 05:12:28
25,-5390,-13,-4650,192,-44,195,19.2623,19-Sep-2021 05:12:28
26,-5723,-82,-5143,193,-78,150,19.2623,19-Sep-2021 05:12:28
27,-5917,-136,-5388,199,-140,81,19.2623,19-Sep-2021 05:12:28
28,-5709,-228,-5534,223,-217,-8,19.2623,19-Sep-2021 05:12:28
29,-5519,-316,-5669,323,-304,-76,19.2623,19-Sep-2021 05:12:28
30,-5479,-202,-5776,380,-492,-141,19.2623,19-Sep-2021 05:12:28
31,-5021,39,-5906,348,-690,-217,19.2623,19-Sep-2021 05:12:28
32,-4877,107,-5879,294,-779,-277,19.2623,19-Sep-2021 05:12:28
