TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4599,345,-771,-179,-695,311,19.1533,24-Oct-2021 12:58:11
2,-5086,365,-1575,-184,-608,234,19.1533,24-Oct-2021 12:58:11
3,-5224,205,-2271,-166,-487,152,19.1533,24-Oct-2021 12:58:11
4,-5250,69,-2706,-131,-368,59,19.1533,24-Oct-2021 12:58:11
5,-5473,-89,-3020,-122,-307,-21,19.1533,24-Oct-2021 12:58:11
6,-5898,-182,-3479,-146,-305,-67,19.1533,24-Oct-2021 12:58:11
7,-6076,-194,-4085,-188,-293,-84,19.1533,24-Oct-2021 12:58:11
8,-6026,-305,-4557,-197,-267,-96,19.1533,24-Oct-2021 12:58:11
9,-6148,-444,-4862,-143,-307,-128,19.1533,24-Oct-2021 12:58:11
10,-6195,-370,-4968,-79,-389,-165,19.1533,24-Oct-2021 12:58:11
11,-6347,-333,-4999,-49,-431,-170,19.1533,24-Oct-2021 12:58:11
12,-6561,-401,-5230,-40,-434,-124,19.1533,24-Oct-2021 12:58:11
13,-6831,-268,-5398,-24,-424,-75,19.1533,24-Oct-2021 12:58:11
14,-7279,-72,-5506,-20,-419,-39,19.1533,24-Oct-2021 12:58:11
15,-7496,18,-5571,-12,-383,-27,19.1533,24-Oct-2021 12:58:11
16,-7176,122,-5455,-12,-334,-60,19.1533,24-Oct-2021 12:58:11
17,-7344,416,-5313,-21,-348,-122,19.1533,24-Oct-2021 12:58:11
18,-7446,569,-5069,-53,-357,-153,19.1533,24-Oct-2021 12:58:11
19,-6418,514,-4915,-50,-328,-216,19.1533,24-Oct-2021 12:58:11
20,-6169,345,-4799,-31,-306,-348,19.1533,24-Oct-2021 12:58:11
21,-6451,322,-4534,10,-249,-519,19.1533,24-Oct-2021 12:58:11
22,-5407,419,-4218,14,-232,-658,19.1533,24-Oct-2021 12:58:11
23,-4237,357,-3722,-31,-183,-705,19.1533,24-Oct-2021 12:58:11
24,-2903,428,-3168,10,-12,-625,19.1533,24-Oct-2021 12:58:11
25,-2183,380,-2340,11,135,-430,19.1533,24-Oct-2021 12:58:11
26,-1432,395,-1436,-95,242,-391,19.1533,24-Oct-2021 12:58:11
27,651,331,-1376,-74,727,-572,19.1533,24-Oct-2021 12:58:11
28,179,142,-974,-16,857,-637,19.1533,24-Oct-2021 12:58:11
29,-204,531,80,-3,1020,-319,19.1533,24-Oct-2021 12:58:11
30,515,451,495,82,1571,151,19.1533,24-Oct-2021 12:58:11
31,-578,-12,855,138,1791,432,19.1533,24-Oct-2021 12:58:11
32,-1676,367,1209,123,1489,500,19.1533,24-Oct-2021 12:58:11
33,-2612,529,1555,87,977,502,19.1533,24-Oct-2021 12:58:11
34,-1877,252,1999,75,440,583,19.1533,24-Oct-2021 12:58:11
35,-2018,314,2335,43,151,776,19.1533,24-Oct-2021 12:58:11
36,-3152,237,2852,45,-55,870,19.1533,24-Oct-2021 12:58:11
37,-2332,135,3389,100,-250,721,19.1533,24-Oct-2021 12:58:11
38,-1161,45,4065,155,-508,356,19.1533,24-Oct-2021 12:58:11
39,20,-74,4579,204,-765,-64,19.1533,24-Oct-2021 12:58:11
40,1607,126,5020,218,-927,-411,19.1533,24-Oct-2021 12:58:11
41,3378,161,5730,201,-874,-672,19.1533,24-Oct-2021 12:58:11
42,4437,-106,6346,147,-660,-801,19.1533,24-Oct-2021 12:58:11
43,5273,-290,6739,40,-329,-749,19.1533,24-Oct-2021 12:58:11
44,5569,-311,6635,-90,109,-553,19.1533,24-Oct-2021 12:58:11
45,5362,-373,6160,-190,536,-329,19.1533,24-Oct-2021 12:58:11
46,5110,-501,5548,-241,875,-112,19.1533,24-Oct-2021 12:58:11
47,4660,-555,5189,-251,909,23,19.1533,24-Oct-2021 12:58:11
48,4441,-514,5032,-239,634,80,19.1533,24-Oct-2021 12:58:11
49,4186,-401,4698,-229,247,123,19.1533,24-Oct-2021 12:58:11
50,3111,-290,4326,-238,-171,150,19.1533,24-Oct-2021 12:58:11
51,1680,-241,3922,-244,-500,222,19.1533,24-Oct-2021 12:58:11
52,417,-125,3457,-199,-626,430,19.1533,24-Oct-2021 12:58:11
53,-601,103,3090,-112,-563,691,19.1533,24-Oct-2021 12:58:11
54,-1407,255,2936,-55,-434,802,19.1533,24-Oct-2021 12:58:11
55,-1999,380,2794,-43,-333,669,19.1533,24-Oct-2021 12:58:11
56,-2269,489,2488,-65,-307,368,19.1533,24-Oct-2021 12:58:11
57,-2073,386,1992,-105,-312,70,19.1533,24-Oct-2021 12:58:11
58,-1589,120,1527,-131,-287,-78,19.1533,24-Oct-2021 12:58:11
59,-1175,-77,1149,-145,-225,-53,19.1533,24-Oct-2021 12:58:11
60,-1034,-196,609,-175,-157,26,19.1533,24-Oct-2021 12:58:11
61,-1307,-370,-156,-234,-133,33,19.1533,24-Oct-2021 12:58:11
62,-2114,-538,-1019,-282,-145,-12,19.1533,24-Oct-2021 12:58:11
63,-3032,-560,-1913,-291,-201,-32,19.1533,24-Oct-2021 12:58:11
64,-3736,-410,-2762,-269,-307,26,19.1533,24-Oct-2021 12:58:11
65,-4510,-259,-3420,-223,-461,158,19.1533,24-Oct-2021 12:58:11
66,-5362,-249,-3872,-163,-617,302,19.1533,24-Oct-2021 12:58:11
67,-6257,-274,-4146,-113,-734,363,19.1533,24-Oct-2021 12:58:11
68,-7226,-118,-4438,-89,-759,322,19.1533,24-Oct-2021 12:58:11
69,-7897,144,-4800,-79,-687,236,19.1533,24-Oct-2021 12:58:11
70,-7980,339,-5166,-73,-565,165,19.1533,24-Oct-2021 12:58:11
71,-7794,464,-5334,-72,-483,66,19.1533,24-Oct-2021 12:58:11
72,-7460,380,-5245,-26,-487,-69,19.1533,24-Oct-2021 12:58:11
73,-7225,278,-4988,27,-559,-201,19.1533,24-Oct-2021 12:58:11
74,-7255,42,-4832,51,-684,-304,19.1533,24-Oct-2021 12:58:11
75,-6748,-195,-5113,34,-698,-328,19.1533,24-Oct-2021 12:58:11
76,-6320,-273,-5400,-16,-642,-276,19.1533,24-Oct-2021 12:58:11
77,-6325,-347,-5447,-66,-602,-174,19.1533,24-Oct-2021 12:58:11
78,-5815,-403,-5141,-95,-589,-34,19.1533,24-Oct-2021 12:58:11
79,-4975,-338,-5003,-97,-481,9,19.1533,24-Oct-2021 12:58:11
80,-4231,-63,-4932,-106,-448,-42,19.1533,24-Oct-2021 12:58:11
81,-3969,59,-4460,-43,-210,-2,19.1533,24-Oct-2021 12:58:11
