TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,132,809,-1169,-123,101,-188,19.1386,22-Oct-2021 19:54:05
2,1417,368,-846,-134,10,-96,19.1386,22-Oct-2021 19:54:05
3,1599,32,136,-123,-90,-24,19.1386,22-Oct-2021 19:54:05
4,1103,441,800,-116,-168,-101,19.1386,22-Oct-2021 19:54:05
5,-155,352,597,-93,106,-156,19.1386,22-Oct-2021 19:54:05
6,-613,-112,1304,-60,65,-261,19.1386,22-Oct-2021 19:54:05
7,307,482,2124,-62,-52,-364,19.1386,22-Oct-2021 19:54:05
8,1086,322,2140,-33,85,-403,19.1386,22-Oct-2021 19:54:05
9,-599,-114,2851,-11,41,-426,19.1386,22-Oct-2021 19:54:05
10,-1532,-226,3790,-78,-18,-574,19.1386,22-Oct-2021 19:54:05
11,17,-229,4053,-69,23,-721,19.1386,22-Oct-2021 19:54:05
12,-324,217,4541,-84,155,-683,19.1386,22-Oct-2021 19:54:05
13,-1383,-119,4871,-77,108,-586,19.1386,22-Oct-2021 19:54:05
14,-1825,-446,5299,-61,-93,-601,19.1386,22-Oct-2021 19:54:05
15,-2358,-4,5645,-119,-583,-615,19.1386,22-Oct-2021 19:54:05
16,-3105,-98,6074,-272,-842,-380,19.1386,22-Oct-2021 19:54:05
17,-3506,-300,6547,-332,-842,61,19.1386,22-Oct-2021 19:54:05
18,-977,-670,6950,-309,-765,700,19.1386,22-Oct-2021 19:54:05
19,3117,-522,7046,-312,-588,1354,19.1386,22-Oct-2021 19:54:05
20,7550,-170,6739,-209,-263,1722,19.1386,22-Oct-2021 19:54:05
21,10019,-135,5977,-68,262,1599,19.1386,22-Oct-2021 19:54:05
22,9187,122,4854,-10,809,1064,19.1386,22-Oct-2021 19:54:05
23,6032,378,4179,-31,774,361,19.1386,22-Oct-2021 19:54:05
24,3182,369,4057,-82,297,-140,19.1386,22-Oct-2021 19:54:05
25,1638,210,4245,-105,-177,-192,19.1386,22-Oct-2021 19:54:05
26,191,15,4040,-114,-306,-45,19.1386,22-Oct-2021 19:54:05
27,-1656,120,3499,-92,-235,-4,19.1386,22-Oct-2021 19:54:05
28,-3363,425,3070,-72,-142,-63,19.1386,22-Oct-2021 19:54:05
29,-4188,540,2826,-89,-79,-39,19.1386,22-Oct-2021 19:54:05
30,-3177,458,2576,-131,-19,164,19.1386,22-Oct-2021 19:54:05
31,-852,216,2147,-146,81,394,19.1386,22-Oct-2021 19:54:05
32,668,95,1487,-139,193,421,19.1386,22-Oct-2021 19:54:05
33,173,85,672,-120,171,150,19.1386,22-Oct-2021 19:54:05
34,-1759,-54,-32,-130,-10,-214,19.1386,22-Oct-2021 19:54:05
35,-3690,-274,-579,-172,-175,-358,19.1386,22-Oct-2021 19:54:05
36,-4848,-372,-1284,-174,-149,-208,19.1386,22-Oct-2021 19:54:05
37,-4960,-362,-2284,-139,30,57,19.1386,22-Oct-2021 19:54:05
38,-4044,-407,-3191,-103,183,235,19.1386,22-Oct-2021 19:54:05
39,-3114,-384,-3832,-82,204,250,19.1386,22-Oct-2021 19:54:05
40,-3164,-201,-4246,-70,124,118,19.1386,22-Oct-2021 19:54:05
41,-4392,-192,-4641,-73,38,-49,19.1386,22-Oct-2021 19:54:05
42,-6131,-286,-5042,-73,-23,-142,19.1386,22-Oct-2021 19:54:05
43,-7368,-161,-5323,-57,-41,-137,19.1386,22-Oct-2021 19:54:05
44,-8160,-54,-5509,-68,9,-87,19.1386,22-Oct-2021 19:54:05
45,-8330,-89,-5570,-106,77,-61,19.1386,22-Oct-2021 19:54:05
46,-7707,-33,-5591,-136,117,-62,19.1386,22-Oct-2021 19:54:05
47,-6582,168,-5549,-131,108,-60,19.1386,22-Oct-2021 19:54:05
48,-5307,258,-5605,-93,118,-98,19.1386,22-Oct-2021 19:54:05
49,-5334,-33,-5603,-61,119,-228,19.1386,22-Oct-2021 19:54:05
50,-4891,-149,-5451,-73,144,-320,19.1386,22-Oct-2021 19:54:05
51,-3785,157,-5448,-123,190,-437,19.1386,22-Oct-2021 19:54:05
52,-3036,290,-5437,-115,245,-623,19.1386,22-Oct-2021 19:54:05
53,-2437,134,-4933,-67,68,-745,19.1386,22-Oct-2021 19:54:05
54,-2706,-59,-4592,-92,-250,-836,19.1386,22-Oct-2021 19:54:05
55,-778,23,-4260,-37,-145,-904,19.1386,22-Oct-2021 19:54:05
56,-466,204,-4051,119,543,-1166,19.1386,22-Oct-2021 19:54:05
57,-3888,123,-4012,291,1719,-1514,19.1386,22-Oct-2021 19:54:05
58,-6435,461,-3798,485,2474,-1428,19.1386,22-Oct-2021 19:54:05
59,-7406,637,-3108,384,1719,-1088,19.1386,22-Oct-2021 19:54:05
60,-10574,549,-2694,-44,1242,-629,19.1386,22-Oct-2021 19:54:05
61,-13092,122,-3192,-377,1567,-125,19.1386,22-Oct-2021 19:54:05
62,-11131,-139,-2398,-368,1439,328,19.1386,22-Oct-2021 19:54:05
63,-10286,266,-1681,-297,708,642,19.1386,22-Oct-2021 19:54:05
64,-8113,315,-729,-505,-524,797,19.1386,22-Oct-2021 19:54:05
65,-5009,145,632,-912,-1652,966,19.1386,22-Oct-2021 19:54:05
66,-2453,-78,864,-823,-1852,1112,19.1386,22-Oct-2021 19:54:05
67,1041,202,1503,-450,-1717,1310,19.1386,22-Oct-2021 19:54:05
68,4956,304,2650,-206,-1640,1455,19.1386,22-Oct-2021 19:54:05
69,8567,-8,3561,-155,-1558,1344,19.1386,22-Oct-2021 19:54:05
70,8978,112,4268,-231,-1358,845,19.1386,22-Oct-2021 19:54:05
71,7207,423,4891,-227,-1066,178,19.1386,22-Oct-2021 19:54:05
72,5654,362,5010,-159,-692,-293,19.1386,22-Oct-2021 19:54:05
73,4654,99,4704,-108,-409,-411,19.1386,22-Oct-2021 19:54:05
74,4086,-87,4864,-97,-426,-311,19.1386,22-Oct-2021 19:54:05
75,3477,-66,5288,-130,-526,-181,19.1386,22-Oct-2021 19:54:05
76,1879,210,5507,-151,-225,-47,19.1386,22-Oct-2021 19:54:05
77,348,227,5565,-124,245,5,19.1386,22-Oct-2021 19:54:05
78,348,227,5565,-124,245,5,19.1386,22-Oct-2021 19:54:05
79,1,129,5492,-117,306,20,19.1386,22-Oct-2021 19:54:05
80,1102,4,5617,-125,-45,165,19.1386,22-Oct-2021 19:54:05
