TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5678,-411,-2363,-236,221,393,18.9829,27-Nov-2021 03:22:41
2,-5801,-472,-2963,-216,81,316,18.9829,27-Nov-2021 03:22:41
3,-5331,-426,-3318,-199,-58,162,18.9829,27-Nov-2021 03:22:41
4,-5672,-471,-3589,-172,-138,103,18.9829,27-Nov-2021 03:22:41
5,-6128,-531,-3868,-158,-97,144,18.9829,27-Nov-2021 03:22:41
6,-5861,-393,-4273,-168,32,186,18.9829,27-Nov-2021 03:22:41
7,-5755,-285,-4869,-187,136,232,18.9829,27-Nov-2021 03:22:41
8,-6541,-159,-5345,-193,123,310,18.9829,27-Nov-2021 03:22:41
9,-7468,5,-5487,-168,24,361,18.9829,27-Nov-2021 03:22:41
10,-7833,19,-5467,-118,-61,348,18.9829,27-Nov-2021 03:22:41
11,-7843,-30,-5710,-96,-60,304,18.9829,27-Nov-2021 03:22:41
12,-7886,-109,-6050,-108,21,276,18.9829,27-Nov-2021 03:22:41
13,-7926,-166,-6065,-111,90,250,18.9829,27-Nov-2021 03:22:41
14,-7413,-153,-5860,-90,116,190,18.9829,27-Nov-2021 03:22:41
15,-6621,-146,-5677,-55,115,122,18.9829,27-Nov-2021 03:22:41
16,-6077,-269,-5458,-38,70,80,18.9829,27-Nov-2021 03:22:41
17,-5696,-516,-5181,-42,-8,77,18.9829,27-Nov-2021 03:22:41
18,-5194,-614,-4775,-55,-79,89,18.9829,27-Nov-2021 03:22:41
19,-4596,-420,-4392,-68,-115,117,18.9829,27-Nov-2021 03:22:41
20,-3508,-204,-3997,-64,-84,159,18.9829,27-Nov-2021 03:22:41
21,-3357,-378,-3615,-54,-77,290,18.9829,27-Nov-2021 03:22:41
22,-4215,94,-3005,-69,-110,396,18.9829,27-Nov-2021 03:22:41
23,-2792,482,-2518,32,-221,442,18.9829,27-Nov-2021 03:22:41
24,-1333,490,-2432,76,-407,530,18.9829,27-Nov-2021 03:22:41
25,-2484,339,-1191,53,-633,749,18.9829,27-Nov-2021 03:22:41
26,-3022,695,-533,341,-838,911,18.9829,27-Nov-2021 03:22:41
27,-1580,811,-361,485,-803,847,18.9829,27-Nov-2021 03:22:41
28,816,369,195,544,-773,637,18.9829,27-Nov-2021 03:22:41
29,768,660,973,755,-1379,605,18.9829,27-Nov-2021 03:22:41
30,-1575,201,1285,717,-2015,722,18.9829,27-Nov-2021 03:22:41
31,-3152,94,1916,16,-2138,400,18.9829,27-Nov-2021 03:22:41
32,-5654,584,3000,-182,-1429,-558,18.9829,27-Nov-2021 03:22:41
33,-3112,339,3101,-83,99,-1290,18.9829,27-Nov-2021 03:22:41
34,1331,-63,3282,-262,2213,-1317,18.9829,27-Nov-2021 03:22:41
35,96,27,3762,-177,3220,-1134,18.9829,27-Nov-2021 03:22:41
36,-474,-195,4540,-30,2663,-1216,18.9829,27-Nov-2021 03:22:41
37,1008,-225,5150,178,1682,-1394,18.9829,27-Nov-2021 03:22:41
38,2739,-270,5662,256,1352,-1549,18.9829,27-Nov-2021 03:22:41
39,4597,-769,6019,218,1480,-1498,18.9829,27-Nov-2021 03:22:41
40,5938,-566,6283,119,1659,-1262,18.9829,27-Nov-2021 03:22:41
41,7007,-370,6391,22,1654,-861,18.9829,27-Nov-2021 03:22:41
42,7450,-87,6275,-63,1218,-368,18.9829,27-Nov-2021 03:22:41
43,7047,594,5937,-127,276,149,18.9829,27-Nov-2021 03:22:41
44,4572,802,5450,-173,-868,598,18.9829,27-Nov-2021 03:22:41
45,318,535,5196,-172,-1801,817,18.9829,27-Nov-2021 03:22:41
46,-2464,460,5197,-107,-2127,637,18.9829,27-Nov-2021 03:22:41
47,-1891,403,5071,-40,-1765,108,18.9829,27-Nov-2021 03:22:41
48,1225,-221,4697,-35,-840,-357,18.9829,27-Nov-2021 03:22:41
49,3285,-551,4439,-60,380,-419,18.9829,27-Nov-2021 03:22:41
50,3609,-190,4311,-59,1484,-53,18.9829,27-Nov-2021 03:22:41
51,3609,-190,4311,-59,1484,-53,18.9829,27-Nov-2021 03:22:41
52,2927,-85,3842,-111,1651,399,18.9829,27-Nov-2021 03:22:41
53,1208,-434,3217,-175,552,528,18.9829,27-Nov-2021 03:22:41
54,765,-545,2906,-192,-825,339,18.9829,27-Nov-2021 03:22:41
55,1463,-303,2699,-173,-1244,177,18.9829,27-Nov-2021 03:22:41
56,578,-43,2031,-208,-574,339,18.9829,27-Nov-2021 03:22:41
57,-2389,121,1043,-308,408,720,18.9829,27-Nov-2021 03:22:41
58,-4449,104,94,-385,898,900,18.9829,27-Nov-2021 03:22:41
59,-3646,142,-736,-390,679,705,18.9829,27-Nov-2021 03:22:41
60,-2690,376,-1431,-342,57,371,18.9829,27-Nov-2021 03:22:41
61,-3977,377,-1959,-319,-474,197,18.9829,27-Nov-2021 03:22:41
62,-6124,54,-2386,-302,-625,185,18.9829,27-Nov-2021 03:22:41
63,-6522,-264,-2799,-264,-377,153,18.9829,27-Nov-2021 03:22:41
64,-5212,-432,-3097,-218,80,36,18.9829,27-Nov-2021 03:22:41
65,-4479,-514,-3335,-192,409,-35,18.9829,27-Nov-2021 03:22:41
66,-5265,-513,-3661,-215,407,27,18.9829,27-Nov-2021 03:22:41
67,-6275,-583,-4146,-269,185,132,18.9829,27-Nov-2021 03:22:41
68,-6685,-463,-4694,-321,-30,159,18.9829,27-Nov-2021 03:22:41
69,-6720,-199,-4915,-335,-110,112,18.9829,27-Nov-2021 03:22:41
70,-6917,-101,-5208,-313,-40,101,18.9829,27-Nov-2021 03:22:41
71,-7757,-135,-5801,-314,91,163,18.9829,27-Nov-2021 03:22:41
72,-8347,-158,-6019,-300,110,220,18.9829,27-Nov-2021 03:22:41
73,-7553,75,-6021,-261,45,150,18.9829,27-Nov-2021 03:22:41
74,-6145,98,-6022,-193,-133,43,18.9829,27-Nov-2021 03:22:41
