TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,962,-100,5600,-186,-181,-84,19.0448,13-Oct-2021 05:16:34
2,1404,-129,5380,-176,224,-113,19.0448,13-Oct-2021 05:16:34
3,2101,-194,5303,-193,411,-95,19.0448,13-Oct-2021 05:16:34
4,1923,-196,5357,-221,385,-59,19.0448,13-Oct-2021 05:16:34
5,1247,-141,5331,-218,252,22,19.0448,13-Oct-2021 05:16:34
6,810,-109,5089,-177,82,148,19.0448,13-Oct-2021 05:16:34
7,646,-171,4497,-122,-69,244,19.0448,13-Oct-2021 05:16:34
8,1054,-215,3767,-77,-191,260,19.0448,13-Oct-2021 05:16:34
9,1696,-187,3116,-42,-276,164,19.0448,13-Oct-2021 05:16:34
10,1618,-164,2517,-25,-326,-14,19.0448,13-Oct-2021 05:16:34
11,722,-177,1998,-26,-337,-196,19.0448,13-Oct-2021 05:16:34
12,-571,-177,1508,-36,-326,-306,19.0448,13-Oct-2021 05:16:34
13,-1830,-218,907,-43,-358,-287,19.0448,13-Oct-2021 05:16:34
14,-2758,-298,310,-39,-448,-177,19.0448,13-Oct-2021 05:16:34
15,-3297,-315,-183,-29,-555,-89,19.0448,13-Oct-2021 05:16:34
16,-3640,-319,-722,-9,-604,-113,19.0448,13-Oct-2021 05:16:34
17,-4089,-331,-1407,25,-591,-202,19.0448,13-Oct-2021 05:16:34
18,-4653,-282,-2083,50,-524,-266,19.0448,13-Oct-2021 05:16:34
19,-5159,-199,-2509,60,-439,-261,19.0448,13-Oct-2021 05:16:34
20,-5682,-139,-2795,61,-366,-200,19.0448,13-Oct-2021 05:16:34
21,-6176,-182,-3228,67,-299,-152,19.0448,13-Oct-2021 05:16:34
22,-6566,-286,-3808,79,-266,-143,19.0448,13-Oct-2021 05:16:34
23,-6794,-384,-4311,76,-284,-153,19.0448,13-Oct-2021 05:16:34
24,-6705,-443,-4689,63,-336,-167,19.0448,13-Oct-2021 05:16:34
25,-6385,-455,-5058,65,-392,-189,19.0448,13-Oct-2021 05:16:34
26,-6306,-448,-5367,68,-424,-210,19.0448,13-Oct-2021 05:16:34
27,-6405,-344,-5594,49,-438,-227,19.0448,13-Oct-2021 05:16:34
28,-6721,-433,-5627,-2,-482,-241,19.0448,13-Oct-2021 05:16:34
29,-6965,-492,-5592,-69,-470,-228,19.0448,13-Oct-2021 05:16:34
30,-7134,-545,-5528,-116,-454,-209,19.0448,13-Oct-2021 05:16:34
31,-7268,-619,-5374,-141,-424,-214,19.0448,13-Oct-2021 05:16:34
32,-7028,-468,-5388,-137,-389,-244,19.0448,13-Oct-2021 05:16:34
33,-7018,-195,-5384,-133,-321,-259,19.0448,13-Oct-2021 05:16:34
34,-6624,-87,-5220,-162,-189,-255,19.0448,13-Oct-2021 05:16:34
35,-6099,18,-4980,-211,-11,-218,19.0448,13-Oct-2021 05:16:34
36,-5708,277,-4600,-271,77,-203,19.0448,13-Oct-2021 05:16:34
37,-4532,326,-4166,-255,130,-163,19.0448,13-Oct-2021 05:16:34
38,-3857,446,-3796,-221,365,-64,19.0448,13-Oct-2021 05:16:34
39,-2857,470,-3205,-238,549,77,19.0448,13-Oct-2021 05:16:34
40,-1588,199,-2752,-268,640,141,19.0448,13-Oct-2021 05:16:34
41,-1635,291,-2111,-178,894,-62,19.0448,13-Oct-2021 05:16:34
42,-2343,884,-1508,-147,1156,-382,19.0448,13-Oct-2021 05:16:34
43,-1949,907,-842,-120,938,-792,19.0448,13-Oct-2021 05:16:34
44,-25,555,-378,-69,786,-836,19.0448,13-Oct-2021 05:16:34
45,-199,600,-470,-71,1128,-586,19.0448,13-Oct-2021 05:16:34
46,-985,559,-118,-116,1406,-377,19.0448,13-Oct-2021 05:16:34
47,-2167,617,774,-103,1002,-461,19.0448,13-Oct-2021 05:16:34
48,-3063,518,1237,-78,634,-440,19.0448,13-Oct-2021 05:16:34
49,-1659,248,1669,-123,289,-111,19.0448,13-Oct-2021 05:16:34
50,-1572,246,2266,-235,173,293,19.0448,13-Oct-2021 05:16:34
51,-1671,194,2367,-287,50,523,19.0448,13-Oct-2021 05:16:34
52,-1009,153,3081,-344,-250,621,19.0448,13-Oct-2021 05:16:34
53,-1009,82,3586,-419,-417,777,19.0448,13-Oct-2021 05:16:34
54,-99,-32,3943,-528,-504,1010,19.0448,13-Oct-2021 05:16:34
55,1194,19,4812,-586,-643,1178,19.0448,13-Oct-2021 05:16:34
56,2275,143,5640,-564,-715,1210,19.0448,13-Oct-2021 05:16:34
57,4359,137,6367,-489,-687,1082,19.0448,13-Oct-2021 05:16:34
58,6215,67,6939,-381,-500,789,19.0448,13-Oct-2021 05:16:34
59,6465,109,6925,-243,-88,427,19.0448,13-Oct-2021 05:16:34
60,5866,32,6345,-94,342,169,19.0448,13-Oct-2021 05:16:34
61,5475,-341,5763,31,582,78,19.0448,13-Oct-2021 05:16:34
62,4905,-489,5234,97,617,74,19.0448,13-Oct-2021 05:16:34
63,4126,-356,4898,108,529,32,19.0448,13-Oct-2021 05:16:34
64,3185,-239,4908,75,378,-80,19.0448,13-Oct-2021 05:16:34
65,1795,-192,4956,10,189,-169,19.0448,13-Oct-2021 05:16:34
66,907,-199,4636,-16,24,-104,19.0448,13-Oct-2021 05:16:34
67,836,-256,4003,49,-47,72,19.0448,13-Oct-2021 05:16:34
68,349,-263,3315,118,0,150,19.0448,13-Oct-2021 05:16:34
69,-591,-126,2986,115,55,69,19.0448,13-Oct-2021 05:16:34
70,-1312,73,3043,54,-46,-63,19.0448,13-Oct-2021 05:16:34
71,-1965,300,3084,-32,-327,-158,19.0448,13-Oct-2021 05:16:34
72,-2359,409,2867,-80,-641,-179,19.0448,13-Oct-2021 05:16:34
73,-2170,240,2147,-83,-812,-107,19.0448,13-Oct-2021 05:16:34
74,-1813,112,1287,-44,-771,3,19.0448,13-Oct-2021 05:16:34
75,-1698,96,612,3,-581,48,19.0448,13-Oct-2021 05:16:34
76,-1734,24,22,32,-334,8,19.0448,13-Oct-2021 05:16:34
77,-1786,-80,-686,54,-115,-68,19.0448,13-Oct-2021 05:16:34
78,-2012,-112,-1611,67,5,-125,19.0448,13-Oct-2021 05:16:34
79,-2727,-103,-2437,51,18,-161,19.0448,13-Oct-2021 05:16:34
80,-3716,-135,-3040,27,-48,-172,19.0448,13-Oct-2021 05:16:34
81,-4666,-173,-3587,2,-186,-177,19.0448,13-Oct-2021 05:16:34
82,-5701,-200,-3943,-23,-376,-214,19.0448,13-Oct-2021 05:16:34
83,-6728,-258,-4200,-41,-568,-294,19.0448,13-Oct-2021 05:16:34
84,-7580,-367,-4649,-57,-696,-386,19.0448,13-Oct-2021 05:16:34
85,-8114,-312,-4913,-73,-742,-441,19.0448,13-Oct-2021 05:16:34
86,-8097,-212,-4928,-86,-704,-462,19.0448,13-Oct-2021 05:16:34
87,-8065,-150,-5005,-125,-654,-480,19.0448,13-Oct-2021 05:16:34
88,-7962,-147,-5169,-159,-612,-456,19.0448,13-Oct-2021 05:16:34
89,-7626,-464,-5279,-165,-638,-365,19.0448,13-Oct-2021 05:16:34
90,-7372,-672,-5345,-168,-660,-245,19.0448,13-Oct-2021 05:16:34
91,-6681,-611,-5358,-179,-631,-121,19.0448,13-Oct-2021 05:16:34
92,-5892,-587,-5499,-196,-525,-27,19.0448,13-Oct-2021 05:16:34
93,-5522,-587,-5612,-182,-357,-14,19.0448,13-Oct-2021 05:16:34
94,-4646,-641,-5392,-190,-174,-30,19.0448,13-Oct-2021 05:16:34
95,-4317,-523,-5255,-182,258,0,19.0448,13-Oct-2021 05:16:34
96,-3553,-379,-4924,-81,934,68,19.0448,13-Oct-2021 05:16:34
97,-3260,-125,-4527,-107,1436,22,19.0448,13-Oct-2021 05:16:34
98,-4084,16,-3796,-186,1594,-243,19.0448,13-Oct-2021 05:16:34
99,-3748,261,-3284,-264,1941,-448,19.0448,13-Oct-2021 05:16:34
100,-3748,261,-3284,-264,1941,-448,19.0448,13-Oct-2021 05:16:34
101,-3182,691,-2610,-180,2310,-609,19.0448,13-Oct-2021 05:16:34
102,-2948,509,-2029,39,2151,-540,19.0448,13-Oct-2021 05:16:34
103,-3558,293,-1993,135,1992,-410,19.0448,13-Oct-2021 05:16:34
104,-4139,322,-1549,162,1988,-381,19.0448,13-Oct-2021 05:16:34
105,-4121,531,-1084,180,1973,-438,19.0448,13-Oct-2021 05:16:34
106,-4427,874,-1099,197,1734,-565,19.0448,13-Oct-2021 05:16:34
107,-4858,668,-1199,142,1014,-558,19.0448,13-Oct-2021 05:16:34
108,-4773,184,-715,-30,111,-401,19.0448,13-Oct-2021 05:16:34
109,-4840,-6,-117,-260,-676,-98,19.0448,13-Oct-2021 05:16:34
110,-4017,275,637,-438,-1526,252,19.0448,13-Oct-2021 05:16:34
111,-3179,471,1386,-536,-2286,519,19.0448,13-Oct-2021 05:16:34
112,-2224,274,2355,-630,-2643,775,19.0448,13-Oct-2021 05:16:34
113,-47,236,3637,-660,-2648,978,19.0448,13-Oct-2021 05:16:34
114,2602,426,4752,-623,-2343,1069,19.0448,13-Oct-2021 05:16:34
115,5938,579,5529,-484,-1804,1010,19.0448,13-Oct-2021 05:16:34
116,8193,536,5797,-294,-926,861,19.0448,13-Oct-2021 05:16:34
117,8161,537,5574,-149,220,734,19.0448,13-Oct-2021 05:16:34
118,7160,482,5391,-66,1155,666,19.0448,13-Oct-2021 05:16:34
119,6218,339,5222,-51,1559,591,19.0448,13-Oct-2021 05:16:34
120,4984,170,5070,-71,1635,458,19.0448,13-Oct-2021 05:16:34
121,4121,89,5152,-97,1575,296,19.0448,13-Oct-2021 05:16:34
122,3753,123,5269,-131,1253,82,19.0448,13-Oct-2021 05:16:34
123,2274,-50,5300,-189,515,-194,19.0448,13-Oct-2021 05:16:34
124,-171,-249,5259,-256,-516,-369,19.0448,13-Oct-2021 05:16:34
125,-1466,-238,5424,-296,-1333,-248,19.0448,13-Oct-2021 05:16:34
126,-846,-125,5599,-296,-1417,67,19.0448,13-Oct-2021 05:16:34
127,501,45,5558,-258,-765,250,19.0448,13-Oct-2021 05:16:34
128,1442,91,5342,-177,91,158,19.0448,13-Oct-2021 05:16:34
129,1545,-22,4700,-100,642,-48,19.0448,13-Oct-2021 05:16:34
130,832,-104,3851,-55,757,-102,19.0448,13-Oct-2021 05:16:34
131,229,-53,3266,-43,547,67,19.0448,13-Oct-2021 05:16:34
132,412,26,3013,-53,186,292,19.0448,13-Oct-2021 05:16:34
133,990,-43,2605,-67,-116,353,19.0448,13-Oct-2021 05:16:34
134,1318,-85,1955,-59,-269,181,19.0448,13-Oct-2021 05:16:34
135,1039,-56,1378,-23,-363,-108,19.0448,13-Oct-2021 05:16:34
136,50,-62,674,24,-491,-314,19.0448,13-Oct-2021 05:16:34
137,-1408,-129,-117,50,-620,-310,19.0448,13-Oct-2021 05:16:34
138,-2932,-247,-628,46,-701,-186,19.0448,13-Oct-2021 05:16:34
139,-4223,-327,-1006,34,-715,-125,19.0448,13-Oct-2021 05:16:34
140,-5202,-390,-1571,28,-653,-204,19.0448,13-Oct-2021 05:16:34
141,-5784,-365,-2163,33,-558,-346,19.0448,13-Oct-2021 05:16:34
142,-6055,-297,-2613,51,-485,-425,19.0448,13-Oct-2021 05:16:34
143,-6350,-292,-3051,69,-433,-376,19.0448,13-Oct-2021 05:16:34
144,-6784,-398,-3502,86,-377,-240,19.0448,13-Oct-2021 05:16:34
145,-7209,-517,-4070,99,-314,-113,19.0448,13-Oct-2021 05:16:34
146,-7285,-511,-4623,93,-254,-53,19.0448,13-Oct-2021 05:16:34
147,-7039,-510,-4942,60,-211,-49,19.0448,13-Oct-2021 05:16:34
148,-6632,-555,-5171,43,-251,-86,19.0448,13-Oct-2021 05:16:34
149,-6103,-603,-5508,40,-359,-124,19.0448,13-Oct-2021 05:16:34
150,-5880,-647,-5735,29,-469,-152,19.0448,13-Oct-2021 05:16:34
151,-6087,-648,-5730,-27,-530,-174,19.0448,13-Oct-2021 05:16:34
152,-6369,-524,-5517,-95,-513,-169,19.0448,13-Oct-2021 05:16:34
153,-6394,-471,-5281,-144,-433,-122,19.0448,13-Oct-2021 05:16:34
154,-6353,-411,-5434,-165,-349,-116,19.0448,13-Oct-2021 05:16:34
155,-6857,-260,-5500,-144,-280,-185,19.0448,13-Oct-2021 05:16:34
156,-6847,-80,-5147,-134,-191,-234,19.0448,13-Oct-2021 05:16:34
157,-6152,234,-4901,-180,-70,-260,19.0448,13-Oct-2021 05:16:34
158,-6259,353,-4599,-227,38,-267,19.0448,13-Oct-2021 05:16:34
159,-5840,466,-4253,-235,136,-232,19.0448,13-Oct-2021 05:16:34
160,-4821,546,-3991,-216,231,-199,19.0448,13-Oct-2021 05:16:34
161,-4333,226,-3626,-206,337,-239,19.0448,13-Oct-2021 05:16:34
162,-3597,639,-3191,-200,442,-223,19.0448,13-Oct-2021 05:16:34
163,-3154,775,-2977,-191,581,-87,19.0448,13-Oct-2021 05:16:34
164,-2472,370,-2310,-172,412,-88,19.0448,13-Oct-2021 05:16:34
165,-1053,510,-1478,-188,133,-155,19.0448,13-Oct-2021 05:16:34
166,-866,752,-921,-197,-15,-255,19.0448,13-Oct-2021 05:16:34
167,-1091,736,-411,-147,130,-199,19.0448,13-Oct-2021 05:16:34
168,-287,350,20,-176,273,-92,19.0448,13-Oct-2021 05:16:34
169,-1243,385,378,-223,498,31,19.0448,13-Oct-2021 05:16:34
170,-1843,471,686,-225,508,151,19.0448,13-Oct-2021 05:16:34
171,-453,358,1562,-208,119,132,19.0448,13-Oct-2021 05:16:34
172,566,288,2302,-250,78,81,19.0448,13-Oct-2021 05:16:34
173,330,158,2666,-332,510,112,19.0448,13-Oct-2021 05:16:34
174,-307,40,3225,-341,904,181,19.0448,13-Oct-2021 05:16:34
175,176,-101,3642,-310,1115,326,19.0448,13-Oct-2021 05:16:34
176,230,-119,3882,-291,1009,452,19.0448,13-Oct-2021 05:16:34
177,758,12,4442,-296,696,471,19.0448,13-Oct-2021 05:16:34
178,1034,-2,5142,-322,538,380,19.0448,13-Oct-2021 05:16:34
179,1407,-13,5683,-319,462,343,19.0448,13-Oct-2021 05:16:34
180,2900,72,6046,-278,329,370,19.0448,13-Oct-2021 05:16:34
181,3515,-47,6379,-206,180,366,19.0448,13-Oct-2021 05:16:34
182,3459,-144,6353,-123,85,369,19.0448,13-Oct-2021 05:16:34
183,3203,-202,5930,-68,-23,408,19.0448,13-Oct-2021 05:16:34
184,3399,-264,5615,-32,-241,442,19.0448,13-Oct-2021 05:16:34
185,3888,-195,5378,-13,-458,417,19.0448,13-Oct-2021 05:16:34
186,4300,-48,5096,1,-535,314,19.0448,13-Oct-2021 05:16:34
187,4710,86,4910,6,-384,185,19.0448,13-Oct-2021 05:16:34
188,4323,56,4710,18,-88,62,19.0448,13-Oct-2021 05:16:34
189,2869,-52,4148,44,256,-29,19.0448,13-Oct-2021 05:16:34
190,1224,-101,3596,76,488,-30,19.0448,13-Oct-2021 05:16:34
191,29,-54,3434,91,477,22,19.0448,13-Oct-2021 05:16:34
192,-806,15,3357,79,258,13,19.0448,13-Oct-2021 05:16:34
193,-1674,191,3107,40,-80,-97,19.0448,13-Oct-2021 05:16:34
194,-2334,376,2827,-12,-471,-224,19.0448,13-Oct-2021 05:16:34
195,-2360,350,2448,-36,-820,-262,19.0448,13-Oct-2021 05:16:34
196,-2091,199,1759,-22,-983,-189,19.0448,13-Oct-2021 05:16:34
197,-1901,50,980,5,-914,-61,19.0448,13-Oct-2021 05:16:34
198,-1869,-85,285,18,-683,23,19.0448,13-Oct-2021 05:16:34
199,-2027,-128,-431,19,-365,20,19.0448,13-Oct-2021 05:16:34
200,-2355,-144,-1221,16,-51,-52,19.0448,13-Oct-2021 05:16:34
201,-2915,-248,-2054,8,138,-138,19.0448,13-Oct-2021 05:16:34
202,-3771,-302,-2850,-2,144,-202,19.0448,13-Oct-2021 05:16:34
203,-4538,-249,-3373,-33,-4,-243,19.0448,13-Oct-2021 05:16:34
204,-5264,-235,-3736,-84,-241,-277,19.0448,13-Oct-2021 05:16:34
205,-5912,-329,-3958,-130,-498,-333,19.0448,13-Oct-2021 05:16:34
206,-6320,-435,-4273,-169,-688,-413,19.0448,13-Oct-2021 05:16:34
207,-6420,-389,-4657,-205,-725,-489,19.0448,13-Oct-2021 05:16:34
208,-6562,-327,-4931,-222,-626,-528,19.0448,13-Oct-2021 05:16:34
209,-7138,-201,-5096,-228,-382,-551,19.0448,13-Oct-2021 05:16:34
210,-6969,-170,-5017,-224,-139,-558,19.0448,13-Oct-2021 05:16:34
211,-6464,-215,-4886,-189,32,-536,19.0448,13-Oct-2021 05:16:34
212,-6464,-215,-4886,-189,32,-536,19.0448,13-Oct-2021 05:16:34
213,-6000,-306,-4965,-159,314,-508,19.0448,13-Oct-2021 05:16:34
214,-5086,-451,-5238,-121,720,-489,19.0448,13-Oct-2021 05:16:34
215,-5538,-443,-5373,-68,1126,-581,19.0448,13-Oct-2021 05:16:34
216,-5721,-292,-5344,0,1602,-587,19.0448,13-Oct-2021 05:16:34
217,-5520,-382,-5133,49,1823,-604,19.0448,13-Oct-2021 05:16:34
218,-5264,-320,-4919,101,2186,-517,19.0448,13-Oct-2021 05:16:34
219,-5969,-301,-4962,95,2562,-327,19.0448,13-Oct-2021 05:16:34
220,-7934,-548,-4973,101,2519,-254,19.0448,13-Oct-2021 05:16:34
221,-8094,-106,-4636,119,1953,-162,19.0448,13-Oct-2021 05:16:34
222,-8560,34,-4128,89,1040,-151,19.0448,13-Oct-2021 05:16:34
223,-7411,-80,-3511,46,-112,-33,19.0448,13-Oct-2021 05:16:34
224,-5755,149,-3055,-71,-919,274,19.0448,13-Oct-2021 05:16:34
225,-5380,125,-2589,-160,-1425,369,19.0448,13-Oct-2021 05:16:34
226,-4510,-7,-2076,-188,-1700,326,19.0448,13-Oct-2021 05:16:34
227,-3776,373,-1885,-205,-1869,328,19.0448,13-Oct-2021 05:16:34
228,-3226,628,-1568,-238,-1995,405,19.0448,13-Oct-2021 05:16:34
229,-2629,345,-987,-290,-1969,551,19.0448,13-Oct-2021 05:16:34
230,-1661,329,-428,-309,-1770,612,19.0448,13-Oct-2021 05:16:34
231,-611,493,258,-309,-1455,544,19.0448,13-Oct-2021 05:16:34
232,125,635,1341,-312,-1171,350,19.0448,13-Oct-2021 05:16:34
233,759,610,1937,-299,-840,205,19.0448,13-Oct-2021 05:16:34
234,2057,394,2594,-320,-453,224,19.0448,13-Oct-2021 05:16:34
235,3250,444,3624,-329,-127,251,19.0448,13-Oct-2021 05:16:34
236,3556,606,4211,-328,301,220,19.0448,13-Oct-2021 05:16:34
237,3573,674,4748,-284,762,223,19.0448,13-Oct-2021 05:16:34
238,4287,511,4902,-201,1088,322,19.0448,13-Oct-2021 05:16:34
239,4611,383,4906,-141,1307,443,19.0448,13-Oct-2021 05:16:34
240,4229,414,4974,-103,1424,509,19.0448,13-Oct-2021 05:16:34
241,4104,428,5009,-100,1301,492,19.0448,13-Oct-2021 05:16:34
