TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1641,-234,4411,73,-210,77,18.9729,25-Oct-2021 08:37:29
2,1597,-107,3779,81,-219,182,18.9729,25-Oct-2021 08:37:29
3,1037,6,3442,106,-166,222,18.9729,25-Oct-2021 08:37:29
4,294,40,3227,129,-109,167,18.9729,25-Oct-2021 08:37:29
5,-291,69,2933,141,-91,90,18.9729,25-Oct-2021 08:37:29
6,-456,75,2304,137,-77,42,18.9729,25-Oct-2021 08:37:29
7,-532,-19,1416,101,-56,51,18.9729,25-Oct-2021 08:37:29
8,-942,-142,549,49,-67,86,18.9729,25-Oct-2021 08:37:29
9,-1550,-123,-113,43,-117,107,18.9729,25-Oct-2021 08:37:29
10,-2376,-86,-487,75,-239,83,18.9729,25-Oct-2021 08:37:29
11,-3347,-99,-889,96,-356,63,18.9729,25-Oct-2021 08:37:29
12,-4245,-156,-1513,87,-429,77,18.9729,25-Oct-2021 08:37:29
13,-5091,-231,-2331,66,-421,92,18.9729,25-Oct-2021 08:37:29
14,-5815,-257,-3021,50,-382,69,18.9729,25-Oct-2021 08:37:29
15,-6340,-280,-3464,62,-314,27,18.9729,25-Oct-2021 08:37:29
16,-7001,-305,-3771,80,-230,-7,18.9729,25-Oct-2021 08:37:29
17,-7580,-261,-4078,71,-153,-31,18.9729,25-Oct-2021 08:37:29
18,-7644,-279,-4449,43,-137,-53,18.9729,25-Oct-2021 08:37:29
19,-7536,-308,-4704,28,-188,-57,18.9729,25-Oct-2021 08:37:29
20,-7536,-308,-4704,28,-188,-57,18.9729,25-Oct-2021 08:37:29
21,-7323,-358,-4949,32,-195,-27,18.9729,25-Oct-2021 08:37:29
22,-7247,-367,-5088,48,-194,-17,18.9729,25-Oct-2021 08:37:29
23,-7188,-296,-5156,63,-190,-41,18.9729,25-Oct-2021 08:37:29
24,-6972,-237,-5343,65,-114,-50,18.9729,25-Oct-2021 08:37:29
25,-7005,-303,-5304,48,-41,-68,18.9729,25-Oct-2021 08:37:29
26,-6806,-365,-5237,37,22,-81,18.9729,25-Oct-2021 08:37:29
27,-6279,-221,-5236,10,44,-89,18.9729,25-Oct-2021 08:37:29
28,-6014,-170,-5237,-12,31,-71,18.9729,25-Oct-2021 08:37:29
29,-5891,-228,-5156,-37,113,-2,18.9729,25-Oct-2021 08:37:29
30,-5953,-125,-4984,-66,185,66,18.9729,25-Oct-2021 08:37:29
31,-5623,-124,-4682,-99,104,73,18.9729,25-Oct-2021 08:37:29
32,-5115,-42,-4323,-140,106,123,18.9729,25-Oct-2021 08:37:29
33,-5016,-176,-3859,-179,91,174,18.9729,25-Oct-2021 08:37:29
34,-4953,-76,-3236,-179,-62,83,18.9729,25-Oct-2021 08:37:29
35,-3930,366,-2802,-163,-38,86,18.9729,25-Oct-2021 08:37:29
36,-2852,22,-2247,-127,88,142,18.9729,25-Oct-2021 08:37:29
37,-2468,-102,-1649,-61,279,182,18.9729,25-Oct-2021 08:37:29
38,-3083,250,-1292,-97,468,241,18.9729,25-Oct-2021 08:37:29
39,-3683,381,-430,-224,405,347,18.9729,25-Oct-2021 08:37:29
40,-2563,116,-122,-199,472,349,18.9729,25-Oct-2021 08:37:29
41,-1482,-79,-198,-101,426,166,18.9729,25-Oct-2021 08:37:29
42,-1013,308,412,-11,42,-82,18.9729,25-Oct-2021 08:37:29
43,-502,288,1186,54,-261,-159,18.9729,25-Oct-2021 08:37:29
44,55,210,1873,77,-274,-191,18.9729,25-Oct-2021 08:37:29
45,56,310,2589,68,-159,-266,18.9729,25-Oct-2021 08:37:29
