TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2330,-114,3736,-262,28,306,19.0563,10-Nov-2021 11:31:28
2,1540,-66,2971,-365,117,523,19.0563,10-Nov-2021 11:31:28
3,278,62,2259,-428,145,645,19.0563,10-Nov-2021 11:31:28
4,-1859,333,1681,-440,21,713,19.0563,10-Nov-2021 11:31:28
5,-3218,483,1039,-440,-126,690,19.0563,10-Nov-2021 11:31:28
6,-3406,392,286,-449,-162,556,19.0563,10-Nov-2021 11:31:28
7,-3457,262,-531,-444,-96,400,19.0563,10-Nov-2021 11:31:28
8,-4032,6,-1224,-418,-10,299,19.0563,10-Nov-2021 11:31:28
9,-4739,-278,-1685,-380,78,242,19.0563,10-Nov-2021 11:31:28
10,-5064,-428,-2135,-342,154,174,19.0563,10-Nov-2021 11:31:28
11,-4970,-371,-2655,-332,187,84,19.0563,10-Nov-2021 11:31:28
12,-4927,-301,-3130,-311,171,33,19.0563,10-Nov-2021 11:31:28
13,-5306,-357,-3449,-281,108,51,19.0563,10-Nov-2021 11:31:28
14,-5850,-382,-3801,-262,28,112,19.0563,10-Nov-2021 11:31:28
15,-6161,-299,-4173,-240,-7,171,19.0563,10-Nov-2021 11:31:28
16,-6356,-134,-4506,-226,2,202,19.0563,10-Nov-2021 11:31:28
17,-7036,29,-4923,-235,10,249,19.0563,10-Nov-2021 11:31:28
18,-8123,125,-5310,-253,-10,306,19.0563,10-Nov-2021 11:31:28
19,-8445,70,-5674,-206,-17,285,19.0563,10-Nov-2021 11:31:28
20,-8032,-29,-5995,-184,9,190,19.0563,10-Nov-2021 11:31:28
21,-7912,-63,-6190,-181,55,114,19.0563,10-Nov-2021 11:31:28
22,-8099,-392,-6031,-137,31,79,19.0563,10-Nov-2021 11:31:28
23,-7952,-595,-5822,-70,-21,22,19.0563,10-Nov-2021 11:31:28
24,-7330,-436,-5701,26,-27,-44,19.0563,10-Nov-2021 11:31:28
