TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2193,28,-1530,139,75,77,19.0712,19-Sep-2021 22:00:33
2,-3211,-150,-2413,142,307,-22,19.0712,19-Sep-2021 22:00:33
3,-4149,-141,-3275,110,267,-160,19.0712,19-Sep-2021 22:00:33
4,-4981,-155,-4006,78,30,-310,19.0712,19-Sep-2021 22:00:33
5,-5855,-243,-4553,59,-228,-414,19.0712,19-Sep-2021 22:00:33
6,-6040,-204,-4556,64,-201,-359,19.0712,19-Sep-2021 22:00:33
7,-7668,-336,-5345,44,-498,-331,19.0712,19-Sep-2021 22:00:33
8,-8219,-317,-5362,12,-545,-208,19.0712,19-Sep-2021 22:00:33
9,-8369,-260,-5290,-14,-580,-144,19.0712,19-Sep-2021 22:00:33
10,-8034,-106,-5231,-16,-612,-169,19.0712,19-Sep-2021 22:00:33
11,-7537,-150,-5224,-13,-594,-211,19.0712,19-Sep-2021 22:00:33
12,-7052,-248,-5410,-5,-474,-223,19.0712,19-Sep-2021 22:00:33
13,-6665,-163,-5618,17,-285,-224,19.0712,19-Sep-2021 22:00:33
14,-6505,-92,-5720,30,-103,-190,19.0712,19-Sep-2021 22:00:33
15,-6362,-13,-5823,33,45,-122,19.0712,19-Sep-2021 22:00:33
16,-5509,-80,-5851,11,177,-53,19.0712,19-Sep-2021 22:00:33
17,-4726,-198,-5708,2,262,-38,19.0712,19-Sep-2021 22:00:33
18,-4819,-48,-5496,37,299,-144,19.0712,19-Sep-2021 22:00:33
19,-5244,7,-5319,80,294,-285,19.0712,19-Sep-2021 22:00:33
20,-5244,7,-5319,80,294,-285,19.0712,19-Sep-2021 22:00:33
21,-5112,43,-5059,66,188,-258,19.0712,19-Sep-2021 22:00:33
22,-4701,404,-4605,60,-23,-113,19.0712,19-Sep-2021 22:00:33
23,-5269,291,-4007,56,-211,-52,19.0712,19-Sep-2021 22:00:33
24,-5734,10,-3392,152,-354,-166,19.0712,19-Sep-2021 22:00:33
25,-5113,615,-2822,161,-405,-202,19.0712,19-Sep-2021 22:00:33
26,-3837,592,-2184,8,-445,-119,19.0712,19-Sep-2021 22:00:33
27,-3045,294,-1471,-67,-342,-93,19.0712,19-Sep-2021 22:00:33
28,-2894,591,-974,-1,-147,-195,19.0712,19-Sep-2021 22:00:33
29,-2251,400,-514,38,330,-203,19.0712,19-Sep-2021 22:00:33
30,-1231,-96,62,-78,1399,149,19.0712,19-Sep-2021 22:00:33
31,-754,79,608,-101,2240,347,19.0712,19-Sep-2021 22:00:33
32,-1470,104,1026,-31,2509,259,19.0712,19-Sep-2021 22:00:33
33,-237,-103,1801,72,2275,155,19.0712,19-Sep-2021 22:00:33
34,647,-24,2810,54,1988,47,19.0712,19-Sep-2021 22:00:33
35,87,-127,3093,82,1717,-81,19.0712,19-Sep-2021 22:00:33
36,-111,136,3244,116,1625,-88,19.0712,19-Sep-2021 22:00:33
37,-19,135,3608,65,1419,41,19.0712,19-Sep-2021 22:00:33
38,1350,14,4111,-38,742,148,19.0712,19-Sep-2021 22:00:33
39,2334,-85,4557,-136,-280,102,19.0712,19-Sep-2021 22:00:33
40,3252,-163,5079,-235,-1204,61,19.0712,19-Sep-2021 22:00:33
41,4530,54,5779,-323,-1795,149,19.0712,19-Sep-2021 22:00:33
42,5706,179,6398,-346,-2094,240,19.0712,19-Sep-2021 22:00:33
43,5907,24,6660,-301,-2101,210,19.0712,19-Sep-2021 22:00:33
44,4684,-213,6442,-213,-1860,7,19.0712,19-Sep-2021 22:00:33
45,2908,7,6195,-137,-1280,-159,19.0712,19-Sep-2021 22:00:33
46,1965,289,5992,-95,-490,-171,19.0712,19-Sep-2021 22:00:33
47,1346,181,5852,-75,286,-46,19.0712,19-Sep-2021 22:00:33
48,718,73,5649,-61,764,102,19.0712,19-Sep-2021 22:00:33
49,1223,166,5214,-31,780,121,19.0712,19-Sep-2021 22:00:33
50,2160,229,4752,4,475,-41,19.0712,19-Sep-2021 22:00:33
51,2441,155,4467,14,134,-194,19.0712,19-Sep-2021 22:00:33
52,2507,112,4193,12,-84,-155,19.0712,19-Sep-2021 22:00:33
53,2526,111,3846,8,-189,21,19.0712,19-Sep-2021 22:00:33
54,2019,121,3406,-5,-269,130,19.0712,19-Sep-2021 22:00:33
55,905,150,2797,-10,-375,55,19.0712,19-Sep-2021 22:00:33
56,-204,57,2303,-2,-480,-147,19.0712,19-Sep-2021 22:00:33
57,-1025,-167,1902,26,-499,-333,19.0712,19-Sep-2021 22:00:33
58,-1858,-369,1241,86,-375,-406,19.0712,19-Sep-2021 22:00:33
59,-2793,-416,272,177,-210,-345,19.0712,19-Sep-2021 22:00:33
60,-3580,-365,-741,249,-127,-213,19.0712,19-Sep-2021 22:00:33
61,-4009,-363,-1465,260,-186,-101,19.0712,19-Sep-2021 22:00:33
62,-4331,-350,-1898,227,-340,-47,19.0712,19-Sep-2021 22:00:33
63,-4852,-286,-2330,193,-464,-49,19.0712,19-Sep-2021 22:00:33
64,-5435,-194,-2816,178,-477,-76,19.0712,19-Sep-2021 22:00:33
65,-6018,-205,-3327,181,-416,-125,19.0712,19-Sep-2021 22:00:33
66,-6436,-400,-3873,169,-336,-187,19.0712,19-Sep-2021 22:00:33
67,-6423,-431,-4370,150,-281,-223,19.0712,19-Sep-2021 22:00:33
68,-6193,-227,-4827,158,-211,-230,19.0712,19-Sep-2021 22:00:33
69,-6203,-112,-5205,184,-114,-221,19.0712,19-Sep-2021 22:00:33
70,-6464,-102,-5517,182,22,-184,19.0712,19-Sep-2021 22:00:33
71,-6605,-208,-5709,132,72,-135,19.0712,19-Sep-2021 22:00:33
72,-6739,-263,-5736,79,-10,-104,19.0712,19-Sep-2021 22:00:33
73,-6890,-145,-5829,43,-162,-86,19.0712,19-Sep-2021 22:00:33
74,-6991,-21,-6091,17,-274,-102,19.0712,19-Sep-2021 22:00:33
75,-6915,112,-6266,-11,-253,-132,19.0712,19-Sep-2021 22:00:33
76,-6452,189,-5921,-61,-134,-178,19.0712,19-Sep-2021 22:00:33
77,-6275,247,-5688,-129,116,-258,19.0712,19-Sep-2021 22:00:33
78,-4804,262,-5564,-115,315,-348,19.0712,19-Sep-2021 22:00:33
79,-3389,469,-5165,-87,633,-523,19.0712,19-Sep-2021 22:00:33
80,-3393,777,-4635,-20,1069,-709,19.0712,19-Sep-2021 22:00:33
81,-3620,403,-4336,-29,2107,-419,19.0712,19-Sep-2021 22:00:33
82,-4017,455,-3792,-11,3065,-80,19.0712,19-Sep-2021 22:00:33
83,-4968,866,-3229,103,3688,-27,19.0712,19-Sep-2021 22:00:33
84,-5178,505,-3279,225,3718,-166,19.0712,19-Sep-2021 22:00:33
85,-4036,298,-2795,250,3310,-128,19.0712,19-Sep-2021 22:00:33
86,-5140,111,-2480,172,2948,122,19.0712,19-Sep-2021 22:00:33
87,-5140,111,-2480,172,2948,122,19.0712,19-Sep-2021 22:00:33
88,-6895,254,-2688,93,2393,238,19.0712,19-Sep-2021 22:00:33
89,-7012,60,-2132,-61,1378,269,19.0712,19-Sep-2021 22:00:33
90,-6630,-63,-1115,-245,-175,390,19.0712,19-Sep-2021 22:00:33
91,-6002,152,-749,-377,-1695,608,19.0712,19-Sep-2021 22:00:33
92,-4678,-346,-142,-378,-2893,678,19.0712,19-Sep-2021 22:00:33
93,-3241,-230,804,-301,-3640,492,19.0712,19-Sep-2021 22:00:33
94,-1030,293,1688,-265,-4006,239,19.0712,19-Sep-2021 22:00:33
95,1931,185,2609,-288,-3830,4,19.0712,19-Sep-2021 22:00:33
96,4023,-68,3492,-273,-3147,-210,19.0712,19-Sep-2021 22:00:33
97,5539,67,4271,-243,-2125,-263,19.0712,19-Sep-2021 22:00:33
98,6116,282,4604,-226,-1002,-198,19.0712,19-Sep-2021 22:00:33
99,5251,138,4856,-210,-8,-70,19.0712,19-Sep-2021 22:00:33
100,4276,-147,5253,-168,740,100,19.0712,19-Sep-2021 22:00:33
101,3932,-199,5681,-121,1244,277,19.0712,19-Sep-2021 22:00:33
102,3650,-117,5988,-71,1383,286,19.0712,19-Sep-2021 22:00:33
103,2856,-68,6169,-43,1102,101,19.0712,19-Sep-2021 22:00:33
104,1968,-198,6424,-27,335,-121,19.0712,19-Sep-2021 22:00:33
105,2504,-365,6559,-26,-456,-154,19.0712,19-Sep-2021 22:00:33
106,4152,-390,6349,-11,-616,83,19.0712,19-Sep-2021 22:00:33
107,5108,-161,5950,57,-199,346,19.0712,19-Sep-2021 22:00:33
108,4736,103,5576,157,284,394,19.0712,19-Sep-2021 22:00:33
109,3711,180,5260,208,457,269,19.0712,19-Sep-2021 22:00:33
110,2908,70,5067,182,284,87,19.0712,19-Sep-2021 22:00:33
111,2080,-73,4795,173,20,-129,19.0712,19-Sep-2021 22:00:33
112,435,-168,3984,205,-37,-345,19.0712,19-Sep-2021 22:00:33
113,-1220,-253,3273,218,44,-476,19.0712,19-Sep-2021 22:00:33
114,-1778,-296,3165,182,-33,-420,19.0712,19-Sep-2021 22:00:33
115,-1420,-176,3343,106,-344,-143,19.0712,19-Sep-2021 22:00:33
116,-956,101,3295,30,-639,191,19.0712,19-Sep-2021 22:00:33
117,-894,271,2820,8,-685,357,19.0712,19-Sep-2021 22:00:33
118,-1059,206,2196,26,-474,287,19.0712,19-Sep-2021 22:00:33
119,-1089,90,1535,60,-180,98,19.0712,19-Sep-2021 22:00:33
120,-1111,95,742,114,10,-81,19.0712,19-Sep-2021 22:00:33
121,-1358,46,-141,130,50,-165,19.0712,19-Sep-2021 22:00:33
122,-1821,-146,-945,105,-6,-146,19.0712,19-Sep-2021 22:00:33
123,-2434,-247,-1900,75,-76,-88,19.0712,19-Sep-2021 22:00:33
124,-3127,-136,-2829,51,-87,-69,19.0712,19-Sep-2021 22:00:33
125,-4005,76,-3450,55,-90,-126,19.0712,19-Sep-2021 22:00:33
126,-5163,69,-4153,66,-138,-240,19.0712,19-Sep-2021 22:00:33
127,-6554,-119,-4790,53,-270,-322,19.0712,19-Sep-2021 22:00:33
128,-7829,-77,-5084,17,-443,-300,19.0712,19-Sep-2021 22:00:33
129,-8391,108,-5228,-35,-590,-221,19.0712,19-Sep-2021 22:00:33
130,-8499,155,-5119,-84,-660,-159,19.0712,19-Sep-2021 22:00:33
131,-8456,72,-4952,-104,-619,-145,19.0712,19-Sep-2021 22:00:33
132,-8257,52,-4953,-97,-477,-189,19.0712,19-Sep-2021 22:00:33
133,-7959,249,-5006,-71,-330,-264,19.0712,19-Sep-2021 22:00:33
134,-7552,330,-5208,-24,-228,-283,19.0712,19-Sep-2021 22:00:33
135,-7034,92,-5398,45,-156,-205,19.0712,19-Sep-2021 22:00:33
136,-6225,-148,-5653,95,-113,-74,19.0712,19-Sep-2021 22:00:33
137,-5561,-246,-6046,103,-80,26,19.0712,19-Sep-2021 22:00:33
138,-5467,-132,-6066,117,-61,14,19.0712,19-Sep-2021 22:00:33
139,-5534,-16,-5968,131,33,-66,19.0712,19-Sep-2021 22:00:33
140,-5331,-75,-6009,143,95,-141,19.0712,19-Sep-2021 22:00:33
141,-5372,-148,-5761,104,75,-165,19.0712,19-Sep-2021 22:00:33
142,-5074,-281,-5341,30,-16,-170,19.0712,19-Sep-2021 22:00:33
143,-4746,-179,-4667,-25,-131,-173,19.0712,19-Sep-2021 22:00:33
144,-4775,-3,-3642,-34,-164,-184,19.0712,19-Sep-2021 22:00:33
145,-4132,-20,-2979,-29,-165,-105,19.0712,19-Sep-2021 22:00:33
146,-4010,-147,-2146,-70,-155,-9,19.0712,19-Sep-2021 22:00:33
147,-3405,-39,-1540,-117,-106,-49,19.0712,19-Sep-2021 22:00:33
148,-2040,138,-1270,-93,-22,-219,19.0712,19-Sep-2021 22:00:33
149,-1795,-53,-893,-97,265,-372,19.0712,19-Sep-2021 22:00:33
150,-2094,-174,-529,-50,581,-436,19.0712,19-Sep-2021 22:00:33
151,-1645,168,-85,-29,552,-478,19.0712,19-Sep-2021 22:00:33
152,-419,267,354,-19,389,-486,19.0712,19-Sep-2021 22:00:33
153,-419,267,354,-19,389,-486,19.0712,19-Sep-2021 22:00:33
154,-1303,-181,981,-10,646,-363,19.0712,19-Sep-2021 22:00:33
155,-2518,68,1725,14,818,-242,19.0712,19-Sep-2021 22:00:33
156,-1757,190,2241,-63,727,-109,19.0712,19-Sep-2021 22:00:33
157,-491,241,2852,-164,667,97,19.0712,19-Sep-2021 22:00:33
158,-196,750,3683,-208,902,367,19.0712,19-Sep-2021 22:00:33
159,1179,989,4198,-157,1039,549,19.0712,19-Sep-2021 22:00:33
160,2800,772,4945,-45,1019,537,19.0712,19-Sep-2021 22:00:33
161,4287,400,5696,27,943,468,19.0712,19-Sep-2021 22:00:33
162,5947,469,5775,39,959,385,19.0712,19-Sep-2021 22:00:33
163,5245,423,5615,20,944,302,19.0712,19-Sep-2021 22:00:33
164,4101,211,5668,-6,729,148,19.0712,19-Sep-2021 22:00:33
165,3769,257,5883,-39,207,25,19.0712,19-Sep-2021 22:00:33
166,4312,271,6061,-70,-435,55,19.0712,19-Sep-2021 22:00:33
167,4344,-18,6061,-75,-1028,13,19.0712,19-Sep-2021 22:00:33
168,2620,-323,5940,-71,-1349,-214,19.0712,19-Sep-2021 22:00:33
169,154,-373,5678,-87,-1233,-385,19.0712,19-Sep-2021 22:00:33
170,-584,-207,5547,-100,-882,-307,19.0712,19-Sep-2021 22:00:33
171,309,-144,5383,-87,-438,-44,19.0712,19-Sep-2021 22:00:33
172,1262,-134,5072,-50,58,217,19.0712,19-Sep-2021 22:00:33
173,1830,-176,4691,5,448,291,19.0712,19-Sep-2021 22:00:33
174,1827,-315,4054,38,617,187,19.0712,19-Sep-2021 22:00:33
175,1572,-343,3507,23,522,31,19.0712,19-Sep-2021 22:00:33
176,1560,-320,3251,-20,206,-75,19.0712,19-Sep-2021 22:00:33
177,1694,-333,3030,-66,-176,-122,19.0712,19-Sep-2021 22:00:33
178,1443,-299,2432,-67,-449,-149,19.0712,19-Sep-2021 22:00:33
179,579,-240,1603,0,-591,-182,19.0712,19-Sep-2021 22:00:33
180,-698,-295,746,70,-589,-215,19.0712,19-Sep-2021 22:00:33
181,-2148,-381,-26,97,-476,-242,19.0712,19-Sep-2021 22:00:33
182,-3412,-303,-569,90,-352,-260,19.0712,19-Sep-2021 22:00:33
183,-4324,-130,-1041,82,-277,-265,19.0712,19-Sep-2021 22:00:33
184,-4953,-15,-1681,108,-285,-233,19.0712,19-Sep-2021 22:00:33
185,-5314,-44,-2487,142,-333,-154,19.0712,19-Sep-2021 22:00:33
186,-5547,-56,-3188,153,-387,-108,19.0712,19-Sep-2021 22:00:33
187,-5767,164,-3680,152,-365,-137,19.0712,19-Sep-2021 22:00:33
188,-6010,357,-4007,105,-191,-216,19.0712,19-Sep-2021 22:00:33
189,-6337,273,-4460,93,95,-308,19.0712,19-Sep-2021 22:00:33
190,-6107,2,-4904,110,353,-345,19.0712,19-Sep-2021 22:00:33
