TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1681,-8,2639,91,51,-961,19.0506,27-Sep-2021 08:19:13
2,-2331,47,2391,57,-343,-938,19.0506,27-Sep-2021 08:19:13
3,-2346,6,2680,13,-576,-658,19.0506,27-Sep-2021 08:19:13
4,-1997,65,2742,-22,-580,-278,19.0506,27-Sep-2021 08:19:13
5,-2186,17,2147,21,-400,31,19.0506,27-Sep-2021 08:19:13
6,-2667,-154,1218,93,-200,201,19.0506,27-Sep-2021 08:19:13
7,-2603,-103,398,120,-35,231,19.0506,27-Sep-2021 08:19:13
8,-2194,152,-89,110,136,121,19.0506,27-Sep-2021 08:19:13
9,-2227,97,-448,121,330,-84,19.0506,27-Sep-2021 08:19:13
10,-2933,-263,-1000,157,460,-277,19.0506,27-Sep-2021 08:19:13
11,-3741,-440,-1898,198,415,-348,19.0506,27-Sep-2021 08:19:13
12,-4246,-336,-2963,215,182,-311,19.0506,27-Sep-2021 08:19:13
13,-4509,-207,-3761,200,-159,-280,19.0506,27-Sep-2021 08:19:13
14,-4739,-175,-4285,158,-459,-322,19.0506,27-Sep-2021 08:19:13
15,-5079,-247,-4725,133,-587,-450,19.0506,27-Sep-2021 08:19:13
16,-5545,-317,-4950,137,-531,-639,19.0506,27-Sep-2021 08:19:13
17,-6156,-209,-4952,108,-387,-809,19.0506,27-Sep-2021 08:19:13
18,-6999,-124,-5010,33,-297,-907,19.0506,27-Sep-2021 08:19:13
19,-7444,-68,-5201,-70,-353,-968,19.0506,27-Sep-2021 08:19:13
20,-7938,-102,-5427,-123,-491,-975,19.0506,27-Sep-2021 08:19:13
21,-8456,-294,-5591,-155,-573,-947,19.0506,27-Sep-2021 08:19:13
22,-8161,-438,-5676,-254,-601,-959,19.0506,27-Sep-2021 08:19:13
23,-7532,-339,-5580,-219,-462,-895,19.0506,27-Sep-2021 08:19:13
24,-6223,-222,-5430,-117,-187,-712,19.0506,27-Sep-2021 08:19:13
25,-5540,-237,-5517,-145,129,-575,19.0506,27-Sep-2021 08:19:13
26,-5229,-216,-5489,-266,459,-520,19.0506,27-Sep-2021 08:19:13
27,-4793,26,-5116,-361,786,-495,19.0506,27-Sep-2021 08:19:13
28,-4195,55,-4980,-251,1068,-553,19.0506,27-Sep-2021 08:19:13
29,-3626,56,-4706,-45,1502,-559,19.0506,27-Sep-2021 08:19:13
30,-4273,141,-4073,23,1963,-561,19.0506,27-Sep-2021 08:19:13
31,-4846,-12,-3758,68,2235,-701,19.0506,27-Sep-2021 08:19:13
32,-4417,2,-3103,58,2365,-868,19.0506,27-Sep-2021 08:19:13
33,-4168,27,-2449,48,2352,-1002,19.0506,27-Sep-2021 08:19:13
34,-5020,50,-2392,99,2248,-1026,19.0506,27-Sep-2021 08:19:13
35,-5077,-145,-2009,151,2039,-890,19.0506,27-Sep-2021 08:19:13
36,-4353,46,-1535,243,1794,-847,19.0506,27-Sep-2021 08:19:13
