TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3212,150,5253,-128,370,-22,19.0567,04-Nov-2021 21:54:35
2,771,85,4681,-136,443,-93,19.0567,04-Nov-2021 21:54:35
3,32,-60,4674,-194,115,-70,19.0567,04-Nov-2021 21:54:35
4,2444,-230,5079,-207,-149,6,19.0567,04-Nov-2021 21:54:35
5,4644,-259,5015,-163,-14,8,19.0567,04-Nov-2021 21:54:35
6,3911,-201,4361,-103,276,-103,19.0567,04-Nov-2021 21:54:35
7,1773,-205,3701,-87,448,-130,19.0567,04-Nov-2021 21:54:35
8,583,-203,3278,-136,482,40,19.0567,04-Nov-2021 21:54:35
9,240,-100,2857,-211,414,274,19.0567,04-Nov-2021 21:54:35
10,-384,100,2199,-264,277,391,19.0567,04-Nov-2021 21:54:35
11,-1661,281,1441,-271,134,351,19.0567,04-Nov-2021 21:54:35
12,-3320,354,494,-238,105,236,19.0567,04-Nov-2021 21:54:35
13,-4361,301,-577,-209,213,131,19.0567,04-Nov-2021 21:54:35
14,-4102,202,-1368,-220,375,89,19.0567,04-Nov-2021 21:54:35
15,-3755,25,-1838,-241,473,70,19.0567,04-Nov-2021 21:54:35
16,-4267,-141,-2328,-231,443,36,19.0567,04-Nov-2021 21:54:35
17,-4857,-215,-3090,-171,333,-12,19.0567,04-Nov-2021 21:54:35
18,-4938,-287,-3796,-109,221,-58,19.0567,04-Nov-2021 21:54:35
19,-4888,-287,-4134,-98,178,-70,19.0567,04-Nov-2021 21:54:35
20,-5413,-252,-4177,-119,199,-61,19.0567,04-Nov-2021 21:54:35
21,-6401,-172,-4282,-138,248,-46,19.0567,04-Nov-2021 21:54:35
22,-6918,-60,-4639,-146,282,-11,19.0567,04-Nov-2021 21:54:35
23,-6865,2,-5151,-137,277,33,19.0567,04-Nov-2021 21:54:35
24,-6987,-39,-5582,-159,249,33,19.0567,04-Nov-2021 21:54:35
25,-7337,-163,-5842,-196,239,-7,19.0567,04-Nov-2021 21:54:35
26,-7567,-223,-6217,-202,280,-34,19.0567,04-Nov-2021 21:54:35
27,-7477,-135,-6658,-167,340,-36,19.0567,04-Nov-2021 21:54:35
28,-7216,71,-6764,-134,372,-21,19.0567,04-Nov-2021 21:54:35
29,-7132,165,-6543,-116,328,-35,19.0567,04-Nov-2021 21:54:35
30,-6845,82,-6182,-90,236,-56,19.0567,04-Nov-2021 21:54:35
31,-6845,82,-6182,-90,236,-56,19.0567,04-Nov-2021 21:54:35
32,-6373,-42,-5898,-55,184,-52,19.0567,04-Nov-2021 21:54:35
33,-6499,82,-5732,-35,165,-82,19.0567,04-Nov-2021 21:54:35
34,-6127,40,-5294,-20,132,-81,19.0567,04-Nov-2021 21:54:35
35,-5435,-172,-4667,-17,173,-92,19.0567,04-Nov-2021 21:54:35
36,-5150,-127,-4188,-18,168,-154,19.0567,04-Nov-2021 21:54:35
37,-3721,97,-3890,-2,138,-172,19.0567,04-Nov-2021 21:54:35
38,-2959,262,-3743,-10,159,-155,19.0567,04-Nov-2021 21:54:35
39,-3508,188,-3198,-55,156,-89,19.0567,04-Nov-2021 21:54:35
40,-3319,41,-2273,-48,40,-175,19.0567,04-Nov-2021 21:54:35
41,-2571,-81,-1909,-33,39,-331,19.0567,04-Nov-2021 21:54:35
42,-1606,312,-1342,-34,127,-306,19.0567,04-Nov-2021 21:54:35
43,-701,957,-579,-23,396,-227,19.0567,04-Nov-2021 21:54:35
44,-2116,483,-503,-187,705,-227,19.0567,04-Nov-2021 21:54:35
45,-1246,233,323,-238,639,-560,19.0567,04-Nov-2021 21:54:35
46,812,775,1260,-151,754,-901,19.0567,04-Nov-2021 21:54:35
47,-748,591,1930,-188,1940,-602,19.0567,04-Nov-2021 21:54:35
48,-2971,-46,2364,-264,2537,-288,19.0567,04-Nov-2021 21:54:35
49,-3437,-215,2395,-260,2337,-351,19.0567,04-Nov-2021 21:54:35
50,-2359,-163,3449,-75,1032,-351,19.0567,04-Nov-2021 21:54:35
51,-1379,-155,4322,36,-99,-115,19.0567,04-Nov-2021 21:54:35
52,123,-108,4489,-15,-433,147,19.0567,04-Nov-2021 21:54:35
53,2227,-213,4921,-12,-838,130,19.0567,04-Nov-2021 21:54:35
54,3278,-255,5194,11,-1109,60,19.0567,04-Nov-2021 21:54:35
55,3891,-189,5554,-27,-939,144,19.0567,04-Nov-2021 21:54:35
56,4383,-214,5946,-52,-673,159,19.0567,04-Nov-2021 21:54:35
57,3415,-266,6233,-43,-518,34,19.0567,04-Nov-2021 21:54:35
58,2209,-91,6502,-22,-636,-93,19.0567,04-Nov-2021 21:54:35
59,2036,80,6330,-35,-811,-97,19.0567,04-Nov-2021 21:54:35
60,3380,140,6196,-87,-925,32,19.0567,04-Nov-2021 21:54:35
61,5753,246,6323,-161,-846,170,19.0567,04-Nov-2021 21:54:35
62,7152,154,6357,-207,-427,210,19.0567,04-Nov-2021 21:54:35
63,6229,-78,5930,-182,194,88,19.0567,04-Nov-2021 21:54:35
64,4333,1,5459,-129,744,-136,19.0567,04-Nov-2021 21:54:35
65,1102,-2,4873,-120,1316,-265,19.0567,04-Nov-2021 21:54:35
