TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-8103,-132,-5855,-75,170,-16,18.9809,27-Nov-2021 14:07:31
2,-8409,-25,-5711,-35,143,-25,18.9809,27-Nov-2021 14:07:31
3,-8119,-190,-5679,-31,130,-56,18.9809,27-Nov-2021 14:07:31
4,-7589,-293,-5703,-56,124,-88,18.9809,27-Nov-2021 14:07:31
5,-7757,-271,-5549,-62,104,-84,18.9809,27-Nov-2021 14:07:31
6,-7861,-121,-5138,-35,96,-74,18.9809,27-Nov-2021 14:07:31
7,-7323,-22,-4772,-2,82,-104,18.9809,27-Nov-2021 14:07:31
8,-6633,-188,-4500,8,85,-142,18.9809,27-Nov-2021 14:07:31
9,-6275,-157,-4135,-3,54,-166,18.9809,27-Nov-2021 14:07:31
10,-6008,41,-3815,-1,-19,-154,18.9809,27-Nov-2021 14:07:31
11,-6463,150,-3345,46,-61,-144,18.9809,27-Nov-2021 14:07:31
12,-4966,9,-2461,68,51,-209,18.9809,27-Nov-2021 14:07:31
13,-3410,-111,-1758,74,-2,-267,18.9809,27-Nov-2021 14:07:31
14,-4656,5,-1437,48,-43,-188,18.9809,27-Nov-2021 14:07:31
15,-3442,40,-918,48,13,-173,18.9809,27-Nov-2021 14:07:31
16,-1694,110,124,68,-69,-222,18.9809,27-Nov-2021 14:07:31
17,-2131,109,577,64,-154,-173,18.9809,27-Nov-2021 14:07:31
18,-1585,88,866,52,-114,-129,18.9809,27-Nov-2021 14:07:31
19,-703,-21,1857,62,-64,-161,18.9809,27-Nov-2021 14:07:31
20,339,18,2515,65,17,-189,18.9809,27-Nov-2021 14:07:31
21,1222,142,2795,42,-73,-150,18.9809,27-Nov-2021 14:07:31
22,930,41,3275,46,-134,-48,18.9809,27-Nov-2021 14:07:31
23,1652,67,4061,66,-192,-45,18.9809,27-Nov-2021 14:07:31
24,2352,133,4707,79,-148,-59,18.9809,27-Nov-2021 14:07:31
25,2336,337,4776,41,-97,-25,18.9809,27-Nov-2021 14:07:31
26,2336,337,4776,41,-97,-25,18.9809,27-Nov-2021 14:07:31
27,2584,190,4998,14,-41,-2,18.9809,27-Nov-2021 14:07:31
28,3732,-50,5525,-11,-29,-26,18.9809,27-Nov-2021 14:07:31
29,4367,327,5829,-21,-63,-1,18.9809,27-Nov-2021 14:07:31
30,3427,306,5928,-34,-148,108,18.9809,27-Nov-2021 14:07:31
31,3413,54,6000,-52,-127,164,18.9809,27-Nov-2021 14:07:31
32,4552,141,6118,-75,-14,120,18.9809,27-Nov-2021 14:07:31
33,4407,150,6084,-108,32,124,18.9809,27-Nov-2021 14:07:31
34,3671,97,5800,-146,5,192,18.9809,27-Nov-2021 14:07:31
35,3723,172,5584,-159,12,225,18.9809,27-Nov-2021 14:07:31
36,3970,193,5689,-144,15,208,18.9809,27-Nov-2021 14:07:31
37,3731,42,5475,-143,6,222,18.9809,27-Nov-2021 14:07:31
38,3109,21,4889,-176,25,270,18.9809,27-Nov-2021 14:07:31
39,2518,22,4417,-193,62,303,18.9809,27-Nov-2021 14:07:31
40,2564,-66,4236,-195,130,269,18.9809,27-Nov-2021 14:07:31
41,2858,-23,3871,-198,135,251,18.9809,27-Nov-2021 14:07:31
42,1383,99,3201,-235,72,324,18.9809,27-Nov-2021 14:07:31
43,390,56,2498,-261,131,369,18.9809,27-Nov-2021 14:07:31
44,917,-88,1931,-261,198,312,18.9809,27-Nov-2021 14:07:31
45,-155,-37,1568,-255,148,282,18.9809,27-Nov-2021 14:07:31
46,-1170,-66,853,-254,169,340,18.9809,27-Nov-2021 14:07:31
47,-1517,-24,137,-266,194,327,18.9809,27-Nov-2021 14:07:31
48,-1848,-37,-496,-274,218,293,18.9809,27-Nov-2021 14:07:31
49,-2766,-35,-1117,-270,206,301,18.9809,27-Nov-2021 14:07:31
50,-3589,-105,-1804,-264,192,307,18.9809,27-Nov-2021 14:07:31
51,-4161,-178,-2434,-256,208,288,18.9809,27-Nov-2021 14:07:31
52,-4750,-195,-2933,-232,221,258,18.9809,27-Nov-2021 14:07:31
53,-5247,-181,-3388,-216,217,221,18.9809,27-Nov-2021 14:07:31
54,-5690,-191,-3832,-223,220,185,18.9809,27-Nov-2021 14:07:31
55,-6172,-302,-4266,-221,233,168,18.9809,27-Nov-2021 14:07:31
56,-6637,-342,-4741,-208,235,163,18.9809,27-Nov-2021 14:07:31
57,-7109,-255,-5162,-192,236,150,18.9809,27-Nov-2021 14:07:31
58,-7415,-225,-5370,-168,231,127,18.9809,27-Nov-2021 14:07:31
59,-7558,-305,-5486,-139,208,96,18.9809,27-Nov-2021 14:07:31
60,-7927,-308,-5716,-120,192,65,18.9809,27-Nov-2021 14:07:31
61,-8189,-189,-5874,-111,187,35,18.9809,27-Nov-2021 14:07:31
62,-8058,-175,-5871,-91,176,-0,18.9809,27-Nov-2021 14:07:31
63,-7975,-198,-5857,-81,155,-24,18.9809,27-Nov-2021 14:07:31
64,-8021,-182,-5816,-68,133,-35,18.9809,27-Nov-2021 14:07:31
65,-8116,-93,-5593,-40,89,-38,18.9809,27-Nov-2021 14:07:31
66,-8136,-18,-5344,-31,85,-58,18.9809,27-Nov-2021 14:07:31
67,-7107,-48,-5232,-39,103,-112,18.9809,27-Nov-2021 14:07:31
68,-7220,-1,-5020,-36,58,-121,18.9809,27-Nov-2021 14:07:31
69,-7696,-78,-4672,-14,99,-106,18.9809,27-Nov-2021 14:07:31
70,-6093,-81,-4219,4,129,-167,18.9809,27-Nov-2021 14:07:31
71,-5699,-27,-3779,22,27,-173,18.9809,27-Nov-2021 14:07:31
72,-6658,4,-3242,43,-40,-112,18.9809,27-Nov-2021 14:07:31
73,-5408,37,-2738,42,-0,-171,18.9809,27-Nov-2021 14:07:31
