TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1289,136,4975,-297,65,6,19.2952,17-Sep-2021 07:10:51
2,266,100,4425,-337,-214,149,19.2952,17-Sep-2021 07:10:51
3,2402,116,3815,-352,-248,303,19.2952,17-Sep-2021 07:10:51
4,3204,160,3433,-359,-54,374,19.2952,17-Sep-2021 07:10:51
5,2443,214,3061,-359,187,300,19.2952,17-Sep-2021 07:10:51
6,1196,72,2572,-339,259,142,19.2952,17-Sep-2021 07:10:51
7,148,-169,2019,-316,75,24,19.2952,17-Sep-2021 07:10:51
8,-774,-387,1269,-317,-246,53,19.2952,17-Sep-2021 07:10:51
9,-1755,-441,502,-308,-524,220,19.2952,17-Sep-2021 07:10:51
10,-2821,-314,-35,-259,-663,427,19.2952,17-Sep-2021 07:10:51
11,-3890,-345,-496,-221,-694,542,19.2952,17-Sep-2021 07:10:51
12,-4630,-448,-969,-205,-650,506,19.2952,17-Sep-2021 07:10:51
13,-4824,-450,-1420,-193,-556,358,19.2952,17-Sep-2021 07:10:51
14,-4839,-415,-1935,-195,-437,224,19.2952,17-Sep-2021 07:10:51
15,-5067,-411,-2540,-198,-322,158,19.2952,17-Sep-2021 07:10:51
16,-5532,-510,-3095,-195,-280,112,19.2952,17-Sep-2021 07:10:51
17,-5987,-598,-3572,-195,-288,59,19.2952,17-Sep-2021 07:10:51
18,-6398,-606,-3908,-186,-338,7,19.2952,17-Sep-2021 07:10:51
19,-6772,-556,-4303,-183,-374,-1,19.2952,17-Sep-2021 07:10:51
20,-6949,-470,-4853,-177,-367,49,19.2952,17-Sep-2021 07:10:51
21,-6779,-539,-5245,-156,-328,113,19.2952,17-Sep-2021 07:10:51
22,-6412,-412,-5360,-133,-347,124,19.2952,17-Sep-2021 07:10:51
23,-6235,-227,-5451,-85,-396,109,19.2952,17-Sep-2021 07:10:51
24,-6207,-228,-5556,-30,-419,66,19.2952,17-Sep-2021 07:10:51
25,-6236,-232,-5513,0,-418,1,19.2952,17-Sep-2021 07:10:51
26,-6116,-59,-5555,-7,-324,-62,19.2952,17-Sep-2021 07:10:51
27,-6125,291,-5368,-50,-263,-127,19.2952,17-Sep-2021 07:10:51
28,-6823,185,-5031,-96,-154,-154,19.2952,17-Sep-2021 07:10:51
