TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2158,95,5978,-35,-465,109,18.917,05-Dec-2021 03:37:13
2,3356,306,5921,-71,-70,307,18.917,05-Dec-2021 03:37:13
3,4129,342,5844,-112,419,348,18.917,05-Dec-2021 03:37:13
4,3505,426,5894,-130,646,156,18.917,05-Dec-2021 03:37:13
5,1314,376,5694,-148,622,-162,18.917,05-Dec-2021 03:37:13
6,-337,42,5242,-141,487,-344,18.917,05-Dec-2021 03:37:13
7,453,-170,4760,-118,258,-264,18.917,05-Dec-2021 03:37:13
8,2751,-156,4352,-113,33,-16,18.917,05-Dec-2021 03:37:13
9,4252,-175,4272,-138,-31,175,18.917,05-Dec-2021 03:37:13
10,3774,-411,4292,-173,136,171,18.917,05-Dec-2021 03:37:13
11,1997,-372,3841,-167,426,24,18.917,05-Dec-2021 03:37:13
12,497,-23,2809,-131,642,-94,18.917,05-Dec-2021 03:37:13
13,-282,82,2010,-131,608,-50,18.917,05-Dec-2021 03:37:13
14,-793,-84,1613,-193,380,85,18.917,05-Dec-2021 03:37:13
15,-1230,-167,1152,-248,207,174,18.917,05-Dec-2021 03:37:13
16,-1951,84,614,-249,228,159,18.917,05-Dec-2021 03:37:13
17,-2918,345,-224,-233,356,83,18.917,05-Dec-2021 03:37:13
18,-3624,246,-1119,-211,448,26,18.917,05-Dec-2021 03:37:13
19,-3883,61,-1841,-186,441,14,18.917,05-Dec-2021 03:37:13
20,-4233,-17,-2505,-177,390,-12,18.917,05-Dec-2021 03:37:13
21,-4799,-288,-2909,-180,335,-61,18.917,05-Dec-2021 03:37:13
22,-5053,-463,-3166,-193,308,-84,18.917,05-Dec-2021 03:37:13
23,-5071,-280,-3720,-192,323,-71,18.917,05-Dec-2021 03:37:13
24,-5308,-407,-4420,-166,354,-54,18.917,05-Dec-2021 03:37:13
25,-5880,-555,-4868,-137,395,-46,18.917,05-Dec-2021 03:37:13
26,-6304,-362,-4957,-131,428,-58,18.917,05-Dec-2021 03:37:13
27,-6480,-217,-5031,-140,418,-61,18.917,05-Dec-2021 03:37:13
