TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3358,-173,-1322,-30,77,100,19.2291,02-Oct-2021 07:22:15
2,-4024,-356,-2075,-14,108,69,19.2291,02-Oct-2021 07:22:15
3,-4939,-420,-2766,-24,125,26,19.2291,02-Oct-2021 07:22:15
4,-5591,-256,-3336,-38,100,9,19.2291,02-Oct-2021 07:22:15
5,-5799,-251,-3763,-57,67,12,19.2291,02-Oct-2021 07:22:15
6,-5800,-382,-4183,-83,56,34,19.2291,02-Oct-2021 07:22:15
7,-5901,-341,-4612,-95,66,47,19.2291,02-Oct-2021 07:22:15
8,-6165,-264,-4998,-82,72,29,19.2291,02-Oct-2021 07:22:15
9,-6468,-269,-5344,-60,58,-11,19.2291,02-Oct-2021 07:22:15
10,-6735,-154,-5544,-48,24,-42,19.2291,02-Oct-2021 07:22:15
11,-6938,-30,-5558,-60,-2,-56,19.2291,02-Oct-2021 07:22:15
12,-7169,-130,-5649,-67,-11,-65,19.2291,02-Oct-2021 07:22:15
13,-7323,-215,-5756,-76,-2,-71,19.2291,02-Oct-2021 07:22:15
14,-7404,-53,-5735,-87,15,-82,19.2291,02-Oct-2021 07:22:15
15,-7391,175,-5663,-95,6,-80,19.2291,02-Oct-2021 07:22:15
16,-6945,118,-5643,-96,28,-59,19.2291,02-Oct-2021 07:22:15
17,-6407,104,-5630,-74,125,-53,19.2291,02-Oct-2021 07:22:15
18,-6783,200,-5414,-73,164,-102,19.2291,02-Oct-2021 07:22:15
19,-6796,307,-5147,-113,120,-177,19.2291,02-Oct-2021 07:22:15
20,-6597,6,-5037,-128,38,-218,19.2291,02-Oct-2021 07:22:15
21,-5919,160,-4726,-132,-13,-191,19.2291,02-Oct-2021 07:22:15
22,-4422,514,-4377,-124,49,-116,19.2291,02-Oct-2021 07:22:15
23,-5427,402,-3868,-132,269,-53,19.2291,02-Oct-2021 07:22:15
24,-5136,284,-3215,-163,191,-97,19.2291,02-Oct-2021 07:22:15
25,-3534,171,-2258,-140,-142,-169,19.2291,02-Oct-2021 07:22:15
26,-3070,242,-1934,-147,-115,-143,19.2291,02-Oct-2021 07:22:15
27,-3476,291,-1676,-140,-272,-117,19.2291,02-Oct-2021 07:22:15
28,-2516,297,-586,-127,-326,-45,19.2291,02-Oct-2021 07:22:15
29,-353,18,-1,-112,-336,-6,19.2291,02-Oct-2021 07:22:15
30,-1605,258,211,-129,-205,-16,19.2291,02-Oct-2021 07:22:15
31,-1181,330,924,-163,-110,-99,19.2291,02-Oct-2021 07:22:15
32,-195,238,1684,-188,-76,-79,19.2291,02-Oct-2021 07:22:15
33,-1315,181,2226,-206,-330,-98,19.2291,02-Oct-2021 07:22:15
34,98,82,2660,-218,-449,-69,19.2291,02-Oct-2021 07:22:15
35,1773,247,3038,-214,-458,-28,19.2291,02-Oct-2021 07:22:15
36,1808,178,3881,-202,-293,-26,19.2291,02-Oct-2021 07:22:15
37,1808,178,3881,-202,-293,-26,19.2291,02-Oct-2021 07:22:15
38,2138,264,4397,-238,38,7,19.2291,02-Oct-2021 07:22:15
39,2476,224,4925,-251,154,21,19.2291,02-Oct-2021 07:22:15
40,2169,81,5416,-212,45,-16,19.2291,02-Oct-2021 07:22:15
41,1965,107,5606,-208,43,-13,19.2291,02-Oct-2021 07:22:15
42,3107,67,6010,-228,89,102,19.2291,02-Oct-2021 07:22:15
43,4244,-13,6293,-221,40,175,19.2291,02-Oct-2021 07:22:15
