TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6040,834,-4745,59,234,-260,19.1008,09-Sep-2021 05:21:15
2,-5881,625,-4589,11,433,-331,19.1008,09-Sep-2021 05:21:15
3,-5491,598,-3959,-46,577,-291,19.1008,09-Sep-2021 05:21:15
4,-4550,667,-3177,-96,579,-241,19.1008,09-Sep-2021 05:21:15
5,-2886,501,-2490,-80,626,-175,19.1008,09-Sep-2021 05:21:15
6,-1574,222,-1917,-56,751,40,19.1008,09-Sep-2021 05:21:15
7,-1911,97,-1370,-139,750,451,19.1008,09-Sep-2021 05:21:15
8,-1538,135,-868,-215,608,747,19.1008,09-Sep-2021 05:21:15
9,-928,173,-752,-262,647,885,19.1008,09-Sep-2021 05:21:15
10,-1421,-204,36,-303,776,929,19.1008,09-Sep-2021 05:21:15
11,-499,-335,481,-323,822,788,19.1008,09-Sep-2021 05:21:15
12,668,-349,894,-257,893,652,19.1008,09-Sep-2021 05:21:15
13,-222,-268,1789,-142,953,581,19.1008,09-Sep-2021 05:21:15
14,-1138,-198,2308,-59,920,477,19.1008,09-Sep-2021 05:21:15
15,-1008,-365,2790,-23,645,287,19.1008,09-Sep-2021 05:21:15
16,-891,-175,3366,10,197,29,19.1008,09-Sep-2021 05:21:15
17,-1069,-102,4154,59,-322,-261,19.1008,09-Sep-2021 05:21:15
18,-404,-146,4735,111,-789,-512,19.1008,09-Sep-2021 05:21:15
19,1056,-252,5219,115,-1042,-656,19.1008,09-Sep-2021 05:21:15
20,2697,-210,5698,80,-1050,-643,19.1008,09-Sep-2021 05:21:15
21,4267,-79,6150,42,-870,-501,19.1008,09-Sep-2021 05:21:15
22,4769,-95,6202,-8,-627,-295,19.1008,09-Sep-2021 05:21:15
23,4897,-97,5960,-46,-351,-86,19.1008,09-Sep-2021 05:21:15
24,5384,66,5713,-54,-70,48,19.1008,09-Sep-2021 05:21:15
25,6212,206,5640,-35,153,71,19.1008,09-Sep-2021 05:21:15
26,6750,132,5584,-13,376,45,19.1008,09-Sep-2021 05:21:15
27,6029,27,5314,-25,578,48,19.1008,09-Sep-2021 05:21:15
28,3745,103,4905,-60,554,93,19.1008,09-Sep-2021 05:21:15
29,1581,188,4418,-82,206,116,19.1008,09-Sep-2021 05:21:15
30,830,132,4066,-78,-276,116,19.1008,09-Sep-2021 05:21:15
31,397,162,4009,-50,-636,150,19.1008,09-Sep-2021 05:21:15
32,-435,279,4080,-15,-737,215,19.1008,09-Sep-2021 05:21:15
33,-1287,293,4056,2,-611,258,19.1008,09-Sep-2021 05:21:15
34,-1618,235,3753,3,-413,226,19.1008,09-Sep-2021 05:21:15
35,-1562,240,3325,3,-315,126,19.1008,09-Sep-2021 05:21:15
36,-1269,177,2893,12,-282,20,19.1008,09-Sep-2021 05:21:15
