TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5869,281,-4030,-178,-472,-224,19.1063,25-Oct-2021 04:39:36
2,-5857,351,-3585,-57,-352,-167,19.1063,25-Oct-2021 04:39:36
3,-5250,406,-2977,-18,-212,-165,19.1063,25-Oct-2021 04:39:36
4,-4105,344,-2304,-48,-223,-196,19.1063,25-Oct-2021 04:39:36
5,-3242,292,-1825,-75,-319,-144,19.1063,25-Oct-2021 04:39:36
6,-2376,349,-1124,-80,-449,-89,19.1063,25-Oct-2021 04:39:36
7,-1378,427,-608,-128,-287,-34,19.1063,25-Oct-2021 04:39:36
8,412,483,-569,-128,-118,21,19.1063,25-Oct-2021 04:39:36
9,1103,397,-314,-87,174,178,19.1063,25-Oct-2021 04:39:36
10,271,318,486,-80,193,350,19.1063,25-Oct-2021 04:39:36
11,535,250,1106,-95,15,370,19.1063,25-Oct-2021 04:39:36
12,1179,361,1447,-54,60,303,19.1063,25-Oct-2021 04:39:36
13,388,453,1857,-21,46,229,19.1063,25-Oct-2021 04:39:36
14,-774,253,2449,32,38,180,19.1063,25-Oct-2021 04:39:36
15,-1086,94,3222,45,67,-15,19.1063,25-Oct-2021 04:39:36
16,-299,218,3673,40,159,-256,19.1063,25-Oct-2021 04:39:36
17,-230,379,4123,66,244,-376,19.1063,25-Oct-2021 04:39:36
18,-832,258,4626,45,42,-421,19.1063,25-Oct-2021 04:39:36
19,-637,-17,4962,3,-219,-490,19.1063,25-Oct-2021 04:39:36
20,-645,-140,5486,-57,-485,-583,19.1063,25-Oct-2021 04:39:36
21,-192,-81,5991,-96,-665,-666,19.1063,25-Oct-2021 04:39:36
22,1146,-43,6290,-136,-613,-651,19.1063,25-Oct-2021 04:39:36
23,3067,-285,6505,-178,-505,-494,19.1063,25-Oct-2021 04:39:36
24,4884,-429,6368,-200,-405,-272,19.1063,25-Oct-2021 04:39:36
25,6592,-326,5914,-206,-326,-2,19.1063,25-Oct-2021 04:39:36
26,6592,-326,5914,-206,-326,-2,19.1063,25-Oct-2021 04:39:36
27,7896,-231,5299,-167,-221,367,19.1063,25-Oct-2021 04:39:36
28,8084,-199,4913,-142,-55,756,19.1063,25-Oct-2021 04:39:36
29,7318,-154,4611,-158,60,955,19.1063,25-Oct-2021 04:39:36
30,5884,-126,4319,-204,143,876,19.1063,25-Oct-2021 04:39:36
31,4513,-61,4134,-216,177,612,19.1063,25-Oct-2021 04:39:36
32,2730,13,3671,-204,179,307,19.1063,25-Oct-2021 04:39:36
33,-327,-24,3239,-197,96,69,19.1063,25-Oct-2021 04:39:36
34,-4714,19,2857,-182,-92,-28,19.1063,25-Oct-2021 04:39:36
35,-7473,236,2476,-174,-460,-47,19.1063,25-Oct-2021 04:39:36
36,-6094,344,2338,-170,-750,-110,19.1063,25-Oct-2021 04:39:36
37,-2681,151,2174,-150,-743,-144,19.1063,25-Oct-2021 04:39:36
38,167,-149,1626,-135,-469,-11,19.1063,25-Oct-2021 04:39:36
39,872,-244,857,-155,-174,265,19.1063,25-Oct-2021 04:39:36
