TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3776,108,-1483,-189,397,46,18.9503,27-Nov-2021 22:42:25
2,-4571,-81,-2314,-166,493,28,18.9503,27-Nov-2021 22:42:25
3,-5103,-181,-3000,-130,442,10,18.9503,27-Nov-2021 22:42:25
4,-5461,-170,-3520,-105,280,-14,18.9503,27-Nov-2021 22:42:25
5,-5795,-369,-3925,-85,122,-45,18.9503,27-Nov-2021 22:42:25
6,-5664,-570,-4188,-69,53,-51,18.9503,27-Nov-2021 22:42:25
7,-5225,-551,-4439,-55,80,-30,18.9503,27-Nov-2021 22:42:25
8,-5402,-465,-4835,-50,161,-10,18.9503,27-Nov-2021 22:42:25
9,-6046,-293,-5233,-54,245,3,18.9503,27-Nov-2021 22:42:25
10,-6453,-54,-5434,-76,276,37,18.9503,27-Nov-2021 22:42:25
11,-6760,-8,-5651,-90,268,74,18.9503,27-Nov-2021 22:42:25
12,-7315,10,-6025,-86,278,89,18.9503,27-Nov-2021 22:42:25
13,-7785,145,-6319,-80,329,82,18.9503,27-Nov-2021 22:42:25
14,-7809,197,-6423,-77,370,59,18.9503,27-Nov-2021 22:42:25
15,-7548,198,-6403,-62,358,48,18.9503,27-Nov-2021 22:42:25
16,-7548,198,-6403,-62,358,48,18.9503,27-Nov-2021 22:42:25
17,-6923,185,-6298,-43,321,14,18.9503,27-Nov-2021 22:42:25
18,-6719,25,-6022,-48,259,-50,18.9503,27-Nov-2021 22:42:25
19,-6611,-1,-5700,-80,187,-116,18.9503,27-Nov-2021 22:42:25
20,-5754,-74,-5397,-71,128,-128,18.9503,27-Nov-2021 22:42:25
21,-4661,-17,-4917,-46,107,-135,18.9503,27-Nov-2021 22:42:25
22,-3742,-38,-4419,-26,137,-96,18.9503,27-Nov-2021 22:42:25
23,-4005,-294,-3897,-29,188,-77,18.9503,27-Nov-2021 22:42:25
24,-4354,82,-3271,-48,183,-79,18.9503,27-Nov-2021 22:42:25
25,-3109,158,-3062,-96,91,-49,18.9503,27-Nov-2021 22:42:25
26,-2313,319,-2451,-163,63,-62,18.9503,27-Nov-2021 22:42:25
27,-3718,858,-1653,-268,167,-164,18.9503,27-Nov-2021 22:42:25
28,-4056,728,-1253,-251,226,-280,18.9503,27-Nov-2021 22:42:25
29,-1984,664,-669,-158,200,-306,18.9503,27-Nov-2021 22:42:25
30,-525,493,-215,-143,162,-330,18.9503,27-Nov-2021 22:42:25
31,-1122,638,701,-88,365,-680,18.9503,27-Nov-2021 22:42:25
32,-870,531,1281,-119,917,-873,18.9503,27-Nov-2021 22:42:25
33,709,197,1294,-325,1660,-1017,18.9503,27-Nov-2021 22:42:25
34,1413,434,2275,-610,1936,-1537,18.9503,27-Nov-2021 22:42:25
35,545,112,3274,-719,2355,-1753,18.9503,27-Nov-2021 22:42:25
