TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2906,26,-2279,127,358,53,19.2609,19-Sep-2021 15:48:31
2,-4171,-40,-3042,139,391,30,19.2609,19-Sep-2021 15:48:31
3,-5428,-247,-3808,165,294,120,19.2609,19-Sep-2021 15:48:31
4,-6487,-355,-4334,181,138,215,19.2609,19-Sep-2021 15:48:31
5,-7214,-322,-4529,159,4,247,19.2609,19-Sep-2021 15:48:31
6,-7671,-123,-4614,131,-63,209,19.2609,19-Sep-2021 15:48:31
7,-7888,57,-4802,117,-81,134,19.2609,19-Sep-2021 15:48:31
8,-7717,17,-5120,134,-81,72,19.2609,19-Sep-2021 15:48:31
9,-7265,-4,-5356,145,-89,40,19.2609,19-Sep-2021 15:48:31
10,-6755,181,-5410,139,-88,29,19.2609,19-Sep-2021 15:48:31
11,-6415,86,-5530,165,-82,-1,19.2609,19-Sep-2021 15:48:31
12,-6197,-251,-5671,178,-93,-76,19.2609,19-Sep-2021 15:48:31
13,-5731,-146,-5663,195,-78,-115,19.2609,19-Sep-2021 15:48:31
14,-4944,-18,-5584,305,-23,-109,19.2609,19-Sep-2021 15:48:31
15,-4835,77,-5716,307,-69,-183,19.2609,19-Sep-2021 15:48:31
16,-4782,222,-5780,255,-238,-270,19.2609,19-Sep-2021 15:48:31
17,-4782,222,-5780,255,-238,-270,19.2609,19-Sep-2021 15:48:31
18,-3591,168,-4949,142,-982,-415,19.2609,19-Sep-2021 15:48:31
19,-4017,201,-4582,162,-1352,-542,19.2609,19-Sep-2021 15:48:31
20,-4017,201,-4582,162,-1352,-542,19.2609,19-Sep-2021 15:48:31
21,-4141,128,-4153,258,-1664,-653,19.2609,19-Sep-2021 15:48:31
22,-4217,-58,-3644,380,-1823,-672,19.2609,19-Sep-2021 15:48:31
23,-4359,502,-3096,468,-1687,-504,19.2609,19-Sep-2021 15:48:31
24,-5564,456,-2846,562,-1109,-251,19.2609,19-Sep-2021 15:48:31
25,-6966,-328,-2279,476,-435,-153,19.2609,19-Sep-2021 15:48:31
26,-6394,-256,-1671,297,319,0,19.2609,19-Sep-2021 15:48:31
27,-5216,286,-1758,120,1028,142,19.2609,19-Sep-2021 15:48:31
28,-5337,103,-1541,63,1608,287,19.2609,19-Sep-2021 15:48:31
29,-4247,-352,-930,92,2154,595,19.2609,19-Sep-2021 15:48:31
30,-3959,-185,-428,76,2809,834,19.2609,19-Sep-2021 15:48:31
31,-3972,-15,514,19,3102,882,19.2609,19-Sep-2021 15:48:31
32,-2448,-46,1155,20,2767,757,19.2609,19-Sep-2021 15:48:31
33,-675,-28,1749,64,2206,569,19.2609,19-Sep-2021 15:48:31
34,608,-64,2537,61,1600,438,19.2609,19-Sep-2021 15:48:31
35,412,-37,3150,16,919,354,19.2609,19-Sep-2021 15:48:31
36,3033,30,4180,-118,111,459,19.2609,19-Sep-2021 15:48:31
37,4639,-168,5001,-152,-711,474,19.2609,19-Sep-2021 15:48:31
38,5172,-158,5576,-137,-1353,410,19.2609,19-Sep-2021 15:48:31
39,6319,218,5770,-87,-1764,287,19.2609,19-Sep-2021 15:48:31
40,7251,483,5843,-26,-1944,109,19.2609,19-Sep-2021 15:48:31
41,6343,350,5994,39,-1895,-93,19.2609,19-Sep-2021 15:48:31
42,4398,132,6162,112,-1502,-233,19.2609,19-Sep-2021 15:48:31
43,2676,-3,5980,189,-793,-278,19.2609,19-Sep-2021 15:48:31
44,1763,-25,5596,251,67,-117,19.2609,19-Sep-2021 15:48:31
45,1360,-71,5233,241,855,261,19.2609,19-Sep-2021 15:48:31
46,752,-223,5122,117,1249,570,19.2609,19-Sep-2021 15:48:31
47,630,-356,5465,-31,999,465,19.2609,19-Sep-2021 15:48:31
48,1388,-174,5758,-78,223,14,19.2609,19-Sep-2021 15:48:31
49,2012,100,5428,-68,-556,-251,19.2609,19-Sep-2021 15:48:31
50,1904,149,4876,-38,-922,-77,19.2609,19-Sep-2021 15:48:31
51,1597,110,4621,2,-768,274,19.2609,19-Sep-2021 15:48:31
52,1279,-60,4399,5,-250,458,19.2609,19-Sep-2021 15:48:31
53,520,-338,4041,-14,324,372,19.2609,19-Sep-2021 15:48:31
54,-500,-451,3640,-2,613,146,19.2609,19-Sep-2021 15:48:31
55,-1056,-221,3049,47,459,-18,19.2609,19-Sep-2021 15:48:31
56,-949,-9,2248,87,75,-31,19.2609,19-Sep-2021 15:48:31
57,-479,-140,1417,103,-221,63,19.2609,19-Sep-2021 15:48:31
58,-367,-303,670,99,-272,154,19.2609,19-Sep-2021 15:48:31
59,-1013,-313,65,113,-115,199,19.2609,19-Sep-2021 15:48:31
60,-2061,-348,-523,160,77,235,19.2609,19-Sep-2021 15:48:31
61,-3163,-312,-1243,214,161,268,19.2609,19-Sep-2021 15:48:31
62,-4393,-44,-1985,254,105,259,19.2609,19-Sep-2021 15:48:31
63,-5688,47,-2467,265,-19,202,19.2609,19-Sep-2021 15:48:31
64,-6553,-206,-2715,259,-101,140,19.2609,19-Sep-2021 15:48:31
65,-6807,-391,-3119,259,-81,101,19.2609,19-Sep-2021 15:48:31
66,-6584,-267,-3741,255,-3,99,19.2609,19-Sep-2021 15:48:31
67,-6271,-25,-4311,241,38,141,19.2609,19-Sep-2021 15:48:31
68,-6130,-4,-4775,227,53,210,19.2609,19-Sep-2021 15:48:31
69,-6203,-216,-5268,227,64,252,19.2609,19-Sep-2021 15:48:31
70,-6515,-303,-5634,231,64,237,19.2609,19-Sep-2021 15:48:31
71,-6949,-220,-5768,235,70,176,19.2609,19-Sep-2021 15:48:31
72,-7093,-83,-5883,236,63,126,19.2609,19-Sep-2021 15:48:31
73,-6988,42,-5904,212,70,105,19.2609,19-Sep-2021 15:48:31
74,-6785,45,-5944,177,101,91,19.2609,19-Sep-2021 15:48:31
75,-6322,-8,-5972,187,143,95,19.2609,19-Sep-2021 15:48:31
76,-6161,-3,-5863,184,208,123,19.2609,19-Sep-2021 15:48:31
77,-5853,76,-5739,183,270,160,19.2609,19-Sep-2021 15:48:31
78,-5454,225,-5484,184,321,189,19.2609,19-Sep-2021 15:48:31
79,-5136,334,-5214,168,405,197,19.2609,19-Sep-2021 15:48:31
80,-4921,344,-4983,169,464,191,19.2609,19-Sep-2021 15:48:31
