TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1759,-118,414,-238,-154,221,19.334,26-Aug-2021 23:01:39
2,-2020,199,-293,-228,50,195,19.334,26-Aug-2021 23:01:39
3,-2609,461,-824,-213,88,176,19.334,26-Aug-2021 23:01:39
4,-3461,418,-1297,-199,-11,144,19.334,26-Aug-2021 23:01:39
5,-4232,436,-1797,-189,-170,110,19.334,26-Aug-2021 23:01:39
6,-4710,552,-2313,-247,-257,68,19.334,26-Aug-2021 23:01:39
7,-4960,603,-2890,-327,-278,25,19.334,26-Aug-2021 23:01:39
8,-4929,426,-3326,-436,-276,-16,19.334,26-Aug-2021 23:01:39
9,-4675,211,-3833,-555,-236,-41,19.334,26-Aug-2021 23:01:39
10,-4702,209,-4311,-625,-257,-11,19.334,26-Aug-2021 23:01:39
11,-5204,310,-4715,-485,-543,4,19.334,26-Aug-2021 23:01:39
12,-5621,188,-5003,-387,-805,-71,19.334,26-Aug-2021 23:01:39
13,-5395,91,-5158,-374,-861,-197,19.334,26-Aug-2021 23:01:39
14,-5954,-15,-5172,-224,-734,-98,19.334,26-Aug-2021 23:01:39
15,-6415,14,-5351,-52,-673,-5,19.334,26-Aug-2021 23:01:39
16,-6363,-4,-5274,11,-730,-30,19.334,26-Aug-2021 23:01:39
17,-6023,-306,-5220,-22,-583,-23,19.334,26-Aug-2021 23:01:39
18,-7403,-278,-5042,13,-455,-16,19.334,26-Aug-2021 23:01:39
19,-9246,-28,-4713,121,-331,118,19.334,26-Aug-2021 23:01:39
20,-7365,122,-4776,248,167,577,19.334,26-Aug-2021 23:01:39
21,-7328,-367,-4862,219,349,607,19.334,26-Aug-2021 23:01:39
22,-9201,-533,-4577,-30,135,388,19.334,26-Aug-2021 23:01:39
23,-9081,-510,-4164,-172,138,315,19.334,26-Aug-2021 23:01:39
24,-8930,-683,-4498,-131,266,151,19.334,26-Aug-2021 23:01:39
25,-8535,-392,-4436,-17,478,-83,19.334,26-Aug-2021 23:01:39
26,-7773,-133,-3918,140,604,-247,19.334,26-Aug-2021 23:01:39
27,-6450,-32,-3525,170,600,-347,19.334,26-Aug-2021 23:01:39
28,-5091,47,-3048,130,565,-481,19.334,26-Aug-2021 23:01:39
29,-4179,127,-2187,117,517,-621,19.334,26-Aug-2021 23:01:39
30,-2728,263,-1326,135,506,-741,19.334,26-Aug-2021 23:01:39
31,-1365,390,-498,213,489,-694,19.334,26-Aug-2021 23:01:39
32,406,521,295,190,415,-589,19.334,26-Aug-2021 23:01:39
33,1863,545,1050,115,281,-511,19.334,26-Aug-2021 23:01:39
34,2703,356,1821,43,163,-512,19.334,26-Aug-2021 23:01:39
35,4049,624,2139,-10,58,-531,19.334,26-Aug-2021 23:01:39
36,5320,940,2416,-17,-5,-441,19.334,26-Aug-2021 23:01:39
37,4851,676,2657,-2,-69,-225,19.334,26-Aug-2021 23:01:39
38,3140,745,2955,30,-189,41,19.334,26-Aug-2021 23:01:39
39,2659,847,3637,73,-326,-2,19.334,26-Aug-2021 23:01:39
40,2615,855,4244,105,-469,-309,19.334,26-Aug-2021 23:01:39
41,1782,816,4567,153,-368,-418,19.334,26-Aug-2021 23:01:39
42,640,506,5072,179,34,-219,19.334,26-Aug-2021 23:01:39
43,-593,159,5605,171,452,-2,19.334,26-Aug-2021 23:01:39
44,-797,-134,5925,137,601,-14,19.334,26-Aug-2021 23:01:39
45,852,-265,6184,91,379,-210,19.334,26-Aug-2021 23:01:39
46,3586,-330,6271,46,-40,-381,19.334,26-Aug-2021 23:01:39
47,5952,-189,6203,-1,-345,-357,19.334,26-Aug-2021 23:01:39
48,7333,-215,6259,-87,-280,-129,19.334,26-Aug-2021 23:01:39
49,7137,-416,6120,-197,79,160,19.334,26-Aug-2021 23:01:39
50,5087,-450,5473,-262,418,374,19.334,26-Aug-2021 23:01:39
51,2413,-565,4779,-258,465,386,19.334,26-Aug-2021 23:01:39
52,663,-745,4365,-209,216,253,19.334,26-Aug-2021 23:01:39
53,-151,-673,4184,-175,-108,151,19.334,26-Aug-2021 23:01:39
54,-1068,-577,3806,-178,-359,160,19.334,26-Aug-2021 23:01:39
55,-1863,-526,3388,-194,-498,209,19.334,26-Aug-2021 23:01:39
56,-1736,-409,3394,-195,-524,193,19.334,26-Aug-2021 23:01:39
57,-804,-329,3532,-172,-456,64,19.334,26-Aug-2021 23:01:39
58,-154,-182,3446,-177,-297,-88,19.334,26-Aug-2021 23:01:39
59,-240,-38,2937,-220,-67,-130,19.334,26-Aug-2021 23:01:39
60,-330,-81,2136,-271,158,-19,19.334,26-Aug-2021 23:01:39
61,-403,-84,1356,-282,267,129,19.334,26-Aug-2021 23:01:39
62,-930,99,554,-269,217,200,19.334,26-Aug-2021 23:01:39
63,-1871,193,-172,-257,49,160,19.334,26-Aug-2021 23:01:39
64,-2957,81,-829,-222,-115,72,19.334,26-Aug-2021 23:01:39
65,-3972,8,-1440,-187,-216,33,19.334,26-Aug-2021 23:01:39
66,-4836,128,-2037,-194,-227,72,19.334,26-Aug-2021 23:01:39
67,-5559,245,-2869,-199,-166,147,19.334,26-Aug-2021 23:01:39
68,-6149,136,-3740,-187,-90,211,19.334,26-Aug-2021 23:01:39
69,-6603,59,-4287,-159,-55,221,19.334,26-Aug-2021 23:01:39
70,-7286,-3,-4624,-117,-70,160,19.334,26-Aug-2021 23:01:39
71,-8106,-90,-4816,-67,-137,58,19.334,26-Aug-2021 23:01:39
72,-8207,-5,-4820,-38,-192,-62,19.334,26-Aug-2021 23:01:39
73,-7998,-85,-4776,-39,-195,-149,19.334,26-Aug-2021 23:01:39
74,-7723,-290,-4785,-54,-153,-149,19.334,26-Aug-2021 23:01:39
75,-7207,-392,-4856,-64,-102,-150,19.334,26-Aug-2021 23:01:39
76,-6909,-469,-4906,-33,-63,-141,19.334,26-Aug-2021 23:01:39
77,-6483,-511,-5069,-28,-37,-117,19.334,26-Aug-2021 23:01:39
78,-6011,-542,-5430,-43,28,-103,19.334,26-Aug-2021 23:01:39
79,-5899,-288,-5685,-44,140,-85,19.334,26-Aug-2021 23:01:39
80,-5574,-216,-5729,10,219,-90,19.334,26-Aug-2021 23:01:39
81,-5104,-192,-5524,48,222,-135,19.334,26-Aug-2021 23:01:39
82,-5446,-58,-5313,76,108,-127,19.334,26-Aug-2021 23:01:39
83,-6101,146,-4961,71,-45,-61,19.334,26-Aug-2021 23:01:39
84,-5683,407,-4392,12,-71,-38,19.334,26-Aug-2021 23:01:39
85,-5074,430,-4047,150,-75,-41,19.334,26-Aug-2021 23:01:39
86,-4726,661,-3551,419,-119,4,19.334,26-Aug-2021 23:01:39
87,-3848,999,-2796,384,-141,107,19.334,26-Aug-2021 23:01:39
88,-3748,893,-2161,118,-173,175,19.334,26-Aug-2021 23:01:39
89,-3160,796,-1506,28,-166,211,19.334,26-Aug-2021 23:01:39
90,-1603,1000,-1055,116,-175,259,19.334,26-Aug-2021 23:01:39
91,-1154,828,-1065,28,-26,407,19.334,26-Aug-2021 23:01:39
92,-514,480,9,-60,118,576,19.334,26-Aug-2021 23:01:39
93,679,648,861,35,-2,475,19.334,26-Aug-2021 23:01:39
94,215,948,1062,270,-307,365,19.334,26-Aug-2021 23:01:39
95,-389,602,1571,307,-499,348,19.334,26-Aug-2021 23:01:39
96,-708,419,1723,95,-581,-2,19.334,26-Aug-2021 23:01:39
97,-1005,317,2399,175,-529,-449,19.334,26-Aug-2021 23:01:39
98,-1100,90,2885,377,-130,-574,19.334,26-Aug-2021 23:01:39
99,-2182,118,3424,391,380,-587,19.334,26-Aug-2021 23:01:39
100,-2182,118,3424,391,380,-587,19.334,26-Aug-2021 23:01:39
101,-2518,-468,4199,196,706,-704,19.334,26-Aug-2021 23:01:39
102,-864,-1331,5020,16,666,-829,19.334,26-Aug-2021 23:01:39
103,1461,-1523,5539,38,505,-739,19.334,26-Aug-2021 23:01:39
104,2354,-1241,5455,-2,374,-511,19.334,26-Aug-2021 23:01:39
105,3666,-1155,5466,-141,274,-341,19.334,26-Aug-2021 23:01:39
106,6305,-1142,5558,-126,154,-217,19.334,26-Aug-2021 23:01:39
107,8580,-839,5812,-61,-121,-116,19.334,26-Aug-2021 23:01:39
108,9547,-452,5824,-24,-470,102,19.334,26-Aug-2021 23:01:39
109,7837,-144,5607,-40,-804,425,19.334,26-Aug-2021 23:01:39
110,4904,-128,5487,-42,-978,554,19.334,26-Aug-2021 23:01:39
111,2926,-143,5511,0,-952,315,19.334,26-Aug-2021 23:01:39
112,1153,231,5662,54,-758,-17,19.334,26-Aug-2021 23:01:39
113,-1667,697,5796,70,-335,-126,19.334,26-Aug-2021 23:01:39
