TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-8598,42,-6104,-56,65,49,19.0806,16-Sep-2021 12:30:19
2,-7864,-110,-6043,-20,-9,-211,19.0806,16-Sep-2021 12:30:19
3,-5913,-33,-6083,39,-82,-382,19.0806,16-Sep-2021 12:30:19
4,-6348,41,-5910,43,-6,-379,19.0806,16-Sep-2021 12:30:19
5,-6352,-118,-5740,-4,41,-233,19.0806,16-Sep-2021 12:30:19
6,-5129,156,-5620,-31,-58,-104,19.0806,16-Sep-2021 12:30:19
7,-6560,852,-5236,-59,-2,15,19.0806,16-Sep-2021 12:30:19
8,-7055,231,-4881,-54,18,41,19.0806,16-Sep-2021 12:30:19
9,-5011,-769,-4499,-50,-82,-126,19.0806,16-Sep-2021 12:30:19
10,-5338,433,-4332,-68,-58,-275,19.0806,16-Sep-2021 12:30:19
11,-6459,845,-3895,-73,0,-321,19.0806,16-Sep-2021 12:30:19
12,-4010,-467,-3254,-16,-212,-97,19.0806,16-Sep-2021 12:30:19
13,-1236,254,-2236,-71,-292,118,19.0806,16-Sep-2021 12:30:19
14,-1236,254,-2236,-71,-292,118,19.0806,16-Sep-2021 12:30:19
15,-2894,542,-1740,-94,159,301,19.0806,16-Sep-2021 12:30:19
16,-4073,29,-1050,-154,489,341,19.0806,16-Sep-2021 12:30:19
17,-1158,898,-382,-132,-64,-133,19.0806,16-Sep-2021 12:30:19
18,-3083,261,-64,-37,-278,-474,19.0806,16-Sep-2021 12:30:19
19,-2378,-137,1302,-9,38,-318,19.0806,16-Sep-2021 12:30:19
20,-1087,7,1206,-205,-343,-298,19.0806,16-Sep-2021 12:30:19
21,-2195,466,1901,-230,-507,-333,19.0806,16-Sep-2021 12:30:19
22,3504,420,3148,67,-397,60,19.0806,16-Sep-2021 12:30:19
23,4785,418,3304,17,127,467,19.0806,16-Sep-2021 12:30:19
24,-611,608,3593,-50,270,190,19.0806,16-Sep-2021 12:30:19
25,51,-230,4557,-70,249,-188,19.0806,16-Sep-2021 12:30:19
26,2648,66,5109,-88,-143,-323,19.0806,16-Sep-2021 12:30:19
27,1240,891,5267,-100,58,-24,19.0806,16-Sep-2021 12:30:19
28,2901,134,5553,-61,339,244,19.0806,16-Sep-2021 12:30:19
29,4746,-396,5724,-4,287,347,19.0806,16-Sep-2021 12:30:19
30,3456,101,6158,-18,185,196,19.0806,16-Sep-2021 12:30:19
