TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3537,300,-1612,-182,236,116,19.0126,14-Nov-2021 10:47:16
2,-2597,32,-2245,-162,310,102,19.0126,14-Nov-2021 10:47:16
3,-3468,-272,-2683,-148,381,30,19.0126,14-Nov-2021 10:47:16
4,-4957,-406,-3104,-132,405,-56,19.0126,14-Nov-2021 10:47:16
5,-5449,-237,-3636,-90,357,-78,19.0126,14-Nov-2021 10:47:16
6,-5331,-76,-4112,-51,261,-35,19.0126,14-Nov-2021 10:47:16
7,-5567,-21,-4495,-62,185,5,19.0126,14-Nov-2021 10:47:16
8,-6137,35,-4727,-120,175,11,19.0126,14-Nov-2021 10:47:16
9,-6407,61,-4745,-184,228,4,19.0126,14-Nov-2021 10:47:16
10,-6295,48,-4950,-212,305,15,19.0126,14-Nov-2021 10:47:16
11,-6626,1,-5580,-195,370,19,19.0126,14-Nov-2021 10:47:16
12,-7520,-78,-6466,-164,406,-21,19.0126,14-Nov-2021 10:47:16
13,-7943,-110,-6936,-176,394,-64,19.0126,14-Nov-2021 10:47:16
14,-7618,-124,-6795,-219,326,-84,19.0126,14-Nov-2021 10:47:16
15,-7204,-97,-6644,-227,276,-106,19.0126,14-Nov-2021 10:47:16
16,-7172,-110,-6504,-174,265,-149,19.0126,14-Nov-2021 10:47:16
17,-7218,-272,-6316,-97,253,-179,19.0126,14-Nov-2021 10:47:16
18,-6826,-272,-5883,-36,184,-197,19.0126,14-Nov-2021 10:47:16
19,-6231,-118,-5429,-11,122,-218,19.0126,14-Nov-2021 10:47:16
20,-5560,-54,-5088,-27,98,-219,19.0126,14-Nov-2021 10:47:16
21,-5057,-172,-4419,-33,64,-245,19.0126,14-Nov-2021 10:47:16
22,-4939,-213,-4013,-27,77,-263,19.0126,14-Nov-2021 10:47:16
23,-3724,-58,-3812,-33,29,-240,19.0126,14-Nov-2021 10:47:16
24,-2795,185,-3227,-66,-44,-220,19.0126,14-Nov-2021 10:47:16
25,-3931,309,-2760,-133,-36,-281,19.0126,14-Nov-2021 10:47:16
26,-3260,16,-2391,-164,-80,-282,19.0126,14-Nov-2021 10:47:16
27,-1359,319,-1543,-97,-187,-349,19.0126,14-Nov-2021 10:47:16
28,-2219,869,-1374,40,75,-402,19.0126,14-Nov-2021 10:47:16
29,-2473,594,-1207,227,238,-414,19.0126,14-Nov-2021 10:47:16
30,-186,515,29,98,168,-451,19.0126,14-Nov-2021 10:47:16
31,215,1112,1345,-451,91,-557,19.0126,14-Nov-2021 10:47:16
32,573,651,1800,-695,306,-860,19.0126,14-Nov-2021 10:47:16
33,-1730,107,1729,-583,1139,-866,19.0126,14-Nov-2021 10:47:16
