TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-140,296,2779,59,902,893,19.1442,16-Oct-2021 23:42:15
2,397,506,3088,10,418,425,19.1442,16-Oct-2021 23:42:15
3,1441,393,3651,18,100,-123,19.1442,16-Oct-2021 23:42:15
4,2615,328,4292,70,-20,-587,19.1442,16-Oct-2021 23:42:15
5,2425,325,4820,67,-269,-796,19.1442,16-Oct-2021 23:42:15
6,1225,200,5483,4,-668,-813,19.1442,16-Oct-2021 23:42:15
7,835,53,5872,-88,-842,-786,19.1442,16-Oct-2021 23:42:15
8,1495,54,5962,-162,-604,-685,19.1442,16-Oct-2021 23:42:15
9,2269,24,5986,-219,-276,-539,19.1442,16-Oct-2021 23:42:15
10,3278,-272,5895,-284,-16,-436,19.1442,16-Oct-2021 23:42:15
11,4158,-319,5505,-320,77,-370,19.1442,16-Oct-2021 23:42:15
12,4618,-136,5090,-320,22,-277,19.1442,16-Oct-2021 23:42:15
13,4565,31,5080,-304,4,-76,19.1442,16-Oct-2021 23:42:15
14,4705,39,5225,-272,163,273,19.1442,16-Oct-2021 23:42:15
15,5139,-73,5199,-243,381,620,19.1442,16-Oct-2021 23:42:15
16,5139,-73,5199,-243,381,620,19.1442,16-Oct-2021 23:42:15
17,4543,-101,4936,-264,440,739,19.1442,16-Oct-2021 23:42:15
18,3352,-106,4620,-311,212,528,19.1442,16-Oct-2021 23:42:15
19,1827,-137,4059,-337,-109,219,19.1442,16-Oct-2021 23:42:15
20,-227,-68,3427,-340,-407,67,19.1442,16-Oct-2021 23:42:15
21,-2181,-61,3117,-315,-620,103,19.1442,16-Oct-2021 23:42:15
22,-3385,-149,2786,-284,-677,200,19.1442,16-Oct-2021 23:42:15
23,-3339,-20,2312,-258,-565,254,19.1442,16-Oct-2021 23:42:15
24,-2382,123,1665,-234,-329,263,19.1442,16-Oct-2021 23:42:15
25,-1288,30,1014,-217,-90,283,19.1442,16-Oct-2021 23:42:15
26,-1150,-118,536,-201,7,351,19.1442,16-Oct-2021 23:42:15
27,-2111,-157,38,-178,-74,446,19.1442,16-Oct-2021 23:42:15
28,-3214,-124,-665,-173,-234,447,19.1442,16-Oct-2021 23:42:15
29,-3869,-102,-1490,-178,-374,302,19.1442,16-Oct-2021 23:42:15
30,-4218,-170,-2328,-165,-399,104,19.1442,16-Oct-2021 23:42:15
31,-4687,-215,-2936,-137,-312,-5,19.1442,16-Oct-2021 23:42:15
32,-5353,-281,-3385,-117,-251,-2,19.1442,16-Oct-2021 23:42:15
33,-5916,-425,-3758,-93,-263,58,19.1442,16-Oct-2021 23:42:15
34,-6135,-496,-4031,-86,-332,136,19.1442,16-Oct-2021 23:42:15
35,-6061,-484,-4470,-78,-390,199,19.1442,16-Oct-2021 23:42:15
36,-5921,-523,-4814,-64,-488,204,19.1442,16-Oct-2021 23:42:15
37,-5619,-521,-5245,-74,-600,230,19.1442,16-Oct-2021 23:42:15
38,-5519,-408,-5682,-126,-820,163,19.1442,16-Oct-2021 23:42:15
39,-5728,-347,-5813,-162,-964,35,19.1442,16-Oct-2021 23:42:15
40,-5428,-437,-5573,-196,-954,47,19.1442,16-Oct-2021 23:42:15
41,-5551,-381,-5414,-197,-828,135,19.1442,16-Oct-2021 23:42:15
42,-5970,-8,-5578,-181,-780,242,19.1442,16-Oct-2021 23:42:15
43,-5605,88,-5262,-160,-869,354,19.1442,16-Oct-2021 23:42:15
44,-5379,-81,-5067,-155,-894,465,19.1442,16-Oct-2021 23:42:15
45,-5696,-107,-4843,-170,-1000,592,19.1442,16-Oct-2021 23:42:15
46,-5868,18,-4428,-118,-1026,621,19.1442,16-Oct-2021 23:42:15
47,-6162,476,-4287,-80,-691,692,19.1442,16-Oct-2021 23:42:15
48,-7617,656,-4028,-55,-225,777,19.1442,16-Oct-2021 23:42:15
49,-8821,4,-3950,1,225,703,19.1442,16-Oct-2021 23:42:15
50,-9068,343,-3729,-25,425,432,19.1442,16-Oct-2021 23:42:15
