TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2214,737,-748,-157,-2214,-198,19.2815,13-Sep-2021 00:01:04
2,-4020,341,-253,-86,-2292,-280,19.2815,13-Sep-2021 00:01:04
3,-4350,554,438,-85,-2279,-423,19.2815,13-Sep-2021 00:01:04
4,-5261,804,624,-112,-1780,-578,19.2815,13-Sep-2021 00:01:04
5,-5248,349,1232,-58,-563,-518,19.2815,13-Sep-2021 00:01:04
6,-3449,5,2092,-5,862,-162,19.2815,13-Sep-2021 00:01:04
7,-2481,-160,2335,-27,1896,210,19.2815,13-Sep-2021 00:01:04
8,-1721,-303,2758,-60,2313,187,19.2815,13-Sep-2021 00:01:04
9,-669,137,3412,-38,2450,-76,19.2815,13-Sep-2021 00:01:04
10,1864,-110,4207,107,2519,-296,19.2815,13-Sep-2021 00:01:04
11,4447,-411,5064,186,2337,-496,19.2815,13-Sep-2021 00:01:04
12,5725,-170,5440,161,1852,-602,19.2815,13-Sep-2021 00:01:04
13,7636,-283,5469,121,1199,-568,19.2815,13-Sep-2021 00:01:04
14,8472,-348,5546,103,479,-369,19.2815,13-Sep-2021 00:01:04
15,6810,-400,5684,96,-258,-170,19.2815,13-Sep-2021 00:01:04
16,5525,-535,5946,103,-885,-76,19.2815,13-Sep-2021 00:01:04
17,4612,-558,6142,88,-1209,-17,19.2815,13-Sep-2021 00:01:04
18,3423,-536,6161,57,-1119,82,19.2815,13-Sep-2021 00:01:04
19,2328,-314,5946,-1,-671,244,19.2815,13-Sep-2021 00:01:04
20,1543,-141,5527,-45,-5,381,19.2815,13-Sep-2021 00:01:04
21,1620,-124,4923,-61,554,316,19.2815,13-Sep-2021 00:01:04
22,1948,-123,4263,-78,707,102,19.2815,13-Sep-2021 00:01:04
23,1563,-86,3808,-55,414,-31,19.2815,13-Sep-2021 00:01:04
24,819,67,3680,9,-113,26,19.2815,13-Sep-2021 00:01:04
25,270,173,3549,59,-525,197,19.2815,13-Sep-2021 00:01:04
26,-361,124,3411,76,-623,334,19.2815,13-Sep-2021 00:01:04
27,-1093,49,3186,73,-457,333,19.2815,13-Sep-2021 00:01:04
28,-1329,82,2791,38,-188,188,19.2815,13-Sep-2021 00:01:04
29,-920,101,2505,-43,8,-9,19.2815,13-Sep-2021 00:01:04
30,-218,78,2089,-131,44,-127,19.2815,13-Sep-2021 00:01:04
31,287,104,1201,-204,-26,-66,19.2815,13-Sep-2021 00:01:04
32,183,38,139,-244,-111,112,19.2815,13-Sep-2021 00:01:04
33,-749,-135,-743,-238,-134,234,19.2815,13-Sep-2021 00:01:04
34,-2209,-185,-1363,-227,-69,236,19.2815,13-Sep-2021 00:01:04
35,-3597,-44,-1906,-209,38,184,19.2815,13-Sep-2021 00:01:04
36,-4827,126,-2411,-176,116,137,19.2815,13-Sep-2021 00:01:04
37,-6128,73,-2853,-168,105,119,19.2815,13-Sep-2021 00:01:04
38,-7160,-41,-3226,-201,-17,95,19.2815,13-Sep-2021 00:01:04
39,-7503,12,-3582,-244,-157,35,19.2815,13-Sep-2021 00:01:04
40,-7443,84,-3982,-253,-229,-31,19.2815,13-Sep-2021 00:01:04
41,-7218,48,-4330,-248,-225,-88,19.2815,13-Sep-2021 00:01:04
42,-7103,-75,-4532,-228,-186,-110,19.2815,13-Sep-2021 00:01:04
43,-7017,-30,-4598,-191,-110,-104,19.2815,13-Sep-2021 00:01:04
44,-6928,49,-4779,-145,13,-80,19.2815,13-Sep-2021 00:01:04
45,-7120,35,-5048,-140,145,-61,19.2815,13-Sep-2021 00:01:04
46,-7199,-39,-5143,-144,194,-88,19.2815,13-Sep-2021 00:01:04
47,-6692,-68,-5234,-135,253,-82,19.2815,13-Sep-2021 00:01:04
48,-6009,-109,-5228,-144,335,-27,19.2815,13-Sep-2021 00:01:04
49,-5628,-52,-5102,-138,419,33,19.2815,13-Sep-2021 00:01:04
50,-5567,160,-5186,-138,470,96,19.2815,13-Sep-2021 00:01:04
51,-5571,227,-5055,-178,576,145,19.2815,13-Sep-2021 00:01:04
52,-4953,83,-4917,-266,835,113,19.2815,13-Sep-2021 00:01:04
53,-4609,13,-4580,-314,1207,72,19.2815,13-Sep-2021 00:01:04
54,-4530,241,-4186,-237,1325,42,19.2815,13-Sep-2021 00:01:04
55,-4453,437,-3886,-129,1285,-69,19.2815,13-Sep-2021 00:01:04
56,-5778,140,-3202,-44,1222,-184,19.2815,13-Sep-2021 00:01:04
57,-6570,-353,-2763,-49,910,-334,19.2815,13-Sep-2021 00:01:04
58,-6688,118,-2059,-38,595,-471,19.2815,13-Sep-2021 00:01:04
59,-7008,590,-1536,90,416,-394,19.2815,13-Sep-2021 00:01:04
60,-6011,86,-1528,135,131,-149,19.2815,13-Sep-2021 00:01:04
61,-5003,-107,-1111,95,-474,24,19.2815,13-Sep-2021 00:01:04
62,-3363,156,-712,87,-1338,-127,19.2815,13-Sep-2021 00:01:04
63,-1766,316,-155,53,-2190,-243,19.2815,13-Sep-2021 00:01:04
64,146,459,361,32,-2601,-26,19.2815,13-Sep-2021 00:01:04
65,2168,597,1050,82,-2593,271,19.2815,13-Sep-2021 00:01:04
66,2822,180,1869,143,-2334,231,19.2815,13-Sep-2021 00:01:04
67,2822,180,1869,143,-2334,231,19.2815,13-Sep-2021 00:01:04
