TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4833,-428,-3525,-293,26,200,19.0598,09-Nov-2021 16:58:32
2,-5830,-324,-3938,-257,3,277,19.0598,09-Nov-2021 16:58:32
3,-6623,-247,-4280,-245,8,323,19.0598,09-Nov-2021 16:58:32
4,-7137,-219,-4547,-242,18,320,19.0598,09-Nov-2021 16:58:32
5,-7680,-184,-4843,-243,21,283,19.0598,09-Nov-2021 16:58:32
6,-8171,-142,-5120,-252,-36,215,19.0598,09-Nov-2021 16:58:32
7,-8169,-183,-5412,-226,-82,110,19.0598,09-Nov-2021 16:58:32
8,-7759,-300,-5703,-220,-73,25,19.0598,09-Nov-2021 16:58:32
9,-7762,-286,-5929,-269,-68,-2,19.0598,09-Nov-2021 16:58:32
10,-7666,-204,-6264,-283,78,46,19.0598,09-Nov-2021 16:58:32
11,-7463,-182,-6192,-183,82,72,19.0598,09-Nov-2021 16:58:32
12,-7380,-138,-5772,-40,-15,50,19.0598,09-Nov-2021 16:58:32
13,-7395,-213,-5548,63,-145,56,19.0598,09-Nov-2021 16:58:32
14,-7258,-151,-5438,65,-246,75,19.0598,09-Nov-2021 16:58:32
15,-7050,-115,-5080,73,-136,91,19.0598,09-Nov-2021 16:58:32
16,-6742,-138,-4716,106,-25,22,19.0598,09-Nov-2021 16:58:32
17,-5728,76,-4179,108,11,-83,19.0598,09-Nov-2021 16:58:32
18,-4750,-64,-3935,36,51,-29,19.0598,09-Nov-2021 16:58:32
19,-4986,-10,-3791,22,-172,64,19.0598,09-Nov-2021 16:58:32
20,-4767,104,-3227,66,-383,35,19.0598,09-Nov-2021 16:58:32
21,-4612,-72,-2463,27,-158,41,19.0598,09-Nov-2021 16:58:32
22,-4486,244,-1906,-81,259,84,19.0598,09-Nov-2021 16:58:32
23,-3729,126,-1683,-58,564,193,19.0598,09-Nov-2021 16:58:32
24,-3250,214,-833,50,317,-2,19.0598,09-Nov-2021 16:58:32
25,-1802,463,-152,147,36,-280,19.0598,09-Nov-2021 16:58:32
26,-1381,496,469,210,-45,-338,19.0598,09-Nov-2021 16:58:32
27,-1283,465,1180,259,-29,-295,19.0598,09-Nov-2021 16:58:32
28,-347,258,1743,269,61,-224,19.0598,09-Nov-2021 16:58:32
29,-317,220,2387,189,-173,-251,19.0598,09-Nov-2021 16:58:32
30,-396,128,2791,105,-360,-408,19.0598,09-Nov-2021 16:58:32
31,420,-80,3205,124,-211,-503,19.0598,09-Nov-2021 16:58:32
32,1149,-117,3719,179,-99,-541,19.0598,09-Nov-2021 16:58:32
33,2073,-85,4348,186,54,-527,19.0598,09-Nov-2021 16:58:32
34,3081,-239,4739,132,187,-544,19.0598,09-Nov-2021 16:58:32
35,3331,-195,5133,85,280,-522,19.0598,09-Nov-2021 16:58:32
36,3684,-42,5445,36,488,-353,19.0598,09-Nov-2021 16:58:32
37,3926,65,5552,5,564,-184,19.0598,09-Nov-2021 16:58:32
38,3644,23,5743,-22,396,-118,19.0598,09-Nov-2021 16:58:32
39,3542,219,6011,-28,124,-93,19.0598,09-Nov-2021 16:58:32
40,3927,230,6260,-39,-35,-55,19.0598,09-Nov-2021 16:58:32
41,4428,49,6018,-62,-39,-6,19.0598,09-Nov-2021 16:58:32
42,4435,82,5794,-93,-32,28,19.0598,09-Nov-2021 16:58:32
43,3996,196,5745,-130,-125,82,19.0598,09-Nov-2021 16:58:32
44,3422,102,5620,-169,-271,191,19.0598,09-Nov-2021 16:58:32
45,2715,-81,5322,-202,-208,362,19.0598,09-Nov-2021 16:58:32
46,2073,-212,4817,-232,37,498,19.0598,09-Nov-2021 16:58:32
47,1823,-198,4318,-276,229,473,19.0598,09-Nov-2021 16:58:32
48,1809,-43,3920,-286,248,322,19.0598,09-Nov-2021 16:58:32
49,2008,14,3627,-256,83,175,19.0598,09-Nov-2021 16:58:32
50,2154,-10,3374,-228,-123,131,19.0598,09-Nov-2021 16:58:32
51,1673,11,2971,-254,-236,204,19.0598,09-Nov-2021 16:58:32
52,374,53,2357,-316,-214,350,19.0598,09-Nov-2021 16:58:32
53,-1115,-6,1668,-363,-71,502,19.0598,09-Nov-2021 16:58:32
54,-2085,23,993,-385,96,545,19.0598,09-Nov-2021 16:58:32
55,-2474,120,399,-415,185,448,19.0598,09-Nov-2021 16:58:32
56,-2679,118,-190,-442,167,297,19.0598,09-Nov-2021 16:58:32
57,-2948,-4,-979,-469,113,202,19.0598,09-Nov-2021 16:58:32
58,-3455,-102,-1865,-482,64,200,19.0598,09-Nov-2021 16:58:32
59,-4360,-165,-2596,-454,10,251,19.0598,09-Nov-2021 16:58:32
60,-5224,-217,-3063,-388,-11,289,19.0598,09-Nov-2021 16:58:32
61,-5653,-312,-3383,-325,18,274,19.0598,09-Nov-2021 16:58:32
62,-5790,-404,-3784,-286,62,220,19.0598,09-Nov-2021 16:58:32
63,-6035,-431,-4208,-251,60,168,19.0598,09-Nov-2021 16:58:32
