TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-8840,-167,-3465,22,1076,255,19.1394,18-Oct-2021 00:23:13
2,-8374,62,-3079,95,1753,-47,19.1394,18-Oct-2021 00:23:13
3,-7081,433,-2731,112,2096,-380,19.1394,18-Oct-2021 00:23:13
4,-5741,522,-2419,-29,2193,-588,19.1394,18-Oct-2021 00:23:13
5,-4545,224,-2043,-96,2169,-669,19.1394,18-Oct-2021 00:23:13
6,-4545,224,-2043,-96,2169,-669,19.1394,18-Oct-2021 00:23:13
7,-3783,411,-1527,-101,1886,-687,19.1394,18-Oct-2021 00:23:13
8,-2677,655,-1101,-89,1438,-712,19.1394,18-Oct-2021 00:23:13
9,-1448,537,-601,-29,1010,-767,19.1394,18-Oct-2021 00:23:13
10,-488,537,161,56,678,-796,19.1394,18-Oct-2021 00:23:13
11,703,634,904,102,400,-748,19.1394,18-Oct-2021 00:23:13
12,1658,549,1550,114,174,-639,19.1394,18-Oct-2021 00:23:13
13,2680,470,2151,84,-39,-558,19.1394,18-Oct-2021 00:23:13
14,3720,355,2745,35,-202,-475,19.1394,18-Oct-2021 00:23:13
15,4486,249,3263,-3,-266,-348,19.1394,18-Oct-2021 00:23:13
16,5166,269,3843,-36,-232,-220,19.1394,18-Oct-2021 00:23:13
17,5777,263,4333,-49,-138,-152,19.1394,18-Oct-2021 00:23:13
18,6148,196,4575,-48,-119,-174,19.1394,18-Oct-2021 00:23:13
19,5995,171,4840,-69,-235,-219,19.1394,18-Oct-2021 00:23:13
20,4918,80,5294,-76,-264,-118,19.1394,18-Oct-2021 00:23:13
21,3063,-170,5782,-97,-67,90,19.1394,18-Oct-2021 00:23:13
22,1055,-373,5871,-154,211,225,19.1394,18-Oct-2021 00:23:13
23,-671,-308,5551,-221,325,213,19.1394,18-Oct-2021 00:23:13
24,-1369,-194,5499,-256,130,98,19.1394,18-Oct-2021 00:23:13
25,-808,-186,5734,-276,-239,-24,19.1394,18-Oct-2021 00:23:13
