TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3297,310,5380,-99,-902,217,19.1043,07-Sep-2021 23:35:20
2,382,229,5504,-145,-934,37,19.1043,07-Sep-2021 23:35:20
3,-2027,258,5499,-180,-731,-60,19.1043,07-Sep-2021 23:35:20
4,-2568,155,5271,-198,-335,-101,19.1043,07-Sep-2021 23:35:20
5,-1198,-60,4822,-186,129,-82,19.1043,07-Sep-2021 23:35:20
6,609,-90,4472,-180,423,-17,19.1043,07-Sep-2021 23:35:20
7,1497,-76,4234,-198,438,102,19.1043,07-Sep-2021 23:35:20
8,1529,-237,3765,-188,305,226,19.1043,07-Sep-2021 23:35:20
9,1528,-420,3083,-151,129,268,19.1043,07-Sep-2021 23:35:20
10,1668,-541,2358,-124,-78,186,19.1043,07-Sep-2021 23:35:20
11,1692,-489,1536,-114,-296,22,19.1043,07-Sep-2021 23:35:20
12,1254,-371,837,-110,-494,-124,19.1043,07-Sep-2021 23:35:20
13,171,-407,398,-110,-648,-168,19.1043,07-Sep-2021 23:35:20
14,-1450,-531,-32,-110,-694,-55,19.1043,07-Sep-2021 23:35:20
15,-3117,-601,-671,-115,-650,159,19.1043,07-Sep-2021 23:35:20
16,-4461,-526,-1346,-132,-610,347,19.1043,07-Sep-2021 23:35:20
17,-5500,-450,-1883,-123,-639,413,19.1043,07-Sep-2021 23:35:20
18,-6116,-412,-2211,-90,-746,348,19.1043,07-Sep-2021 23:35:20
19,-6574,-333,-2509,-54,-876,218,19.1043,07-Sep-2021 23:35:20
20,-7081,-301,-3038,-22,-874,134,19.1043,07-Sep-2021 23:35:20
21,-7398,-179,-3674,-20,-762,84,19.1043,07-Sep-2021 23:35:20
22,-7585,-46,-4200,-33,-636,-27,19.1043,07-Sep-2021 23:35:20
23,-7667,-55,-4627,-27,-495,-155,19.1043,07-Sep-2021 23:35:20
24,-7575,65,-4795,5,-339,-215,19.1043,07-Sep-2021 23:35:20
25,-6879,-16,-4890,57,-172,-237,19.1043,07-Sep-2021 23:35:20
26,-5892,-117,-5135,-13,20,-252,19.1043,07-Sep-2021 23:35:20
27,-5073,95,-5284,-125,216,-213,19.1043,07-Sep-2021 23:35:20
28,-5400,284,-5476,-143,477,-93,19.1043,07-Sep-2021 23:35:20
29,-5001,70,-5633,-158,689,19,19.1043,07-Sep-2021 23:35:20
30,-4548,-330,-5452,-96,917,-3,19.1043,07-Sep-2021 23:35:20
31,-6738,-170,-5158,-79,1167,43,19.1043,07-Sep-2021 23:35:20
32,-6809,-13,-5033,-112,1263,125,19.1043,07-Sep-2021 23:35:20
33,-5429,33,-4943,-104,1366,221,19.1043,07-Sep-2021 23:35:20
34,-7216,-107,-4488,-159,1221,356,19.1043,07-Sep-2021 23:35:20
35,-8842,-238,-4265,-248,703,492,19.1043,07-Sep-2021 23:35:20
36,-8735,-57,-4101,-327,10,516,19.1043,07-Sep-2021 23:35:20
37,-8508,4,-3589,-273,-611,467,19.1043,07-Sep-2021 23:35:20
38,-8094,-2,-3237,-113,-983,275,19.1043,07-Sep-2021 23:35:20
39,-6627,25,-2770,-35,-1171,-21,19.1043,07-Sep-2021 23:35:20
40,-5598,204,-2395,-38,-1138,-170,19.1043,07-Sep-2021 23:35:20
41,-5187,252,-2091,-93,-1243,-233,19.1043,07-Sep-2021 23:35:20
42,-4032,35,-1625,-130,-1429,-272,19.1043,07-Sep-2021 23:35:20
43,-2637,7,-1020,-102,-1407,-229,19.1043,07-Sep-2021 23:35:20
