TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6843,233,-5734,-197,-4,110,19.0879,03-Nov-2021 07:40:23
2,-7376,180,-6009,-169,-4,193,19.0879,03-Nov-2021 07:40:23
3,-7405,60,-6154,-129,-24,220,19.0879,03-Nov-2021 07:40:23
4,-7372,-56,-6214,-81,-23,202,19.0879,03-Nov-2021 07:40:23
5,-7402,-30,-6118,-26,-29,169,19.0879,03-Nov-2021 07:40:23
6,-7322,-59,-5876,17,-51,133,19.0879,03-Nov-2021 07:40:23
7,-6787,-135,-5488,44,-47,63,19.0879,03-Nov-2021 07:40:23
8,-5810,-43,-5043,23,-38,-39,19.0879,03-Nov-2021 07:40:23
9,-5332,-30,-4746,3,-45,-83,19.0879,03-Nov-2021 07:40:23
10,-5307,-255,-4455,-19,-87,-68,19.0879,03-Nov-2021 07:40:23
11,-4640,-483,-4336,-57,-123,-69,19.0879,03-Nov-2021 07:40:23
12,-3724,-691,-3825,-53,-106,-100,19.0879,03-Nov-2021 07:40:23
13,-3014,-302,-3123,-48,-94,-114,19.0879,03-Nov-2021 07:40:23
14,-3010,-256,-2661,-7,-56,-24,19.0879,03-Nov-2021 07:40:23
15,-2777,-138,-1966,-34,-100,53,19.0879,03-Nov-2021 07:40:23
16,-2411,321,-1610,-85,-149,75,19.0879,03-Nov-2021 07:40:23
17,-1655,461,-1332,-26,-191,95,19.0879,03-Nov-2021 07:40:23
18,279,827,-572,17,-175,38,19.0879,03-Nov-2021 07:40:23
19,-323,987,221,92,-206,176,19.0879,03-Nov-2021 07:40:23
20,-751,654,780,134,-462,561,19.0879,03-Nov-2021 07:40:23
21,3356,163,1787,197,-716,677,19.0879,03-Nov-2021 07:40:23
22,5350,486,2492,157,-679,701,19.0879,03-Nov-2021 07:40:23
23,36,273,2845,-63,-803,1041,19.0879,03-Nov-2021 07:40:23
24,-2710,134,3094,-186,-861,961,19.0879,03-Nov-2021 07:40:23
25,-1840,192,2780,-218,234,612,19.0879,03-Nov-2021 07:40:23
26,-2729,-136,3806,-66,1049,180,19.0879,03-Nov-2021 07:40:23
27,-2421,113,4774,2,918,-379,19.0879,03-Nov-2021 07:40:23
28,-1188,33,5025,-8,177,-888,19.0879,03-Nov-2021 07:40:23
29,-202,-369,5492,49,-269,-1327,19.0879,03-Nov-2021 07:40:23
30,1374,-502,5870,201,217,-1637,19.0879,03-Nov-2021 07:40:23
31,3839,-373,6659,339,1179,-1787,19.0879,03-Nov-2021 07:40:23
32,5231,115,7226,305,1793,-1732,19.0879,03-Nov-2021 07:40:23
33,4968,427,6815,78,1660,-1447,19.0879,03-Nov-2021 07:40:23
34,3790,413,5630,-147,1121,-1009,19.0879,03-Nov-2021 07:40:23
35,2567,311,5076,-197,524,-640,19.0879,03-Nov-2021 07:40:23
36,2398,-30,5368,-120,-73,-524,19.0879,03-Nov-2021 07:40:23
37,4022,-493,5489,-37,-649,-652,19.0879,03-Nov-2021 07:40:23
38,6305,-708,5186,22,-1186,-889,19.0879,03-Nov-2021 07:40:23
39,6991,-117,4855,21,-1372,-842,19.0879,03-Nov-2021 07:40:23
40,5290,453,5010,-14,-794,-152,19.0879,03-Nov-2021 07:40:23
41,789,39,4774,-36,368,954,19.0879,03-Nov-2021 07:40:23
