TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4805,-388,-5406,-75,484,-84,19.0073,12-Oct-2021 23:18:25
2,-5328,-363,-5638,-99,936,9,19.0073,12-Oct-2021 23:18:25
3,-5884,-311,-5473,-141,1397,53,19.0073,12-Oct-2021 23:18:25
4,-5822,-299,-5296,-164,1768,-31,19.0073,12-Oct-2021 23:18:25
5,-6084,-339,-5311,-153,2020,-199,19.0073,12-Oct-2021 23:18:25
6,-7129,-577,-5477,-123,2046,-340,19.0073,12-Oct-2021 23:18:25
7,-8022,-562,-5675,-113,1840,-403,19.0073,12-Oct-2021 23:18:25
8,-8451,-32,-5827,-162,1652,-393,19.0073,12-Oct-2021 23:18:25
9,-8229,-124,-5338,-171,1386,-427,19.0073,12-Oct-2021 23:18:25
10,-7927,-211,-4894,-166,1069,-385,19.0073,12-Oct-2021 23:18:25
11,-8450,-7,-5100,-118,639,-264,19.0073,12-Oct-2021 23:18:25
12,-8341,-17,-4923,-55,29,-207,19.0073,12-Oct-2021 23:18:25
13,-7769,58,-4642,-44,-412,-131,19.0073,12-Oct-2021 23:18:25
14,-6796,77,-4086,-83,-812,74,19.0073,12-Oct-2021 23:18:25
15,-5368,151,-3480,-121,-1298,252,19.0073,12-Oct-2021 23:18:25
16,-4261,65,-3171,-114,-1678,295,19.0073,12-Oct-2021 23:18:25
17,-3328,31,-2782,-95,-1805,254,19.0073,12-Oct-2021 23:18:25
18,-2104,142,-2041,-81,-1721,195,19.0073,12-Oct-2021 23:18:25
19,-1429,262,-1276,-79,-1535,120,19.0073,12-Oct-2021 23:18:25
20,-1250,205,-829,-81,-1389,92,19.0073,12-Oct-2021 23:18:25
21,-764,165,-120,-81,-1339,92,19.0073,12-Oct-2021 23:18:25
22,-17,221,699,-142,-931,165,19.0073,12-Oct-2021 23:18:25
23,582,358,1229,-215,-372,282,19.0073,12-Oct-2021 23:18:25
24,1016,515,1576,-269,114,357,19.0073,12-Oct-2021 23:18:25
25,1790,461,2445,-296,387,348,19.0073,12-Oct-2021 23:18:25
26,2633,647,3368,-290,536,303,19.0073,12-Oct-2021 23:18:25
27,3256,665,3806,-281,664,297,19.0073,12-Oct-2021 23:18:25
28,3776,566,4302,-285,830,338,19.0073,12-Oct-2021 23:18:25
29,4113,466,4794,-300,998,362,19.0073,12-Oct-2021 23:18:25
30,4140,317,4856,-300,1093,308,19.0073,12-Oct-2021 23:18:25
31,3738,237,4933,-280,1028,165,19.0073,12-Oct-2021 23:18:25
32,2920,179,5395,-288,800,26,19.0073,12-Oct-2021 23:18:25
33,2179,156,5783,-298,423,-22,19.0073,12-Oct-2021 23:18:25
34,1739,130,6166,-253,-21,11,19.0073,12-Oct-2021 23:18:25
35,1615,106,6384,-184,-260,59,19.0073,12-Oct-2021 23:18:25
36,1961,165,6117,-116,-145,61,19.0073,12-Oct-2021 23:18:25
37,2377,154,5611,-35,123,8,19.0073,12-Oct-2021 23:18:25
38,2460,89,5325,-6,284,-20,19.0073,12-Oct-2021 23:18:25
39,2333,141,5318,-44,272,30,19.0073,12-Oct-2021 23:18:25
40,2074,211,5209,-67,198,104,19.0073,12-Oct-2021 23:18:25
41,1732,90,4871,-64,162,124,19.0073,12-Oct-2021 23:18:25
42,1290,-174,4348,-52,186,69,19.0073,12-Oct-2021 23:18:25
43,701,-299,3758,-26,191,-19,19.0073,12-Oct-2021 23:18:25
44,123,-251,3335,-6,104,-84,19.0073,12-Oct-2021 23:18:25
45,-190,-163,3246,4,-74,-102,19.0073,12-Oct-2021 23:18:25
46,-346,-128,3191,8,-248,-95,19.0073,12-Oct-2021 23:18:25
47,-622,-173,2852,28,-328,-71,19.0073,12-Oct-2021 23:18:25
48,-941,-280,2184,78,-285,-39,19.0073,12-Oct-2021 23:18:25
49,-1204,-396,1210,146,-158,-24,19.0073,12-Oct-2021 23:18:25
50,-1373,-379,167,198,-24,-56,19.0073,12-Oct-2021 23:18:25
51,-1591,-196,-603,231,52,-113,19.0073,12-Oct-2021 23:18:25
52,-2135,-99,-1055,238,55,-181,19.0073,12-Oct-2021 23:18:25
53,-3041,-134,-1476,226,-5,-226,19.0073,12-Oct-2021 23:18:25
54,-4116,-186,-2082,226,-95,-237,19.0073,12-Oct-2021 23:18:25
55,-5134,-255,-2935,230,-184,-252,19.0073,12-Oct-2021 23:18:25
56,-6014,-385,-3693,224,-283,-276,19.0073,12-Oct-2021 23:18:25
57,-6776,-447,-4117,181,-381,-287,19.0073,12-Oct-2021 23:18:25
58,-7246,-484,-4399,124,-452,-274,19.0073,12-Oct-2021 23:18:25
59,-7612,-463,-4609,94,-445,-246,19.0073,12-Oct-2021 23:18:25
60,-7816,-260,-4783,87,-334,-198,19.0073,12-Oct-2021 23:18:25
61,-7394,-272,-5044,55,-214,-133,19.0073,12-Oct-2021 23:18:25
62,-6685,-348,-5281,1,-136,-95,19.0073,12-Oct-2021 23:18:25
63,-6472,-282,-5414,-35,-134,-101,19.0073,12-Oct-2021 23:18:25
64,-6431,-371,-5236,-70,-160,-117,19.0073,12-Oct-2021 23:18:25
65,-6431,-371,-5236,-70,-160,-117,19.0073,12-Oct-2021 23:18:25
66,-6266,-367,-5135,-91,-227,-146,19.0073,12-Oct-2021 23:18:25
67,-6341,-305,-5350,-40,-283,-179,19.0073,12-Oct-2021 23:18:25
68,-6018,-276,-5575,-7,-252,-189,19.0073,12-Oct-2021 23:18:25
69,-5744,-151,-5735,-22,-143,-183,19.0073,12-Oct-2021 23:18:25
70,-6138,53,-5641,-62,18,-160,19.0073,12-Oct-2021 23:18:25
71,-6068,38,-5482,-108,71,-101,19.0073,12-Oct-2021 23:18:25
72,-6002,-100,-5206,-165,160,-67,19.0073,12-Oct-2021 23:18:25
