TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5301,289,5059,-148,-439,-179,19.1264,25-Oct-2021 14:17:14
2,5161,221,5396,-103,-67,-325,19.1264,25-Oct-2021 14:17:14
3,4597,114,5801,-81,264,-331,19.1264,25-Oct-2021 14:17:14
4,3602,-73,5837,-75,514,-248,19.1264,25-Oct-2021 14:17:14
5,2333,-262,5784,-73,602,-157,19.1264,25-Oct-2021 14:17:14
6,1316,-305,5623,-87,451,-95,19.1264,25-Oct-2021 14:17:14
7,946,-218,5378,-135,133,29,19.1264,25-Oct-2021 14:17:14
8,1342,-76,5530,-185,-186,236,19.1264,25-Oct-2021 14:17:14
9,2193,-22,5648,-209,-347,409,19.1264,25-Oct-2021 14:17:14
10,2559,-117,5310,-188,-273,390,19.1264,25-Oct-2021 14:17:14
11,2059,-281,4873,-145,-77,163,19.1264,25-Oct-2021 14:17:14
12,1012,-235,4623,-121,93,-82,19.1264,25-Oct-2021 14:17:14
13,-57,-24,4592,-130,100,-155,19.1264,25-Oct-2021 14:17:14
14,-527,92,4447,-149,-7,-43,19.1264,25-Oct-2021 14:17:14
15,-473,29,4123,-160,-130,117,19.1264,25-Oct-2021 14:17:14
16,-98,-32,3656,-152,-208,183,19.1264,25-Oct-2021 14:17:14
17,673,45,3018,-145,-170,148,19.1264,25-Oct-2021 14:17:14
18,1345,124,2622,-156,-18,61,19.1264,25-Oct-2021 14:17:14
19,1120,70,2308,-161,195,2,19.1264,25-Oct-2021 14:17:14
20,153,-55,1535,-131,365,49,19.1264,25-Oct-2021 14:17:14
21,-775,-153,507,-90,397,173,19.1264,25-Oct-2021 14:17:14
22,-1601,-219,-349,-84,274,252,19.1264,25-Oct-2021 14:17:14
23,-2436,-189,-1001,-108,43,204,19.1264,25-Oct-2021 14:17:14
24,-3340,-41,-1655,-126,-133,63,19.1264,25-Oct-2021 14:17:14
25,-4358,155,-2300,-103,-165,-80,19.1264,25-Oct-2021 14:17:14
26,-5287,224,-2863,-67,-99,-124,19.1264,25-Oct-2021 14:17:14
27,-5900,41,-3424,-44,-17,-53,19.1264,25-Oct-2021 14:17:14
28,-6391,-126,-3938,-35,38,40,19.1264,25-Oct-2021 14:17:14
29,-6995,-140,-4189,-42,51,74,19.1264,25-Oct-2021 14:17:14
30,-7435,-218,-4264,-57,29,42,19.1264,25-Oct-2021 14:17:14
31,-7584,-257,-4402,-59,0,-19,19.1264,25-Oct-2021 14:17:14
32,-7443,-171,-4726,-60,11,-78,19.1264,25-Oct-2021 14:17:14
33,-6980,-87,-5171,-43,49,-128,19.1264,25-Oct-2021 14:17:14
34,-6553,-125,-5552,-27,83,-162,19.1264,25-Oct-2021 14:17:14
35,-6340,-335,-5615,-61,89,-188,19.1264,25-Oct-2021 14:17:14
36,-6289,-548,-5546,-113,80,-231,19.1264,25-Oct-2021 14:17:14
37,-6133,-554,-5706,-119,62,-243,19.1264,25-Oct-2021 14:17:14
38,-5703,-446,-5993,-87,32,-225,19.1264,25-Oct-2021 14:17:14
39,-5474,-289,-6065,-93,24,-200,19.1264,25-Oct-2021 14:17:14
40,-5467,-79,-5780,-106,-13,-198,19.1264,25-Oct-2021 14:17:14
41,-5806,51,-5503,-95,-53,-196,19.1264,25-Oct-2021 14:17:14
42,-5571,118,-5195,-56,7,-202,19.1264,25-Oct-2021 14:17:14
43,-5534,188,-4955,-57,112,-220,19.1264,25-Oct-2021 14:17:14
44,-5707,190,-4564,-71,202,-264,19.1264,25-Oct-2021 14:17:14
45,-5325,307,-3883,-50,258,-304,19.1264,25-Oct-2021 14:17:14
46,-5027,393,-3231,-15,225,-346,19.1264,25-Oct-2021 14:17:14
47,-4385,369,-2676,-5,70,-403,19.1264,25-Oct-2021 14:17:14
48,-3144,862,-2172,-65,-114,-434,19.1264,25-Oct-2021 14:17:14
49,-2726,679,-1715,-163,-39,-507,19.1264,25-Oct-2021 14:17:14
50,-2006,426,-1241,-249,-5,-451,19.1264,25-Oct-2021 14:17:14
51,-1089,570,-727,-265,353,-282,19.1264,25-Oct-2021 14:17:14
52,-1279,531,-495,-228,788,9,19.1264,25-Oct-2021 14:17:14
53,-795,355,-59,-169,738,162,19.1264,25-Oct-2021 14:17:14
54,-543,223,625,-151,443,148,19.1264,25-Oct-2021 14:17:14
55,35,445,1193,-165,207,223,19.1264,25-Oct-2021 14:17:14
56,664,406,1841,-183,-32,195,19.1264,25-Oct-2021 14:17:14
57,741,315,2408,-176,-211,-18,19.1264,25-Oct-2021 14:17:14
58,-257,230,2978,-158,-169,-284,19.1264,25-Oct-2021 14:17:14
59,-1094,47,3599,-163,-72,-463,19.1264,25-Oct-2021 14:17:14
60,-404,148,4215,-180,-164,-373,19.1264,25-Oct-2021 14:17:14
61,-72,308,4461,-171,-401,-210,19.1264,25-Oct-2021 14:17:14
62,-476,170,4659,-135,-582,-94,19.1264,25-Oct-2021 14:17:14
63,-159,110,5256,-147,-562,75,19.1264,25-Oct-2021 14:17:14
64,-159,110,5256,-147,-562,75,19.1264,25-Oct-2021 14:17:14
65,880,-2,5823,-179,-499,265,19.1264,25-Oct-2021 14:17:14
66,2032,-148,6252,-193,-451,478,19.1264,25-Oct-2021 14:17:14
67,3425,-236,6355,-182,-388,694,19.1264,25-Oct-2021 14:17:14
68,4309,-332,6342,-157,-364,831,19.1264,25-Oct-2021 14:17:14
69,4978,-297,6154,-163,-438,825,19.1264,25-Oct-2021 14:17:14
70,5423,-179,5970,-182,-517,732,19.1264,25-Oct-2021 14:17:14
71,5469,-116,5913,-192,-478,628,19.1264,25-Oct-2021 14:17:14
72,5443,-65,5683,-171,-307,514,19.1264,25-Oct-2021 14:17:14
73,5277,7,5270,-119,-186,323,19.1264,25-Oct-2021 14:17:14
74,4789,-79,4772,-72,-22,64,19.1264,25-Oct-2021 14:17:14
75,3060,-147,4155,-71,366,-177,19.1264,25-Oct-2021 14:17:14
76,24,8,3445,-90,656,-408,19.1264,25-Oct-2021 14:17:14
77,-2655,118,2979,-88,651,-541,19.1264,25-Oct-2021 14:17:14
78,-3783,113,2704,-82,481,-419,19.1264,25-Oct-2021 14:17:14
79,-3307,128,2259,-87,261,-64,19.1264,25-Oct-2021 14:17:14
80,-1962,197,1869,-112,-5,327,19.1264,25-Oct-2021 14:17:14
81,-810,179,1665,-143,-343,522,19.1264,25-Oct-2021 14:17:14
82,-382,125,1339,-156,-598,475,19.1264,25-Oct-2021 14:17:14
83,-526,17,767,-134,-596,310,19.1264,25-Oct-2021 14:17:14
84,-1183,-80,7,-106,-306,157,19.1264,25-Oct-2021 14:17:14
85,-2340,-83,-708,-79,96,54,19.1264,25-Oct-2021 14:17:14
86,-3562,3,-1383,-71,411,15,19.1264,25-Oct-2021 14:17:14
87,-4297,-50,-2112,-70,545,1,19.1264,25-Oct-2021 14:17:14
88,-4761,-180,-2862,-63,487,-73,19.1264,25-Oct-2021 14:17:14
89,-5378,-217,-3572,-62,301,-206,19.1264,25-Oct-2021 14:17:14
90,-5991,-313,-4176,-74,122,-282,19.1264,25-Oct-2021 14:17:14
91,-6242,-319,-4620,-86,37,-230,19.1264,25-Oct-2021 14:17:14
92,-6418,-213,-4990,-89,59,-91,19.1264,25-Oct-2021 14:17:14
93,-6788,-260,-5287,-63,114,53,19.1264,25-Oct-2021 14:17:14
94,-6906,-259,-5443,-46,147,139,19.1264,25-Oct-2021 14:17:14
95,-6663,-199,-5441,-50,135,112,19.1264,25-Oct-2021 14:17:14
96,-6386,-104,-5460,-22,100,-52,19.1264,25-Oct-2021 14:17:14
97,-6001,-48,-5517,2,83,-280,19.1264,25-Oct-2021 14:17:14
98,-5789,-313,-5595,-19,119,-475,19.1264,25-Oct-2021 14:17:14
99,-5570,-397,-5577,-47,213,-577,19.1264,25-Oct-2021 14:17:14
100,-5019,-88,-5345,-37,237,-600,19.1264,25-Oct-2021 14:17:14
101,-5194,70,-5225,-41,384,-611,19.1264,25-Oct-2021 14:17:14
102,-5244,-259,-5093,-18,694,-625,19.1264,25-Oct-2021 14:17:14
103,-4686,-33,-5092,5,943,-629,19.1264,25-Oct-2021 14:17:14
104,-4339,370,-4853,6,1136,-673,19.1264,25-Oct-2021 14:17:14
105,-4157,235,-4496,-32,1198,-637,19.1264,25-Oct-2021 14:17:14
106,-3811,230,-4403,-38,1204,-469,19.1264,25-Oct-2021 14:17:14
107,-4620,206,-3874,-12,1020,-476,19.1264,25-Oct-2021 14:17:14
108,-5965,272,-3182,-108,666,-678,19.1264,25-Oct-2021 14:17:14
109,-6426,371,-2454,-145,404,-926,19.1264,25-Oct-2021 14:17:14
110,-8237,407,-2438,-161,113,-1124,19.1264,25-Oct-2021 14:17:14
111,-10166,464,-2535,-153,-119,-1103,19.1264,25-Oct-2021 14:17:14
112,-10691,558,-2111,-58,-365,-830,19.1264,25-Oct-2021 14:17:14
113,-9715,755,-1427,-28,-619,-313,19.1264,25-Oct-2021 14:17:14
114,-7600,595,-859,-122,-679,386,19.1264,25-Oct-2021 14:17:14
115,-4691,277,-262,-231,-806,1021,19.1264,25-Oct-2021 14:17:14
116,-1340,377,802,-261,-1112,1452,19.1264,25-Oct-2021 14:17:14
117,1701,362,1974,-240,-1398,1685,19.1264,25-Oct-2021 14:17:14
118,4522,130,2859,-235,-1523,1760,19.1264,25-Oct-2021 14:17:14
119,6575,173,3507,-259,-1512,1704,19.1264,25-Oct-2021 14:17:14
120,7819,341,4265,-274,-1341,1507,19.1264,25-Oct-2021 14:17:14
121,8236,394,4818,-272,-1032,1092,19.1264,25-Oct-2021 14:17:14
122,7472,305,5094,-239,-618,446,19.1264,25-Oct-2021 14:17:14
123,5921,233,5220,-176,-233,-244,19.1264,25-Oct-2021 14:17:14
124,4643,158,5239,-102,-10,-691,19.1264,25-Oct-2021 14:17:14
125,4526,-61,5253,-62,96,-709,19.1264,25-Oct-2021 14:17:14
126,4744,-275,5625,-67,309,-442,19.1264,25-Oct-2021 14:17:14
127,3167,-355,5853,-85,518,-254,19.1264,25-Oct-2021 14:17:14
128,-504,-262,5861,-108,454,-315,19.1264,25-Oct-2021 14:17:14
129,-3338,-54,5802,-124,121,-303,19.1264,25-Oct-2021 14:17:14
130,-2418,22,5505,-134,-232,109,19.1264,25-Oct-2021 14:17:14
131,1217,-20,5261,-146,-357,678,19.1264,25-Oct-2021 14:17:14
132,4304,0,5272,-175,-235,862,19.1264,25-Oct-2021 14:17:14
133,4778,-69,5251,-195,-19,470,19.1264,25-Oct-2021 14:17:14
134,3060,-187,5073,-187,92,-107,19.1264,25-Oct-2021 14:17:14
135,952,-166,4758,-168,19,-397,19.1264,25-Oct-2021 14:17:14
136,-189,-76,4269,-144,-149,-252,19.1264,25-Oct-2021 14:17:14
137,-68,-42,3782,-123,-279,110,19.1264,25-Oct-2021 14:17:14
138,590,18,3475,-125,-241,341,19.1264,25-Oct-2021 14:17:14
139,835,132,3177,-133,-28,262,19.1264,25-Oct-2021 14:17:14
140,494,164,2845,-118,212,1,19.1264,25-Oct-2021 14:17:14
141,-115,41,2257,-95,341,-146,19.1264,25-Oct-2021 14:17:14
142,-637,-112,1279,-79,335,-46,19.1264,25-Oct-2021 14:17:14
143,-1094,-92,486,-88,214,187,19.1264,25-Oct-2021 14:17:14
144,-1765,3,-37,-124,60,331,19.1264,25-Oct-2021 14:17:14
145,-2664,46,-594,-143,-40,280,19.1264,25-Oct-2021 14:17:14
146,-3510,46,-1256,-123,-54,105,19.1264,25-Oct-2021 14:17:14
147,-4213,37,-2120,-77,-15,-54,19.1264,25-Oct-2021 14:17:14
148,-4825,1,-3046,-28,29,-106,19.1264,25-Oct-2021 14:17:14
149,-5392,-117,-3707,-3,41,-58,19.1264,25-Oct-2021 14:17:14
150,-6231,-251,-3988,-10,3,21,19.1264,25-Oct-2021 14:17:14
151,-7121,-222,-4102,-37,-54,57,19.1264,25-Oct-2021 14:17:14
152,-7441,-22,-4288,-45,-79,42,19.1264,25-Oct-2021 14:17:14
153,-7392,-34,-4590,-48,-52,-10,19.1264,25-Oct-2021 14:17:14
154,-7281,-267,-4803,-62,13,-69,19.1264,25-Oct-2021 14:17:14
155,-6950,-337,-4938,-78,87,-115,19.1264,25-Oct-2021 14:17:14
156,-6950,-337,-4938,-78,87,-115,19.1264,25-Oct-2021 14:17:14
157,-6372,-276,-5268,-70,159,-151,19.1264,25-Oct-2021 14:17:14
158,-6162,-339,-5633,-53,190,-176,19.1264,25-Oct-2021 14:17:14
159,-6152,-366,-5843,-68,181,-157,19.1264,25-Oct-2021 14:17:14
160,-6171,-345,-5822,-98,129,-122,19.1264,25-Oct-2021 14:17:14
161,-6497,-355,-5754,-121,87,-118,19.1264,25-Oct-2021 14:17:14
162,-6326,-242,-5762,-111,61,-127,19.1264,25-Oct-2021 14:17:14
163,-6189,-202,-5871,-89,24,-147,19.1264,25-Oct-2021 14:17:14
164,-6196,-92,-5862,-86,42,-181,19.1264,25-Oct-2021 14:17:14
165,-5790,211,-5449,-83,42,-242,19.1264,25-Oct-2021 14:17:14
166,-6003,230,-4879,-64,38,-327,19.1264,25-Oct-2021 14:17:14
167,-5969,231,-4467,-37,38,-327,19.1264,25-Oct-2021 14:17:14
168,-5293,347,-4097,-16,48,-234,19.1264,25-Oct-2021 14:17:14
169,-5020,442,-3531,-28,68,-171,19.1264,25-Oct-2021 14:17:14
170,-4450,546,-2793,-52,114,-125,19.1264,25-Oct-2021 14:17:14
171,-3396,609,-1994,-76,153,-108,19.1264,25-Oct-2021 14:17:14
172,-2608,656,-1620,-44,180,-147,19.1264,25-Oct-2021 14:17:14
173,-2206,637,-1271,-92,94,-214,19.1264,25-Oct-2021 14:17:14
174,-1769,518,-734,-171,83,-247,19.1264,25-Oct-2021 14:17:14
175,-1263,360,-380,-206,91,-212,19.1264,25-Oct-2021 14:17:14
176,-173,204,41,-156,60,-112,19.1264,25-Oct-2021 14:17:14
177,776,327,701,-98,84,-24,19.1264,25-Oct-2021 14:17:14
178,225,500,1256,-105,101,-134,19.1264,25-Oct-2021 14:17:14
179,499,139,1768,-99,-28,-290,19.1264,25-Oct-2021 14:17:14
180,1049,64,2384,-120,-226,-284,19.1264,25-Oct-2021 14:17:14
181,674,63,2944,-137,-172,-171,19.1264,25-Oct-2021 14:17:14
182,1058,133,3651,-166,-60,-105,19.1264,25-Oct-2021 14:17:14
183,995,376,4366,-178,-12,-50,19.1264,25-Oct-2021 14:17:14
184,649,208,4502,-192,-17,46,19.1264,25-Oct-2021 14:17:14
185,872,233,4484,-186,5,153,19.1264,25-Oct-2021 14:17:14
186,891,302,4928,-185,-56,195,19.1264,25-Oct-2021 14:17:14
187,970,107,5372,-209,-96,176,19.1264,25-Oct-2021 14:17:14
188,1136,-98,5878,-208,19,288,19.1264,25-Oct-2021 14:17:14
189,1431,134,6461,-171,-15,354,19.1264,25-Oct-2021 14:17:14
190,2004,-64,6659,-128,-285,288,19.1264,25-Oct-2021 14:17:14
191,2893,-423,6556,-79,-563,230,19.1264,25-Oct-2021 14:17:14
192,3784,-187,6056,-83,-661,238,19.1264,25-Oct-2021 14:17:14
193,4249,-105,5724,-150,-618,295,19.1264,25-Oct-2021 14:17:14
194,4544,-269,5778,-174,-606,333,19.1264,25-Oct-2021 14:17:14
195,4425,-381,5370,-149,-554,312,19.1264,25-Oct-2021 14:17:14
196,3816,-263,4639,-145,-421,213,19.1264,25-Oct-2021 14:17:14
197,2839,-18,4042,-146,-228,108,19.1264,25-Oct-2021 14:17:14
198,1961,237,3661,-145,-7,91,19.1264,25-Oct-2021 14:17:14
199,1076,192,3221,-126,311,144,19.1264,25-Oct-2021 14:17:14
200,33,134,2693,-77,576,109,19.1264,25-Oct-2021 14:17:14
201,-1012,270,2244,-46,756,-32,19.1264,25-Oct-2021 14:17:14
202,-2575,297,1869,-50,745,-186,19.1264,25-Oct-2021 14:17:14
203,-4084,107,1448,-90,441,-241,19.1264,25-Oct-2021 14:17:14
204,-4494,-119,959,-138,-106,-142,19.1264,25-Oct-2021 14:17:14
205,-3347,-115,607,-152,-683,53,19.1264,25-Oct-2021 14:17:14
206,-1704,-68,119,-143,-937,238,19.1264,25-Oct-2021 14:17:14
