TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1995,-12,5245,-84,-2608,1077,19.2656,20-Sep-2021 17:15:33
2,5100,-128,6211,-124,-2608,1201,19.2656,20-Sep-2021 17:15:33
3,7731,-74,6818,-184,-2113,1222,19.2656,20-Sep-2021 17:15:33
4,8248,67,6988,-247,-1276,1029,19.2656,20-Sep-2021 17:15:33
5,7227,-21,6825,-220,-477,598,19.2656,20-Sep-2021 17:15:33
6,6163,-221,6468,-116,186,175,19.2656,20-Sep-2021 17:15:33
7,5107,-347,6149,-60,779,-65,19.2656,20-Sep-2021 17:15:33
8,3486,-512,5947,-63,1108,-261,19.2656,20-Sep-2021 17:15:33
9,1353,-519,5711,-49,872,-509,19.2656,20-Sep-2021 17:15:33
10,-984,-496,5115,-27,219,-619,19.2656,20-Sep-2021 17:15:33
11,-1750,-465,4406,-20,-467,-357,19.2656,20-Sep-2021 17:15:33
12,-78,-213,3935,-45,-775,224,19.2656,20-Sep-2021 17:15:33
13,2136,-22,3830,-73,-565,760,19.2656,20-Sep-2021 17:15:33
14,2785,66,3722,-94,-40,914,19.2656,20-Sep-2021 17:15:33
15,1773,219,3417,-99,454,648,19.2656,20-Sep-2021 17:15:33
16,113,339,3001,-99,625,171,19.2656,20-Sep-2021 17:15:33
17,-1344,225,2405,-85,438,-239,19.2656,20-Sep-2021 17:15:33
18,-1861,44,1883,-77,83,-401,19.2656,20-Sep-2021 17:15:33
19,-1710,-18,1428,-134,-226,-302,19.2656,20-Sep-2021 17:15:33
20,-1755,2,882,-225,-417,-71,19.2656,20-Sep-2021 17:15:33
21,-1934,-18,234,-271,-462,124,19.2656,20-Sep-2021 17:15:33
22,-1779,-140,-589,-262,-372,184,19.2656,20-Sep-2021 17:15:33
23,-1915,-164,-1520,-228,-158,131,19.2656,20-Sep-2021 17:15:33
24,-2734,9,-2384,-210,119,35,19.2656,20-Sep-2021 17:15:33
25,-3772,152,-3003,-228,322,-30,19.2656,20-Sep-2021 17:15:33
26,-3772,152,-3003,-228,322,-30,19.2656,20-Sep-2021 17:15:33
27,-4674,111,-3386,-276,333,-53,19.2656,20-Sep-2021 17:15:33
